recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.2832832832832833,0.9859943977591037,0.8849449204406364,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.28428428428428426,0.9859943977591037,0.8849449204406364,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2852852852852853,0.9859943977591037,0.8844282238442822,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2862862862862863,0.9859943977591037,0.8844282238442822,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2872872872872873,0.9859943977591037,0.8822115384615384,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2882882882882883,0.9859943977591037,0.8822115384615384,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.28928928928928926,0.9859943977591037,0.8821428571428571,0.9684684684684685,0.9838886854632003,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2902902902902903,0.9859943977591037,0.8821428571428571,0.9684684684684685,0.9836897426603842,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2912912912912913,0.9859943977591037,0.8821428571428571,0.9684684684684685,0.9836897426603842,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2922922922922923,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9836897426603842,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2932932932932933,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9830996044588277,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.29429429429429427,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9830996044588277,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2952952952952953,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9829847571783056,0.9615384615384616,0.5609756097560976,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2962962962962963,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9829847571783056,0.9615384615384616,0.5595959595959596,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2972972972972973,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9829847571783056,0.9615384615384616,0.5581854043392505,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.2982982982982983,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9829847571783056,0.9615384615384616,0.5581854043392505,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.29929929929929927,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827586206896551,0.9615384615384616,0.5581854043392505,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.3003003003003003,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827586206896551,0.9615384615384616,0.5581854043392505,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.3013013013013013,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827169028689942,0.9615384615384616,0.5581854043392505,0.8461538461538461,0.9396551724137931,0.8953488372093024,1.0
0.3023023023023023,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827169028689942,0.9615384615384616,0.5581854043392505,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3033033033033033,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827169028689942,0.9615384615384616,0.5581854043392505,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.30430430430430433,0.9859943977591037,0.8818283166109253,0.9684684684684685,0.9827169028689942,0.9615384615384616,0.5568627450980392,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3053053053053053,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9827169028689942,0.9615384615384616,0.5555555555555556,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3063063063063063,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9827169028689942,0.9615384615384616,0.5452830188679245,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3073073073073073,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9825102880658436,0.9615384615384616,0.5452830188679245,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3083083083083083,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9825102880658436,0.9615384615384616,0.5452830188679245,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.30930930930930933,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9823129251700681,0.9615384615384616,0.5452830188679245,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3103103103103103,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9823129251700681,0.9615384615384616,0.5437616387337058,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3113113113113113,0.9859943977591037,0.8818283166109253,0.9658119658119658,0.9820278060359444,0.9615384615384616,0.5437616387337058,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3123123123123123,0.9859943977591037,0.8815060908084164,0.9658119658119658,0.9819458375125376,0.9615384615384616,0.5437616387337058,0.8382352941176471,0.9396551724137931,0.8953488372093024,1.0
0.3133133133133133,0.9859943977591037,0.8815060908084164,0.9658119658119658,0.9819458375125376,0.9615384615384616,0.5424354243542435,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.31431431431431434,0.9859943977591037,0.8796498905908097,0.9658119658119658,0.9819458375125376,0.9615384615384616,0.5424354243542435,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.3153153153153153,0.9859943977591037,0.8796498905908097,0.9658119658119658,0.9819458375125376,0.9615384615384616,0.5409836065573771,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.3163163163163163,0.9859943977591037,0.8796498905908097,0.9658119658119658,0.9819458375125376,0.9615384615384616,0.5409836065573771,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.3173173173173173,0.9859943977591037,0.8785249457700651,0.9658119658119658,0.9816727757414195,0.9615384615384616,0.5409836065573771,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.3183183183183183,0.9859943977591037,0.8785249457700651,0.9658119658119658,0.9812176165803109,0.9615384615384616,0.5409836065573771,0.8285714285714286,0.9396551724137931,0.8953488372093024,1.0
0.31931931931931934,0.9859943977591037,0.878494623655914,0.9658119658119658,0.9812176165803109,0.9615384615384616,0.5398550724637681,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3203203203203203,0.9859943977591037,0.878494623655914,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5387387387387388,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3213213213213213,0.9859943977591037,0.878494623655914,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5376344086021505,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.32232232232232233,0.9859943977591037,0.8775292864749734,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5375,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3233233233233233,0.9859943977591037,0.8775292864749734,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5364120781527532,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.32432432432432434,0.9859943977591037,0.8775292864749734,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3253253253253253,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3263263263263263,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.9812176165803109,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.32732732732732733,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.981162196679438,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3283283283283283,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.981162196679438,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.32932932932932935,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.981162196679438,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3303303303303303,0.9859943977591037,0.8768267223382046,0.9635627530364372,0.981162196679438,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3313313313313313,0.9859943977591037,0.8762993762993763,0.9635627530364372,0.9808856323669959,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.33233233233233234,0.9859943977591037,0.8755186721991701,0.9635627530364372,0.9803548795944234,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3333333333333333,0.9859943977591037,0.8733798604187437,0.9635627530364372,0.9803548795944234,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.33433433433433435,0.9859943977591037,0.8733798604187437,0.9635627530364372,0.9802383939774153,0.9615384615384616,0.5360824742268041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3353353353353353,0.9859943977591037,0.8733798604187437,0.9635627530364372,0.9802383939774153,0.9615384615384616,0.535958904109589,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3363363363363363,0.9859943977591037,0.8733798604187437,0.9635627530364372,0.9802383939774153,0.9615384615384616,0.5358361774744027,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.33733733733733734,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.9798574527424853,0.9615384615384616,0.5329949238578681,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3383383383383383,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.9798574527424853,0.9615384615384616,0.5255354200988468,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.33933933933933935,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.9798574527424853,0.9615384615384616,0.5255354200988468,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34034034034034033,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.9798574527424853,0.9615384615384616,0.5255354200988468,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34134134134134136,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.9795981452859351,0.9615384615384616,0.5255354200988468,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34234234234234234,0.9859943977591037,0.8733798604187437,0.9603174603174603,0.979064039408867,0.9615384615384616,0.5253682487725041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3433433433433433,0.9859943977591037,0.8733798604187437,0.9595959595959596,0.9789762340036563,0.9615384615384616,0.5253682487725041,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34434434434434436,0.9859943977591037,0.8733798604187437,0.9595959595959596,0.9789762340036563,0.9615384615384616,0.5227272727272727,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34534534534534533,0.9859943977591037,0.873015873015873,0.9595959595959596,0.9789762340036563,0.9615384615384616,0.521669341894061,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34634634634634637,0.9859943977591037,0.873015873015873,0.9595959595959596,0.9787750151607034,0.9615384615384616,0.521669341894061,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34734734734734735,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9787750151607034,0.9615384615384616,0.521669341894061,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3483483483483483,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9782543038356992,0.9615384615384616,0.5174603174603175,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.34934934934934936,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9779788838612368,0.9615384615384616,0.5174603174603175,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35035035035035034,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9772045590881824,0.9615384615384616,0.5174050632911392,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35135135135135137,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9770696843359142,0.9615384615384616,0.516380655226209,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35235235235235235,0.9859943977591037,0.872568093385214,0.9595959595959596,0.9770696843359142,0.9615384615384616,0.516380655226209,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3533533533533533,0.9859943977591037,0.871968962172648,0.9595959595959596,0.9770696843359142,0.9615384615384616,0.516380655226209,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35435435435435436,0.9859943977591037,0.8715244487056567,0.9595959595959596,0.9766133806986382,0.9615384615384616,0.516380655226209,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35535535535535534,0.9859943977591037,0.8715244487056567,0.9595959595959596,0.9766133806986382,0.9615384615384616,0.5131375579598145,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3563563563563564,0.9859943977591037,0.8715244487056567,0.9595959595959596,0.9763872491145218,0.9615384615384616,0.5130568356374808,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35735735735735735,0.9859943977591037,0.8715244487056567,0.9595959595959596,0.9762602579132473,0.9615384615384616,0.5130568356374808,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35835835835835833,0.9859943977591037,0.8708133971291866,0.9595959595959596,0.9762602579132473,0.9615384615384616,0.5121951219512195,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.35935935935935936,0.9859943977591037,0.8703527168732126,0.9595959595959596,0.9760514018691588,0.9615384615384616,0.5121951219512195,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36036036036036034,0.9859943977591037,0.8697718631178707,0.9595959595959596,0.9758650770572841,0.9615384615384616,0.5121580547112462,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3613613613613614,0.9859943977591037,0.8695652173913043,0.9595959595959596,0.9758650770572841,0.9615384615384616,0.5113464447806354,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36236236236236236,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9758134177944141,0.9615384615384616,0.5105105105105106,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36336336336336333,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9758134177944141,0.9615384615384616,0.5105105105105106,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36436436436436437,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9758134177944141,0.9615384615384616,0.5105105105105106,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36536536536536535,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9755817293881068,0.9615384615384616,0.5104790419161677,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3663663663663664,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9754145225843339,0.9615384615384616,0.5089285714285714,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36736736736736736,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9754145225843339,0.9615384615384616,0.507396449704142,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3683683683683684,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9751924721984602,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.36936936936936937,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9750354609929078,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.37037037037037035,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9750354609929078,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.3713713713713714,0.9859943977591037,0.8691244239631336,0.9595959595959596,0.9748231966053749,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9396551724137931,0.8953488372093024,1.0
0.37237237237237236,0.9859943977591037,0.8674588665447898,0.9595959595959596,0.9743589743589743,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9322033898305084,0.8953488372093024,1.0
0.3733733733733734,0.9859943977591037,0.8674588665447898,0.9595959595959596,0.9741500421466704,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9322033898305084,0.8953488372093024,1.0
0.3743743743743744,0.9859943977591037,0.8670309653916212,0.9595959595959596,0.9739349775784754,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9322033898305084,0.8953488372093024,1.0
0.37537537537537535,0.9859943977591037,0.8658204895738894,0.9595959595959596,0.973463687150838,0.9615384615384616,0.5050359712230216,0.8061224489795918,0.9322033898305084,0.8953488372093024,1.0
0.3763763763763764,0.9859943977591037,0.865158371040724,0.9595959595959596,0.9730398899587345,0.9615384615384616,0.5050215208034433,0.8061224489795918,0.9291338582677166,0.8953488372093024,1.0
0.37737737737737737,0.9859943977591037,0.8650580875781948,0.9595959595959596,0.9730398899587345,0.9615384615384616,0.5050071530758226,0.8061224489795918,0.9291338582677166,0.8953488372093024,1.0
0.3783783783783784,0.9859943977591037,0.8650580875781948,0.9595959595959596,0.9730398899587345,0.9615384615384616,0.5035460992907801,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3793793793793794,0.9859943977591037,0.8650580875781948,0.9595959595959596,0.9730398899587345,0.9615384615384616,0.5035460992907801,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.38038038038038036,0.9859943977591037,0.8650580875781948,0.9595959595959596,0.9730398899587345,0.9615384615384616,0.5035460992907801,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3813813813813814,0.9859943977591037,0.8645276292335116,0.9595959595959596,0.9727872457394172,0.9615384615384616,0.5021156558533145,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.38238238238238237,0.9859943977591037,0.8643617021276596,0.9595959595959596,0.9726402188782489,0.9615384615384616,0.49722991689750695,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3833833833833834,0.9859943977591037,0.8643617021276596,0.9595959595959596,0.9724420190995907,0.9615384615384616,0.49722991689750695,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3843843843843844,0.9859943977591037,0.8630742049469965,0.9595959595959596,0.9723577235772358,0.9615384615384616,0.49722991689750695,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.38538538538538536,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.9723577235772358,0.9615384615384616,0.4965612104539202,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3863863863863864,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.9723577235772358,0.9615384615384616,0.4965612104539202,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.38738738738738737,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8888888888888888,1.0
0.3883883883883884,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8888888888888888,0.9655172413793104
0.3893893893893894,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8888888888888888,0.9655172413793104
0.39039039039039036,0.9859943977591037,0.8603642671292281,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8888888888888888,0.9655172413793104
0.3913913913913914,0.9859943977591037,0.8598615916955017,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8888888888888888,0.9655172413793104
0.3923923923923924,0.9859943977591037,0.8580034423407917,0.9595959595959596,0.972259269138437,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3933933933933934,0.9859943977591037,0.8564146134239592,0.9595959595959596,0.9720670391061452,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3943943943943944,0.9859943977591037,0.8564146134239592,0.9595959595959596,0.9716556291390729,0.9615384615384616,0.49595687331536387,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.39539539539539537,0.9859943977591037,0.8564146134239592,0.9595959595959596,0.9714210108494311,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3963963963963964,0.9859943977591037,0.8564146134239592,0.9595959595959596,0.9709839092587708,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3973973973973974,0.9859943977591037,0.8546069315300084,0.9595959595959596,0.9708125164343939,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3983983983983984,0.9859943977591037,0.853781512605042,0.9595959595959596,0.9701960784313726,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.3993993993993994,0.9859943977591037,0.853781512605042,0.9595959595959596,0.9701960784313726,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.40040040040040037,0.9859943977591037,0.8533109807208717,0.9595959595959596,0.9700364773319438,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.4014014014014014,0.9859943977591037,0.8521303258145363,0.9595959595959596,0.9698701298701299,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8817204301075269,0.9655172413793104
0.4024024024024024,0.9859943977591037,0.8500414250207126,0.9595959595959596,0.9698701298701299,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9291338582677166,0.8736842105263158,0.9655172413793104
0.4034034034034034,0.9859943977591037,0.8500414250207126,0.9595959595959596,0.9696423977360432,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9285714285714286,0.8736842105263158,0.9655172413793104
0.4044044044044044,0.9859943977591037,0.8497109826589595,0.9595015576323987,0.9696423977360432,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9285714285714286,0.8736842105263158,0.9655172413793104
0.40540540540540543,0.9859943977591037,0.8495502861815208,0.9595015576323987,0.9696423977360432,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9285714285714286,0.8736842105263158,0.9655172413793104
0.4064064064064064,0.9859943977591037,0.8495502861815208,0.9595015576323987,0.9695106328465283,0.9615384615384616,0.4935064935064935,0.8061224489795918,0.9285714285714286,0.8736842105263158,0.9655172413793104
0.4074074074074074,0.9859943977591037,0.8495502861815208,0.9595015576323987,0.9695106328465283,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4084084084084084,0.9859943977591037,0.8495502861815208,0.9595015576323987,0.9693173101508565,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4094094094094094,0.9859943977591037,0.8494711147274207,0.9595015576323987,0.9692152409790563,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.41041041041041043,0.9859943977591037,0.8494711147274207,0.9595015576323987,0.9692152409790563,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4114114114114114,0.9859943977591037,0.8491484184914841,0.9595015576323987,0.9692152409790563,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4124124124124124,0.9859943977591037,0.848582995951417,0.9595015576323987,0.9692152409790563,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4134134134134134,0.9859943977591037,0.8470209339774557,0.9595015576323987,0.9692152409790563,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4144144144144144,0.9859943977591037,0.8466453674121406,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.41541541541541543,0.9859943977591037,0.8466453674121406,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4164164164164164,0.9859943977591037,0.8466453674121406,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4174174174174174,0.9859943977591037,0.8466453674121406,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9655172413793104
0.4184184184184184,0.9859943977591037,0.8456642800318218,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4194194194194194,0.9859943977591037,0.8443396226415094,0.9595015576323987,0.9691772309221973,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.42042042042042044,0.9859943977591037,0.8443396226415094,0.9595015576323987,0.9689903249813941,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4214214214214214,0.9859943977591037,0.8443396226415094,0.9595015576323987,0.9688801764273463,0.9615384615384616,0.4900497512437811,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4224224224224224,0.9859943977591037,0.8443396226415094,0.9595015576323987,0.9688801764273463,0.9615384615384616,0.4876543209876543,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.42342342342342343,0.9859943977591037,0.8433829287392326,0.9595015576323987,0.9688801764273463,0.9615384615384616,0.48711656441717793,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4244244244244244,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9688801764273463,0.9615384615384616,0.48711656441717793,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.42542542542542544,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9688801764273463,0.9615384615384616,0.48711656441717793,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4264264264264264,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9687347337567171,0.9615384615384616,0.48655256723716384,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.4274274274274274,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9687347337567171,0.9615384615384616,0.4842233009708738,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
0.42842842842842843,0.9859943977591037,0.8415384615384616,0.9595015576323987,0.9684489402697495,0.9615384615384616,0.4784688995215311,0.8061224489795918,0.9285714285714286,0.8702290076335878,0.9473684210526315
