recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.31431431431431434,0.9705882352941176,0.7368421052631579,0.9144144144144144,0.9473053892215569,0.98,0.4689221085759245,0.6699029126213593,0.9032258064516129,0.6766917293233082,0.95
0.3153153153153153,0.9705882352941176,0.7368421052631579,0.9144144144144144,0.9473053892215569,0.98,0.4689221085759245,0.6699029126213593,0.9032258064516129,0.6766917293233082,0.95
0.3163163163163163,0.9705882352941176,0.736372646184341,0.9144144144144144,0.947227191413238,0.98,0.4689221085759245,0.6699029126213593,0.9032258064516129,0.6766917293233082,0.95
0.3173173173173173,0.9705882352941176,0.7328094302554028,0.9144144144144144,0.9468685069753636,0.98,0.46870109546165883,0.6481481481481481,0.9032258064516129,0.6766917293233082,0.95
0.3183183183183183,0.9705882352941176,0.7311827956989247,0.9144144144144144,0.9468685069753636,0.98,0.4676539360872954,0.6481481481481481,0.9032258064516129,0.6766917293233082,0.95
0.31931931931931934,0.9705882352941176,0.7284190106692532,0.9144144144144144,0.9463126843657818,0.98,0.46734059097978226,0.6481481481481481,0.9032258064516129,0.6691176470588235,0.95
0.3203203203203203,0.9705882352941176,0.7247353224254091,0.9144144144144144,0.9462521789657176,0.98,0.4670750382848392,0.6481481481481481,0.9032258064516129,0.6691176470588235,0.95
0.3213213213213213,0.9661016949152542,0.724401913875598,0.9144144144144144,0.9462521789657176,0.98,0.4670750382848392,0.6371681415929203,0.9032258064516129,0.6691176470588235,0.95
0.32232232232232233,0.9661016949152542,0.724401913875598,0.9144144144144144,0.9462521789657176,0.98,0.4670750382848392,0.6371681415929203,0.9032258064516129,0.6691176470588235,0.95
0.3233233233233233,0.9661016949152542,0.7210626185958254,0.9144144144144144,0.9462521789657176,0.98,0.4670750382848392,0.6371681415929203,0.9032258064516129,0.6666666666666666,0.95
0.32432432432432434,0.9661016949152542,0.7209082308420057,0.9134199134199135,0.9462521789657176,0.98,0.4660564454614798,0.6371681415929203,0.9032258064516129,0.6666666666666666,0.95
0.3253253253253253,0.9661016949152542,0.7206020696142992,0.9134199134199135,0.9460243760882182,0.98,0.46474601971190294,0.6371681415929203,0.9032258064516129,0.6666666666666666,0.95
0.3263263263263263,0.9661016949152542,0.7200374531835206,0.9134199134199135,0.9453915053452759,0.98,0.46119402985074626,0.6371681415929203,0.9032258064516129,0.6643356643356644,0.95
0.32732732732732733,0.9661016949152542,0.7200374531835206,0.9134199134199135,0.9443807339449541,0.98,0.46119402985074626,0.6371681415929203,0.9032258064516129,0.6643356643356644,0.95
0.3283283283283283,0.9661016949152542,0.7172093023255814,0.9134199134199135,0.9443807339449541,0.98,0.46119402985074626,0.6371681415929203,0.9032258064516129,0.6643356643356644,0.95
0.32932932932932935,0.9661016949152542,0.7166666666666667,0.9134199134199135,0.944,0.98,0.45925925925925926,0.6371681415929203,0.9032258064516129,0.6643356643356644,0.95
0.3303303303303303,0.9661016949152542,0.7152073732718894,0.9134199134199135,0.943842645381984,0.98,0.4566813509544787,0.6370967741935484,0.8947368421052632,0.6643356643356644,0.95
0.3313313313313313,0.9661016949152542,0.7150735294117647,0.9134199134199135,0.9434337691870381,0.98,0.4552023121387283,0.6370967741935484,0.8947368421052632,0.6643356643356644,0.95
0.33233233233233234,0.9619565217391305,0.7118181818181818,0.9134199134199135,0.943326721450836,0.98,0.4552023121387283,0.6370967741935484,0.8947368421052632,0.6643356643356644,0.95
0.3333333333333333,0.9619565217391305,0.7118181818181818,0.9134199134199135,0.943073471676949,0.98,0.4552023121387283,0.6370967741935484,0.8865979381443299,0.6643356643356644,0.95
0.33433433433433435,0.9619565217391305,0.7114517583408476,0.9134199134199135,0.943073471676949,0.98,0.4552023121387283,0.6370967741935484,0.8865979381443299,0.6643356643356644,0.95
0.3353353353353353,0.9619565217391305,0.7114517583408476,0.9134199134199135,0.943073471676949,0.98,0.4543493889288282,0.6370967741935484,0.8865979381443299,0.6643356643356644,0.95
0.3363363363363363,0.9619565217391305,0.7110711071107111,0.9134199134199135,0.9430167597765363,0.98,0.45343839541547276,0.6370967741935484,0.8865979381443299,0.6643356643356644,0.95
0.33733733733733734,0.9619565217391305,0.7080357142857143,0.905982905982906,0.9428013392857143,0.98,0.4529243937232525,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.3383383383383383,0.9619565217391305,0.7056737588652482,0.9057377049180327,0.9424520433694745,0.9444444444444444,0.4527363184079602,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.33933933933933935,0.9619565217391305,0.7049469964664311,0.9057377049180327,0.9422332780541736,0.9444444444444444,0.4511595221363317,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.34034034034034033,0.9619565217391305,0.7048458149779736,0.9057377049180327,0.9422332780541736,0.9444444444444444,0.4511595221363317,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.34134134134134136,0.9619565217391305,0.7028921998247152,0.9057377049180327,0.9422283356258597,0.9444444444444444,0.44965034965034967,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.34234234234234234,0.9619565217391305,0.7017391304347826,0.9057377049180327,0.9418221734357849,0.9444444444444444,0.4487534626038781,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.3433433433433433,0.9619565217391305,0.7017391304347826,0.9057377049180327,0.9418003807451727,0.9444444444444444,0.4487534626038781,0.6370967741935484,0.8823529411764706,0.6598639455782312,0.95
0.34434434434434436,0.9597989949748744,0.7017241379310345,0.9057377049180327,0.9418003807451727,0.9444444444444444,0.4478951000690131,0.6370967741935484,0.8823529411764706,0.6490066225165563,0.95
0.34534534534534533,0.9597989949748744,0.7017241379310345,0.9057377049180327,0.9418003807451727,0.9444444444444444,0.4470426409903714,0.6370967741935484,0.8823529411764706,0.6490066225165563,0.95
0.34634634634634637,0.9597989949748744,0.7017241379310345,0.9057377049180327,0.9416553595658074,0.9444444444444444,0.4435374149659864,0.6370967741935484,0.8823529411764706,0.6490066225165563,0.95
0.34734734734734735,0.9597989949748744,0.7010309278350515,0.9057377049180327,0.9405405405405406,0.9444444444444444,0.4407806191117093,0.6370967741935484,0.8823529411764706,0.6490066225165563,0.95
0.3483483483483483,0.9597989949748744,0.6985482493595218,0.9057377049180327,0.9405304045004018,0.9444444444444444,0.44045242847638055,0.6370967741935484,0.8823529411764706,0.6470588235294118,0.95
0.34934934934934936,0.9597989949748744,0.697536108751062,0.9057377049180327,0.9405304045004018,0.9444444444444444,0.44045242847638055,0.6370967741935484,0.8823529411764706,0.6470588235294118,0.95
0.35035035035035034,0.9597989949748744,0.6968670618120237,0.9057377049180327,0.9405304045004018,0.9444444444444444,0.44045242847638055,0.6370967741935484,0.8823529411764706,0.6470588235294118,0.95
0.35135135135135137,0.9597989949748744,0.6962025316455697,0.9057377049180327,0.9394666666666667,0.9444444444444444,0.44045242847638055,0.6370967741935484,0.8823529411764706,0.6451612903225806,0.95
0.35235235235235235,0.9597989949748744,0.6957983193277311,0.9057377049180327,0.938612808929046,0.9393939393939394,0.4377059986816084,0.6370967741935484,0.8823529411764706,0.6451612903225806,0.95
0.3533533533533533,0.9597989949748744,0.6953255425709516,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.4375821287779238,0.6370967741935484,0.875,0.6451612903225806,0.95
0.35435435435435436,0.9597989949748744,0.6953255425709516,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.43651832460732987,0.6370967741935484,0.875,0.6451612903225806,0.95
0.35535535535535534,0.9597989949748744,0.6935215946843853,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.43498049414824447,0.6370967741935484,0.875,0.6219512195121951,0.95
0.3563563563563564,0.9597989949748744,0.6928807947019867,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.4343629343629344,0.6370967741935484,0.875,0.6219512195121951,0.95
0.35735735735735735,0.9597989949748744,0.6873977086743044,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.4343629343629344,0.6370967741935484,0.8679245283018868,0.6219512195121951,0.95
0.35835835835835833,0.9597989949748744,0.6864337936636881,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.4343629343629344,0.6370967741935484,0.8679245283018868,0.6219512195121951,0.95
0.35935935935935936,0.9597989949748744,0.6864337936636881,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.43121019108280256,0.6370967741935484,0.8679245283018868,0.6219512195121951,0.95
0.36036036036036034,0.9597989949748744,0.684931506849315,0.9044117647058824,0.9381657573395688,0.9393939393939394,0.4300189993666878,0.6370967741935484,0.8679245283018868,0.6219512195121951,0.95
0.3613613613613614,0.9597989949748744,0.684931506849315,0.9044117647058824,0.937888198757764,0.9393939393939394,0.4261576971214018,0.6370967741935484,0.853448275862069,0.6219512195121951,0.95
0.36236236236236236,0.9597989949748744,0.6835341365461848,0.9044117647058824,0.9373549883990719,0.9393939393939394,0.42581047381546133,0.6370967741935484,0.853448275862069,0.6190476190476191,0.95
0.36336336336336333,0.9597989949748744,0.6815642458100558,0.9044117647058824,0.9372266529457165,0.9393939393939394,0.4249379652605459,0.6299212598425197,0.853448275862069,0.6190476190476191,0.95
0.36436436436436437,0.9597989949748744,0.6804451510333863,0.9044117647058824,0.9371311265075699,0.9393939393939394,0.42424242424242425,0.6299212598425197,0.853448275862069,0.6190476190476191,0.95
0.36536536536536535,0.9597989949748744,0.6793048973143759,0.9044117647058824,0.9369576314446146,0.9393939393939394,0.42333536957849727,0.6299212598425197,0.853448275862069,0.6190476190476191,0.95
0.3663663663663664,0.9597989949748744,0.6774193548387096,0.9044117647058824,0.9369576314446146,0.9393939393939394,0.42333536957849727,0.6299212598425197,0.853448275862069,0.6190476190476191,0.95
0.36736736736736736,0.9597989949748744,0.6768388106416275,0.9044117647058824,0.9368981246832235,0.9393939393939394,0.42333536957849727,0.6165413533834586,0.853448275862069,0.6190476190476191,0.95
0.3683683683683684,0.9597989949748744,0.6768388106416275,0.9044117647058824,0.9368981246832235,0.9393939393939394,0.4211165048543689,0.6165413533834586,0.853448275862069,0.6190476190476191,0.95
0.36936936936936937,0.9597989949748744,0.6751740139211136,0.9044117647058824,0.9367248797772716,0.9393939393939394,0.42028985507246375,0.6165413533834586,0.853448275862069,0.6104651162790697,0.95
0.37037037037037035,0.9597989949748744,0.6751740139211136,0.9044117647058824,0.9359233097880928,0.9393939393939394,0.4197233914612147,0.6165413533834586,0.853448275862069,0.6104651162790697,0.95
0.3713713713713714,0.957345971563981,0.6751740139211136,0.9044117647058824,0.9354757720311323,0.9393939393939394,0.41956782713085233,0.6165413533834586,0.853448275862069,0.6104651162790697,0.95
0.37237237237237236,0.957345971563981,0.674347158218126,0.9044117647058824,0.9346683354192741,0.9393939393939394,0.4195470798569726,0.6165413533834586,0.853448275862069,0.601123595505618,0.95
0.3733733733733734,0.957345971563981,0.674347158218126,0.9044117647058824,0.9340823970037453,0.9393939393939394,0.4195470798569726,0.6165413533834586,0.853448275862069,0.601123595505618,0.95
0.3743743743743744,0.957345971563981,0.6737967914438503,0.9044117647058824,0.9336975415942389,0.9393939393939394,0.4178486997635934,0.6165413533834586,0.853448275862069,0.601123595505618,0.95
0.37537537537537535,0.957345971563981,0.6737967914438503,0.9044117647058824,0.9336975415942389,0.9393939393939394,0.4178486997635934,0.6165413533834586,0.853448275862069,0.601123595505618,0.95
0.3763763763763764,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9336469423124536,0.9393939393939394,0.41705882352941176,0.6131386861313869,0.853448275862069,0.601123595505618,0.95
0.37737737737737737,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9331524420325604,0.9393939393939394,0.4165202108963093,0.6131386861313869,0.853448275862069,0.601123595505618,0.95
0.3783783783783784,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9326119035907526,0.9393939393939394,0.4151708164447018,0.6131386861313869,0.853448275862069,0.601123595505618,0.95
0.3793793793793794,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9322075379344101,0.9393939393939394,0.4151708164447018,0.6131386861313869,0.853448275862069,0.601123595505618,0.95
0.38038038038038036,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9321620302586627,0.9393939393939394,0.4151708164447018,0.6131386861313869,0.853448275862069,0.6,0.95
0.3813813813813814,0.957345971563981,0.6731780616078137,0.9044117647058824,0.9321620302586627,0.9393939393939394,0.4121699196326062,0.6131386861313869,0.853448275862069,0.6,0.95
0.38238238238238237,0.957345971563981,0.6731634182908546,0.9044117647058824,0.9321333009000243,0.9393939393939394,0.4106636415201361,0.6131386861313869,0.853448275862069,0.6,0.95
0.3833833833833834,0.957345971563981,0.672890216579537,0.9044117647058824,0.9316363636363636,0.9393939393939394,0.4106636415201361,0.6131386861313869,0.853448275862069,0.5989010989010989,0.95
0.3843843843843844,0.957345971563981,0.671875,0.9044117647058824,0.930901183860836,0.9393939393939394,0.4106636415201361,0.6131386861313869,0.853448275862069,0.5989010989010989,0.95
0.38538538538538536,0.957345971563981,0.6713649851632048,0.9044117647058824,0.9306692344727973,0.9393939393939394,0.4102708803611738,0.5576923076923077,0.853448275862069,0.5989010989010989,0.95
0.3863863863863864,0.957345971563981,0.670605612998523,0.9044117647058824,0.9297530568209063,0.9393939393939394,0.40967923466516604,0.5576923076923077,0.853448275862069,0.5989010989010989,0.95
0.38738738738738737,0.957345971563981,0.6698389458272328,0.9044117647058824,0.929678188319428,0.9393939393939394,0.409652076318743,0.5576923076923077,0.853448275862069,0.5913978494623656,0.95
0.3883883883883884,0.957345971563981,0.6698389458272328,0.9044117647058824,0.929678188319428,0.9393939393939394,0.40746934225195097,0.5576923076923077,0.8461538461538461,0.5913978494623656,0.9090909090909091
0.3893893893893894,0.957345971563981,0.6698389458272328,0.9044117647058824,0.9294902334444973,0.9393939393939394,0.4059080962800875,0.5576923076923077,0.8461538461538461,0.5913978494623656,0.9090909090909091
0.39039039039039036,0.957345971563981,0.6693372177713037,0.9044117647058824,0.9294201520912547,0.9393939393939394,0.4059080962800875,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3913913913913914,0.957345971563981,0.6693372177713037,0.9044117647058824,0.9289940828402367,0.9393939393939394,0.4059080962800875,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3923923923923924,0.954337899543379,0.6607142857142857,0.9032258064516129,0.9288920387432081,0.9393939393939394,0.4059080962800875,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3933933933933934,0.954337899543379,0.6607142857142857,0.9032258064516129,0.9284705882352942,0.9393939393939394,0.4059080962800875,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3943943943943944,0.954337899543379,0.6598011363636364,0.9032258064516129,0.9283701268201033,0.9393939393939394,0.4057891862370289,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.39539539539539537,0.954337899543379,0.6598011363636364,0.9032258064516129,0.9282710280373832,0.9393939393939394,0.40183387270765913,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3963963963963964,0.954337899543379,0.659634317862166,0.9032258064516129,0.9282710280373832,0.9393939393939394,0.4018289402904788,0.5576923076923077,0.8461538461538461,0.5894736842105263,0.9090909090909091
0.3973973973973974,0.954337899543379,0.659634317862166,0.9032258064516129,0.9277557678862736,0.9393939393939394,0.4009635974304068,0.5576923076923077,0.8461538461538461,0.5885416666666666,0.9090909090909091
0.3983983983983984,0.954337899543379,0.659634317862166,0.9032258064516129,0.9274118738404453,0.9393939393939394,0.4006393180607352,0.5576923076923077,0.8461538461538461,0.5885416666666666,0.9090909090909091
0.3993993993993994,0.954337899543379,0.659634317862166,0.9032258064516129,0.9272811486799444,0.9393939393939394,0.4006393180607352,0.5534591194968553,0.8461538461538461,0.5885416666666666,0.9090909090909091
0.40040040040040037,0.954337899543379,0.6594253679046952,0.9032258064516129,0.9272349272349273,0.9393939393939394,0.39894179894179893,0.5534591194968553,0.8461538461538461,0.5885416666666666,0.9090909090909091
0.4014014014014014,0.954337899543379,0.659233449477352,0.9032258064516129,0.9268461007591442,0.9393939393939394,0.39664218258132217,0.5534591194968553,0.8461538461538461,0.5876288659793815,0.9090909090909091
0.4024024024024024,0.954337899543379,0.659233449477352,0.901060070671378,0.9268348623853211,0.9393939393939394,0.39613778705636743,0.5534591194968553,0.8461538461538461,0.5876288659793815,0.9090909090909091
0.4034034034034034,0.954337899543379,0.6567474048442906,0.901060070671378,0.9268348623853211,0.9393939393939394,0.3941908713692946,0.5534591194968553,0.8461538461538461,0.5876288659793815,0.9090909090909091
0.4044044044044044,0.954337899543379,0.6565934065934066,0.901060070671378,0.926416819012797,0.9393939393939394,0.3924897119341564,0.536144578313253,0.8461538461538461,0.575,0.9090909090909091
0.40540540540540543,0.954337899543379,0.6565934065934066,0.901060070671378,0.9258503401360544,0.9393939393939394,0.3924897119341564,0.536144578313253,0.8461538461538461,0.575,0.9090909090909091
0.4064064064064064,0.9519650655021834,0.6565934065934066,0.901060070671378,0.9258503401360544,0.9393939393939394,0.3915046059365404,0.536144578313253,0.8461538461538461,0.575,0.9090909090909091
0.4074074074074074,0.9519650655021834,0.6564625850340136,0.8996539792387543,0.9258503401360544,0.9393939393939394,0.3905295315682281,0.536144578313253,0.8461538461538461,0.575,0.9090909090909091
0.4084084084084084,0.9519650655021834,0.6564625850340136,0.8996539792387543,0.9253731343283582,0.9393939393939394,0.3903553299492386,0.5357142857142857,0.8461538461538461,0.5523809523809524,0.84
0.4094094094094094,0.9519650655021834,0.6564625850340136,0.8996539792387543,0.9248985115020297,0.9393939393939394,0.3900100908173562,0.5357142857142857,0.8461538461538461,0.5523809523809524,0.84
0.41041041041041043,0.9519650655021834,0.6564625850340136,0.8996539792387543,0.9243716337522442,0.9393939393939394,0.3900100908173562,0.5357142857142857,0.8461538461538461,0.5523809523809524,0.84
0.4114114114114114,0.9519650655021834,0.65625,0.8996539792387543,0.9240931482310792,0.9393939393939394,0.38983903420523136,0.5357142857142857,0.8461538461538461,0.5492957746478874,0.84
0.4124124124124124,0.9519650655021834,0.6558485463150777,0.8996539792387543,0.9237988826815643,0.9393939393939394,0.3883349950149551,0.5357142857142857,0.8461538461538461,0.5492957746478874,0.84
0.4134134134134134,0.9519650655021834,0.6556380823767725,0.8996539792387543,0.9233169861792243,0.9393939393939394,0.3883349950149551,0.5170454545454546,0.8461538461538461,0.5492957746478874,0.84
0.4144144144144144,0.9519650655021834,0.6511007338225484,0.8996539792387543,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.5170454545454546,0.8461538461538461,0.5492957746478874,0.84
0.41541541541541543,0.9519650655021834,0.6511007338225484,0.8969072164948454,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.5170454545454546,0.8461538461538461,0.5488372093023256,0.84
0.4164164164164164,0.9519650655021834,0.6509308510638298,0.8945578231292517,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.5170454545454546,0.8461538461538461,0.5488372093023256,0.84
0.4174174174174174,0.9519650655021834,0.6492389146260754,0.8945578231292517,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.5170454545454546,0.8461538461538461,0.5488372093023256,0.84
0.4184184184184184,0.9519650655021834,0.647562582345191,0.8945578231292517,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.510752688172043,0.8461538461538461,0.5488372093023256,0.84
0.4194194194194194,0.9519650655021834,0.6465573770491804,0.8945578231292517,0.9229079727652097,0.9393939393939394,0.3882926829268293,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.42042042042042044,0.9519650655021834,0.6453298497713913,0.8933333333333333,0.922706371797679,0.9393939393939394,0.3882926829268293,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4214214214214214,0.9519650655021834,0.6449511400651465,0.8933333333333333,0.9220694171578258,0.9393939393939394,0.3882926829268293,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4224224224224224,0.9519650655021834,0.6446601941747573,0.8933333333333333,0.9216369177187637,0.9393939393939394,0.3882926829268293,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.42342342342342343,0.948936170212766,0.6446601941747573,0.8933333333333333,0.9211897524967434,0.9393939393939394,0.38708110733365714,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4244244244244244,0.948936170212766,0.6443729903536978,0.8933333333333333,0.9210015109000648,0.9393939393939394,0.38658301158301156,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.42542542542542544,0.948936170212766,0.6443729903536978,0.8933333333333333,0.9210015109000648,0.9393939393939394,0.38658301158301156,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4264264264264264,0.948936170212766,0.6443729903536978,0.8933333333333333,0.9209392503231366,0.9393939393939394,0.3848731450454763,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4274274274274274,0.948936170212766,0.643818065342729,0.8933333333333333,0.9208602150537635,0.9393939393939394,0.3824644549763033,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.42842842842842843,0.948936170212766,0.6430395913154534,0.8819672131147541,0.9202401372212693,0.9324324324324325,0.3824644549763033,0.510752688172043,0.8461538461538461,0.5475113122171946,0.84
0.4294294294294294,0.948936170212766,0.6414494596312779,0.8757961783439491,0.9196409489207096,0.9324324324324325,0.382144544166273,0.510752688172043,0.8461538461538461,0.547085201793722,0.7857142857142857
0.43043043043043044,0.948936170212766,0.6410906785034877,0.8757961783439491,0.9190110826939472,0.9324324324324325,0.38146754468485417,0.510752688172043,0.8461538461538461,0.547085201793722,0.7857142857142857
0.4314314314314314,0.948936170212766,0.640960809102402,0.8757961783439491,0.9185972369819341,0.9324324324324325,0.380327868852459,0.510752688172043,0.8409090909090909,0.547085201793722,0.7857142857142857
0.43243243243243246,0.948936170212766,0.6408317580340265,0.8757961783439491,0.9178662150719729,0.9324324324324325,0.3791030975496995,0.510752688172043,0.8409090909090909,0.547085201793722,0.7857142857142857
0.43343343343343343,0.9477911646586346,0.6400753768844221,0.8757961783439491,0.9178111134586943,0.9324324324324325,0.3791030975496995,0.510752688172043,0.8409090909090909,0.5367965367965368,0.7857142857142857
0.4344344344344344,0.9477911646586346,0.639549436795995,0.8757961783439491,0.9172283066554339,0.9324324324324325,0.3791030975496995,0.510752688172043,0.8409090909090909,0.5367965367965368,0.7857142857142857
0.43543543543543545,0.9477911646586346,0.6393034825870647,0.8757961783439491,0.9162116757664847,0.9324324324324325,0.3791030975496995,0.510752688172043,0.8357142857142857,0.5367965367965368,0.7857142857142857
0.4364364364364364,0.9477911646586346,0.6393034825870647,0.8757961783439491,0.9154280929453632,0.9324324324324325,0.3779310344827586,0.48514851485148514,0.8357142857142857,0.5367965367965368,0.7857142857142857
0.43743743743743746,0.9477911646586346,0.6393034825870647,0.8757961783439491,0.9154135338345865,0.9324324324324325,0.37746220797068253,0.48514851485148514,0.8357142857142857,0.5367965367965368,0.7857142857142857
0.43843843843843844,0.9477911646586346,0.6391816491010539,0.8757961783439491,0.9148626144879267,0.9324324324324325,0.3767653758542141,0.48514851485148514,0.8357142857142857,0.5367965367965368,0.7857142857142857
0.4394394394394394,0.9477911646586346,0.6383240911891559,0.8734177215189873,0.9147963424771405,0.9324324324324325,0.37551020408163266,0.48514851485148514,0.8357142857142857,0.5367965367965368,0.7857142857142857
0.44044044044044045,0.9477911646586346,0.6383240911891559,0.871875,0.9147350993377483,0.9324324324324325,0.37528191249436177,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44144144144144143,0.9477911646586346,0.6377613776137762,0.871875,0.9146341463414634,0.9324324324324325,0.37528191249436177,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44244244244244246,0.9477911646586346,0.6362522963870177,0.871875,0.914244485673057,0.9324324324324325,0.3752252252252252,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44344344344344344,0.9477911646586346,0.635588056063376,0.871875,0.9138037440855791,0.9324324324324325,0.3733809736489504,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.4444444444444444,0.9477911646586346,0.6344869459623558,0.871875,0.9132663522657372,0.9324324324324325,0.3715046604527297,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44544544544544545,0.9477911646586346,0.6339393939393939,0.8704819277108434,0.9130523731587561,0.9324324324324325,0.37113857016769636,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44644644644644643,0.9477911646586346,0.6323706377858003,0.8704819277108434,0.9128393549704021,0.9324324324324325,0.37113857016769636,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44744744744744747,0.9477911646586346,0.6323706377858003,0.8704819277108434,0.9122914122914123,0.9324324324324325,0.3694127957931639,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.44844844844844844,0.9477911646586346,0.6320528211284514,0.8704819277108434,0.9120812182741117,0.9324324324324325,0.3689489751417357,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.7857142857142857
0.4494494494494494,0.9477911646586346,0.6285714285714286,0.8704819277108434,0.911520550718769,0.9324324324324325,0.3689489751417357,0.48514851485148514,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45045045045045046,0.9477911646586346,0.6280307510348906,0.8704819277108434,0.9113847396043601,0.9324324324324325,0.3669407183037646,0.47596153846153844,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45145145145145144,0.9477911646586346,0.6280307510348906,0.8704819277108434,0.910699919549477,0.9324324324324325,0.36465036465036466,0.47596153846153844,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45245245245245247,0.9477911646586346,0.627508854781582,0.8704819277108434,0.9102409638554216,0.9324324324324325,0.36363636363636365,0.47596153846153844,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45345345345345345,0.9477911646586346,0.627208480565371,0.8704819277108434,0.9093093093093093,0.9324324324324325,0.36278674596431604,0.47596153846153844,0.8357142857142857,0.5362903225806451,0.631578947368421
0.4544544544544544,0.9477911646586346,0.6236872812135356,0.8704819277108434,0.9087824351297406,0.9324324324324325,0.36252115059221657,0.47393364928909953,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45545545545545546,0.9477911646586346,0.6228936664729808,0.8704819277108434,0.907860696517413,0.9324324324324325,0.36065573770491804,0.47393364928909953,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45645645645645644,0.9477911646586346,0.6228936664729808,0.8704819277108434,0.9071612775243008,0.9324324324324325,0.3606148732862484,0.47393364928909953,0.8357142857142857,0.5362903225806451,0.631578947368421
0.4574574574574575,0.9477911646586346,0.6221837088388215,0.8704819277108434,0.9063055939909073,0.9324324324324325,0.3606148732862484,0.47393364928909953,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45845845845845845,0.9457364341085271,0.6221837088388215,0.8704819277108434,0.9055599369085173,0.9324324324324325,0.3606148732862484,0.47393364928909953,0.8357142857142857,0.5362903225806451,0.631578947368421
0.45945945945945943,0.9457364341085271,0.6221198156682027,0.8704819277108434,0.9044999017488701,0.9324324324324325,0.3606148732862484,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46046046046046046,0.9457364341085271,0.6218390804597701,0.8704819277108434,0.9038574505580576,0.9324324324324325,0.3606148732862484,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.46146146146146144,0.9457364341085271,0.6203544882790166,0.8690476190476191,0.903496776714202,0.9324324324324325,0.359983429991715,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
0.4624624624624625,0.9457364341085271,0.6200798630918426,0.8690476190476191,0.9031189083820663,0.9324324324324325,0.3550754178556869,0.4681818181818182,0.8275862068965517,0.5362903225806451,0.631578947368421
