Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.22422422422422422,0.8458927589016588,0.6775329537198248,0.7292882226888421,0.7956239262182395,0.8334778105637077,0.465920715789222,0.5977334732926923,0.7368812104993185,0.6613249302047698,0.5244550067534844
0.22522522522522523,0.8460278738925848,0.6773676310817389,0.7291793205652882,0.7958982140741988,0.8339843634611966,0.46613081548176194,0.598191401632013,0.7371745294394311,0.6615211149846474,0.5253424240922219
0.22622622622622623,0.8461629520330367,0.6782133186407124,0.729508880576512,0.7964427891951805,0.8343130836450612,0.4668040854808475,0.5986488254617643,0.7379145257428514,0.6617172176041284,0.5262285688183076
0.2272272272272272,0.846297993338088,0.6781345113622236,0.7311845066798026,0.7969715067964686,0.8346416023761566,0.4645636533592749,0.5991245812032691,0.7386928903854073,0.6619132381148143,0.5270749293280996
0.22822822822822822,0.847034855666056,0.6785806793412039,0.7314208069068816,0.797420402699949,0.8349699198396136,0.46467001986696066,0.5998943922524268,0.7405425059438462,0.6621091765682628,0.5278547865330986
0.22922922922922923,0.8475967871976908,0.6785711611397468,0.7320661972550266,0.7978387489754409,0.8352980362203358,0.4641454922369344,0.5990772733781525,0.7427268584195605,0.6623050330159891,0.5286336587550649
0.23023023023023023,0.8479944657412943,0.6787627584286432,0.7323171882436265,0.7981782426673728,0.8356259517030008,0.4618171435048641,0.6021264992798854,0.7440115401760455,0.6625008075094648,0.5294376546900318
0.23123123123123124,0.8484451213024509,0.6792523963481184,0.7322536360056429,0.7984920617436948,0.8360415661508896,0.4612350497242299,0.6035911581095833,0.7441666324565516,0.6627188519097716,0.5302914457047567
0.23223223223223222,0.848987972534301,0.6788956451203277,0.7331441895748129,0.7986487375167951,0.8368805807079045,0.4609010464917075,0.6046173290220237,0.7433052943125446,0.6629605297743604,0.5311440539301182
0.23323323323323322,0.8491298491720158,0.6787724057495792,0.7340632622611537,0.7990966389447288,0.8377182809901185,0.46075044914321744,0.6055741854796252,0.7420397905767224,0.6632020827767002,0.5321086028344025
0.23423423423423423,0.8492716850516595,0.6791056173081788,0.7346930619919566,0.7996066851000042,0.8381888511663877,0.4607366145044087,0.6058511474865061,0.7410847484956112,0.6634435110135309,0.5331658863546898
0.23523523523523523,0.849413480190793,0.6799348766483114,0.7351881025306415,0.8000707950685224,0.8384232594033451,0.46143047518715696,0.6060828247810824,0.7413837362841621,0.6636848145814922,0.5339901243841854
0.23623623623623624,0.8495940073491938,0.6798280121947492,0.7339866272899374,0.8006367646397191,0.8386575647889462,0.46046185789835753,0.6063143698667469,0.7416825464671958,0.6639259935771239,0.5341881980499928
0.23723723723723725,0.8497796201637758,0.6813620832209651,0.7337501226537236,0.8012339553895085,0.838891767390868,0.4609385358391262,0.6065457828566369,0.7419811792029175,0.6634938186250969,0.5343862077869853
0.23823823823823823,0.8499771018428934,0.6816387015411747,0.732993429713879,0.8017005077139157,0.8391258672767284,0.46232616461721926,0.6067770638637603,0.7431103186995688,0.6629831867720571,0.5345841536261073
0.23923923923923923,0.8502504612916996,0.6816280840980463,0.7331100947019679,0.80202719271881,0.8393598645140865,0.4618977500969327,0.6070082130009968,0.7436439949651472,0.6624724175552055,0.534782035598284
0.24024024024024024,0.850872009190418,0.6825266347126174,0.7332267282149796,0.8023646015250673,0.8395937591704415,0.45932001120179117,0.6080403638678543,0.7441771043670281,0.6619615106111346,0.53497985373442
0.24124124124124124,0.8504524342012546,0.6828193502971885,0.7333433302656504,0.8024632574510792,0.8398275513132335,0.4584331705157263,0.6074781359541137,0.7434412128214986,0.6614504655751536,0.5351776080654006
0.24224224224224225,0.8511297852036909,0.6834108298264476,0.7335761791792645,0.8027932227360165,0.8400612410098439,0.457786297065426,0.6069157580761794,0.7426832676913662,0.661330420043191,0.5353752986220905
0.24324324324324323,0.8511403328584024,0.6836025809960883,0.7341632847222718,0.8030175899669788,0.8407404636787932,0.4589005928060945,0.6063532297735966,0.7425318258389975,0.6615202317524886,0.5355729254353347
0.24424424424424424,0.8512853140684619,0.6840916070213617,0.7336855209031636,0.8034735203857993,0.8421456167857256,0.45780558883940137,0.6057905505840241,0.7428359009777203,0.661709965738366,0.535770488535959
0.24524524524524524,0.85143025239865,0.6846406552515205,0.7340286822100472,0.8037666041697137,0.8418735911722035,0.45787365191566687,0.6052277200432239,0.743139790894223,0.6618996220485522,0.5359679879547683
0.24624624624624625,0.8515751478679869,0.6844123113355924,0.7316375842890296,0.8040879153234567,0.8412699853842154,0.4593857497404214,0.6036738689851653,0.7434532267796152,0.6620892007307371,0.5361654237225483
0.24724724724724725,0.8517600012877505,0.6848387086972119,0.7327755388313131,0.8042748738666614,0.8406660178027894,0.45840648104279497,0.6019268256374561,0.744717889237137,0.6622787018325719,0.5363627958700643
0.24824824824824826,0.8519680727901275,0.6855440764304089,0.7337115598166404,0.8048081120118308,0.8400616875304776,0.45798105478366735,0.6026931566624252,0.7465239191950653,0.6624681254016682,0.5406189729629209
0.24924924924924924,0.8522988441047953,0.6856762561687622,0.7343653169611658,0.8056387714916488,0.8394569936668617,0.4570196644229414,0.6032954174207636,0.7461545908405044,0.6608844805800066,0.5431037571841999
0.2502502502502503,0.8529708979849099,0.685036157911379,0.7345220664099594,0.8060233861038375,0.8443317814089177,0.45627941671229466,0.6038476737627384,0.745545153466513,0.6601547425305457,0.5470288891482865
0.25125125125125125,0.8532284557580035,0.6853475961570391,0.7362876922828828,0.8063554109653323,0.8456277942263458,0.4543287169768709,0.6047966136306244,0.7449354508494322,0.6605874744833138,0.54841598599908
0.25225225225225223,0.853322808868927,0.6857896775868652,0.7367724787533783,0.8067043116177074,0.8448933681583837,0.454173994016821,0.6072469001583237,0.7453199164762199,0.661019798783889,0.5517089452922136
0.25325325325325326,0.8534171437790308,0.6862139870873475,0.7362002742040796,0.806962175890706,0.8441583906059966,0.4538035535967963,0.6076994320956233,0.7458274662537756,0.6619293159140938,0.5523147331842353
0.25425425425425424,0.8535114604935812,0.6867031356697411,0.7369294271720916,0.8075133674727393,0.8434228599252933,0.45342901392424545,0.6081514374717991,0.7465825946446739,0.6657128693155755,0.5529199145449981
0.2552552552552553,0.8536057590178419,0.6862372339229248,0.7372205324558531,0.8078089271215454,0.8430015688942752,0.45313197952799517,0.6086029172053675,0.7472200290581809,0.6666858409146833,0.5535244902849599
0.25625625625625625,0.8541517435689977,0.6865916332549954,0.7365282853186346,0.8079338697985111,0.8432106303224095,0.4524896183441819,0.604957382000425,0.7475900543958011,0.6672719391752308,0.5541291784445809
0.25725725725725723,0.8547714758141464,0.6866688559566881,0.7357855387180973,0.8082800812272806,0.8434196077193075,0.45307750580043604,0.6055626940736389,0.7479598022718259,0.6678572843956339,0.5547356825815458
0.25825825825825827,0.8550376037958304,0.6872256667027736,0.737064048260349,0.8083874187908656,0.8436285011356229,0.45158862515525733,0.6061670397488244,0.7489655478024244,0.6699691140411201,0.5553415775341225
0.25925925925925924,0.8553601803874253,0.6880119762891579,0.7382305264266537,0.8086370261273024,0.843837310621969,0.451948909729025,0.6029439608466742,0.7480327759088665,0.6709809264752244,0.5559468642196647
0.2602602602602603,0.8558560481782256,0.6885405317312988,0.739300240183514,0.8086019481114232,0.8440460362289178,0.4524369635016533,0.6039795187298813,0.7477287987558278,0.6713239490524863,0.5565515435536852
0.26126126126126126,0.8563827393939233,0.6887901736147893,0.7399873337615931,0.8089252971162028,0.8442546780070013,0.45132405697496314,0.6064329477994673,0.7482661803417906,0.6716667123979018,0.5594894476094713
0.26226226226226224,0.8569702414476065,0.6892727779561235,0.7403842601478724,0.8090012224692286,0.8444632360067108,0.45115770201078875,0.6074545360057962,0.7488837662206297,0.6720092168052231,0.5607478416573555
0.26326326326326327,0.8573122536677148,0.6887146273160917,0.7408218345952868,0.8096612809439929,0.8446717102784965,0.45087550637270823,0.6079883159049965,0.7495732856505509,0.6726471595073036,0.562214652855259
0.26426426426426425,0.857599669208181,0.6888205813283541,0.7408294201138302,0.8100101832783713,0.844880100872769,0.4518495192102887,0.6085213306358788,0.7500942435193766,0.6737927960771455,0.5651092302440954
0.2652652652652653,0.8582773942581207,0.6887838027963925,0.7408789799208422,0.8103415500759482,0.8450884078398975,0.45159291591735007,0.6105213213021001,0.7505997338207065,0.6746754677725163,0.5664170339466001
0.26626626626626626,0.859137097732289,0.6885022396943175,0.7401099112292675,0.8108267688293093,0.8448387117435485,0.4534800138711377,0.6109738054036346,0.7518337840953555,0.6762473215622259,0.567638431922406
0.26726726726726724,0.8601396495415056,0.6881134450232219,0.7399052132967655,0.8111244382001934,0.8444206324716481,0.4538876726761695,0.6114257373273967,0.7521369992001675,0.676615578901291,0.5686782405466798
0.2682682682682683,0.8605557237486327,0.6877430486951274,0.7397123912559265,0.8113482413135933,0.8440023733885965,0.45399325278845937,0.611877118083525,0.7524208909456872,0.676777907478369,0.5697162390150312
0.26926926926926925,0.8607741020743973,0.6875051586096375,0.7395195379717702,0.8114512535654114,0.843583934190893,0.4525125925999407,0.6151184930730241,0.7527046173876475,0.6769401776270517,0.5736233748629146
0.2702702702702703,0.8609392376334893,0.6875823963035488,0.7393266534184451,0.811870610644067,0.8431653145743536,0.4523806030233487,0.6160526492714756,0.7530154000225237,0.6771023893788799,0.575862189943658
0.27127127127127126,0.8604658388980154,0.6877963261442173,0.73852065198478,0.8120738637102584,0.8427465142341091,0.453516487777558,0.6193997807444728,0.7539416606282675,0.6772645427653714,0.5766090209429382
0.27227227227227224,0.8609572221184386,0.6877260458552074,0.7386462543531903,0.8123748904882567,0.8423275328646028,0.4513981951836136,0.6167164316320692,0.7544431661888493,0.6774266378180208,0.5773549114370814
0.2732732732732733,0.8612080712953296,0.6877760703380957,0.739298063173032,0.8125007474843694,0.8444055547927225,0.4476372010986412,0.6178627037707288,0.7548579519492054,0.6775886745683005,0.5780998632015761
0.27427427427427425,0.8614022073212177,0.6872086196129914,0.738781193629136,0.812954658055956,0.8445839591428882,0.44705445030581353,0.6188197419875785,0.7556076023952308,0.6777506530476604,0.5790347684058226
0.2752752752752753,0.8615412497380565,0.6873242619419211,0.7387839549228715,0.8134076610335725,0.8447623015174759,0.44620431565679364,0.6206917624073496,0.7558305534139078,0.677948704777916,0.5801212229470539
0.27627627627627627,0.861680252191728,0.6870261355828791,0.7383202667623348,0.8136727727101292,0.8449405819487742,0.4441781191027855,0.6212757965246658,0.7551541323261294,0.6784382546697398,0.5812056823262419
0.2772772772772773,0.8618192146994591,0.6870952201220797,0.7391429932515864,0.8138780766441613,0.8451188004690494,0.4441591121013713,0.6217135397146546,0.7545481194976619,0.6789272725604835,0.5825251849677011
0.2782782782782783,0.8620341289820171,0.6872447839682074,0.7396873232429746,0.8144895470969737,0.8452969571105456,0.44471436311203894,0.6221507504972148,0.7562800933853076,0.6794661363494767,0.5838593528651282
0.27927927927927926,0.862278561462882,0.6873059449292743,0.738922693444782,0.8147385511044114,0.8454750519054843,0.445854427756166,0.6225860669810122,0.757443685642785,0.6802243537663178,0.5881523577043607
0.2802802802802803,0.8629360200198026,0.6878380094000198,0.7392326995179473,0.8148923636559778,0.8456530848860649,0.445148765648139,0.623017925943667,0.7589156520239797,0.68082963102454,0.5930091623221522
0.28128128128128127,0.8630496729630399,0.6883153583119321,0.7399643545254673,0.8152840796867599,0.8458310560844639,0.4446594314983528,0.6234492657669168,0.7595397993674251,0.6810649952765065,0.5935483514517779
0.2822822822822823,0.8631632991622318,0.6884874160138135,0.7398568462607938,0.8156059243955114,0.8460089655328361,0.4403977765847559,0.6238800873862882,0.7600839477490824,0.6813002361289595,0.5940870430731752
0.2832832832832833,0.863276898626817,0.6887399345465415,0.7395705348548499,0.8159403252441357,0.8461868132633134,0.44043991247145403,0.6248730867578661,0.7609563965640479,0.6815353536789192,0.5946252378746003
0.28428428428428426,0.8633904713662303,0.6890504263670005,0.7392841531383907,0.8159975706822827,0.8463645993080061,0.4395854359611791,0.6246728359063421,0.7622382546366787,0.6817703480233047,0.5951629365430413
0.2852852852852853,0.8630509254119146,0.6890944328910288,0.7383809271917064,0.8161961070023832,0.8465423236990013,0.4401733813062287,0.6223691547149871,0.7625842911175255,0.6820052192589334,0.5957001397642196
0.2862862862862863,0.8632594040488598,0.6896175594273171,0.7400464019810381,0.8166397010526782,0.8470695670093455,0.438217439308669,0.6224979005991579,0.7627073667366375,0.6835288742033638,0.5974091856094352
0.2872872872872873,0.8629856661101387,0.6901159909425597,0.7409297093538398,0.8166856681148483,0.8476368926508157,0.4393936178049651,0.6229371376730876,0.7628304107216293,0.6821796227559241,0.5991729656671558
0.2882882882882883,0.8635299463867295,0.6900432934777154,0.741765425377569,0.8169007569927835,0.848203590179589,0.4376317643003399,0.6233758294501652,0.7629534230846949,0.6824029074038882,0.5996034515989354
0.28928928928928926,0.8642652888149615,0.6907588889680979,0.7411001282242795,0.8168324345649585,0.8487696606382082,0.43686764322762717,0.6234161132218146,0.7630764038380234,0.6852791990991065,0.6000336186905232
0.2902902902902903,0.8646116834654636,0.6908182468909921,0.741291007535441,0.8166988218381317,0.8515702449825817,0.4343970642419806,0.6221558472073038,0.7631993529937968,0.6856251860788385,0.6004634672960126
0.2912912912912913,0.8640649232024296,0.6907829350461977,0.7416689143121493,0.8167335217948084,0.8528893334098454,0.4337263336291596,0.6208946599909156,0.7633222705641916,0.6859709021345679,0.6008929977689729
0.2922922922922923,0.864219042356803,0.6915853691395614,0.7421419571833672,0.817037443568324,0.8538528326713871,0.4323049165415972,0.6228570355043808,0.763445156561377,0.6863163475843893,0.6013222104624499
0.2932932932932933,0.8643731118764629,0.692530412871405,0.7418730977631788,0.8173319034920999,0.8546356002085836,0.4320070224077797,0.6235182959636417,0.7635680109975165,0.6866615227459,0.6017511057289673
0.29429429429429427,0.864527131785383,0.692320353304434,0.7419318783938281,0.8177089247718679,0.8554171642888773,0.43340932236048096,0.623689075693143,0.7649994271477261,0.6890959414093317,0.6021746406669877
0.2952952952952953,0.8650839669869119,0.6925960990426919,0.7415057176813347,0.8177185067673491,0.856355662773219,0.4335085344620459,0.6238597715328177,0.7661292514146069,0.6890061268772862,0.6025873563002115
0.2962962962962963,0.8651574014895796,0.6931609520521586,0.7418923260750818,0.8180113514710171,0.857345972989174,0.43293488058735297,0.6240303835444628,0.7665437012933444,0.6879037191006367,0.602999778109945
0.2972972972972973,0.8652308247106163,0.6934222659439623,0.7413992632991789,0.8183264866242351,0.8603357858489278,0.4316422336496197,0.6242009117898147,0.7669577912290948,0.6866623068307149,0.603411906409848
0.2982982982982983,0.865304236652621,0.6924869031835905,0.7408578920363064,0.8183112872317438,0.8613021132034983,0.43221767586865645,0.6243713563305492,0.7666440010834021,0.6845522244480869,0.6038237415131339
0.29929929929929927,0.865377637318193,0.6924157326676965,0.7401958283806969,0.8183931138381435,0.8622665950815901,0.4316857736004041,0.6245417172282808,0.7658449011841761,0.6854480991175486,0.6042352837325706
0.3003003003003003,0.8654510267099299,0.6924282567792567,0.7402990513352716,0.8187193314436453,0.8628849231925695,0.428511325587396,0.6247119945445645,0.7653465578675762,0.6845218619311243,0.6046465333804816
0.3013013013013013,0.865524404830429,0.6925114736663945,0.7404219673303359,0.8189127463317559,0.8633704987830252,0.4270348352916977,0.6248821883408947,0.7657597114677482,0.6835570755506184,0.6050574907687459
0.3023023023023023,0.8655977716822868,0.6927327676975951,0.7405448446391478,0.8191784612688633,0.8638556069872613,0.4266038371760326,0.6251185155396782,0.7661725050932144,0.6825871931084602,0.6055182698879903
0.3033033033033033,0.8658518419699501,0.6931447829777101,0.7406676832799683,0.819189008098223,0.8643402484797702,0.4253779883968221,0.6255036621615638,0.766756053304348,0.6813647709158569,0.6059890936301344
0.30430430430430433,0.8661064081595967,0.6934270499023085,0.7417240744691813,0.8195127120025375,0.8648244239337475,0.42564818165667756,0.6258883812645835,0.7675758573953357,0.6801414141222122,0.6064595339001492
0.3053053053053053,0.8672397957948985,0.6936298791978504,0.741147334584704,0.8199206121369509,0.865106533886314,0.42620753593544236,0.6262726735601711,0.76816032089726,0.6808852513873972,0.606929591166334
0.3063063063063063,0.8668785512334352,0.6942038325170752,0.741960077772608,0.8198619654357826,0.8653701082086457,0.42578320010112464,0.6267408171844848,0.7687416874927477,0.6798482834008068,0.6073992658962264
0.3073073073073073,0.8670937395583608,0.6942608394877323,0.7413150029339295,0.8198178796049551,0.8656335444857107,0.42587838390878396,0.6282967282836439,0.7689411185795468,0.678810640165615,0.6078685585566026
0.3083083083083083,0.8673088303106886,0.6946182950998977,0.7414338090812042,0.8198438010454183,0.8658968428259308,0.42529560744158296,0.628558266892803,0.7691283585044206,0.6785563172717705,0.6083614838887083
0.30930930930930933,0.8684755061117645,0.6946940929091577,0.7418369021934341,0.8199992119484375,0.8661600033376146,0.4236636820456717,0.6288196074194966,0.7693155241959753,0.6789594042113235,0.6089548875978104
0.3103103103103103,0.8679490536343195,0.6940975558996485,0.741831235058355,0.8204109240371419,0.8664230261289573,0.4237212140813781,0.6290807500886728,0.7695026156983481,0.6793621049646738,0.6095476807294202
0.3113113113113113,0.8684498213012549,0.6941081619870211,0.7404743652097511,0.8207193888111046,0.8666859113080406,0.4240469071598692,0.6293416951249398,0.7696896330556412,0.6797644200865467,0.6101398642254253
0.3123123123123123,0.868690161748853,0.6936600786389029,0.7413859581743925,0.820649590151872,0.8669486589828336,0.4230021000531108,0.6296024427525659,0.7698765763119221,0.6784391985789389,0.610731439025778
0.3133133133133133,0.8694288693755637,0.6939905472202909,0.7398697328010106,0.8210378682424961,0.8672194830674583,0.42145841211276464,0.6298629931954798,0.7694995891189188,0.6789473103359811,0.6113224060684977
0.31431431431431434,0.8697311370828172,0.6939823634516065,0.7393450555781119,0.8208180044938398,0.8683111399578389,0.4198171426397626,0.6315179353494964,0.7688418803696705,0.6794548013790227,0.6123430774387195
0.3153153153153153,0.8697908296304094,0.6938011153812188,0.7389178396348325,0.8207514258310955,0.8694004257889844,0.41950691361103964,0.6324101783287808,0.7681838124563117,0.6795580247338154,0.613425881656885
0.3163163163163163,0.8713452483093341,0.693908835143031,0.7395526739312773,0.8209732661882936,0.8697696334705592,0.4201523234705849,0.6329719123980395,0.7699771150706441,0.6773173128755888,0.6145066466880661
0.3173173173173173,0.8728292413175854,0.6939312439473955,0.7405781777853866,0.821129447294013,0.8700104335193507,0.4202194789289309,0.6233022684157785,0.7711211554671246,0.6784608049250187,0.6101256601084691
0.3183183183183183,0.8741702833386896,0.6947230160832152,0.7410036081455477,0.8212599543407192,0.8702511178090562,0.4171254383863809,0.6248441884016291,0.771968137063411,0.678963063489121,0.6074984058238155
0.31931931931931934,0.8744288961407474,0.6951642682985737,0.7414330897903362,0.8209966841945096,0.8704916864231288,0.41733943537878876,0.6257646338714069,0.7725925804093857,0.6794466533916841,0.607901387397616
0.3203203203203203,0.8746892695609173,0.6949828336798044,0.7415748953018615,0.8210918042105563,0.8707321394449407,0.41721292506174235,0.6260895600015959,0.7737089700308066,0.6799296739616828,0.608304080077562
0.3213213213213213,0.8757243477936676,0.6956274455681777,0.7419311967800507,0.8212408452843886,0.8709724769577845,0.4162629288947474,0.6264141663345563,0.7724003049352532,0.6779749816154608,0.6087064841742
0.32232232232232233,0.8755640556359021,0.6964232696901379,0.7419805568219204,0.8213751700954404,0.8712126990448725,0.41664086676140666,0.6267384533421799,0.7729524729058377,0.6789394887444937,0.6091085999976322
0.3233233233233233,0.8754037301311943,0.6968896130872624,0.7428964856967899,0.8214267179292339,0.8714528057893371,0.4175649464990736,0.6270624214954302,0.7733581944234575,0.6794596509648647,0.6095104278575159
0.32432432432432434,0.8752433712603245,0.6967130851889887,0.7425784045699436,0.8213231433169405,0.8716927972742314,0.4168096893709842,0.6270180487902546,0.7735304360555504,0.6799791465765039,0.6099119680630658
0.3253253253253253,0.8750829790040576,0.6962228506098241,0.7428731526123666,0.8212857627972628,0.871932673582528,0.4149164555856786,0.6243793917345792,0.7737026136443571,0.6807542413489409,0.6103132209230534
0.3263263263263263,0.8748523151555939,0.6967185791050682,0.7432091219442734,0.8214602940773159,0.8731177247773811,0.41507676698232726,0.623403935171747,0.7738747272255896,0.6815968707124305,0.6108156171514456
0.32732732732732733,0.8746195493595833,0.6969684584443091,0.7438309387022316,0.8216642945002963,0.8743076179696433,0.41519458930171327,0.6230568435052223,0.7740467768349343,0.6818637989321518,0.6114324455731799
0.3283283283283283,0.8743867132811675,0.6968023555828968,0.7452039775288158,0.8215369442855358,0.8713320935920098,0.4141100977401767,0.6227096764150032,0.7742187625080503,0.6821183790896229,0.6120485952647351
0.32932932932932935,0.8747076788373381,0.6972026669736224,0.7461392678479617,0.8219084021843757,0.8714689216005868,0.4142060188534151,0.6223624337725318,0.7743906842805707,0.6823727989401195,0.6126640673457615
0.3303303303303303,0.8751154647266923,0.6971782362637197,0.7463290620406616,0.8222034096693928,0.8716057117279741,0.41122898784860584,0.6220151154489575,0.7745863505503648,0.6826270586350096,0.6132788629334477
0.3313313313313313,0.8760393911233244,0.696848159854579,0.7465187594181044,0.82261908641696,0.8717424639899011,0.4112345682029305,0.6216677213151367,0.7748182855258311,0.6828811583254712,0.6142487204948189
0.33233233233233234,0.8765727014479998,0.6973808506103089,0.7464689874301124,0.8230240238841406,0.8718791784020882,0.41079676693049955,0.6213202512416324,0.7750501042285564,0.6831350981624921,0.6164585509608244
0.3333333333333333,0.8755708636377655,0.6970460905330315,0.7460879882294621,0.8231610833591866,0.8720158549802467,0.4125783439565164,0.620972705098712,0.7752818067459528,0.6819115525202922,0.618630296049479
0.33433433433433435,0.8751797185135836,0.6968945541281718,0.745822236029621,0.8231256587009079,0.87215249374008,0.41289476256317315,0.6206250827563474,0.7755133931653452,0.6806202007369315,0.6203894897372798
0.3353353353353353,0.8752551764078059,0.6972075579300712,0.7466672892062325,0.8233326538373968,0.8722890946972821,0.41267240657526316,0.6202773840842143,0.7757723621156903,0.6803606359171211,0.6207082862885421
0.3363363363363363,0.8753585379643095,0.6968564892153116,0.7464730627445443,0.8234590485192521,0.8724256578675387,0.41308067831817463,0.6199727163017063,0.7761484690445227,0.6806341254313636,0.6210268999301529
0.33733733733733734,0.8754618764237996,0.6964465871010443,0.7465966847003956,0.8235408071372403,0.872562183266527,0.4125000475157838,0.6205340267523258,0.7765242698775653,0.6809074280255857,0.621345330819484
0.3383383383383383,0.8755651917940168,0.6966254166841924,0.7467202652444797,0.8235840947438036,0.8726986709099147,0.4099543723290659,0.6210943592198113,0.7768997649883417,0.6811805438913516,0.621663579113726
0.33933933933933935,0.8756684840826986,0.6962078362435299,0.7468438043976011,0.8235619831301018,0.8728351208133619,0.4081711593655164,0.6186414176988805,0.7760518116203983,0.6814534732199633,0.6219816449698904
0.34034034034034033,0.8759908907842315,0.6963230415161771,0.7469673021805512,0.82379222844576,0.8729715329925193,0.4061291170291594,0.618235355185031,0.7751651711508215,0.681745614908303,0.6222995285448076
0.34134134134134136,0.8752101915555888,0.6968032751230182,0.746393029391858,0.8237082435859594,0.8731079074630291,0.4054268885610257,0.6185892893470438,0.7756061817383252,0.6825145694368754,0.6226172299951291
0.34234234234234234,0.8752523523573711,0.6970576702382633,0.7463496949853425,0.8235181254991617,0.8732442442405254,0.40527453061792734,0.6189428288764122,0.7761642229724213,0.6832825403545377,0.6229347494773267
0.3433433433433433,0.875580759211013,0.6970456761769281,0.7468832733893622,0.8233075396872619,0.8733805433406324,0.40271207932802267,0.6192959744327847,0.7759007143791951,0.6840642629333901,0.6232520871476929
0.34434434434434436,0.8758313281534398,0.6977276323923168,0.74693227521274,0.8233219547849696,0.8735168047789672,0.40265519313674064,0.6180655638378413,0.7756371450016378,0.6852830840849009,0.6235692431623412
0.34534534534534533,0.8760486611993357,0.6980995778560147,0.7476415957113073,0.8236109081858519,0.8733725857800897,0.40163910601055014,0.616359340780668,0.7753735147717715,0.6836938088630733,0.6248591394357279
0.34634634634634637,0.8762364008544951,0.697865030610396,0.7490414830171938,0.8237630760287953,0.8720744874580404,0.40165539531916755,0.6172210327566698,0.7751098236215157,0.6839426380873503,0.6265107806193091
0.34734734734734735,0.876424063821711,0.6981609834760163,0.7492716357097278,0.8240662237869947,0.870774333751739,0.401759097209247,0.6151857758809136,0.7748460714826898,0.6824124628999635,0.62725728403724
0.3483483483483483,0.8765861049467721,0.6977487795791297,0.7495621890219016,0.8243378906679318,0.8708762501197758,0.40186270925418177,0.6147589870783604,0.7745822582870102,0.6807986845118791,0.627592362957821
0.34934934934934936,0.8767290816235926,0.6976221080808479,0.7504312055517681,0.82419726726315,0.8713130102661056,0.4009595523241796,0.617200490052482,0.7743183839660921,0.6791444611361764,0.6279272385539902
0.35035035035035034,0.8768720137942028,0.6973477363820513,0.7503469863979999,0.8242746199995918,0.8717493801173015,0.3991372825642489,0.617435847123688,0.7724693402080547,0.6770874121484282,0.628261911010756
0.35135135135135137,0.8770149014793804,0.6971088393666586,0.750142376051946,0.8241404407670312,0.8721853601962898,0.398349462772765,0.6176710237042418,0.7726871597415157,0.6785823121206357,0.6285963805129028
0.35235235235235235,0.8776278772177425,0.6967013597283958,0.7499377242376489,0.8239731321810874,0.8726209510250628,0.3984262134897787,0.6179060200016857,0.7729048746464334,0.6793236830504854,0.6289306472449901
0.3533533533533533,0.8778688750352904,0.6959870543830162,0.7497330309217928,0.82430265723884,0.8731935751194828,0.39855635736383066,0.6181408362232444,0.7731224849981768,0.679822383378371,0.6292647113913543
0.35435435435435436,0.878109746273495,0.6953956062963406,0.7479692986406756,0.8239953780140986,0.8740947369066504,0.3965598499196741,0.6183754725758245,0.773339990872042,0.6803204312460177,0.6295985731361086
0.35535535535535534,0.8784104898544426,0.6955959146330218,0.7485206304613621,0.8241688883317874,0.8749942339911588,0.3967237583885712,0.6186099292660162,0.7735573923432529,0.6807930504151986,0.6299322326631424
0.3563563563563564,0.8787387430777188,0.694338373080387,0.748548566258804,0.8242038382141088,0.8759983484316032,0.39456399106147494,0.6199453062429955,0.7739412456914387,0.6812429107282834,0.6302656901561231
0.35735735735735735,0.8794647974664901,0.6943392132397201,0.7463991939824498,0.8244472914461506,0.8770687205917281,0.3949529080480358,0.6225053637199621,0.7743488884219227,0.6816922390606925,0.6296134585852857
0.35835835835835833,0.8797627883718808,0.6941587243700355,0.7467814968265833,0.824611652640546,0.8794437130226106,0.3934981426081629,0.6235472984223926,0.7747561641826196,0.6821644981054774,0.6279456221765662
0.35935935935935936,0.8793871974831932,0.6939924680094701,0.7471171629781387,0.8248845450824172,0.880683123364076,0.39097299203521113,0.622227550488862,0.7750746232141265,0.6840084053937934,0.6262767285405972
0.36036036036036034,0.879077893195954,0.6935080717906424,0.7470186746658939,0.8249945094945064,0.8812290139086676,0.39152729106896206,0.6209066255597465,0.7753813235677605,0.685161862863725,0.6246067675516165
0.3613613613613614,0.8789841408779245,0.6935557754540971,0.7464876151407897,0.825156909937911,0.881774288640973,0.3922924031469121,0.6204429428455824,0.7756878159077755,0.6858419435414068,0.6230536640047881
0.36236236236236236,0.8788903767249905,0.6934553989298576,0.7445659871817195,0.825286119543615,0.8823189486024401,0.39294608298525624,0.6212721441909167,0.7759941004457214,0.6864489756711831,0.6270098548035422
0.36336336336336333,0.8787966007332533,0.6933450836446318,0.745092157623543,0.8252736247479057,0.8823436306894521,0.3935919829149395,0.622447627684583,0.7764588830381169,0.6870525226424147,0.627907656050894
0.36436436436436437,0.8787028128988129,0.6935653922404118,0.7463231084113637,0.8254930102860846,0.8813297848285282,0.393474442666206,0.6229173099714785,0.776941132335542,0.6876467018403388,0.6288039582063583
0.36536536536536535,0.8786090132177675,0.693513648930014,0.7471388289974176,0.8256301193465515,0.88031461087437,0.39269759135285826,0.6212917577754713,0.7776807052104174,0.6882399454600476,0.629698765021436
