Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.22622622622622623,0.7845427031664847,0.5997905166413761,0.6634358537249195,0.7257348937128979,0.741783700681161,0.44674767369270063,0.5152363633657503,0.635048816430767,0.564682911216528,0.3752293659147776
0.2272272272272272,0.7847749132119428,0.6003252103041166,0.6662127613627405,0.7266905718001616,0.7423032415225118,0.4462381611783615,0.5159415950386482,0.6362026567379696,0.5649684643051232,0.3760906133060935
0.22822822822822822,0.7860431000095536,0.6013015244673788,0.6666052087967618,0.7276572931191234,0.7428227823638626,0.44734853437802835,0.5170844317943285,0.6389515696090806,0.5652540173937182,0.37688523401294216
0.22922922922922923,0.78701148989949,0.6017571444421631,0.6676781369857712,0.7285013683549534,0.7433423232052134,0.448220916105423,0.5187758534735298,0.6422108307690159,0.5655395704823133,0.3776798547197908
0.23023023023023023,0.7876974839775778,0.602531294209801,0.6680958177279113,0.7294365014492882,0.7438618640465643,0.4476097045821461,0.5233660823238685,0.64413423585342,0.5658251235709083,0.37850116119618366
0.23123123123123124,0.7884755306220074,0.6033033900778173,0.6689559540319558,0.7302569447645323,0.7445208102772953,0.44839236241476854,0.5255831700812691,0.6447928847144989,0.5661432998477206,0.3793745095206369
0.23223223223223222,0.7894136938462727,0.6036920066156118,0.6704439409195212,0.7310388766548986,0.7458526071308416,0.44873907675672714,0.5271412678403053,0.6443704441673989,0.5664961360970302,0.3802478578450902
0.23323323323323322,0.7896590570957602,0.6039750373214448,0.6719827245135023,0.7318643240773588,0.7471844039843879,0.44891715353255646,0.5285976692961892,0.6437490202145867,0.5668489723463398,0.38123733059757037
0.23423423423423423,0.7899044203452478,0.6045028817199267,0.6732616091663638,0.7330196494522149,0.7479334444384638,0.45036517668566517,0.5290198653105509,0.6434114503642153,0.5672018085956494,0.3823237199168378
0.23523523523523523,0.7901497835947353,0.605818277588743,0.6748568479492426,0.7341004756876534,0.7483068152126567,0.45169303418117474,0.5293732514655021,0.6438623234528855,0.567554644844959,0.3831719467626444
0.23623623623623624,0.790462271004175,0.6061309204113496,0.6746487681801907,0.7351293811848968,0.7486801859868497,0.45180829868464956,0.5297266376204531,0.6443131965415557,0.5679074810942686,0.3833759550440133
0.23723723723723725,0.7907836807520864,0.6085742296811084,0.6774504490712436,0.7364455497589099,0.7490535567610428,0.45372836020649265,0.5300800237754042,0.6447640696302259,0.5676907323186549,0.3835799633253822
0.23823823823823823,0.7911257755751989,0.6095043890442333,0.6771560998775509,0.7376082134142873,0.7494269275352358,0.45642533865203194,0.5304334099303553,0.6464712580744202,0.5674077205380597,0.3837839716067511
0.23923923923923923,0.791599538477107,0.6099778370430814,0.6773552619143668,0.7383901902305108,0.7498002983094287,0.4576376181741323,0.5307867960853064,0.647279479906034,0.5671247087574643,0.38398797988811995
0.24024024024024024,0.7928030427525843,0.6117123731758332,0.6775544239511826,0.7392444337377186,0.7501736690836218,0.45671911816445443,0.5355438483659134,0.6480877017376478,0.5668416969768691,0.38419198816948885
0.24124124124124124,0.7929169731051647,0.6123837554932736,0.6777535859879984,0.7397423875185887,0.7505470398578148,0.45631158870555383,0.5352125866653747,0.6477372027818546,0.5665586851962738,0.38439599645085776
0.24224224224224225,0.7943269850593261,0.6138345771880858,0.6781514642138388,0.740611002048261,0.7509204106320078,0.4568412495987246,0.5348813249648362,0.6473669255158643,0.5665890554492177,0.38460000473222666
0.24324324324324323,0.7950890300625877,0.6149970604207846,0.6791556274137424,0.7415332391091107,0.7520065481144124,0.45906604223284675,0.5345500632642977,0.6474722924599539,0.5668677582301963,0.3848040130135955
0.24424424424424424,0.795342096840254,0.6159403437279225,0.6793630010260228,0.7423111835176271,0.7542579135738956,0.4590260101143706,0.534218801563759,0.6479348390376967,0.567146461011175,0.3850080212949644
0.24524524524524524,0.7955951636179205,0.6173386042875144,0.6799516891545501,0.743063234367921,0.7544377240968232,0.46025192766118506,0.5338875398632205,0.6483973856154395,0.5674251637921537,0.3852120295763333
0.24624624624624625,0.7958482303955868,0.6175288158517089,0.678942138263497,0.7439832772450453,0.7542078676740338,0.46331785149835014,0.532970110780016,0.648874757328496,0.5677038665731324,0.38541603785770223
0.24724724724724725,0.7961711942951772,0.618426290734769,0.6809046261621362,0.7445377021098725,0.7539780112512444,0.4635496319476942,0.5324193982589099,0.650803926124445,0.5679825693541111,0.3856200461390711
0.24824824824824826,0.7965348691631151,0.6198347225961567,0.6825227907730904,0.7455305023277884,0.7537481548284549,0.46380201640263974,0.5336197048022836,0.6535674294856384,0.5682612721350898,0.39003537809221456
0.24924924924924924,0.7971133213601868,0.6203086110920718,0.6843442712614876,0.7470360474687362,0.7535182984056655,0.4640908026184653,0.5345646799659189,0.6535791634564245,0.5674824825999989,0.3926273430656351
0.2502502502502503,0.7982898124141273,0.6202939524060055,0.6849834035948944,0.7480133650645088,0.7615093419938862,0.4642433473314353,0.535432477185199,0.653284042827638,0.5673720327208321,0.3967434006408943
0.25125125125125125,0.7987411190729998,0.6210645503747041,0.688060797969252,0.7489814621764096,0.7640304533225065,0.46427276036733456,0.5369264801992145,0.6529889221988514,0.5680116173538825,0.3982043397441421
0.25225225225225223,0.7989065091831067,0.622313097036061,0.6891765187824416,0.7500608745902616,0.7637584947039628,0.46512158136946335,0.5408010596200471,0.6536511023449262,0.5686512019869329,0.4016860203855101
0.25325325325325326,0.7990718992932135,0.6232746086002109,0.6889130628105193,0.750905114843349,0.7634865360854193,0.4667160873384374,0.5415193111768611,0.6544322591758972,0.569998720180123,0.4023285920128664
0.25425425425425424,0.7992372894033204,0.6243456871715222,0.6902592148768459,0.7519857108285348,0.7632145774668756,0.46833493845665947,0.5422375627336752,0.6555959443954698,0.5756331630808265,0.4029711636402227
0.2552552552552553,0.7994026795134273,0.6248977427344448,0.6912723984576736,0.7528556968644435,0.763147297001569,0.46892184719243707,0.5429558142904892,0.6565796447081608,0.5770896650557991,0.403613735267579
0.25625625625625625,0.8003609088219773,0.6260189944383805,0.6909548722701649,0.7533950461911536,0.7634900262676597,0.468773540292461,0.5439879319657422,0.657151257840387,0.5779685334079886,0.4042570702418308
0.25725725725725723,0.8014498671640273,0.6264749153501767,0.6912494492728288,0.7543562416425663,0.7638327555337504,0.4715025953182591,0.5449676145746148,0.6577228709726132,0.578847401760178,0.40490298505506434
0.25825825825825827,0.8019179164398913,0.627880371513778,0.6937717157563176,0.7549941913684334,0.7641754847998411,0.47056480417858415,0.5459472971834876,0.659279878718626,0.5820276287417065,0.40554889986829795
0.25925925925925924,0.8024855861974154,0.6291943550415374,0.6958415536439918,0.7555923921146385,0.7645182140659318,0.47134788092167,0.5442523249677393,0.6591503029331239,0.5835565728755915,0.4061948146815315
0.2602602602602603,0.8033589456338445,0.6303507196513983,0.698864459239105,0.7561014655588812,0.7648609433320225,0.4724108280186523,0.5459421905644888,0.6593419008857847,0.5840756865617216,0.40684072949476513
0.26126126126126126,0.8042875664834662,0.6310418913338393,0.70009345312728,0.7569124687685159,0.7652036725981132,0.4732254929863061,0.5499645404837992,0.6601780511069877,0.5845948002478517,0.4099882323226645
0.26226226226226224,0.8053245886809933,0.6318525108521137,0.7008043577077049,0.7573732234534492,0.765546401864204,0.4734525297897239,0.5516472355958918,0.6611401316265794,0.5851139139339817,0.4113411166163522
0.26326326326326327,0.8059288635269161,0.6322852859274798,0.7015888532338532,0.7586133436488857,0.7658891311302947,0.4754401278524804,0.5525282827609502,0.6622157073354672,0.5860818525733207,0.4129216519906076
0.26426426426426425,0.8064370039719276,0.6327396846436517,0.7027386599869349,0.7596388758281716,0.7662318603963854,0.4776114023404721,0.5534093299260087,0.6630293522191998,0.5878235328375677,0.4160520235884442
0.2652652652652653,0.8076363861171502,0.6331335948534164,0.7040545308051974,0.7606362679142771,0.766574589662476,0.47801227308628846,0.5567265150203887,0.6638196694598429,0.5891684463653264,0.4174713364972389
0.26626626626626626,0.8091602245899449,0.6333091600672527,0.7037108025323253,0.7614917553235164,0.7665542282720168,0.4826273851109637,0.5574794902573132,0.6657525078067456,0.5915699722182781,0.4187996852223732
0.26726726726726724,0.8109406713399743,0.6335179212176447,0.7036191897922065,0.7623503742155985,0.7664004856798428,0.4849294943814011,0.5582324654942377,0.6662281691303359,0.5921338173582698,0.4199326881622799
0.2682682682682683,0.8116806634802883,0.6337667857135116,0.7035328936546322,0.7631946228365535,0.7662467430876687,0.4865645253771169,0.5589854407311622,0.6666737857013014,0.5923825076900417,0.42106569110218667
0.26926926926926925,0.8120693053917926,0.6344128298902451,0.703446597517058,0.7640173349412335,0.7660930004954948,0.4858903760815148,0.5644196820742594,0.667119402272267,0.5926311980218136,0.4253481925257548
0.2702702702702703,0.8124167638653637,0.6351088871279233,0.7033603013794837,0.7648813334967622,0.7659392579033207,0.4870835806292983,0.565994706892517,0.6676078108499758,0.5928798883535855,0.4278148180955997
0.27127127127127126,0.8122695464597314,0.6360413850555166,0.7029992230901247,0.7655439558280558,0.7657855153111467,0.48972491204729063,0.5719508782411882,0.6690653207675318,0.5931285786853574,0.4286397166966938
0.27227227227227224,0.8134189622127692,0.6364905447151246,0.7033924009190646,0.7663399584464512,0.7656317727189726,0.48843846379649736,0.5704114668602619,0.6698556193491516,0.5933772690171294,0.429464615297788
0.2732732732732733,0.8138669030848591,0.6371479772186014,0.7045754952321771,0.7668966551912281,0.769360890754859,0.4861662217802838,0.5730127692769803,0.6705098764653993,0.5936259593489013,0.4302895138988822
0.27427427427427425,0.8142137308590207,0.6376094412533391,0.7044759071332953,0.7677909702375411,0.7696571479714167,0.48623244315217135,0.5746612327770768,0.6716937456871483,0.5938746496806732,0.4313262224693301
0.2752752752752753,0.8144622183966533,0.6383867813937709,0.7051612764809712,0.7689411914863535,0.7699534051879744,0.4871955075577175,0.5778983902039481,0.6726275280988366,0.5941788459122495,0.4325330447335316
0.27627627627627627,0.814710705934286,0.6389317821518706,0.7049543087210595,0.7697386522816524,0.7702496624045321,0.48688353686742425,0.5789117686437065,0.6723105671434485,0.5949313412704114,0.433739866997733
0.2772772772772773,0.8149591934719187,0.6401914837804084,0.7066338980247336,0.770555247040756,0.7705459196210898,0.4883700322390826,0.5796723919505594,0.6720906011787644,0.5956838366285733,0.4352112480349037
0.2782782782782783,0.8153436357923537,0.6411738846936436,0.7076295694847788,0.7717385149884095,0.7708421768376474,0.4897146278959668,0.5804330152574123,0.6748437696676913,0.5965139824164588,0.4367023356397517
0.27927927927927926,0.8157810885728726,0.6418723836553576,0.7074122973660086,0.7724452447395249,0.771138434054205,0.492488101597056,0.5811912632445092,0.6766989946070019,0.5976837398864672,0.4415232832846434
0.2802802802802803,0.8169588192584498,0.6428011004215293,0.7079807759312383,0.7731554502261618,0.7714346912707627,0.49269636374880543,0.5819443977780401,0.6790523244314496,0.5986189638764194,0.4470200844743447
0.28128128128128127,0.8171625726870739,0.6442330249618099,0.7098474455236444,0.7738609906598454,0.7717309484873204,0.4927151230814416,0.5826975323115708,0.6800523674299596,0.5989829697858885,0.44763314434476964
0.2822822822822823,0.8173663261156979,0.6448345418534018,0.7105034093212834,0.7747026860124325,0.7720272057038781,0.4901940330212807,0.5834506668451017,0.6809252926966941,0.5993469756953576,0.4482462042151946
0.2832832832832833,0.817570079544322,0.6453923642782924,0.7103770061692617,0.7756265946042143,0.7723234629204357,0.4906453078462961,0.5851900172169835,0.6823269460121214,0.5997109816048266,0.44885926408561955
0.28428428428428426,0.817773832972946,0.6461245303557055,0.7102506030172401,0.7763736566796328,0.7726197201369934,0.49142066189406425,0.5859906942047244,0.684390977046787,0.6000749875142957,0.4494723239560445
0.2852852852852853,0.8177467644871469,0.6470010522649635,0.710002952045621,0.7769972050650827,0.7729159773535511,0.49289265453705416,0.5846885831329602,0.6849491076881785,0.6004389934237647,0.45008538382646945
0.2862862862862863,0.8185782856461654,0.6480336076705098,0.7130892131001454,0.7781549684828152,0.7737954691365159,0.49294636906149475,0.5852299627941707,0.6851477166072694,0.6028050100878004,0.45203952271746956
0.2872872872872873,0.8191301028955001,0.6495264933993569,0.7147312864416403,0.7788585716717393,0.7747428339036736,0.4959330065700985,0.586006882507436,0.6853463255263601,0.6022114257027982,0.4540622724091335
0.2882882882882883,0.8201113928176146,0.6500119972516919,0.7163423411486637,0.7796055651541733,0.7756901986708312,0.4946635686576469,0.5867838022207015,0.685544934445451,0.6039304265162023,0.45455689767355406
0.28928928928928926,0.82143891952592,0.6512831155212022,0.7162771478961557,0.7798373400796418,0.7766375634379888,0.4955431895327474,0.5872113911194845,0.6857435433645418,0.6084507220133039,0.4550515229379746
0.2902902902902903,0.8220649773151513,0.6520080461364458,0.7178725086179504,0.7802184483926137,0.7813400417413868,0.49469829358052936,0.5864977557402027,0.6859421522836325,0.6089964492258197,0.45554614820239514
0.2912912912912913,0.8221315927954843,0.6525669182000751,0.7185816605952005,0.7808189576079981,0.7835638904584554,0.4969396438389971,0.5857841203609209,0.6861407612027234,0.6095421764383355,0.4560407734668157
0.2922922922922923,0.8224106842170275,0.654000607937105,0.7194702935843816,0.7814645138771169,0.7851918960709753,0.49679101657375463,0.5901992477028833,0.6863393701218142,0.6100879036508513,0.4565353987312363
0.2932932932932933,0.8226897756385706,0.6560077347647658,0.720216464778029,0.7821834367451198,0.7865167945701357,0.49781760329231123,0.5913878485141958,0.686537979040905,0.6106336308633672,0.4570300239956568
0.29429429429429427,0.8229688670601136,0.6568951695488381,0.7208162742323132,0.7832354523251028,0.7878416930692962,0.5015576147965528,0.5916951887448327,0.6888558003956754,0.6144946475999568,0.45751882667688104
0.2952952952952953,0.8239786293357747,0.6579519387533357,0.7207822734310765,0.7837960798689088,0.7894353210668865,0.5020353331810327,0.5920025289754697,0.6906901805415888,0.6150438190167443,0.45799548656457295
0.2962962962962963,0.8241118829162789,0.659049345270707,0.721543846943761,0.7848050495691266,0.7911201272831978,0.5021433026366126,0.5923098692061066,0.6913641701476336,0.6144652922977132,0.45847214645226486
0.2972972972972973,0.8242451364967832,0.6598898265849347,0.7213314120286084,0.785825187762414,0.7962266946866514,0.5024097064984328,0.5926172094367436,0.6920381597536784,0.6138138554377397,0.4589488063399568
0.2982982982982983,0.8243783900772874,0.6594347398023093,0.7210981016733448,0.7864901590776636,0.7978836357480069,0.5039716646840394,0.5929245496673805,0.6920914025179451,0.6133168460898083,0.45942546622764874
0.29929929929929927,0.8245116436577916,0.660275039116158,0.7208125447236722,0.7870476867078456,0.7995405768093623,0.5048618633300971,0.5932318898980173,0.6917309759424876,0.6147565864341646,0.4599021261153406
0.3003003003003003,0.8246448972382959,0.6609474459224971,0.7210327478172517,0.7878354980271495,0.8006045068810984,0.5034519864058747,0.5935392301286543,0.6916277011678565,0.614288348932939,0.46037878600303256
0.3013013013013013,0.8247781508188001,0.6614250798494796,0.7212659874514473,0.788547578414436,0.8014409305351049,0.5032897853842881,0.5938465703592912,0.6923027875542801,0.6137803296767572,0.46085544589072447
0.3023023023023023,0.8249114043993043,0.6624837170306758,0.7214992270856431,0.789333651351535,0.8022773541891115,0.5040722634715433,0.5942735860905337,0.6929778739407036,0.6132698782078051,0.4613902959800115
0.3033033033033033,0.8253730213384136,0.6633759958817069,0.7217324667198387,0.7897242046802444,0.8031137778431179,0.5046467582614937,0.5949701251195033,0.6939332184402454,0.6126236409366781,0.46193724610792347
0.30430430430430433,0.825835785638442,0.6647458945273617,0.7250283972588578,0.7904190954984325,0.8039502014971245,0.5054079749296821,0.595666664148473,0.6952773361638345,0.6119774036655511,0.4624841962358355
0.3053053053053053,0.8286635789641862,0.6651187898938349,0.7252196382514835,0.7913648395591287,0.804437923726192,0.5069880760793712,0.5963632031774426,0.6962370226989285,0.6139947520269888,0.4630311463637474
0.3063063063063063,0.829393930233453,0.6661815653604855,0.7267776450946689,0.7917110471241584,0.8048938480439667,0.5086413492342777,0.597212770092506,0.6971928023397973,0.6134465482754002,0.4635780964916594
0.3073073073073073,0.8297879811892895,0.666947304945421,0.726599976991988,0.7921081911709904,0.8053497723617413,0.510176495215771,0.6000446488087086,0.697520942571337,0.6128983445238115,0.4641250466195714
0.3083083083083083,0.830182032145126,0.6681636068059046,0.7270724523559082,0.7925510551159114,0.805805696679516,0.509965623005631,0.6005219229426985,0.697829149858403,0.6130061417315779,0.46470001960337426
0.30930930930930933,0.832339365952864,0.6689176986562944,0.7278481152313928,0.7934812215915535,0.8062616209972906,0.5093129655075291,0.6009991970766885,0.6981373571454691,0.6136643976461553,0.4653928482192921
0.3103103103103103,0.8324464857122692,0.6686627119747222,0.7283641663138125,0.7942526116721542,0.8067175453150652,0.5102744724243857,0.6014764712106784,0.6984455644325351,0.6143226535607327,0.46608567683520996
0.3113113113113113,0.8333682515048357,0.6691714853735193,0.7277883901467861,0.794925665991121,0.8071734696328399,0.5112201786478222,0.6019537453446684,0.6987537717196012,0.61498090947531,0.46677850545112776
0.3123123123123123,0.833810994600056,0.669133044931472,0.729616755064463,0.7954582476351154,0.8076293939506145,0.5116855487547199,0.6024310194786584,0.6990619790066672,0.6160413920840994,0.46747133406704566
0.3133133133133133,0.835173216300351,0.6698370776525431,0.729092321385716,0.7964737800174206,0.8080995823104395,0.5122915331607792,0.6029082936126483,0.6989689624648537,0.6168797947957271,0.46816416268296346
0.31431431431431434,0.8357312312863849,0.6707414636996124,0.7288698865352745,0.7964995737127499,0.809997425289833,0.5118393787380869,0.6059482533249616,0.6986764139550263,0.6177181975073549,0.4693624398975673
0.3153153153153153,0.8369469331840013,0.6711808951025464,0.7286887271026515,0.7969842299056106,0.8118952682692263,0.5131439872610886,0.607593295761851,0.6983838654451989,0.6182874434195906,0.4706359913498664
0.3163163163163163,0.8398301832568261,0.6717272840318662,0.730063487844707,0.7975943066583883,0.8125394688478754,0.5150796663091831,0.6089860714729937,0.7015181853886274,0.6174774218627387,0.47190954280216546
0.3173173173173173,0.8425917208666136,0.6719969598166545,0.732064904391827,0.7982732655757193,0.8129598773034666,0.5161059039602872,0.6036280828323819,0.7034198085033324,0.6193807997770845,0.4693819341885917
0.3183183183183183,0.8450947716342212,0.6736019290222744,0.7328967824007449,0.7987828825427905,0.8133802857590579,0.5150630833992508,0.6078131713330113,0.7048306601776666,0.6202185004987208,0.46794193109990617
0.31931931931931934,0.8455782963942022,0.6748127970344645,0.73373753044334,0.7989852908158396,0.8138006942146491,0.5157161428433329,0.6095575071647935,0.7058724597023849,0.6210260334079277,0.4684203018089483
0.3203203203203203,0.8460653828992595,0.6754882555301249,0.7353797057992891,0.7995521769329006,0.8142211026702403,0.5168920761006468,0.6101744371095951,0.7077384813113948,0.6218335663171346,0.4688986725179904
0.3213213213213213,0.8481009717163187,0.6770597835281169,0.736080783394601,0.8002226085899226,0.8146415111258315,0.5170934711043462,0.6107913670543967,0.7079024051854821,0.6219462058044322,0.4693770432270325
0.32232232232232233,0.8480589922720527,0.6785692320063671,0.7375556054254968,0.8008664785193199,0.8150619195814227,0.518261460150644,0.6114082969991984,0.708830562949858,0.6235714917334306,0.46985541393607466
0.3233233233233233,0.8480170128277869,0.6794552725588289,0.7400020553540764,0.8012566437428932,0.8154823280370138,0.5211305821666797,0.612025226944,0.709513259180783,0.6244496195170771,0.4703337846451167
0.32432432432432434,0.8479750333835209,0.6798902505303184,0.7401305615141578,0.8016423883396153,0.815902736492605,0.5209678960187254,0.6123841062198307,0.7098032662195782,0.6253277473007235,0.4708121553541589
0.3253253253253253,0.847933053939255,0.6799688605854216,0.7407164085671478,0.8021072584493327,0.8163231449481962,0.5200932965415648,0.6109257484644046,0.7100932732583735,0.6266400217773807,0.471290526063201
0.3263263263263263,0.8478725736063834,0.681634623721851,0.7413847517947705,0.8028863295956794,0.8184030365124393,0.5230552983729705,0.6103861963638303,0.7103832802971687,0.6280694898725446,0.4718899621777706
0.32732732732732733,0.8478115579769072,0.6824745249979798,0.7426233184381249,0.8036699737692508,0.8204964008470302,0.5249070330231363,0.610193223079094,0.7106732873359639,0.6285229385015484,0.47262666905223516
0.3283283283283283,0.8477505423474311,0.683608105574809,0.7453655321570875,0.8040181572726184,0.8197632518833551,0.5240841506954602,0.6100002497943575,0.7109632943747591,0.6289556897643265,0.47336337592669964
0.32932932932932935,0.8483782363607649,0.6847449316992141,0.747239276657157,0.805127437763111,0.8200055079172548,0.5252790076537287,0.6098072765096212,0.7112533014135544,0.6293884410271045,0.47410008280116417
0.3303303303303303,0.8491457845803609,0.6850643602258089,0.747620082247642,0.805990751433701,0.8202477639511544,0.5233030155660475,0.6096143032248849,0.7115834931209496,0.6298211922898824,0.47483678967562865
0.3313313313313313,0.8508873215094421,0.685775923987364,0.748000887838127,0.8069894218605738,0.8204900199850541,0.5245414023579676,0.6094213299401484,0.7119750701356945,0.6302539435526605,0.47600061436988444
0.33233233233233234,0.851896772901965,0.6870182885308365,0.7481574882867961,0.8079914117251892,0.8207322760189538,0.524471106696812,0.6092283566554121,0.7123666471504394,0.6306866948154385,0.478659963933393
0.3333333333333333,0.8516397983399824,0.6873957526152995,0.7480039675257901,0.8087360510530331,0.8209745320528534,0.5303184617910228,0.6090353833706758,0.7127582241651843,0.6300645485325093,0.48128377222445023
0.33433433433433435,0.8515394100556712,0.6882208487531764,0.7480314202151664,0.8091463919719054,0.8212167880867531,0.5313652917346443,0.6088424100859393,0.7131498011799292,0.6293947610580936,0.4834166741283941
0.3353353353353353,0.8517184655735428,0.6888316379713901,0.7497334938112139,0.8098709844130371,0.8214590441206527,0.5332987285388631,0.608649436801203,0.7135879103418977,0.6294755412007775,0.4838039162948227
0.3363363363363363,0.8519142419643956,0.6893715710893537,0.7507857570922045,0.8104185685942806,0.8217013001545524,0.5346645405788977,0.6085169059663065,0.7142246245256528,0.6299439213997915,0.4841911584612513
0.33733733733733734,0.8521100183552485,0.6893800445433385,0.7510359080300553,0.8109734175024031,0.8219435561884522,0.5354311901271973,0.6095993665743313,0.714861338709408,0.6304123015988055,0.48457840062768
0.3383383383383383,0.8523057947461014,0.6899545424996275,0.7512860589679059,0.8115730264753829,0.8221858122223518,0.5346143032608727,0.6106818271823561,0.7154980528931632,0.6308806817978195,0.4849656427941086
0.33933933933933935,0.8525015711369542,0.6902736110056117,0.7515362099057565,0.8119367993453593,0.8224280682562515,0.5354093749207477,0.6100450953516402,0.7151484550079795,0.6313490619968335,0.4853528849605372
0.34034034034034033,0.853559514216924,0.6908813630811573,0.7517863608436073,0.8126904195815016,0.8226703242901512,0.53384259244205,0.6103058474828056,0.7147682092719535,0.6318507676850322,0.4857401271269658
0.34134134134134136,0.8533611645342122,0.6922106326828257,0.7515628343866299,0.8131399533994301,0.8229125803240508,0.5333023681129921,0.6109960589735057,0.7157291237890199,0.6331730778393235,0.4861273692933944
0.34234234234234234,0.8540486973435881,0.693547288752458,0.7519901743720595,0.8133838036266982,0.8231548363579505,0.5353737282231337,0.6116862704642059,0.7167421837501401,0.6344962428713182,0.486514611459823
0.3433433433433433,0.8546742962620164,0.6942324026262882,0.7530743088200328,0.813794218228791,0.8233970923918501,0.5357163304890867,0.612376481954906,0.7166293246163378,0.6358457221935038,0.4869018536262516
0.34434434434434436,0.8551519184215534,0.6955866420124047,0.7543950569682047,0.8144405242627005,0.8236393484257498,0.5370671659039873,0.6120683915898426,0.7165164654825356,0.6379550539938632,0.48728909579268026
0.34534534534534533,0.8555663988714137,0.6967374820016151,0.756093279642662,0.8155235107446415,0.8237590228089222,0.5370340627295324,0.6119048899052325,0.7164036063487333,0.6384629065250392,0.4888663249131157
0.34634634634634637,0.8559245989843216,0.6972583053995933,0.7589622051543897,0.8164449071869765,0.8233748779220375,0.5379260735062014,0.6136057975131786,0.716290747214931,0.6405190222915859,0.49089125691369817
0.34734734734734735,0.8562827990972296,0.6980156076691908,0.7594349334661508,0.8173533475324701,0.8229907330351528,0.5382982448255591,0.6128491290555452,0.7161778880811288,0.6397357598097742,0.4918084670231814
0.3483483483483483,0.8565922114949139,0.6983738246854377,0.7600321494146071,0.8183642372391001,0.8235474906557297,0.538670416144917,0.6141346295651859,0.7160650289473265,0.6389070936970533,0.49222057356014737
0.34934934934934936,0.8568653116095475,0.6988367505865599,0.7618212077379791,0.8187624888129001,0.8243289953248515,0.5395548159499656,0.619027112988931,0.7159521698135243,0.6380570439563233,0.4926326800971134
0.35035035035035034,0.857138411724181,0.6991351167559218,0.7619693867057027,0.8193750996295533,0.8251104999939733,0.5396851553428329,0.6195007991387462,0.7152857798135444,0.6385397331250129,0.49304478663407936
0.35135135135135137,0.8574115118388146,0.6994718739027818,0.761890186313928,0.8197023421384697,0.8258920046630951,0.5398501386330989,0.6199744852885616,0.7156593978577391,0.6412040078767353,0.4934568931710454
0.35235235235235235,0.8585840528091745,0.6996902168803639,0.7618109859221535,0.8200964895424564,0.8266735093322168,0.5416294647743163,0.6204481714383768,0.7160330159019339,0.6425291893266116,0.49386899970801135
0.3533533533533533,0.8590454787626632,0.69957387922117,0.7617317855303788,0.8212939623476576,0.8277019315152488,0.5421107542731104,0.6209218575881922,0.7164066339461287,0.6434220552322722,0.49428110624497734
0.35435435435435436,0.8595069047161521,0.6996250267021158,0.7612677587393089,0.8215906600844872,0.829322850567311,0.541075931633405,0.6213955437380074,0.7167802519903236,0.6443149211379329,0.4946932127819434
0.35535535535535534,0.8600833657676401,0.7000377765852306,0.7624108529220817,0.82239074386354,0.8309437696193732,0.5433284609798118,0.6218692298878228,0.7171538700345184,0.6451632818184676,0.49510531931890933
0.3563563563563564,0.860712988808025,0.6999109000947238,0.7630927440124082,0.8230176965712438,0.8327567559537239,0.5433269043555935,0.6245741015100947,0.7178139842071384,0.6459717701357852,0.4955174258558754
0.35735735735735735,0.8621072385213858,0.7007276928308073,0.7622617014152493,0.8237180352387844,0.8346935038304354,0.5448043991538509,0.6297928326501103,0.718515622294862,0.6467802584531027,0.49524881115527736
0.35835835835835833,0.8626801137384572,0.7011781408553365,0.7633922868281157,0.8243689537239381,0.8390061390601427,0.544044491010621,0.6325465505990862,0.7192172603825856,0.6476310383645365,0.49427924768701303
0.35935935935935936,0.8627322793368912,0.7012470466714348,0.7640941459083759,0.8252382442731533,0.8412651348303557,0.5429593074329092,0.6318297150462381,0.7197663290169076,0.65096301921091,0.49330968421874866
0.36036036036036034,0.8626579482232941,0.7016789103767277,0.764342039717831,0.8256745530089594,0.8422619328560736,0.5451027456584322,0.6311128794933901,0.7202954897874843,0.6530556058140506,0.4923401207504843
0.3613613613613614,0.8626353838701464,0.70257921915127,0.7641375978701245,0.8265417767813493,0.8432587308817917,0.5480792384592936,0.6313673938787948,0.720824650558061,0.6542923937548942,0.49150730091798894
0.36236236236236236,0.8626128195169986,0.7031945361811965,0.7634110599627215,0.8271270854339378,0.8442555289075097,0.5506387811060311,0.6330870906281126,0.7213538113286376,0.655398218999185,0.49644941055640784
0.36336336336336333,0.8625902551638509,0.703647606948043,0.7645181667542436,0.8276463943215984,0.8448295982877926,0.5531829833577614,0.6355331302407959,0.7221574914360768,0.6564994603259016,0.4975760228833271
0.36436436436436437,0.8625676908107032,0.7041015643558027,0.7671146282060549,0.8281969800649908,0.8445592584695624,0.5562629415928215,0.6375645475035352,0.7229922494261379,0.6575853323065325,0.49870263521024644
0.36536536536536535,0.8625451264575554,0.7044134330991378,0.7688402260287626,0.8285823439413386,0.844288918651332,0.5567439814160746,0.6366868150567396,0.7242741612853286,0.6586712042871634,0.4998292475371657
0.3663663663663664,0.8625225621044077,0.7057796874477322,0.7687157636822837,0.8290699565054687,0.8441674073783582,0.5555658887023838,0.6359540198116211,0.7249704116824964,0.6595918028283976,0.5028095267196584
0.36736736736736736,0.862499976061944,0.7064422375460189,0.7684361587845768,0.8295825860863207,0.84449363766204,0.5556240572489851,0.6394528350877642,0.7253644144626558,0.6603596146771621,0.5045978468056179
