Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.23223223223223222,0.9182879377431906,0.7755021662071682,0.8087818696883853,0.8800388014658331,0.9532163742690059,0.4737406216505895,0.7087912087912088,0.878131108232391,0.7990196078431373,0.8805970149253731
0.23323323323323322,0.9182879377431906,0.7747144545096495,0.8087818696883853,0.8799310196162966,0.9532163742690059,0.4732244771097933,0.7087912087912088,0.8757542640031915,0.7990196078431373,0.8805970149253731
0.23423423423423423,0.9182879377431906,0.7747144545096495,0.8084606945797027,0.8794998922181505,0.9532163742690059,0.4715969989281886,0.7087912087912088,0.8737201365187713,0.7990196078431373,0.8805970149253731
0.23523523523523523,0.9182879377431906,0.7747144545096495,0.8073654390934845,0.8790687648200043,0.9532163742690059,0.4715969989281886,0.7087912087912088,0.8737201365187713,0.7990196078431373,0.8805970149253731
0.23623623623623624,0.9182879377431906,0.7739267428121308,0.8047690470984287,0.8789609829704678,0.9532163742690059,0.4694533762057878,0.7087912087912088,0.8737201365187713,0.7990196078431373,0.8805970149253731
0.23723723723723725,0.9182879377431906,0.7739267428121308,0.8002555413485708,0.8785214092051826,0.9532163742690059,0.4683815648445874,0.7087912087912088,0.8737201365187713,0.7981969754182413,0.8805970149253731
0.23823823823823823,0.9182879377431906,0.773139031114612,0.7988668555240793,0.8779909463246389,0.9532163742690059,0.4683815648445874,0.7087912087912088,0.8737201365187713,0.7972786415719881,0.8805970149253731
0.23923923923923923,0.9182879377431906,0.7723513194170933,0.7988668555240793,0.8776676007760293,0.9532163742690059,0.4662379421221865,0.7087912087912088,0.8737201365187713,0.796360307725735,0.8805970149253731
0.24024024024024024,0.9181198199798613,0.7718828712687059,0.7988668555240793,0.8772700454284945,0.9532163742690059,0.46195069667738475,0.7032375597836792,0.8737201365187713,0.7954419738794818,0.8805970149253731
0.24124124124124124,0.9169909208819714,0.7715636077195747,0.7988668555240793,0.876805345979737,0.9532163742690059,0.4605745727063958,0.7023048388624815,0.8723289431811829,0.7945236400332286,0.8805970149253731
0.24224224224224225,0.9166822864974833,0.7707758960220559,0.7988668555240793,0.8763742185815908,0.9532163742690059,0.4587352625937835,0.7013721179412837,0.8709140034383569,0.7941176470588235,0.8805970149253731
0.24324324324324323,0.9156939040207522,0.7694364702783434,0.7988668555240793,0.8756197456348351,0.9532163742690059,0.4587352625937835,0.7004393970200861,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24424424424424424,0.9156939040207522,0.7692004726270185,0.7974504249291785,0.8756197456348351,0.9532163742690059,0.4565916398713826,0.6995066760988883,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24524524524524524,0.9156939040207522,0.7684127609294998,0.7974504249291785,0.8752704307294262,0.9522330251634636,0.4555198285101822,0.6985739551776906,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24624624624624625,0.9156939040207522,0.7675436593033742,0.7932011331444759,0.8747574908385428,0.9510552107229538,0.4555198285101822,0.6960059434044938,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24724724724724725,0.9156939040207522,0.7672311933832218,0.7932011331444759,0.8744341452899331,0.949877396282444,0.4533762057877814,0.6923076923076923,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24824824824824826,0.9156939040207522,0.7668373375344624,0.7932011331444759,0.8743263634403966,0.9486995818419341,0.45230439442658094,0.6923076923076923,0.8703071672354948,0.7941176470588235,0.8805970149253731
0.24924924924924924,0.9156939040207522,0.7664434816857031,0.7922754164178564,0.8742185815908601,0.9475217674014244,0.45016077170418006,0.6923076923076923,0.8692831472120884,0.791090074192727,0.8805970149253731
0.2502502502502503,0.9156939040207522,0.7648680582906656,0.7917847025495751,0.873787454192714,0.9473684210526315,0.4485841146970238,0.6923076923076923,0.8681512359342927,0.7892156862745098,0.8805970149253731
0.25125125125125125,0.9156939040207522,0.7644742024419062,0.7917847025495751,0.8732485449450312,0.9467380395347789,0.44480171489817794,0.6923076923076923,0.867019324656497,0.7892156862745098,0.8805970149253731
0.25225225225225223,0.9156939040207522,0.7636864907443875,0.7914302967386895,0.8726018538478121,0.9453152029353996,0.4437299035369775,0.6923076923076923,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25325325325325326,0.9156939040207522,0.7632926348956282,0.7904575300758703,0.872064075089656,0.9438923663360202,0.4415862808145766,0.6923076923076923,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25425425425425424,0.9156939040207522,0.7628987790468689,0.7903682719546742,0.8718953137152107,0.9424695297366409,0.43944265809217575,0.6923076923076923,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.2552552552552553,0.9156939040207522,0.7609294998030721,0.7897118297416643,0.8714162535029101,0.9415204678362573,0.43837084673097537,0.6923076923076923,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25625625625625625,0.9156939040207522,0.7601417881055533,0.7885380034304418,0.870985126104764,0.9415204678362573,0.43729903536977494,0.6813186813186813,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25725725725725723,0.9156939040207522,0.7596596611846196,0.7864556077168601,0.8705067362357677,0.9415204678362573,0.4360382694778795,0.6813186813186813,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25825825825825827,0.9156939040207522,0.7589602205592753,0.7861189801699717,0.8699073076093986,0.9415204678362573,0.4340836012861736,0.6813186813186813,0.8668941979522184,0.7892156862745098,0.8805970149253731
0.25925925925925924,0.9156939040207522,0.7589602205592753,0.7861189801699717,0.8696917439103256,0.9415204678362573,0.4340836012861736,0.6758241758241759,0.8646218582610282,0.7892156862745098,0.8805970149253731
0.2602602602602603,0.9156939040207522,0.758566364710516,0.7847025495750708,0.8689372709635698,0.9415204678362573,0.4340836012861736,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26126126126126126,0.9156939040207522,0.7581725088617566,0.7847025495750708,0.8686139254149601,0.9415204678362573,0.43136019644686047,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26226226226226224,0.9156939040207522,0.7581725088617566,0.7847025495750708,0.868182798016814,0.9415204678362573,0.43086816720257237,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26326326326326327,0.9156939040207522,0.7562032296179598,0.7847025495750708,0.8680750161672774,0.9415204678362573,0.4287245444801715,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26426426426426425,0.9156939040207522,0.7558093737692004,0.78328611898017,0.8675361069195947,0.9415204678362573,0.4287245444801715,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.2652652652652653,0.9156939040207522,0.7551596721671902,0.7817681140376095,0.8669971976719121,0.9415204678362573,0.42794096028057493,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26626626626626626,0.9156939040207522,0.7542339503741631,0.7804798633152021,0.8669971976719121,0.9409315048166624,0.42765273311897106,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26726726726726724,0.9156939040207522,0.7530062771828366,0.7801373182139958,0.8665660702737659,0.9401261864767033,0.4265809217577706,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.2682682682682683,0.9156939040207522,0.7517692757628507,0.7798147161161304,0.8659875604939355,0.9393208681367442,0.4255091103965702,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.26926926926926925,0.9156939040207522,0.7502953918865695,0.779492114018265,0.8651649062297909,0.9385155497967851,0.42342575748338956,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.2702702702702703,0.915625994840044,0.7495076801890508,0.7791695119203996,0.8650112085847903,0.937710231456826,0.42229367631296894,0.6758241758241759,0.863481228668942,0.7892156862745098,0.8805970149253731
0.27127127127127126,0.9147423928624578,0.7487199684915321,0.777822796647632,0.8646259969821082,0.936904913116867,0.42229367631296894,0.6754335826491323,0.863481228668942,0.7892156862745098,0.8805970149253731
0.27227227227227224,0.914396887159533,0.7479322567940134,0.7776203966005666,0.8642940379399466,0.9360995947769079,0.4195797611162458,0.671203511122829,0.863481228668942,0.7892156862745098,0.8805970149253731
0.2732732732732733,0.914396887159533,0.7471445450964946,0.7776203966005666,0.8638715240353525,0.935672514619883,0.414766647712113,0.6703296703296703,0.863481228668942,0.7892156862745098,0.8805970149253731
0.27427427427427425,0.914396887159533,0.7451752658526979,0.7765985788214019,0.8637637421858159,0.935672514619883,0.4137191854233655,0.6703296703296703,0.863481228668942,0.7892156862745098,0.8805970149253731
0.2752752752752753,0.914396887159533,0.7443875541551792,0.7757734822961916,0.8633326147876698,0.935672514619883,0.4115755627009646,0.6703296703296703,0.8625234180175911,0.7892156862745098,0.8805970149253731
0.27627627627627627,0.914396887159533,0.7429502801527273,0.7750016103515732,0.862925699657754,0.935672514619883,0.40836012861736337,0.6703296703296703,0.8612833310365503,0.7892156862745098,0.8805970149253731
0.2772772772772773,0.914396887159533,0.741415123382102,0.7747875354107648,0.8623625781418409,0.935672514619883,0.40728831725616294,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2782782782782783,0.914396887159533,0.7404489956675857,0.7747875354107648,0.8622547962923044,0.935672514619883,0.40728831725616294,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.27927927927927926,0.914396887159533,0.7396612839700669,0.773371104815864,0.8619314507436948,0.935672514619883,0.40728831725616294,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2802802802802803,0.914396887159533,0.7396612839700669,0.773371104815864,0.8613925414960121,0.935672514619883,0.4059706237368689,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.28128128128128127,0.914396887159533,0.7388735722725482,0.7727500511102798,0.8613925414960121,0.935672514619883,0.40514469453376206,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2822822822822823,0.914396887159533,0.7384797164237888,0.7717401937782907,0.8610691959474025,0.935672514619883,0.39978563772775993,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2832832832832833,0.914396887159533,0.7383296046281458,0.7712663618059936,0.8606744786938695,0.935672514619883,0.3995553211918361,0.6703296703296703,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.28428428428428426,0.914396887159533,0.7380858605750296,0.7707925298336964,0.8598835956025005,0.935672514619883,0.39764201500535906,0.6688228552056358,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2852852852852853,0.913669311594667,0.7370460718120511,0.7691218130311614,0.8595602500538909,0.935672514619883,0.39764201500535906,0.6652409682706831,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2862862862862863,0.9130998702983139,0.7369042930287515,0.7691218130311614,0.8591291226557448,0.935672514619883,0.39442658092175775,0.6648351648351648,0.8600682593856656,0.7892156862745098,0.8805970149253731
0.2872872872872873,0.9118028534370947,0.7361165813312328,0.7691218130311614,0.858374649708989,0.935672514619883,0.39442658092175775,0.6648351648351648,0.8600682593856656,0.7866379890984153,0.8805970149253731
0.2882882882882883,0.9118028534370947,0.735328869633714,0.7690594466377894,0.8579435223108428,0.935672514619883,0.39239134652100954,0.6648351648351648,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.28928928928928926,0.9118028534370947,0.735328869633714,0.7677053824362606,0.8575123949126967,0.935672514619883,0.39061614364477987,0.6643786067857679,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.2902902902902903,0.9118028534370947,0.7345411579361953,0.7662889518413598,0.8567579219659409,0.935672514619883,0.3871994074636931,0.6624305252041861,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.2912912912912913,0.9105058365758755,0.7337534462386767,0.7662889518413598,0.8561112308687218,0.935672514619883,0.38478027867095393,0.6604824436226046,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.2922922922922923,0.9105058365758755,0.7337534462386767,0.7662889518413598,0.8560034490191851,0.935672514619883,0.38263665594855306,0.6593406593406593,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.2932932932932933,0.9105058365758755,0.7333595903899173,0.7648725212464589,0.8557878853201121,0.935672514619883,0.3815648445873526,0.6593406593406593,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.29429429429429427,0.9105058365758755,0.7317841669948799,0.7643219382138197,0.855356757921966,0.935672514619883,0.3815648445873526,0.6593406593406593,0.8600682593856656,0.7843137254901961,0.8805970149253731
0.2952952952952953,0.9105058365758755,0.731091383555501,0.7634560906515581,0.8547100668247467,0.935672514619883,0.3814424220736949,0.6593406593406593,0.8600682593856656,0.7831887633621355,0.8805970149253731
0.2962962962962963,0.9105058365758755,0.7309964552973611,0.7634218187212228,0.8541518213433092,0.935672514619883,0.3804930332261522,0.6593406593406593,0.8600682593856656,0.7812790580062748,0.8805970149253731
0.2972972972972973,0.9105058365758755,0.7305450660532539,0.7626156660620939,0.8536322483293813,0.935672514619883,0.3783494105037513,0.6593406593406593,0.8600682593856656,0.7791308552970903,0.8805970149253731
0.2982982982982983,0.9105058365758755,0.7290271760535644,0.7617311231136605,0.8528159340026121,0.935672514619883,0.3783494105037513,0.6593406593406593,0.8591973792510096,0.7745098039215687,0.8805970149253731
0.29929929929929927,0.9105058365758755,0.7278456085072863,0.7606503866656359,0.8523388661349429,0.935672514619883,0.37703697980269374,0.6593406593406593,0.8577461394817397,0.7745098039215687,0.8805970149253731
0.3003003003003003,0.9105058365758755,0.7270578968097676,0.7606232294617564,0.8521233024358698,0.935672514619883,0.3729903536977492,0.6593406593406593,0.856655290102389,0.7728886439391921,0.8805970149253731
0.3013013013013013,0.9105058365758755,0.7266640409610082,0.7606232294617564,0.8517101611856472,0.935672514619883,0.3708467309753483,0.6593406593406593,0.856655290102389,0.7712336824169743,0.8805970149253731
0.3023023023023023,0.9105058365758755,0.7258763292634896,0.7606232294617564,0.8513688294891141,0.935672514619883,0.36977491961414793,0.6593406593406593,0.856655290102389,0.76957108582915,0.8805970149253731
0.3033033033033033,0.9105058365758755,0.7257108257642396,0.7606232294617564,0.8509377020909679,0.935672514619883,0.36763129689174706,0.6593406593406593,0.856655290102389,0.7674822380840931,0.8805970149253731
0.30430430430430433,0.9105058365758755,0.7246947617172115,0.7592067988668555,0.8508299202414313,0.935672514619883,0.36763129689174706,0.6593406593406593,0.856655290102389,0.765393390339036,0.8805970149253731
0.3053053053053053,0.9095829998634568,0.7246947617172115,0.7577903682719547,0.8506143565423583,0.935672514619883,0.36763129689174706,0.6593406593406593,0.856655290102389,0.7641321906141634,0.8805970149253731
0.3063063063063063,0.9079118028534371,0.7246870759810083,0.7577903682719547,0.8500886186421038,0.935672514619883,0.36613884200827135,0.6593406593406593,0.856655290102389,0.7623700522846022,0.8805970149253731
0.3073073073073073,0.9079118028534371,0.7239070500196928,0.7566383630965977,0.8495365380469929,0.935672514619883,0.3654876741693462,0.6593406593406593,0.856655290102389,0.7606079139550409,0.8805970149253731
0.3083083083083083,0.9079118028534371,0.7232541920775889,0.7563739376770539,0.8490833248705212,0.935672514619883,0.36473787533521773,0.6593406593406593,0.856655290102389,0.7598039215686274,0.8805970149253731
0.30930930930930933,0.9078917651731767,0.7225366660752084,0.7563739376770539,0.8483509377020909,0.935672514619883,0.362674113616951,0.6593406593406593,0.856655290102389,0.7598039215686274,0.8805970149253731
0.3103103103103103,0.9066147859922179,0.7215439149271367,0.7558056829521118,0.8483509377020909,0.935672514619883,0.36227224008574493,0.6593406593406593,0.856655290102389,0.7598039215686274,0.8805970149253731
0.3113113113113113,0.9066147859922179,0.7209753081500438,0.7536104407335832,0.8482431558525544,0.935672514619883,0.36227224008574493,0.6593406593406593,0.856655290102389,0.7598039215686274,0.8805970149253731
0.3123123123123123,0.9066147859922179,0.7200536024876316,0.7535410764872521,0.8474886829057987,0.935672514619883,0.3605183855380859,0.6593406593406593,0.856655290102389,0.7549019607843137,0.8805970149253731
0.3133133133133133,0.9066147859922179,0.7199510631025348,0.7509705472118503,0.847165337357189,0.935672514619883,0.3579849946409432,0.6593406593406593,0.8558617429499409,0.7549019607843137,0.8805970149253731
0.31431431431431434,0.9066147859922179,0.7188916460633442,0.7501257089565219,0.8466681641472753,0.935672514619883,0.3558413719185423,0.6593406593406593,0.8546735581572461,0.7549019607843137,0.8805970149253731
0.3153153153153153,0.9053177691309987,0.7179992122883024,0.7494382273927159,0.8459797370122871,0.935672514619883,0.35476956055734193,0.6593406593406593,0.8534853733645513,0.7543078537691724,0.8805970149253731
0.3163163163163163,0.9053177691309987,0.7176053564395432,0.7492917847025495,0.8457641733132141,0.935672514619883,0.35476956055734193,0.6589246604620542,0.8532423208191127,0.75,0.8805970149253731
0.3173173173173173,0.9053177691309987,0.7173457324901817,0.7492917847025495,0.8453330459150679,0.935672514619883,0.3543798570019301,0.6443021531004002,0.8532423208191127,0.75,0.8714201673277185
0.3183183183183183,0.9053177691309987,0.7172115005907838,0.7492917847025495,0.8450386233948234,0.935672514619883,0.3504823151125402,0.6428571428571429,0.8532423208191127,0.75,0.8656716417910447
0.31931931931931934,0.9053177691309987,0.7167814595259714,0.7492917847025495,0.8442552274197025,0.935672514619883,0.3504823151125402,0.6428571428571429,0.8532423208191127,0.75,0.8656716417910447
0.3203203203203203,0.9053177691309987,0.7156360771957464,0.7478753541076487,0.8438241000215564,0.935672514619883,0.34976341016052265,0.6428571428571429,0.8532423208191127,0.75,0.8656716417910447
0.3213213213213213,0.9052077403052651,0.715242221346987,0.7478753541076487,0.8433929726234102,0.935672514619883,0.3483386923901393,0.6428571428571429,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.32232232232232233,0.9049130648611916,0.715242221346987,0.7464589235127479,0.8429618452252641,0.935672514619883,0.3483386923901393,0.6428571428571429,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3233233233233233,0.9046183894171181,0.715242221346987,0.7458136473930386,0.8426384996766545,0.935672514619883,0.3483386923901393,0.6428571428571429,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.32432432432432434,0.9043237139730446,0.7143895517987359,0.7450424929178471,0.8419945661223328,0.935672514619883,0.34736106200907874,0.642368519061305,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3253253253253253,0.9040290385289711,0.7132729421031903,0.7450424929178471,0.8414038546289755,0.935672514619883,0.34512325830653806,0.6384389227630859,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3263263263263263,0.9036055073323072,0.7124852304056716,0.7450424929178471,0.8409139900840699,0.935672514619883,0.3440514469453376,0.6369890341123512,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.32732732732732733,0.9031782478797568,0.7120913745569122,0.7450424929178471,0.8404828626859236,0.935672514619883,0.3434161225488899,0.6364745055516975,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3283283283283283,0.9027509884272065,0.7105159511618747,0.7450424929178471,0.8398361715887045,0.9298245614035088,0.3422848842881934,0.6359599769910439,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.32932932932932935,0.9027237354085603,0.7101220953131154,0.7450424929178471,0.8394037752481094,0.9298245614035088,0.34190782422293675,0.6354454484303903,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3303303303303303,0.9027237354085603,0.709728239464356,0.7450424929178471,0.8390816986419487,0.9298245614035088,0.3386923901393355,0.6349309198697367,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3313313313313313,0.9027237354085603,0.7082837979360042,0.7450424929178471,0.8388661349428757,0.9298245614035088,0.3381831990043301,0.634416391309083,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.33233233233233234,0.9027207917601784,0.70806080509083,0.7447880908953409,0.8386266011622007,0.9298245614035088,0.33762057877813506,0.6339018627484294,0.8498293515358362,0.7450980392156863,0.8656716417910447
0.3333333333333333,0.9008857391176202,0.7069712485230406,0.7441817992492323,0.838110045340549,0.9298245614035088,0.33762057877813506,0.6333873341877758,0.8498293515358362,0.7430564819960531,0.8656716417910447
0.33433433433433435,0.9001701049771531,0.7057896809767625,0.7436260623229461,0.8375964444881736,0.9298245614035088,0.33762057877813506,0.6328728056271221,0.8498293515358362,0.7409227241462949,0.8656716417910447
0.3353353353353353,0.9001297016861219,0.7057896809767625,0.7436260623229461,0.8372494071998275,0.9298245614035088,0.3365487674169346,0.6323582770664685,0.8498293515358362,0.7401960784313726,0.8656716417910447
0.3363363363363363,0.9001297016861219,0.7045057279042511,0.7422096317280453,0.836926061651218,0.9298245614035088,0.3365487674169346,0.6318681318681318,0.8498293515358362,0.7401960784313726,0.8656716417910447
0.33733733733733734,0.9001297016861219,0.7036595023263716,0.7422096317280453,0.8365038332696015,0.9298245614035088,0.3354769560557342,0.6318681318681318,0.8498293515358362,0.7401960784313726,0.8656716417910447
0.3383383383383383,0.9001297016861219,0.7034265458842064,0.7422096317280453,0.8359560250053891,0.9298245614035088,0.33243748923365046,0.6318681318681318,0.8498293515358362,0.7401960784313726,0.8656716417910447
0.33933933933933935,0.9001297016861219,0.7022449783379283,0.7422096317280453,0.8355248976072429,0.9298245614035088,0.3297962121006009,0.6274834692294343,0.8482940956646181,0.7401960784313726,0.8656716417910447
0.34034034034034033,0.8996330713946492,0.7018511224891689,0.7422096317280453,0.8352015520586333,0.9298245614035088,0.32772584401506377,0.6263736263736264,0.8467111345138767,0.7401960784313726,0.8656716417910447
0.34134134134134136,0.8982074398962807,0.7014572666404096,0.7412938619837135,0.8345548609614141,0.9298245614035088,0.3270150694398957,0.6263736263736264,0.8464163822525598,0.7401960784313726,0.8656716417910447
0.34234234234234234,0.8975356679636836,0.7006037680112588,0.7407932011331445,0.8339081698641949,0.9298245614035088,0.3260438223549443,0.6263736263736264,0.8463298207931401,0.7401960784313726,0.8656716417910447
0.3433433433433433,0.8975356679636836,0.6998818432453722,0.7407932011331445,0.8330459150679026,0.9298245614035088,0.32261521972132906,0.6263736263736264,0.8458606421763686,0.7401960784313726,0.8656716417910447
0.34434434434434436,0.8975356679636836,0.6998818432453722,0.7396156968792232,0.8323992239706833,0.9298245614035088,0.3220545076685586,0.6241814220548295,0.845391463559597,0.7401960784313726,0.8656716417910447
0.34534534534534533,0.8975356679636836,0.6994670098357751,0.7393767705382436,0.8318603147230006,0.9293454333002097,0.3207682515379871,0.6208791208791209,0.8449222849428256,0.7358219605466363,0.8656716417910447
0.34634634634634637,0.8975356679636836,0.6984728126349397,0.7393767705382436,0.8312136236257814,0.9268970547435537,0.3204715969989282,0.6208791208791209,0.844453106326054,0.7336821973262045,0.8656716417910447
0.34734734734734735,0.8975356679636836,0.6983064198503348,0.7393767705382436,0.8308902780771718,0.9244486761868977,0.3204715969989282,0.6175403090511005,0.8439839277092825,0.7311900733163225,0.8656716417910447
0.3483483483483483,0.8975356679636836,0.6971248523040567,0.7393767705382436,0.8303993947833641,0.9239766081871345,0.3204715969989282,0.6153846153846154,0.843514749092511,0.7285692026661947,0.8656716417910447
0.34934934934934936,0.8975356679636836,0.6964116805697241,0.7393767705382436,0.8297046777322699,0.9239766081871345,0.3190144246432806,0.6153846153846154,0.8430455704757395,0.7258876965512963,0.8656716417910447
0.35035035035035034,0.8975356679636836,0.6955694717909211,0.7390738146916866,0.829233087010801,0.9239766081871345,0.31666863771477144,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.35135135135135137,0.8975356679636836,0.6947617172115006,0.7387513503495701,0.8286268592369045,0.9239766081871345,0.31562156840185357,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.35235235235235235,0.8975356679636836,0.6937379288838416,0.7384288860074536,0.827886599109656,0.9239766081871345,0.31511254019292606,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.3533533533533533,0.8975356679636836,0.6924368223531503,0.7381064216653371,0.8273334770424661,0.9239766081871345,0.31511254019292606,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.35435435435435436,0.8975356679636836,0.6912170145726664,0.7351274787535411,0.8264142140285634,0.9239766081871345,0.3129689174705252,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.35535535535535534,0.8975356679636836,0.6912100660459217,0.7351274787535411,0.825954738744965,0.9239766081871345,0.3124234642725515,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.3563563563563564,0.8975356679636836,0.6888538794801102,0.7345484293052378,0.8253934037508084,0.9239766081871345,0.3097534833869239,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8656716417910447
0.35735735735735735,0.8975356679636836,0.6880661677825916,0.7311834191385981,0.8251778400517353,0.9239766081871345,0.3097534833869239,0.6153846153846154,0.8395904436860068,0.7205882352941176,0.8640315874018275
0.35835835835835833,0.8975356679636836,0.6872784560850729,0.7308781869688386,0.8248544945031256,0.9239766081871345,0.3082109416959461,0.6148005193797742,0.8395904436860068,0.7205882352941176,0.8607027446516926
0.35935935935935936,0.8966978152408633,0.6868864533300875,0.7308781869688386,0.8245311489545161,0.9239766081871345,0.3054662379421222,0.6129128726221815,0.8395904436860068,0.7205882352941176,0.8573739019015574
0.36036036036036034,0.8961350456489431,0.6855253366822224,0.7304631547172235,0.824315585255443,0.9239766081871345,0.3054662379421222,0.611025225864589,0.8395904436860068,0.7205882352941176,0.8540450591514225
0.3613613613613614,0.8959645558777242,0.6847611744535779,0.7296345800685331,0.8237766760077603,0.9239766081871345,0.3054662379421222,0.6098901098901099,0.8395904436860068,0.7205882352941176,0.8507462686567164
0.36236236236236236,0.8957940661065052,0.6839823475654253,0.726628895184136,0.8234533304591507,0.9239766081871345,0.3054662379421222,0.6098901098901099,0.8395904436860068,0.7205882352941176,0.8507462686567164
0.36336336336336333,0.8956235763352864,0.6833398975974794,0.726628895184136,0.822914421211468,0.9233440386460983,0.3054662379421222,0.6098901098901099,0.8395904436860068,0.7205882352941176,0.8507462686567164
0.36436436436436437,0.8954530865640675,0.6833398975974794,0.726628895184136,0.8228066393619314,0.9214478983844154,0.30439442658092175,0.6089279617086529,0.8395904436860068,0.7205882352941176,0.8507462686567164
0.36536536536536535,0.8952825967928486,0.68294604174872,0.726628895184136,0.8226988575123949,0.9195517581227327,0.3033226152197213,0.606623626969996,0.8395904436860068,0.7205882352941176,0.8507462686567164
0.3663663663663664,0.8951121070216297,0.6825521858999606,0.7249965470112084,0.8225910756628584,0.9181286549707602,0.3001197653141303,0.6043956043956044,0.8361774744027304,0.7205882352941176,0.8507462686567164
0.36736736736736736,0.8949414538237772,0.6821583300512013,0.723857569295659,0.8218366027161026,0.9181286549707602,0.2990353697749196,0.6043956043956044,0.8361774744027304,0.7205882352941176,0.8507462686567164
0.3683683683683684,0.8934066181866648,0.6819561961747793,0.7237960339943342,0.8210358655835676,0.9181286549707602,0.2990353697749196,0.6043956043956044,0.8361774744027304,0.7205882352941176,0.8507462686567164
0.36936936936936937,0.8925675698574544,0.6805829066561638,0.7229941432481958,0.8204354386721276,0.9181286549707602,0.29689174705251875,0.6043956043956044,0.8361774744027304,0.7205882352941176,0.8507462686567164
0.37037037037037035,0.891454833041054,0.6802902341162695,0.7212745805083782,0.8199706412781909,0.9181286549707602,0.29689174705251875,0.6043956043956044,0.8361774744027304,0.7189828416786894,0.8507462686567164
0.3713713713713714,0.8910505836575876,0.6798835030009927,0.720117296790742,0.8195731838758353,0.9181286549707602,0.2958199356913183,0.6029356525027063,0.8361774744027304,0.7165219320761053,0.8507462686567164
0.37237237237237236,0.8910505836575876,0.6797951949586452,0.7195467422096318,0.8194188352116584,0.9181286549707602,0.29516825741087793,0.5990380905058835,0.8356179831561379,0.7156862745098039,0.8507462686567164
0.3733733733733734,0.8910505836575876,0.6790074832611265,0.7188076880665207,0.8191577246597299,0.9181286549707602,0.29226332802156035,0.59794787590945,0.834952924208918,0.7156862745098039,0.8507462686567164
