Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.2502502502502503,0.9804756335270176,0.9389393270949615,0.9722968298703737,0.9537706373860694,0.9715839350218688,0.9177975821525026,0.9391646488023534,0.9468192549849638,0.945917944932264,0.9461432325309523
0.25125125125125125,0.9808831115995353,0.9390749022080394,0.9724068417222796,0.9537961790654156,0.971983287884082,0.9184782733813013,0.9392576031965436,0.9471442669837777,0.9459921336148308,0.9464383991773689
0.25225225225225223,0.9809414225684876,0.9394252967195696,0.9725168296279731,0.9539757640700125,0.9724017177787966,0.9180384703243643,0.9393505409575617,0.9474690771390146,0.9460663117569688,0.9467334005281648
0.25325325325325326,0.9809997268309067,0.9394957828525278,0.9726267935952717,0.9539742308942032,0.9728198071881086,0.918442254433535,0.9394434620898718,0.9477936856386435,0.9461404793609244,0.9470282367221512
0.25425425425425424,0.9810580243879498,0.9395687104595588,0.9727367336319898,0.9540759592066518,0.973237556527439,0.9185394388176144,0.9395363665979366,0.9480825514159551,0.9462146364289425,0.9473229078979843
0.2552552552552553,0.9811163152407734,0.9397227533180672,0.9728466497459382,0.9541376808599843,0.9736549662115341,0.9186366047507939,0.9396292544862168,0.9482325829456059,0.946288782963269,0.9476174141941649
0.25625625625625625,0.9811745993905341,0.9404677046171852,0.9729180829791535,0.9542698898535785,0.9740720366544655,0.9187337522383277,0.9397221257591718,0.948382571404906,0.9463629189661471,0.9479117557490389
0.25725725725725723,0.9812328768383878,0.9407708603674965,0.9729559674563444,0.9543664591699765,0.9743854820945518,0.9188308812854675,0.9398149804212591,0.9485325168123994,0.946613805970273,0.9482059327007972
0.25825825825825827,0.9812911475854905,0.9409490294951015,0.9729938490918333,0.9545589286984015,0.974470557891672,0.9192736647535892,0.939907818476935,0.9486824191866193,0.9469492806417322,0.9484999451874769
0.25925925925925924,0.9813494116329982,0.9413006260856905,0.9730317278859404,0.9547541136843164,0.97455561957571,0.9193924180460598,0.9401001891603896,0.9488322785460886,0.9472845396960978,0.9487937933469599
0.2602602602602603,0.9814076689820654,0.9411778236836992,0.9730696038389851,0.9547704218361145,0.9746406671501777,0.9194607586277621,0.9403677016455312,0.9489820949093193,0.9476195833411764,0.9490874773169746
0.26126126126126126,0.9814659196338479,0.9413726545782584,0.9731074769512871,0.9548169987468835,0.9747257006185851,0.9195290900768017,0.94063507626963,0.949131868294813,0.9479544117845067,0.9493809972350956
0.26226226226226224,0.9815674034964706,0.9415455942651837,0.973145347223166,0.9548442304621286,0.9748107199844415,0.9195974123950091,0.9409023131392279,0.9492815987210601,0.9482890252333614,0.9496743532387433
0.26326326326326327,0.9817072121138026,0.9419417815461245,0.9731832146549414,0.9548944395890049,0.9748957252512549,0.9196657255842143,0.9411694123607564,0.9494312862065415,0.948626124667279,0.949967545465185
0.26426426426426425,0.9818469821545575,0.9423739493792102,0.9732210792469326,0.9549833612520555,0.974980716422532,0.9197340296462468,0.9414363740405373,0.9495809307697264,0.9489959790331863,0.9502605740515351
0.2652652652652653,0.9819867136346994,0.942720574279047,0.9732589409994592,0.9550589448756944,0.9750656935017787,0.9198061073817149,0.9417031982847834,0.9499219166347255,0.9493655708268202,0.9506289993794531
0.26626626626626626,0.9821219324178325,0.9428269596448862,0.9732967999128403,0.9553186578608169,0.9751506564924995,0.9199224875845218,0.9419698851995979,0.9502802106783947,0.9497349003276953,0.9510328634348517
0.26726726726726724,0.9821632767098528,0.9432345421758606,0.9733346559873957,0.9554504201843261,0.9752356053981976,0.9200388412929594,0.9422364348909749,0.9506382587018694,0.9501039678149293,0.9514364167451929
0.2682682682682683,0.9822046176261494,0.9440262062283578,0.9733725092234443,0.9556949616842397,0.9753205402223754,0.9201551685160739,0.9424825609137931,0.9509960609584543,0.950472773567244,0.9518396596689839
0.26926926926926925,0.982245955167136,0.9442612369215632,0.9734103596213053,0.9559228923427548,0.9754054609685338,0.9202071251518482,0.9426916722301648,0.9513996968681048,0.9508252819685474,0.9522425925641798
0.2702702702702703,0.982287289333226,0.9444353194078855,0.9734482071812983,0.9560168682878784,0.9754903676401725,0.9201071393706539,0.9429006991099355,0.9518340556497537,0.9509207549600339,0.9526452157881864
0.27127127127127126,0.9823286201248326,0.9445885443095143,0.9734860519037422,0.9560453130953779,0.9755752602407906,0.9201151701637397,0.9431096416042364,0.9522680523781076,0.9510162104134965,0.9530475296978596
0.27227227227227224,0.9823699475423687,0.944652174048778,0.9735238937889561,0.9560084580139925,0.9756601387738854,0.9203160323842993,0.943318499764158,0.9527623320140911,0.9511116483337675,0.9534495346495078
0.2732732732732733,0.9824112715862481,0.9445565073277915,0.9735617328372591,0.9562031001934859,0.9757450032429533,0.9205168153341764,0.9435272736407487,0.9544773677803946,0.9512070687256767,0.9538512309988919
0.27427427427427425,0.9824525922568834,0.9445340532676648,0.97374081433818,0.9562330292428529,0.9758298536514899,0.920672749127703,0.9437359632850167,0.9549228853570052,0.9513024715940529,0.9542526191012272
0.2752752752752753,0.9824939095546877,0.9447084841557235,0.973990950953629,0.9563607927844726,0.9759146900029887,0.9208123920301826,0.9439445687479279,0.9553680209148526,0.9513978569437231,0.9546536993111835
0.27627627627627627,0.9825352234800743,0.9449235247347102,0.9742409636115289,0.9564289384832877,0.975999512300943,0.9209519965956817,0.9441530900804083,0.9558107789377455,0.951493224779512,0.9550544719828873
0.2772772772772773,0.9825765340334555,0.945118525443541,0.9747471165093029,0.9565287748129653,0.9760843205488445,0.9214301042877725,0.9443615273333418,0.9559176331039596,0.9515885751062427,0.955454937469922
0.2782782782782783,0.9826178412152445,0.9453451466290377,0.9750009687838888,0.9566912396942958,0.9761691147501838,0.9212067325959215,0.9445698805575721,0.9560244652592985,0.9516839079287368,0.955855096125329
0.27927927927927926,0.9826591450258539,0.9453240919656933,0.9751102590864624,0.9567008400375896,0.9762538949084503,0.920983289219515,0.9447781498039012,0.9561312754105628,0.9517792232518139,0.9562549483016093
0.2802802802802803,0.9827004454656962,0.9452567924383847,0.9752195256925018,0.956701016810197,0.9763386610271324,0.9210265266305702,0.9451965088389782,0.9562380635645494,0.9518745210802918,0.9566544943507237
0.28128128128128127,0.9827417425351848,0.9451894857131383,0.9753287686097131,0.9567149836922334,0.9764234131097169,0.9211027360558373,0.9458229879756984,0.9563448297280537,0.9519698014189866,0.9570537346240946
0.2822822822822823,0.9836657586354625,0.9452588785800768,0.9754379878457988,0.9567958427433737,0.9765081511596904,0.9211789340340918,0.9464487075684274,0.9564515739078671,0.9520650642727129,0.9572760831567207
0.2832832832832833,0.9840064288775038,0.9453389082521357,0.9755471834084585,0.9568277990815457,0.9765928751805373,0.9212551205679128,0.9470736689976362,0.9565582961107791,0.952160309646283,0.9574475690040315
0.28428428428428426,0.9840345603407696,0.945708020042425,0.9756589335312756,0.9569449051226331,0.9766775851757412,0.9213312956598781,0.9501280332333135,0.9566649963435759,0.9522555375445079,0.9576189984556657
0.2852852852852853,0.9840626902382404,0.9460089421092686,0.9757741197032608,0.95705211988033,0.976762281148785,0.9214074593125654,0.9511211089382899,0.9567716746130411,0.9523507479721964,0.9577903715394389
0.2862862862862863,0.9840908185700465,0.9462723035862093,0.9758892795360041,0.9572798694027057,0.9768469631031498,0.9215842370555242,0.952112267621599,0.9568783309259553,0.952445940934156,0.957961688283148
0.2872872872872873,0.984118945336319,0.9464992217573892,0.976004413038539,0.9573660386889887,0.976931631042316,0.9214426440536789,0.9525656843303707,0.9569849652890965,0.9525411164351921,0.9581329487145714
0.2882882882882883,0.9841470705371885,0.9465947007606539,0.9761195202198947,0.9574198301278769,0.9770162849697624,0.9216217016644721,0.9528191247545053,0.9570915777092399,0.9526362744801087,0.9583041528614699
0.28928928928928926,0.9841751941727854,0.9467477441491997,0.9762346010890962,0.9575813655661554,0.9771009248889672,0.9218006959301479,0.9530724399345356,0.9571981681931578,0.9527314150737075,0.9584753007515856
0.2902902902902903,0.9842033162432408,0.9466941053060891,0.9762346899230105,0.9578246972100831,0.9771518778994118,0.9220751722732486,0.9533256299632772,0.9573047367476202,0.9528265382207889,0.9586463924126425
0.2912912912912913,0.984231436748685,0.9467030799852038,0.976127643165705,0.9580995959732782,0.9771697573314606,0.922347512192094,0.9535786949334545,0.9574414414352136,0.9529216439261514,0.9588174278723463
0.2922922922922923,0.9842595556892488,0.9468526834167021,0.9760205757053566,0.958255281577083,0.9771876361384537,0.9225799883925255,0.9538316349377001,0.9576417833660248,0.9530167321945914,0.9589884071583845
0.2932932932932933,0.9842876730650628,0.9469633853876135,0.9759134875349575,0.9583140652719726,0.977205514320424,0.9228212118901435,0.9540844500685555,0.9578420478074796,0.9530201882352012,0.9591593302984266
0.29429429429429427,0.9843157888762576,0.9470450841112392,0.9758063786474972,0.9584169383946545,0.9772233918774041,0.9230944192599183,0.9543371404184701,0.9580422348045269,0.9529704782935629,0.9593301973201236
0.2952952952952953,0.9843439031229636,0.9471258454729777,0.9756992490359616,0.9585289942758836,0.977241268809427,0.9233628573883402,0.9545897060798031,0.958242344402081,0.952920764409186,0.9595010082511086
0.2962962962962963,0.9843720158053119,0.9472143347238877,0.9755920986933334,0.9586114997007879,0.9772591451165251,0.9236262961515678,0.9548421471448215,0.9584423766450214,0.9528710465814082,0.9596717631189968
0.2972972972972973,0.9844001269234325,0.9473056426331106,0.9761915531290979,0.958664052575662,0.9772770207987316,0.9240931733460273,0.9550978952430242,0.9586423315781925,0.9528213248095664,0.9598424619513848
0.2982982982982983,0.9844282364774564,0.9474020711787982,0.9769716513766037,0.9587830487804776,0.9772948958560791,0.9244300304592993,0.9553547057546948,0.958842209246405,0.9527715990929981,0.9600131047758511
0.29929929929929927,0.9844563444675137,0.9475001711205917,0.9770085896778543,0.9590405330164076,0.9773127702886002,0.9247250238697536,0.9556113873514507,0.9590239366799737,0.9527218694310404,0.9601836916199564
0.3003003003003003,0.9844844508937353,0.9476430720208089,0.977045525259029,0.9591219558024227,0.9773306440963279,0.9250170617477904,0.9558679401303369,0.9591848194671095,0.9526721358230298,0.9603542225112435
0.3013013013013013,0.9845125557562515,0.9477425375126132,0.977082458120428,0.9594466597013963,0.9773485172792947,0.925289238583457,0.9561243641883022,0.9593456522049449,0.9526223982683034,0.9605246974772365
0.3023023023023023,0.9845406590551928,0.9478196472239356,0.9771193882623518,0.9594875692556077,0.9773663898375337,0.9255491679230167,0.9563806596221972,0.9595064349168311,0.9525726567661977,0.9606951165454417
0.3033033033033033,0.9845687607906898,0.947918269414626,0.9771563156851008,0.9596457087988312,0.9773842617710773,0.9257253655434305,0.9566368265287759,0.9596671676261045,0.9525229113160492,0.9608654797433478
0.30430430430430433,0.9845968609628727,0.9480379449531166,0.977193240388975,0.9597408201860359,0.9774021330799584,0.9258797276508238,0.9568928650046951,0.959827850356088,0.952473161917194,0.9610357870984249
0.3053053053053053,0.9846249595718723,0.947812605069588,0.9772301623742751,0.9598777571730059,0.9774200037642099,0.9260340424800203,0.9571487751465144,0.9599884831300888,0.9524234085689683,0.9612060386381253
0.3063063063063063,0.984648872036906,0.9476746062757967,0.9772670816413013,0.9598814165442,0.9774378738238644,0.9265295066292123,0.9574045570506974,0.9601490659714003,0.9523736512707083,0.9613762343898833
0.3073073073073073,0.9846704265334608,0.9474899841545423,0.9773039981903534,0.9598715823363817,0.9774557432589547,0.9275148005969583,0.9574612547359871,0.9603095989033011,0.9523238900217497,0.9615463743811156
0.3083083083083083,0.9846919801101911,0.9475569939326092,0.9773409120217319,0.9598359958893494,0.9774736120695133,0.9278247533444847,0.9574785599104404,0.9604700819490557,0.9522741248214279,0.9617164586392203
0.30930930930930933,0.9847135327671557,0.9477326176925184,0.9773778231357367,0.9598989160583428,0.9774914802555732,0.9285071134288807,0.957495864498032,0.9605854217764402,0.9522243556690788,0.9618864871915778
0.3103103103103103,0.9847350845044135,0.9478551284665703,0.9774147315326678,0.9599938160331408,0.9775093478171671,0.9286048861540906,0.957513168498792,0.9606764076392664,0.952174582564038,0.9620564600655507
0.3113113113113113,0.9847566353220233,0.9479236074684287,0.9774516372128251,0.9600625035858059,0.9775272147543277,0.928702639858027,0.9575304719127498,0.9607673774691875,0.9521248055056402,0.9622263772884837
0.3123123123123123,0.984778185220044,0.9479920771377421,0.977488540176509,0.9601436299247019,0.9775450810670879,0.92880037454624,0.9575477747399356,0.960858331270441,0.9520750244932209,0.9623962388877034
0.3133133133133133,0.9847997341985344,0.9483119617836221,0.9775254404240191,0.9603800893419213,0.9775629467554802,0.9288980902242778,0.9575650769803791,0.9609492690472626,0.9520252395261151,0.9625660448905187
0.31431431431431434,0.9848212822575535,0.9484476767375413,0.9775623379556554,0.9605150245455906,0.9775808118195374,0.9289746959749914,0.9575823786341101,0.9610401908038869,0.9519754506036571,0.9627357953242204
0.3153153153153153,0.9848428293971598,0.9486256061016819,0.9775992327717176,0.9606525585606446,0.9775986762592921,0.9290359465860469,0.9575996797011588,0.9611310965445471,0.9519256577251821,0.9629054902160816
0.3163163163163163,0.9848643756174127,0.9487465480483999,0.9776523227914228,0.9606383825008791,0.9776165400747772,0.9290971897284395,0.9576169801815545,0.9612219862734741,0.9518758608900244,0.9630751295933575
0.3173173173173173,0.9848859209183707,0.9487843995204622,0.9777326729083968,0.9607111219432957,0.9776344032660254,0.9291584254035348,0.9576342800753274,0.9613128599948985,0.9518260600975184,0.9632447134832857
0.3183183183183183,0.9849074653000927,0.9488222481385541,0.9778130101465476,0.9607685566542037,0.9776522658330695,0.9292196536126988,0.9576515793825071,0.9614037177130483,0.9517762553469982,0.9634142419130856
0.31931931931931934,0.9849290087626374,0.9488600939029985,0.9778933345089711,0.9607734688388625,0.977670127775942,0.9292808743572964,0.9576688781031237,0.9614945594321509,0.9517264466377978,0.963583714909959
0.3203203203203203,0.9849505513060637,0.948897936814118,0.9779736459987625,0.9608500547479214,0.9776879890946758,0.9293420876386932,0.9576861762372069,0.9615853851564315,0.9516766339692513,0.9637531325010898
0.3213213213213213,0.9849720929304304,0.9489730615686597,0.9780539446190156,0.9608199158050714,0.9777058497893035,0.9294032934582531,0.9577034737847864,0.9616761948901144,0.9516268173406923,0.9639224947136446
0.32232232232232233,0.9849936336357965,0.9490498044212563,0.9781342303728244,0.9608664837924447,0.9777237098598578,0.9299359681597843,0.9577207707458921,0.9617669886374218,0.9515769967514547,0.964093614880114
0.3233233233233233,0.9850151734222206,0.9493333545639443,0.9782145032632804,0.9608353404038354,0.9777415693063715,0.930158564617238,0.9577380671205541,0.9618577664025751,0.9515271722008715,0.9642677348958955
0.32432432432432434,0.9850367122897616,0.9496313250130005,0.9782947632934751,0.9608479256774992,0.9777594281288773,0.9303707426796661,0.9577553629088018,0.9619485281897936,0.9514773436882765,0.9644417963876921
0.3253253253253253,0.9850582502384783,0.9497810333774858,0.9782759085861258,0.9608719335485347,0.9777772863274079,0.930091868012761,0.9577726581106654,0.9620392740032957,0.9514275112130025,0.9646157993850049
0.3263263263263263,0.9850797872684293,0.9498936359292991,0.978240061081406,0.9609640854418182,0.9777951439019958,0.9298271897325617,0.9577899527261745,0.9621683554251124,0.9513776747743824,0.964789743917315
0.32732732732732733,0.9851013233796736,0.9499331737241165,0.9782042112249939,0.9611144219285463,0.9778130008526742,0.9298899504439454,0.9578072467553589,0.9624225658773997,0.9513278343717495,0.9649636300140839
0.3283283283283283,0.9851228585722699,0.949889717812254,0.9781683590166257,0.9613271585744715,0.9778308571794752,0.9299527032904109,0.9578245401982486,0.962676651001527,0.9512779900044362,0.9651374577047535
0.32932932932932935,0.9851443928462771,0.9498121829701717,0.9781325044560366,0.9613678167016612,0.9778487128824318,0.9300154482734366,0.9578418330548731,0.962930610890153,0.9512281416717753,0.9653112270187449
0.3303303303303303,0.9851659262017537,0.9499801614873116,0.9780966475429622,0.9613918196024748,0.9778665679615767,0.9300781853945005,0.9578591253252625,0.9631844456358456,0.951178289373099,0.9654849379854611
0.3313313313313313,0.9851874586387588,0.9500389083799872,0.9780607882771383,0.9614880013378937,0.9778844224169424,0.93014091465508,0.9578764170094467,0.9634381553310815,0.9511284331077395,0.9656585906342838
0.33233233233233234,0.985208990157351,0.9500976483788194,0.9780249266583002,0.9614693205136455,0.977902276248562,0.9302036360566525,0.9578937081074551,0.9636917400682461,0.9510785728750292,0.9658321849945759
0.3333333333333333,0.9852305207575891,0.9501709859292491,0.9779890626861835,0.9614009963441584,0.9779201294564677,0.9302663496006947,0.9579109986193177,0.9643991916758644,0.9510287086742998,0.9660057210956802
0.33433433433433435,0.9852520504395317,0.9502684669364384,0.9779531963605231,0.9614735098797056,0.9779379820406925,0.9304174717479287,0.9579282885450645,0.9651141008428817,0.9509788405048832,0.9661791989669198
0.3353353353353353,0.9852756091150415,0.9503995855895835,0.9779173276810552,0.9615364096739527,0.977955834001269,0.9307067095676417,0.957945577884725,0.9653439950585188,0.9509289683661111,0.9663526186375987
0.3363363363363363,0.985302794408696,0.9505145729911444,0.9778814566475142,0.9615840779629508,0.9779736853382297,0.9312455221724733,0.9579628666383292,0.9654165086110437,0.9508790922573149,0.9665259801370002
0.33733733733733734,0.985329978238272,0.9505544767040971,0.9778455832596364,0.961613464998243,0.9779915360516076,0.9319351378648083,0.9579801548059068,0.9654890119326082,0.950829212177826,0.966699283494389
0.3383383383383383,0.9853571606038874,0.9505943772346239,0.9778097075171562,0.9616320988986258,0.9780093861414351,0.9327721512850667,0.9579974423874876,0.9655615050253774,0.9507793281269759,0.9668725287390095
0.33933933933933935,0.9853843415056608,0.950634274583106,0.9777738294198094,0.961650732097481,0.9780272356077451,0.9328737067099422,0.9580147293831015,0.9656339878915158,0.9507294401040952,0.9670457159000867
0.34034034034034033,0.9854115209437103,0.9506741687499236,0.9777379489673308,0.9617406388310675,0.9780450844505701,0.9329752414816512,0.9580320157927782,0.9657064605331871,0.950679548108515,0.9672188450068261
0.34134134134134136,0.9854386989181542,0.9507559474020431,0.9777020661594558,0.9617888893414029,0.9780629326699428,0.9330767556064934,0.9580493016165474,0.9657789229525546,0.9506296521395661,0.9673919160884134
0.34234234234234234,0.9854658754291106,0.9509252040155561,0.9776661809959192,0.9617957598765549,0.9780807802658958,0.9331782490907662,0.9580665868544391,0.9658513751517811,0.9506049933539543,0.967564929174015
0.3433433433433433,0.9854930504766978,0.9510989411344843,0.9776302934764561,0.9618131656260982,0.978098627238462,0.9332890687709738,0.958083871506483,0.9659238171330284,0.9507035611491335,0.9677378842927775
0.34434434434434436,0.9855202240610339,0.9511943890518719,0.977594403600802,0.9618305707630272,0.9781164735876738,0.933401742461729,0.9581011555727088,0.9659962488984583,0.9508021100769569,0.9679107814738284
0.34534534534534533,0.9855473961822372,0.9512774548950359,0.9776694639196705,0.9619110663145914,0.978134319313564,0.9335143907166826,0.9581184390531463,0.966068670450231,0.9509006401428414,0.9680836207462751
0.34634634634634637,0.9855745668404259,0.9513580630404406,0.9777559966927555,0.9620597895115587,0.9781521644161653,0.9336270135444467,0.9581357219478255,0.9661410817905075,0.9509991513522014,0.9682564021392058
0.34734734734734735,0.985601736035718,0.9515698213195598,0.9778425144863162,0.9621991005708268,0.9781700088955102,0.9337357060276478,0.958153004256776,0.9662134829214466,0.9510976437104496,0.9684291256816895
0.3483483483483483,0.9856289037682318,0.9519512483220142,0.9779290173042425,0.9623093820859006,0.9781878527516314,0.9338410556525074,0.9581702859800274,0.9662858738452077,0.9511961172229965,0.968601791402775
0.34934934934934936,0.9856560700380852,0.9519737699730253,0.9780155051504221,0.9623297772793099,0.9782056959845615,0.9339463830307527,0.9581875671176098,0.9663582545639491,0.9512945718952505,0.9687743993314927
0.35035035035035034,0.9856832348453965,0.9519962906080074,0.9781019780287418,0.9625975072988445,0.9782235385943333,0.9340516881694299,0.9582048476695526,0.9664306250798285,0.9513930077326179,0.9689469494968523
0.35135135135135137,0.9857103981902838,0.9520188102270294,0.9781884359430864,0.962696942595504,0.9782413805809794,0.9341569710755817,0.958222127635886,0.9665029853950032,0.9514914247405031,0.9691194419278455
0.35235235235235235,0.9857375600728653,0.9520413288301597,0.97827487889734,0.9628162391816608,0.9782592219445324,0.9345755976063922,0.9582394070166395,0.9665753355116297,0.9515898229243085,0.9692918766534432
0.3533533533533533,0.9857647204932586,0.9520638464174672,0.9782568629961311,0.9628993356399479,0.9782770626850249,0.9347077967390648,0.9582566858118429,0.9666476754318639,0.9516882022894341,0.969464253702598
0.35435435435435436,0.9857918794515824,0.9520863629890207,0.9782373450180091,0.9630989937078467,0.9782949028024898,0.934780164937485,0.958273964021526,0.9667200051578613,0.9517865628412778,0.9696365731042426
0.35535535535535534,0.9858190369479544,0.9521088785448889,0.9782178263408633,0.9630558348370598,0.9783127422969592,0.934852522627637,0.9582912416457186,0.9667923246917761,0.951884904585236,0.9698088348872904
0.3563563563563564,0.9858461929824927,0.9521897217277181,0.9781983069646507,0.963053408362696,0.9783305811684662,0.9349248698118094,0.9583085186844503,0.9668646340357631,0.9519832275267024,0.9699810390806358
0.35735735735735735,0.9858733475553152,0.9525028005298561,0.978178786889329,0.9631382263147579,0.9783484194170432,0.9349972064922902,0.958325795137751,0.9669404571226072,0.952081531671069,0.9701531857131533
0.35835835835835833,0.9859066542399508,0.9526721453359209,0.9781592661148553,0.9633071824723706,0.9783662570427228,0.9350695326713667,0.9583430710056504,0.967017890068224,0.9521798170237258,0.9703252748136988
0.35935935935935936,0.9859883172130445,0.9527972303283402,0.9781397446411868,0.963332987547981,0.978384094045538,0.9351716378987919,0.9583603462881782,0.9670953113295446,0.9522780835900604,0.9704973064111081
0.36036036036036034,0.9860699669672531,0.9530648084057821,0.978120222468281,0.9634000343894653,0.978401930425521,0.9354701607093313,0.9583776209853644,0.9671727209092135,0.9523763313754586,0.9706692805341984
0.3613613613613614,0.9861516035057865,0.9531336980797193,0.9781006995960952,0.9634791474267823,0.9784197661827048,0.9362839232678625,0.9583948950972385,0.9672501188098743,0.9524745603853041,0.9708411972117676
0.36236236236236236,0.9862332268318521,0.9532025782371318,0.9780811760245867,0.9636245158179665,0.9784376013171217,0.9365860905347179,0.9584121686238304,0.9673275050341701,0.9525727706249782,0.971013056472594
0.36336336336336333,0.986314836948658,0.9535042489149281,0.978061651753713,0.9637141869520743,0.9784554358288042,0.9366565070646542,0.9584294415651697,0.9674048795847426,0.952670962099861,0.9712088876321446
0.36436436436436437,0.98639643385941,0.9541503937031831,0.9780421267834308,0.9637650220490624,0.9784732697177853,0.9367988278808751,0.9584467139212862,0.9674822424642333,0.9527691348153295,0.9714048467320487
0.36536536536536535,0.9864780175673136,0.9543426775647657,0.9780226011136979,0.9638021527405756,0.9784911029840974,0.9369411078906676,0.9584639856922097,0.9675595936752825,0.95294236064372,0.971600731195507
0.3663663663663664,0.9866375127152837,0.9544235692933254,0.9780030747444716,0.9638643273027759,0.9785089356277732,0.9371492517197894,0.9584812568779698,0.9676369332205303,0.9532389929782418,0.9717965410651528
0.36736736736736736,0.9869325282287532,0.9545044478838659,0.9779835476757088,0.9638771069826935,0.9785267676488453,0.9374226972608792,0.9584985274785963,0.9677142611026153,0.9535354540823133,0.971992276383586
0.3683683683683684,0.9871667642676735,0.9547036810575636,0.9779640199073671,0.9638305550975942,0.9785445990473463,0.9376664428985982,0.9585157974941191,0.9677915773241754,0.9538317441041554,0.972187937193375
0.36936936936936937,0.9871838743113177,0.9547760068198086,0.977944491439404,0.964021209625519,0.9785624298233085,0.9378984224871089,0.9585330669245677,0.9678688818878481,0.954127863191818,0.9723835235370554
0.37037037037037035,0.987200983773907,0.9548483220669742,0.9779249622717763,0.9640527048192102,0.978580259976765,0.9388100543721601,0.958550335769972,0.9679461747962701,0.95442381149318,0.9725790354571302
0.3713713713713714,0.987218092655471,0.954937626639668,0.9779054324044414,0.9639549310786903,0.9785980895077481,0.9388776069907995,0.9585676040303616,0.9680234560520768,0.9547195891559503,0.9727744729960706
0.37237237237237236,0.9872352009560391,0.9550305671962328,0.9778859018373567,0.9640476287334345,0.9786159184162904,0.938758288069556,0.9585848717057663,0.9681007256579033,0.955015196327667,0.972969836196315
0.3733733733733734,0.9872523086756411,0.9549283547236164,0.9778663705704793,0.9642302636193899,0.9786337467024248,0.9386389466333808,0.9586021387962158,0.9681779836163835,0.9551317203067494,0.9731651251002698
0.3743743743743744,0.9872694158143065,0.9548669113737712,0.9778468386037666,0.9641509158008457,0.9786515743661836,0.9385195826732947,0.9586194053017398,0.9682552299301509,0.9551952040423695,0.973360339750309
0.37537537537537535,0.9872865223720649,0.9549262311059645,0.9778273059371761,0.9641906160698381,0.9786694014075992,0.9385214420517122,0.9586366712223682,0.9683324646018379,0.9552586799166989,0.9735554801887746
0.3763763763763764,0.9873036283489457,0.9549855437579531,0.9778077725706645,0.9642740461668021,0.9786872278267046,0.9389985150354359,0.9586539365581306,0.9684096876340764,0.9553221479311976,0.973750546457976
0.37737737737737737,0.987320733744979,0.9550840497158203,0.9777882385041894,0.9643900893904733,0.9787050536235321,0.9391543743534093,0.9586712013090565,0.9684868990294971,0.9553856080873255,0.9739455386001911
0.3783783783783784,0.9873378385601939,0.9552273224278373,0.977768703737708,0.9644036346328635,0.9787228787981145,0.939310184510679,0.9586884654751759,0.968681331867494,0.9554490603865422,0.9741404566576649
0.3793793793793794,0.9873549427946201,0.9552701900332133,0.9777491682711775,0.9644234142118834,0.9787407033504842,0.939695095763508,0.9587057290565185,0.9688820595414458,0.9555125048303065,0.9743353006726109
0.38038038038038036,0.9873720464482871,0.9553130539397063,0.9777296321045551,0.9644431929950976,0.9787585272806739,0.9391182987377916,0.9587229920531137,0.9690827085741242,0.9555759414200768,0.9745300706872103
0.3813813813813814,0.9873891495212247,0.9553559141477949,0.9777100952377983,0.9645237728554892,0.9787763505887163,0.9388506215641642,0.9587402544649917,0.9692832790117354,0.9556393701573122,0.9747247667436122
0.38238238238238237,0.9874062520134623,0.9554383028553762,0.9776905576708641,0.9646254737708514,0.9787941732746436,0.9389578531230633,0.9587575162921818,0.9694837709004495,0.95570279104347,0.9749193888839339
0.3833833833833834,0.9874233539250296,0.9556388156208473,0.9776710194037098,0.9646796931151603,0.9788119953384886,0.939211180746814,0.9587747775347139,0.9696841842864005,0.9557662040800081,0.9751139371502606
0.3843843843843844,0.9874404552559563,0.9557071799214072,0.9776514804362925,0.9647066576974228,0.9788298167802838,0.9395300156374852,0.9587920381926176,0.9698845192156859,0.9558296092683835,0.9753084115846454
0.38538538538538536,0.9874575560062714,0.9557898931000042,0.9776319407685695,0.9647823429532286,0.9788476376000619,0.9402128642484687,0.9588092982659226,0.9700847757343672,0.9558930066100533,0.97550281222911
0.3863863863863864,0.987474656176005,0.9559188701822202,0.9776124004004981,0.9647332245382149,0.9788654577978555,0.9400160082752347,0.9588265577546587,0.9701619088665094,0.9559563961064739,0.9756971391256436
0.38738738738738737,0.9874917557651867,0.9558146889108621,0.9775928593320355,0.9647962627356003,0.9788832773736968,0.9398190902087387,0.9588438166588557,0.9702291429866157,0.9560197777591014,0.9758913923162037
0.3883883883883884,0.9875088547738458,0.955908384889642,0.977573317563139,0.9648014149248463,0.9789010963276188,0.9396432024293054,0.958861074978543,0.9702963682698182,0.9560831515693916,0.9760855718427165
0.3893893893893894,0.9875259532020116,0.9561956548923921,0.9775743210469683,0.9649017338017571,0.9789189146596537,0.9395025247225929,0.9588783327137504,0.9703635847178594,0.9561465175388,0.9762796777470757
0.39039039039039036,0.9875430510497144,0.9563925153069447,0.9776236211854025,0.9649248748144114,0.9789367323698343,0.9393618153282262,0.9588955898645077,0.970430792332481,0.9562098756687818,0.9764737100711436
0.3913913913913914,0.9875601483169834,0.9565271057902566,0.977672916448101,0.9649151550629776,0.978954549458193,0.9392210742314379,0.9589128464308445,0.9704979911154238,0.9562732259607916,0.9766676688567509
