Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.2732732732732733,0.9974059662775616,0.9784749684055598,0.9915014164305949,0.978766975641302,1.0,0.9689174705251876,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.27427427427427425,0.9974059662775616,0.9783379283182355,0.9915014164305949,0.978766975641302,1.0,0.9689174705251876,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2752752752752753,0.9974059662775616,0.9783379283182355,0.9915014164305949,0.978766975641302,1.0,0.9689174705251876,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.27627627627627627,0.9974059662775616,0.9783379283182355,0.9915014164305949,0.9786591937917655,1.0,0.9689174705251876,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2772772772772773,0.9974059662775616,0.9783379283182355,0.9915014164305949,0.9786591937917655,1.0,0.9687643160655985,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2782782782782783,0.9974059662775616,0.9783379283182355,0.9915014164305949,0.9785514119422289,1.0,0.9683289442890689,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.27927927927927926,0.9974059662775616,0.9782177224910451,0.9915014164305949,0.9784713729673264,1.0,0.9678935725125393,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2802802802802803,0.9974059662775616,0.9780856691646348,0.9915014164305949,0.9783358482431559,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.28128128128128127,0.9974059662775616,0.9779536158382245,0.9915014164305949,0.9782280663936194,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2822822822822823,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9782280663936194,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2832832832832833,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9782280663936194,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.28428428428428426,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781589327842138,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2852852852852853,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781202845440827,1.0,0.9678456591639871,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2862862862862863,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781202845440827,1.0,0.9672329847895743,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2872872872872873,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2882882882882883,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.28928928928928926,0.9974059662775616,0.9779440724694761,0.9915014164305949,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2902902902902903,0.9974059662775616,0.977723678235788,0.9913914922610017,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2912912912912913,0.9974059662775616,0.9775502166207168,0.9911791517707628,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2922922922922923,0.9974059662775616,0.9775502166207168,0.990966811280524,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9950980392156863,1.0
0.2932932932932933,0.9974059662775616,0.9775502166207168,0.9907544707902851,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.995035325147466,1.0
0.29429429429429427,0.9974059662775616,0.9775502166207168,0.9905421303000463,0.9781202845440827,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9949362211873557,1.0
0.2952952952952953,0.9974059662775616,0.9775502166207168,0.9903297898098076,0.9780940506311925,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9948371172272454,1.0
0.2962962962962963,0.9974059662775616,0.9775502166207168,0.9901174493195687,0.9780125026945462,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9947380132671352,1.0
0.2972972972972973,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9780125026945462,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9946389093070249,1.0
0.2982982982982983,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9780125026945462,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9945398053469147,1.0
0.29929929929929927,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9780125026945462,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9944407013868044,1.0
0.3003003003003003,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9779047208450097,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9943415974266941,1.0
0.3013013013013013,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9779047208450097,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9942424934665838,1.0
0.3023023023023023,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9779047208450097,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9941433895064735,1.0
0.3033033033033033,0.9974059662775616,0.9775502166207168,0.990084985835694,0.9779047208450097,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9940442855463633,1.0
0.30430430430430433,0.9974059662775616,0.9775227661802649,0.990084985835694,0.9777969389954732,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.993945181586253,1.0
0.3053053053053053,0.9974059662775616,0.9770811193476429,0.990084985835694,0.9777564600106046,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9938460776261427,1.0
0.3063063063063063,0.9974059662775616,0.9768107457755956,0.990084985835694,0.9776641601790651,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9937469736660325,1.0
0.3073073073073073,0.9974059662775616,0.9764491378642058,0.990084985835694,0.9775813752964001,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9936478697059222,1.0
0.3083083083083083,0.9974059662775616,0.9763686490744388,0.990084985835694,0.977475750240214,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.993548765745812,1.0
0.30930930930930933,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9774000208547292,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9934496617857016,1.0
0.3103103103103103,0.9974059662775616,0.9763686490744388,0.990084985835694,0.977365811597327,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9933505578255913,1.0
0.3113113113113113,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9772580297477905,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9932514538654811,1.0
0.3123123123123123,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9772580297477905,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9931523499053708,1.0
0.3133133133133133,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9772580297477905,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9930532459452606,1.0
0.31431431431431434,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9772580297477905,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9929541419851503,1.0
0.3153153153153153,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9772580297477905,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.99285503802504,1.0
0.3163163163163163,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9771553779364958,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9927559340649298,1.0
0.3173173173173173,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9769346841991808,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9926568301048194,1.0
0.3183183183183183,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9769346841991808,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9925577261447092,1.0
0.31931931931931934,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9767191205001078,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9924586221845989,1.0
0.3203203203203203,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9766728332751596,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9923595182244886,1.0
0.3213213213213213,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9766138727064296,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9922604142643784,1.0
0.32232232232232233,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9766113386505713,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9921613103042681,1.0
0.3233233233233233,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9765443897993177,1.0,0.9667738478027867,0.989010989010989,0.9965870307167235,0.9920622063441579,1.0
0.32432432432432434,0.9974059662775616,0.9763686490744388,0.990084985835694,0.9764693479354166,1.0,0.9667626962541743,0.989010989010989,0.9965870307167235,0.9919631023840476,1.0
0.3253253253253253,0.9974059662775616,0.9763686490744388,0.9900243696298535,0.9763957749514982,1.0,0.9662210248761076,0.989010989010989,0.9965870307167235,0.9918639984239372,1.0
0.3263263263263263,0.9974059662775616,0.9763686490744388,0.9899533615952109,0.9763957749514982,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.991764894463827,1.0
0.32732732732732733,0.9974059662775616,0.9762565909082699,0.9898823535605681,0.9763957749514982,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9916657905037167,1.0
0.3283283283283283,0.9974059662775616,0.9759747932256794,0.9898113455259253,0.9763957749514982,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9915666865436065,1.0
0.32932932932932935,0.9974059662775616,0.975663576478339,0.9897403374912825,0.9763957749514982,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9914675825834962,1.0
0.3303303303303303,0.9974059662775616,0.9755809373769201,0.9896693294566399,0.9762879931019617,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.991368478623386,1.0
0.3313313313313313,0.9974059662775616,0.9755809373769201,0.9895983214219971,0.9762879931019617,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9912693746632757,1.0
0.33233233233233234,0.9974059662775616,0.9755809373769201,0.9895273133873543,0.9761887213442634,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9911702707031654,1.0
0.3333333333333333,0.9974059662775616,0.9755809373769201,0.9894563053527117,0.975964647553352,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9910711667430551,1.0
0.33433433433433435,0.9974059662775616,0.9755809373769201,0.9893852973180689,0.9757977727575929,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9909720627829448,1.0
0.3353353353353353,0.9974059662775616,0.9755809373769201,0.9893142892834261,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9908729588228345,1.0
0.3363363363363363,0.9974059662775616,0.9755809373769201,0.9892432812487834,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9907738548627243,1.0
0.33733733733733734,0.9974059662775616,0.9755809373769201,0.9891722732141407,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.990674750902614,1.0
0.3383383383383383,0.9974059662775616,0.9755809373769201,0.9891012651794979,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9905756469425038,1.0
0.33933933933933935,0.9974059662775616,0.9755809373769201,0.9890302571448552,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9904765429823935,1.0
0.34034034034034033,0.9974059662775616,0.9755809373769201,0.9889592491102125,0.9757490838542789,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9903774390222833,1.0
0.34134134134134136,0.9974059662775616,0.9753701638644049,0.9888882410755697,0.9755157353073367,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9902783350621729,1.0
0.34234234234234234,0.9974059662775616,0.9751870815281607,0.988817233040927,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3433433433433433,0.9974059662775616,0.9751870815281607,0.9887462250062842,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.34434434434434436,0.9974059662775616,0.9751870815281607,0.9886752169716415,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.34534534534534533,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.34634634634634637,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.34734734734734735,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9754257383056694,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3483483483483483,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9753179564561328,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.34934934934934936,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9751023927570597,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35035035035035034,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9751023927570597,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35135135135135137,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9749946109075232,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35235235235235235,0.9974059662775616,0.9751870815281607,0.9886685552407932,0.9749946109075232,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3533533533533533,0.9974059662775616,0.9751870815281607,0.9886304942317227,0.9749946109075232,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35435435435435436,0.9974059662775616,0.9751870815281607,0.9885918861335918,0.9749753390409057,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35535535535535534,0.9974059662775616,0.9751870815281607,0.9885532780354609,0.9747790472084501,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3563563563563564,0.9974059662775616,0.9751870815281607,0.98851466993733,0.9746861300068178,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35735735735735735,0.9974059662775616,0.9751870815281607,0.9884760618391991,0.9746712653589136,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35835835835835833,0.9974059662775616,0.9751870815281607,0.9884374537410682,0.9746712653589136,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.35935935935935936,0.9974059662775616,0.9751870815281607,0.9883988456429372,0.9746712653589136,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36036036036036034,0.9974059662775616,0.9751870815281607,0.9883602375448064,0.9746712653589136,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3613613613613614,0.9974059662775616,0.9751870815281607,0.9883216294466755,0.9746712653589136,1.0,0.9657020364415863,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36236236236236236,0.9974059662775616,0.9751870815281607,0.9882830213485445,0.9746712653589136,1.0,0.9647496359122927,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36336336336336333,0.9974059662775616,0.9751870815281607,0.9882444132504137,0.9746712653589136,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36436436436436437,0.9974059662775616,0.9751870815281607,0.9882058051522827,0.9746712653589136,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36536536536536535,0.9974059662775616,0.9751870815281607,0.9881671970541518,0.9746712653589136,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3663663663663664,0.9974059662775616,0.9751870815281607,0.988128588956021,0.9746712653589136,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36736736736736736,0.9974059662775616,0.9751870815281607,0.98808998085789,0.974590767198649,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3683683683683684,0.9974059662775616,0.9747932256794013,0.9880513727597591,0.9744557016598405,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.36936936936936937,0.9974059662775616,0.9747932256794013,0.9880127646616282,0.9744557016598405,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.37037037037037035,0.9974059662775616,0.9747932256794013,0.9879741565634973,0.9743317336909009,1.0,0.9646302250803859,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3713713713713714,0.9974059662775616,0.9747932256794013,0.9879355484653664,0.9741409770303899,1.0,0.964456881040785,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.37237237237237236,0.9974059662775616,0.9747932256794013,0.9878969403672355,0.9741323561112308,1.0,0.9642258969757393,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3733733733733734,0.9974059662775616,0.9745647177180435,0.9878583322691046,0.9741323561112308,1.0,0.9639949129106937,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3743743743743744,0.9974059662775616,0.974399369830642,0.9878197241709736,0.9739167924121578,1.0,0.9637639288456481,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.37537537537537535,0.9974059662775616,0.974399369830642,0.9877811160728428,0.9739167924121578,1.0,0.9635584137191854,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3763763763763764,0.9974059662775616,0.974399369830642,0.9877425079747119,0.9739167924121578,1.0,0.9635584137191854,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.37737737737737737,0.9974059662775616,0.974399369830642,0.9877038998765809,0.9739167924121578,1.0,0.9635584137191854,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3783783783783784,0.9974059662775616,0.974399369830642,0.98766529177845,0.9738090105626213,1.0,0.9635584137191854,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3793793793793794,0.9974059662775616,0.974399369830642,0.9876266836803191,0.9738090105626213,1.0,0.9631912092611412,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.38038038038038036,0.9974059662775616,0.974399369830642,0.9875880755821882,0.9738090105626213,1.0,0.9620766293557333,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3813813813813814,0.9974059662775616,0.974399369830642,0.9875494674840573,0.9738090105626213,1.0,0.9615597812449889,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.38238238238238237,0.9974059662775616,0.974399369830642,0.9875108593859264,0.9738090105626213,1.0,0.9614147909967846,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3833833833833834,0.9974059662775616,0.974399369830642,0.9874722512877955,0.9738090105626213,1.0,0.9614147909967846,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3843843843843844,0.9974059662775616,0.974399369830642,0.9874336431896645,0.9738090105626213,1.0,0.9614147909967846,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.38538538538538536,0.9974059662775616,0.974399369830642,0.9873950350915337,0.9737012287130847,1.0,0.961340103535606,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3863863863863864,0.9974059662775616,0.9743375329394599,0.9873564269934028,0.973551215992542,1.0,0.9609603404500572,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.38738738738738737,0.9974059662775616,0.9740055139818826,0.9873178188952718,0.9734732155552416,1.0,0.9605805773645083,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3883883883883884,0.9974059662775616,0.9740055139818826,0.987279210797141,0.9730545376158655,1.0,0.9602414892362514,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3893893893893894,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9730545376158655,1.0,0.9599703802395222,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.39039039039039036,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9730545376158655,1.0,0.959699271242793,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3913913913913914,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9730016801781344,1.0,0.9594281622460636,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3923923923923924,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9729467557663289,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3933933933933934,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9728316878605746,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3943943943943944,0.9974059662775616,0.9740055139818826,0.9872521246458924,0.9726234102177194,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.39539539539539537,0.9974059662775616,0.9738185292039679,0.9872521246458924,0.9725156283681828,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3963963963963964,0.9974059662775616,0.9736116581331232,0.9872521246458924,0.9724016778737099,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3973973973973974,0.9974059662775616,0.9736116581331232,0.9872521246458924,0.9723000646691097,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3983983983983984,0.9974059662775616,0.9736116581331232,0.9872521246458924,0.9722441439396466,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.3993993993993994,0.9974059662775616,0.9732178022843639,0.9872521246458924,0.9721922828195732,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.40040040040040037,0.9974059662775616,0.9732178022843639,0.9872521246458924,0.9721922828195732,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4014014014014014,0.9974059662775616,0.9728239464356045,0.9872521246458924,0.9720845009700366,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4024024024024024,0.9974059662775616,0.9728239464356045,0.9872521246458924,0.9720845009700366,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4034034034034034,0.9974059662775616,0.9728239464356045,0.9872521246458924,0.9720409400158992,1.0,0.9592711682743837,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4044044044044044,0.9974059662775616,0.9726990358794477,0.9872521246458924,0.9719767191205001,1.0,0.9583151153969759,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.40540540540540543,0.9974059662775616,0.9725519703541329,0.9872521246458924,0.971761155421427,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4064064064064064,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.971761155421427,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4074074074074074,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9716533735718905,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4084084084084084,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9716533735718905,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4094094094094094,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9716533735718905,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.41041041041041043,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.971545591722354,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4114114114114114,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9714378098728175,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4124124124124124,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9714375853544159,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4134134134134134,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9713300280232808,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.4144144144144144,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9711144643242078,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9901960784313726,1.0
0.41541541541541543,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9710542659472337,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9899216228427186,1.0
0.4164164164164164,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.9708989006251347,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9891100213650958,1.0
0.4174174174174174,0.9974059662775616,0.9724300905868453,0.9872521246458924,0.970805466063862,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9882984198874732,1.0
0.4184184184184184,0.9974059662775616,0.9722732406013063,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9874868184098505,1.0
0.4194194194194194,0.9974059662775616,0.9719935225724438,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9866752169322278,1.0
0.42042042042042044,0.9974059662775616,0.9717806520577904,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9858636154546051,1.0
0.4214214214214214,0.9974059662775616,0.9716423788893265,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4224224224224224,0.9974059662775616,0.9716423788893265,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.42342342342342343,0.9974059662775616,0.9716423788893265,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4244244244244244,0.9974059662775616,0.9712270188936084,0.9872521246458924,0.9707911187755982,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.42542542542542544,0.9974059662775616,0.9710161637933815,0.9872521246458924,0.9706923813076562,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4264264264264264,0.9974059662775616,0.9708546671918078,0.9872521246458924,0.9706833369260617,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4274274274274274,0.9974059662775616,0.9708546671918078,0.9872521246458924,0.9705755550765252,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.42842842842842843,0.9974059662775616,0.9708546671918078,0.9872521246458924,0.9705755550765252,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4294294294294294,0.9974059662775616,0.9708546671918078,0.9858059654767468,0.9704677732269886,1.0,0.9581993569131833,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.43043043043043044,0.9974059662775616,0.9708546671918078,0.9856945676881235,0.9704475404776642,1.0,0.9577935623485149,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
0.4314314314314314,0.9974059662775616,0.9708546671918078,0.9855831698995002,0.9704083979071404,1.0,0.9571275455519829,0.989010989010989,0.9965870307167235,0.9852941176470589,1.0
