Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.22422422422422422,0.7805825242718447,0.6737649063032368,0.682615629984051,0.7217452076677316,0.8689655172413793,0.35441020191285866,0.5275229357798165,0.7098039215686275,0.5709219858156028,0.5306122448979592
0.22522522522522523,0.7805825242718447,0.6733390119250426,0.682615629984051,0.7214456869009584,0.8689655172413793,0.35334750265674814,0.5275229357798165,0.7098039215686275,0.5709219858156028,0.5306122448979592
0.22622622622622623,0.7805825242718447,0.6729131175468483,0.6821304145220468,0.7210463258785943,0.8689655172413793,0.3522848034006376,0.5275229357798165,0.7098039215686275,0.5709219858156028,0.5306122448979592
0.2272272272272272,0.7786407766990291,0.6724872231686542,0.6810207336523126,0.7204656726165921,0.8689655172413793,0.3517534537725824,0.5275229357798165,0.7098039215686275,0.5709219858156028,0.5306122448979592
0.22822822822822822,0.7786407766990291,0.6716354344122658,0.6810207336523126,0.7201477635782748,0.8689655172413793,0.351322134944403,0.5275229357798165,0.7098039215686275,0.5709219858156028,0.5306122448979592
0.22922922922922923,0.7786407766990291,0.669931856899489,0.6810207336523126,0.7197484025559105,0.8689655172413793,0.34962805526036134,0.5275229357798165,0.7098039215686275,0.5707701712466141,0.5306122448979592
0.23023023023023023,0.7786407766990291,0.6690800681431005,0.6798929948268346,0.7194488817891374,0.8689655172413793,0.3490750001588226,0.5275229357798165,0.7098039215686275,0.5689230440797814,0.5306122448979592
0.23123123123123124,0.7786407766990291,0.6686541737649063,0.6778309409888357,0.7188498402555911,0.8689655172413793,0.3481750333853929,0.5275229357798165,0.7098039215686275,0.5671192200725085,0.5306122448979592
0.23223223223223222,0.7786407766990291,0.6682282793867121,0.6762360446570973,0.7183506389776357,0.8682208765562124,0.34726638309154295,0.5275229357798165,0.7098039215686275,0.5655387413902763,0.5306122448979592
0.23323323323323322,0.7786407766990291,0.6682282793867121,0.6746411483253588,0.7180511182108626,0.8666842572598429,0.34643995749202977,0.5275229357798165,0.7098039215686275,0.5639582627080441,0.5306122448979592
0.23423423423423423,0.7786407766990291,0.6673764906303237,0.6746411483253588,0.7176517571884984,0.8651476379634735,0.3459984306364417,0.5275229357798165,0.7070891960813888,0.5638297872340425,0.5306122448979592
0.23523523523523523,0.7786407766990291,0.6663827818296815,0.6746411483253588,0.7172523961661342,0.8636110186671041,0.3459086078639745,0.5275229357798165,0.7058823529411765,0.5637983044625396,0.5306122448979592
0.23623623623623624,0.7786407766990291,0.666098807495741,0.6746411483253588,0.716876459843244,0.8620743993707346,0.3459086078639745,0.5275229357798165,0.7058823529411765,0.5619631164626983,0.5306122448979592
0.23723723723723725,0.7786407766990291,0.6652470187393527,0.6746411483253588,0.71685303514377,0.8595851081901426,0.34484590860786396,0.5275229357798165,0.7054664931373514,0.5602836879432624,0.5306122448979592
0.23823823823823823,0.7776830294195408,0.6648211243611585,0.6732965015982916,0.7165535143769968,0.8570924361783977,0.3443145589798087,0.5275229357798165,0.704172059087913,0.5602836879432624,0.5306122448979592
0.23923923923923923,0.7766990291262136,0.6637778789473419,0.672133550624335,0.7163538338658147,0.8551724137931035,0.3443145589798087,0.5275229357798165,0.7028776250384746,0.5602836879432624,0.5306122448979592
0.24024024024024024,0.7766990291262136,0.6631175468483816,0.671451355661882,0.7160543130990416,0.8551724137931035,0.3421891604675877,0.523440710289243,0.7019607843137254,0.5602836879432624,0.5306122448979592
0.24124124124124124,0.7766990291262136,0.6626916524701874,0.671451355661882,0.7156549520766773,0.8547671813470114,0.3416578108395324,0.5174526521537975,0.7019607843137254,0.5602836879432624,0.5306122448979592
0.24224224224224225,0.7766990291262136,0.6626916524701874,0.671451355661882,0.7153554313099042,0.8530875059290389,0.340893630500937,0.5154542282576873,0.7019607843137254,0.5602836879432624,0.5306122448979592
0.24324324324324323,0.7766990291262136,0.6622993715156985,0.6698564593301436,0.7149560702875399,0.8514078305110666,0.3390010626992561,0.5135772305217835,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24424424424424424,0.7766990291262136,0.6614139693356048,0.6683720363441065,0.7148562300319489,0.8497281550930942,0.3387523032818522,0.5123726891719305,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24524524524524524,0.7747572815533981,0.6601046008064075,0.6650717703349283,0.7147563897763578,0.8482758620689655,0.33846971307120083,0.5111681478220775,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24624624624624625,0.7747572815533981,0.6592844974446337,0.6650717703349283,0.7143570287539937,0.8482758620689655,0.33846971307120083,0.5099636064722245,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24724724724724725,0.7747572815533981,0.6588586030664395,0.6650717703349283,0.7140928904896021,0.8482758620689655,0.3374070138150903,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24824824824824826,0.7747572815533981,0.6571550255536627,0.6650717703349283,0.7138578274760383,0.8482758620689655,0.3363443145589798,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.24924924924924924,0.7747572815533981,0.6567291311754685,0.6650717703349283,0.7135583067092651,0.8482758620689655,0.3363443145589798,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.2502502502502503,0.7747572815533981,0.65587734241908,0.6640974855908421,0.713258785942492,0.8482758620689655,0.33475026567481403,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25125125125125125,0.7747572815533981,0.65587734241908,0.6634768740031898,0.7125599041533547,0.8482758620689655,0.3341484022918133,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25225225225225223,0.7747572815533981,0.65587734241908,0.6632733737817744,0.7122689731308963,0.8482758620689655,0.3323785391020304,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25325325325325326,0.7747572815533981,0.65587734241908,0.6627208156070798,0.7117611821086262,0.8482758620689655,0.33156216790648246,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25425425425425424,0.7747572815533981,0.6554514480408858,0.6621682574323853,0.7111150290350818,0.8482758620689655,0.33049946865037194,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.2552552552552553,0.7747572815533981,0.6550754891259425,0.6618819776714514,0.71025056140652,0.8482758620689655,0.33049946865037194,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25625625625625625,0.7747572815533981,0.6541737649063032,0.6618819776714514,0.7100638977635783,0.8482758620689655,0.3299681190223167,0.5091743119266054,0.7019607843137254,0.5567375886524822,0.5306122448979592
0.25725725725725723,0.7747572815533981,0.653747870528109,0.6618819776714514,0.7096645367412141,0.8482758620689655,0.3294367693942614,0.5091743119266054,0.6989602050209818,0.5567375886524822,0.5306122448979592
0.25825825825825827,0.7747572815533981,0.6524701873935264,0.6618819776714514,0.709564696485623,0.8482758620689655,0.3294367693942614,0.5091743119266054,0.6965506235698694,0.5567375886524822,0.5306122448979592
0.25925925925925924,0.774537010543118,0.6520442930153322,0.6618819776714514,0.7091653354632588,0.8482758620689655,0.3289054197662062,0.5091743119266054,0.69453097062791,0.5567375886524822,0.5306122448979592
0.2602602602602603,0.7742206093751622,0.6511925042589438,0.6618819776714514,0.7088658146964856,0.8482758620689655,0.32796155149223977,0.5091743119266054,0.6907768221005984,0.5567375886524822,0.5306122448979592
0.26126126126126126,0.7739042082072064,0.6511925042589438,0.6610979219807925,0.7081669329073482,0.8482758620689655,0.326481146021236,0.5091743119266054,0.6901960784313725,0.5567375886524822,0.5306122448979592
0.26226226226226224,0.7735878070392507,0.649488926746167,0.6602870813397129,0.7078406961737673,0.8482758620689655,0.3262192651257346,0.5091743119266054,0.6901960784313725,0.5567375886524822,0.5306122448979592
0.26326326326326327,0.773271405871295,0.649488926746167,0.6602870813397129,0.7073555658547952,0.8482758620689655,0.3257173219978746,0.5091743119266054,0.6901960784313725,0.5567375886524822,0.5306122448979592
0.26426426426426425,0.7729550047033392,0.6490630323679727,0.6586921850079744,0.7069688498402555,0.8482758620689655,0.3257173219978746,0.5091743119266054,0.6901960784313725,0.5567375886524822,0.5306122448979592
0.2652652652652653,0.7728155339805826,0.6479868532165753,0.6586921850079744,0.706825057141013,0.8482758620689655,0.3257173219978746,0.5091743119266054,0.6895510354905988,0.5567375886524822,0.5306122448979592
0.26626626626626626,0.7728155339805826,0.6477853492333902,0.6586921850079744,0.7063731957019864,0.8480516315715374,0.32518597236981933,0.5091743119266054,0.6862745098039216,0.5567375886524822,0.5306122448979592
0.26726726726726724,0.7728155339805826,0.6477853492333902,0.6586921850079744,0.705870607028754,0.847469706898235,0.3246546227417641,0.5091743119266054,0.6862745098039216,0.5567375886524822,0.5306122448979592
0.2682682682682683,0.7720838513349141,0.6477853492333902,0.6583530775211831,0.7052841356389397,0.8468877822249326,0.3241232731137088,0.5091743119266054,0.6862745098039216,0.5567375886524822,0.5306122448979592
0.26926926926926925,0.7711205627100037,0.6477853492333902,0.6578293864219742,0.7047723642172524,0.8463058575516301,0.3241232731137088,0.5091743119266054,0.6862745098039216,0.5567375886524822,0.5306122448979592
0.2702702702702703,0.7703128953590144,0.6469335604770017,0.6573056953227652,0.7042731629392971,0.8457239328783276,0.3241232731137088,0.5091743119266054,0.6827845141891004,0.5567375886524822,0.5306122448979592
0.27127127127127126,0.7695588260290391,0.6460817717206133,0.6555023923444976,0.7037739616613419,0.8451420082050252,0.32299044340592054,0.5091743119266054,0.6823529411764706,0.5567375886524822,0.5306122448979592
0.27227227227227224,0.7689320388349514,0.6452299829642248,0.6555023923444976,0.7034744408945687,0.8445600835317227,0.32199787460148777,0.5047578463994377,0.6823529411764706,0.5567375886524822,0.5306122448979592
0.2732732732732733,0.7689320388349514,0.6450178760178159,0.6555023923444976,0.7029752396166135,0.8439781588584202,0.3196731670098203,0.5045871559633027,0.6823529411764706,0.5552648786832637,0.5306122448979592
0.27427427427427425,0.7689320388349514,0.6443781942078365,0.6539287687585565,0.7023763314459529,0.8433962341851178,0.3193411264612115,0.5045871559633027,0.6823529411764706,0.5517546008544331,0.5306122448979592
0.2752752752752753,0.7689320388349514,0.6443781942078365,0.6538587306692207,0.7019768370607029,0.8428143095118154,0.3193411264612115,0.5045871559633027,0.6823529411764706,0.5499303887921327,0.5306122448979592
0.27627627627627627,0.7689320388349514,0.643526405451448,0.6523125996810207,0.7017224162078967,0.8422323848385129,0.3188097768331562,0.5045871559633027,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2772772772772773,0.7686682314310638,0.6425536015919436,0.6523125996810207,0.701387597324491,0.8416504601652104,0.31827842720510097,0.5044989608706463,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2782782782782783,0.7683188533402335,0.6420981497094659,0.6523125996810207,0.7009784345047924,0.8413793103448276,0.31721572794899044,0.5015791328246646,0.6823529411764706,0.549645390070922,0.5306122448979592
0.27927927927927926,0.7679694752494034,0.641396933560477,0.6507177033492823,0.7004832015101111,0.8413793103448276,0.31668437832093516,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2802802802802803,0.767620097158573,0.6409710391822828,0.6507177033492823,0.700379392971246,0.8413793103448276,0.313896050664701,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.28128128128128127,0.7672707190677429,0.6405451448040886,0.6507177033492823,0.7000798722044729,0.8413793103448276,0.3134962805526036,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2822822822822823,0.7669902912621359,0.6401192504258943,0.6496948428562062,0.6995806709265175,0.8413793103448276,0.31296493092454836,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2832832832832833,0.766667067706377,0.6401192504258943,0.6491228070175439,0.6988898127735363,0.8413793103448276,0.31137088204038255,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.28428428428428426,0.7656440976436438,0.6384156729131175,0.6491228070175439,0.6984388877046019,0.8413793103448276,0.31137088204038255,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2852852852852853,0.7636287597060107,0.6381061713511278,0.6491228070175439,0.6979832268370607,0.8413793103448276,0.3108395324123273,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2862862862862863,0.7631067961165049,0.6373800411567103,0.6491228070175439,0.6976558129183162,0.8413793103448276,0.3108395324123273,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2872872872872873,0.7631067961165049,0.637137989778535,0.6491228070175439,0.696785143769968,0.8413793103448276,0.310308182784272,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2882882882882883,0.7631067961165049,0.6367120954003407,0.6491228070175439,0.6963960561266013,0.8413793103448276,0.3096582705000981,0.4954128440366973,0.6823529411764706,0.549645390070922,0.5306122448979592
0.28928928928928926,0.7631067961165049,0.6367120954003407,0.6487389511348683,0.6959864217252396,0.8413793103448276,0.30871413390010627,0.49346277074129236,0.6823529411764706,0.549645390070922,0.5306122448979592
0.2902902902902903,0.7628783929911258,0.6367120954003407,0.6475279106858054,0.6957867412140575,0.8413793103448276,0.3071200850159405,0.49112257987385455,0.6818850989794717,0.549645390070922,0.5306122448979592
0.2912912912912913,0.762520789010681,0.6367120954003407,0.6475279106858054,0.6955870607028753,0.8413793103448276,0.3065887353878852,0.4908256880733945,0.679578914517094,0.549645390070922,0.5306122448979592
0.2922922922922923,0.7621631850302361,0.6362916759774715,0.645933014354067,0.6950878594249201,0.8413793103448276,0.3055260361317747,0.4908256880733945,0.6784313725490196,0.549645390070922,0.5306122448979592
0.2932932932932933,0.7618055810497912,0.6358603066439523,0.6443381180223285,0.6945886581469649,0.8413793103448276,0.3055260361317747,0.4899134585163985,0.6784313725490196,0.549645390070922,0.5306122448979592
0.29429429429429427,0.7614479770693463,0.6358603066439523,0.6427432216905901,0.6944703435125128,0.8413793103448276,0.3046160440735568,0.48806921679261117,0.6784313725490196,0.549645390070922,0.5306122448979592
0.2952952952952953,0.7611650485436893,0.635025778739475,0.6411483253588517,0.6939885509788076,0.8413793103448276,0.30340063761955366,0.48623853211009177,0.6784313725490196,0.549645390070922,0.5306122448979592
0.2962962962962963,0.7611650485436893,0.6345826235093697,0.6411483253588517,0.6934904153354633,0.8413793103448276,0.30233793836344314,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.2972972972972973,0.7611650485436893,0.6341567291311755,0.6408757813972008,0.6926916932907349,0.8413793103448276,0.30233793836344314,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.2982982982982983,0.7611353428859727,0.6341567291311755,0.6402867052143039,0.6921324368365624,0.8413793103448276,0.3012752391073326,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.29929929929929927,0.7605545664061955,0.6341567291311755,0.6396976290314068,0.6918929712460063,0.8413793103448276,0.3012752391073326,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.3003003003003003,0.7599737899264181,0.6336053239290705,0.6391232186375341,0.6915934504792333,0.8413793103448276,0.3012752391073326,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.3013013013013013,0.7593930134466408,0.6323921423813526,0.6379585326953748,0.691194089456869,0.8413793103448276,0.3012752391073326,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5306122448979592
0.3023023023023023,0.7592233009708738,0.6307066663491295,0.6379585326953748,0.6906074581357176,0.8413793103448276,0.3012752391073326,0.48623853211009177,0.6784313725490196,0.5460992907801419,0.5297786335298432
0.3033033033033033,0.7592233009708738,0.6303236797274276,0.6379585326953748,0.6895966453674122,0.8403643691263579,0.3002125398512221,0.48623853211009177,0.6784313725490196,0.5448408045870702,0.5289113520471795
0.30430430430430433,0.7592233009708738,0.629413642000674,0.6379585326953748,0.6887979233226837,0.8381749201015141,0.3002125398512221,0.48623853211009177,0.6784313725490196,0.5429288300470315,0.5280440705645159
0.3053053053053053,0.7592233009708738,0.629045996592845,0.6379585326953748,0.6882987220447284,0.8359854710766703,0.29952569502283166,0.48623853211009177,0.6784313725490196,0.5425531914893617,0.5271767890818523
0.3063063063063063,0.7592233009708738,0.6286201022146508,0.6379585326953748,0.6879992012779552,0.8275862068965517,0.29861849096705634,0.48623853211009177,0.6784313725490196,0.5425531914893617,0.5263095075991886
0.3073073073073073,0.7592233009708738,0.6284735220419139,0.6379585326953748,0.6876034150518137,0.8275862068965517,0.29808714133900105,0.48623853211009177,0.6784313725490196,0.5425531914893617,0.5254422261165249
0.3083083083083083,0.7592233009708738,0.6273424190800682,0.6379585326953748,0.6870035866425546,0.8275862068965517,0.2975557917109458,0.48561237909478555,0.6784313725490196,0.5425531914893617,0.5245749446338613
0.30930930930930933,0.7592233009708738,0.6256388415672913,0.6379585326953748,0.6867012779552716,0.8275862068965517,0.2970244420828905,0.48383506609855337,0.6784313725490196,0.5425531914893617,0.5237076631511977
0.3103103103103103,0.7592233009708738,0.6256388415672913,0.6379585326953748,0.6862020766773163,0.8275862068965517,0.2970244420828905,0.48205775310232124,0.6784313725490196,0.5425531914893617,0.522840381668534
0.3113113113113113,0.7592233009708738,0.6256388415672913,0.6376178008817233,0.6858113287659986,0.8275862068965517,0.29543039319872477,0.481651376146789,0.6777929748681263,0.5425531914893617,0.5219731001858704
0.3123123123123123,0.7592233009708738,0.6242187961075678,0.6363636363636364,0.6855031948881789,0.8275862068965517,0.29363402599810096,0.481651376146789,0.6763167490419242,0.5425531914893617,0.5211058187032067
0.3133133133133133,0.7592233009708738,0.6232339824154374,0.6363636363636364,0.6851038338658147,0.8275862068965517,0.29330499468650373,0.481651376146789,0.6748405232157221,0.5425531914893617,0.520238537220543
0.31431431431431434,0.7592233009708738,0.623083475298126,0.6363636363636364,0.6848043130990416,0.8275862068965517,0.29330499468650373,0.481651376146789,0.6745098039215687,0.5425531914893617,0.5193712557378793
0.3153153153153153,0.7592233009708738,0.623083475298126,0.6363636363636364,0.6843051118210862,0.8275862068965517,0.2922422954303932,0.481651376146789,0.6743090835548415,0.5425531914893617,0.5185039742552158
0.3163163163163163,0.7579970383603304,0.623083475298126,0.6363636363636364,0.6840055910543131,0.8275862068965517,0.2918513195504922,0.48142205822114076,0.6733647621590635,0.5425531914893617,0.5176366927725521
0.3173173173173173,0.7553291909103227,0.6226953988494542,0.6363636363636364,0.6837060702875399,0.8275862068965517,0.29119817491394717,0.48064509044825826,0.6724204407632853,0.5425531914893617,0.5167694112898884
0.3183183183183183,0.7549013568213994,0.6214392635170405,0.6363636363636364,0.6833067092651757,0.8275862068965517,0.2897175757219544,0.4798681226753758,0.6714761193675073,0.5425531914893617,0.5159021298072248
0.31931931931931934,0.7544735227324761,0.620954003407155,0.6363636363636364,0.6830071884984026,0.8275862068965517,0.28852284803400635,0.4790911549024933,0.6705882352941176,0.5425531914893617,0.5150348483245611
0.3203203203203203,0.7540456886435528,0.6204820320046222,0.6359415127605613,0.6827076677316294,0.8275862068965517,0.28852284803400635,0.4783141871296109,0.6705882352941176,0.5425531914893617,0.5141675668418975
0.3213213213213213,0.7536178545546296,0.6196763202725724,0.6354677406731792,0.6823083067092651,0.8275862068965517,0.28746014877789583,0.47753721935672844,0.6705882352941176,0.5425531914893617,0.5133002853592339
0.32232232232232233,0.7514563106796116,0.6192504258943782,0.6349939685857973,0.6817667235110975,0.8275862068965517,0.287348878130625,0.47706422018348627,0.6705882352941176,0.5425531914893617,0.5124330038765702
0.3233233233233233,0.7514563106796116,0.6192504258943782,0.6308831216718108,0.6814458295679399,0.8275862068965517,0.2863974495217853,0.47706422018348627,0.6705882352941176,0.5390070921985816,0.5115657223939065
0.32432432432432434,0.7514563106796116,0.6192504258943782,0.6297629945599159,0.6807108626198083,0.8275862068965517,0.2858660998937301,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5106984409112428
0.3253253253253253,0.7490395472740871,0.6183986371379898,0.6294498879498259,0.6802116613418531,0.8275862068965517,0.2854244067478568,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3263263263263263,0.7475728155339806,0.6179727427597955,0.6291367813397359,0.6797124600638977,0.8275862068965517,0.28533475026567484,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.32732732732732733,0.7475728155339806,0.6171209540034072,0.6288236747296461,0.6794129392971247,0.8275862068965517,0.28533475026567484,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3283283283283283,0.7475158461654591,0.6162691652470187,0.6285105681195561,0.6787140575079872,0.8275862068965517,0.28480340063761955,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.32932932932932935,0.7465453040986195,0.6162691652470187,0.6283891547049442,0.6785143769968051,0.8275862068965517,0.28374070138150903,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3303303303303303,0.7456310679611651,0.6158432708688245,0.6283891547049442,0.678314696485623,0.8275862068965517,0.2824925159162398,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3313313313313313,0.7456310679611651,0.6145655877342419,0.6283891547049442,0.6777156549520766,0.8275862068965517,0.2801414894484296,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.33233233233233234,0.7456310679611651,0.6145190672462992,0.6283891547049442,0.6773162939297125,0.8275862068965517,0.28002125398512223,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3333333333333333,0.7456310679611651,0.6141396933560477,0.6283772758052599,0.6768170926517572,0.8275862068965517,0.27865334070478054,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.33433433433433435,0.7456310679611651,0.613371886343357,0.6275149082539425,0.6764117403794059,0.8275862068965517,0.278286672578162,0.47706422018348627,0.6666666666666666,0.5390070921985816,0.5102040816326531
0.3353353353353353,0.7456310679611651,0.6124361158432708,0.6267942583732058,0.6760183706070287,0.8275862068965517,0.2763018065887354,0.47706422018348627,0.6666666666666666,0.5350972094850707,0.5102040816326531
0.3363363363363363,0.7456310679611651,0.6115843270868825,0.6267942583732058,0.6755615117483793,0.8275862068965517,0.2763018065887354,0.47706422018348627,0.6666666666666666,0.5326635351839387,0.5102040816326531
0.33733733733733734,0.7456310679611651,0.6115843270868825,0.6267942583732058,0.6750715314713818,0.8275862068965517,0.27586780348234424,0.47706422018348627,0.6666666666666666,0.5319148936170213,0.5102040816326531
0.3383383383383383,0.7456310679611651,0.6108695016888867,0.6267942583732058,0.674720447284345,0.8275862068965517,0.27577045696068014,0.47706422018348627,0.6666666666666666,0.5319148936170213,0.5102040816326531
0.33933933933933935,0.7456310679611651,0.6099924226848256,0.6267942583732058,0.6739217252396166,0.8275862068965517,0.27577045696068014,0.47706422018348627,0.6666666666666666,0.5319148936170213,0.5102040816326531
0.34034034034034033,0.7456310679611651,0.6090289608177172,0.6267942583732058,0.6736222044728435,0.8275862068965517,0.27523910733262485,0.47706422018348627,0.6666666666666666,0.5319148936170213,0.5102040816326531
0.34134134134134136,0.7456310679611651,0.6090289608177172,0.6267942583732058,0.6729446611734269,0.8275862068965517,0.27392111340464487,0.47706422018348627,0.6666666666666666,0.5287357915230548,0.5102040816326531
0.34234234234234234,0.7436893203883496,0.6090289608177172,0.6265348788398979,0.6726238019169329,0.8275862068965517,0.27317564105967623,0.47706422018348627,0.6666666666666666,0.5283687943262412,0.5102040816326531
0.3433433433433433,0.7436893203883496,0.6082802675030355,0.625264317435783,0.6724241214057508,0.8275862068965517,0.27192788203462653,0.47706422018348627,0.6666666666666666,0.52654669633819,0.5102040816326531
0.34434434434434436,0.7436893203883496,0.6068420120560764,0.6236044657097288,0.6719249201277955,0.8270396121928933,0.27151965993623806,0.47706422018348627,0.6666666666666666,0.524822695035461,0.5102040816326531
0.34534534534534533,0.7436893203883496,0.6056218057921635,0.6230365885181598,0.6715424492405052,0.8206896551724138,0.27045696068012753,0.47706422018348627,0.6627450980392157,0.524822695035461,0.5092501544147342
0.34634634634634637,0.7436893203883496,0.6056218057921635,0.6213118178322575,0.670826677316294,0.8206896551724138,0.27045696068012753,0.47706422018348627,0.6627450980392157,0.524822695035461,0.5081579967924335
0.34734734734734735,0.7436235660066162,0.6051959114139693,0.620414673046252,0.6705296054654916,0.8206896551724138,0.2692125309433598,0.47706422018348627,0.6627450980392157,0.524822695035461,0.5070658391701328
0.3483483483483483,0.7429266280246802,0.604344122657581,0.620414673046252,0.6702190099550627,0.8206896551724138,0.2667375132837407,0.47706422018348627,0.6627450980392157,0.524822695035461,0.5059736815478322
0.34934934934934936,0.7422296900427444,0.6037423228196835,0.620414673046252,0.6700279552715654,0.8206896551724138,0.26580590075131166,0.47706422018348627,0.6627450980392157,0.524822695035461,0.5048815239255315
0.35035035035035034,0.7417475728155339,0.6026405451448041,0.620414673046252,0.6695287539936102,0.8206896551724138,0.26567481402763016,0.47706422018348627,0.6627450980392157,0.5242622632091186,0.5037893663032309
0.35135135135135137,0.7413405091419595,0.6017887563884157,0.620414673046252,0.669129392971246,0.8206896551724138,0.26502005797815165,0.47706422018348627,0.6627450980392157,0.5235197366736699,0.5026972086809302
0.35235235235235235,0.740899476565667,0.600511073253833,0.620414673046252,0.6685303514376997,0.8206896551724138,0.264735571384841,0.47706422018348627,0.6627450980392157,0.5227772101382214,0.5016050510586295
0.3533533533533533,0.7404584439893745,0.6000604309666296,0.620414673046252,0.6682482495143528,0.8206896551724138,0.2640807651434644,0.47706422018348627,0.6627450980392157,0.5220346836027728,0.5005128934363289
0.35435435435435436,0.7400174114130821,0.5994010211228971,0.620414673046252,0.6682308306709265,0.8206896551724138,0.2640807651434644,0.47706422018348627,0.6627450980392157,0.5212921570673242,0.4994207358140282
0.35535535535535534,0.7398058252427184,0.5992145807288088,0.6188197767145136,0.66750795025436,0.8206896551724138,0.2640807651434644,0.47706422018348627,0.6627450980392157,0.5212765957446809,0.49832857819172754
0.3563563563563564,0.7378640776699029,0.5976465001939872,0.6188197767145136,0.6667332268370607,0.8206896551724138,0.2630180658873539,0.47624283610229085,0.6627450980392157,0.5212765957446809,0.49723642056942685
0.35735735735735735,0.7378640776699029,0.5971234762774547,0.6188197767145136,0.6664264195481231,0.8206896551724138,0.2630180658873539,0.47530089389815583,0.6627450980392157,0.5212765957446809,0.4961442629471262
0.35835835835835833,0.7378640776699029,0.5964026848732125,0.6188197767145136,0.6658729783662513,0.8206896551724138,0.2627081234083861,0.4743589516940208,0.6627450980392157,0.5203079273746444,0.49505210532482563
0.35935935935935936,0.7378573760266149,0.596252129471891,0.6188197767145136,0.6653354632587859,0.8206896551724138,0.2614690089488755,0.47341700948988574,0.6627450980392157,0.519093918058859,0.49395994770252494
0.36036036036036034,0.7371340334913509,0.596252129471891,0.6188197767145136,0.6646365814696485,0.8206896551724138,0.2609101293785545,0.4724770642201835,0.6627450980392157,0.5178799087430737,0.4928677900802243
0.3613613613613614,0.7364106909560868,0.596252129471891,0.6188197767145136,0.6641373801916933,0.8206896551724138,0.2592986184909671,0.4724770642201835,0.6627450980392157,0.5177304964539007,0.4917756324579236
0.36236236236236236,0.7359223300970874,0.5958262350936968,0.6172248803827751,0.6637380191693291,0.8206896551724138,0.25823591923485656,0.4724770642201835,0.6627450980392157,0.5177304964539007,0.49068347483562297
0.36336336336336333,0.7344055419903739,0.5956583895516682,0.6167571624003717,0.663638178913738,0.8206896551724138,0.2576308259504558,0.4724770642201835,0.6627450980392157,0.5177304964539007,0.4897959183673469
0.36436436436436437,0.732385423411191,0.5954003407155025,0.6157041803285809,0.6632144360375911,0.8206896551724138,0.2572294003235917,0.4724770642201835,0.6627450980392157,0.5177304964539007,0.4897959183673469
0.36536536536536535,0.7320388349514563,0.5947577569365832,0.6124401913875598,0.6626705803811141,0.8206896551724138,0.25717321997874604,0.4724770642201835,0.6627450980392157,0.5171177006781353,0.4897959183673469
