Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.23623623623623624,0.743523865524102,0.5416772810346548,0.6484748025848566,0.707962094997115,0.7739967942268351,0.38978159314973815,0.4551946850301402,0.6453710108454686,0.48576181628606685,0.5066485419299995
0.23723723723723725,0.7440043412841165,0.5416860100570318,0.6486898238779868,0.7083780413730764,0.772623907721892,0.3894515594622001,0.4556804066096173,0.6460615523683977,0.48467967058209177,0.5070836150295627
0.23823823823823823,0.7440857937903692,0.5419173949208695,0.6478987546333907,0.7087380477167616,0.7712475679125069,0.3892715080619973,0.4566882281764749,0.6452581789064843,0.48488100494277275,0.5075180060215826
0.23923923923923923,0.7435496300435904,0.5422411953615448,0.6471417244175659,0.7090137525501411,0.7708566551617579,0.3896545271713787,0.4577622628428117,0.6444544218411653,0.48508221185109324,0.5079517165089151
0.24024024024024024,0.7440110231066911,0.5427268279603222,0.6468630232984542,0.7092663898278013,0.7734285397668988,0.3880678578171294,0.45542871397051005,0.6439310768270411,0.4852832914280382,0.5083847480893977
0.24124124124124124,0.7448982755615626,0.5428698233807107,0.6472848145233198,0.7096118875984443,0.774774706403427,0.3880956073380656,0.4522992432919081,0.6440893609223511,0.4859742698405691,0.5088171023558697
0.24224224224224225,0.7453819054094701,0.5438051763961533,0.6475639358749657,0.7098279058597041,0.7738404112604542,0.3882885587148078,0.4509459342563993,0.6442475790993681,0.4868589914020475,0.5092487808961916
0.24324324324324323,0.746091338035647,0.5442973182808281,0.6470933749795014,0.7101805249217281,0.7729053719778584,0.38713600632896933,0.44967397566017314,0.6444057313992617,0.4860737965438386,0.5096797852932639
0.24424424424424424,0.7468102560029259,0.5446049678903615,0.6466772401201651,0.7106477692368713,0.77196958556241,0.38737695720166687,0.4488551703360785,0.6445638178631673,0.4879398330884512,0.5106188567078456
0.24524524524524524,0.746461844642751,0.5441270272041763,0.6453962251614729,0.7108841860356204,0.7711795599689766,0.38714948956692447,0.4480361710682082,0.6447218385321855,0.4884143888653965,0.5117598593640197
0.24624624624624625,0.7467140458137066,0.5440367389050913,0.6464750530609119,0.7112252056907341,0.7713249499344731,0.3872184043039673,0.4472169767230838,0.6448797934473831,0.48860020002257953,0.5128961428720301
0.24724724724724725,0.7469385706493283,0.544704674782171,0.6471321439332699,0.7114521358462661,0.7714702942212203,0.3864836643520407,0.44756635024238006,0.645037682649793,0.4887859007408218,0.5140277364488116
0.24824824824824826,0.7471629699312021,0.5442856544278429,0.647477495336484,0.711437827163189,0.7716155928507425,0.3858996280595199,0.44773411330150864,0.6452798456136611,0.48897149111855476,0.5149068190822759
0.24924924924924924,0.7477912889407328,0.5443889928807375,0.6478729752631295,0.7117012919064409,0.7717608458445492,0.386180316153475,0.44788835770652763,0.6455259770198902,0.4895598652419549,0.5151120873690088
0.2502502502502503,0.7485962914788649,0.5442755771830041,0.6473765174083387,0.711964128215737,0.7719060532241376,0.38546424476280244,0.44804251874560796,0.6457719487696726,0.49055547637516594,0.5153172014625085
0.25125125125125125,0.7488307141946089,0.5447766186014346,0.6474138122071479,0.7116815072398478,0.7720512150109904,0.38523297728400957,0.448196596486318,0.6460177610183029,0.4911222238241587,0.5155221615364494
0.25225225225225223,0.7490649997229974,0.5455182475617741,0.6478406604556162,0.711910528807438,0.7721963312265776,0.3839370135129827,0.4483505909961527,0.6463083334085503,0.4914772620124351,0.515726967764246
0.25325325325325326,0.7493247470324047,0.5458596299457382,0.6474756192111087,0.7117531676284788,0.7723414018923555,0.38349924361590515,0.44860864747041135,0.6467577869839726,0.4916467399020137,0.5159316203190522
0.25425425425425424,0.7507364153736233,0.5462683517847283,0.6471104878695251,0.7117713659160145,0.7724864270297666,0.38289491801113756,0.4494683230018457,0.6472067075994709,0.49181612546031506,0.516136119373762
0.2552552552552553,0.751250277009985,0.5465832251885655,0.6474357106590629,0.7117830828431677,0.7726314066602401,0.3834646942607673,0.4498664179242231,0.6483232465786096,0.4919854187627715,0.5163404651010104
0.25625625625625625,0.751574702891845,0.5468283851119906,0.6477583592692984,0.7118011268933646,0.7727763408051921,0.38323084661536694,0.4502639560730837,0.6495583339199583,0.4921546198847331,0.5165446576731731
0.25725725725725723,0.7518117650843861,0.5470400812815309,0.6480916096736528,0.7119635421022527,0.7729212294860249,0.38286962448206424,0.45093429148269953,0.6478496313011218,0.49247896785677203,0.5167486972623687
0.25825825825825827,0.7520486864598186,0.5469081343710492,0.6484371418248632,0.7120532200850078,0.7730660727241275,0.38363326308768037,0.4522761961901931,0.6463378571827166,0.4928110680182839,0.5169525840404566
0.25925925925925924,0.7519871581817362,0.5471491205770306,0.648752050230905,0.7120815966764193,0.7732108705408755,0.3835719648677722,0.452980617550327,0.6450686159173987,0.4933788143104796,0.5171563181790396
0.2602602602602603,0.7517953928808693,0.547357237734162,0.6491867279626009,0.7123234927453163,0.7733556229576309,0.38322307288124946,0.45552680212564306,0.6427022234595523,0.49404949805852716,0.5173598998494637
0.26126126126126126,0.7516035941152722,0.5478937651523461,0.6489324485861112,0.7121478180983641,0.7735003299957426,0.3821797017261638,0.45737133942498964,0.6434794885681487,0.49451064130361366,0.5175633292228181
0.26226226226226224,0.751411761858453,0.5473844575525105,0.648532848785241,0.7122949425393714,0.7738370372184749,0.3822884350552082,0.45870873770324416,0.6438577543434222,0.4945828840530752,0.5177666064699366
0.26326326326326327,0.7512198960838912,0.5478658357046536,0.6488725499621117,0.7124817442470014,0.7744434430147696,0.38205012455129994,0.45883785680488637,0.6442133239257969,0.49465510994080886,0.5179697317613974
0.26426426426426425,0.7510279967650382,0.5483277318954595,0.6489444551702748,0.7124857530952019,0.7750490522777831,0.38214148949551313,0.4589669163400207,0.6445685503640586,0.4947273189727174,0.5181727052675235
0.2652652652652653,0.751390148583057,0.5479357050210412,0.6495115697921652,0.7128188350912866,0.775653866575893,0.38270744640496257,0.45909591634985736,0.6454623829461712,0.49479951115470067,0.5183755271583839
0.26626626626626626,0.7519021237248075,0.548419323088719,0.6510402425083951,0.7127408287612268,0.7758995061181829,0.3825332023596978,0.4592248568755688,0.6433902836946825,0.4948716864926559,0.5185781976037934
0.26726726726726724,0.7522736691868631,0.548859872557358,0.6516154498508162,0.7127901552168003,0.7755731454783906,0.3826025636491251,0.45935373795828893,0.6437753914195571,0.49494384499247757,0.5187807167733134
0.2682682682682683,0.7519183208271291,0.548986496756991,0.6517073651342498,0.7127875515987109,0.7752466923890048,0.382270114576741,0.45948255963911444,0.6441600925671956,0.4950159866600573,0.518983084836252
0.26926926926926925,0.7513326743758315,0.5495866762164263,0.6513577580575748,0.7129158249480597,0.7749201467216515,0.3824677869863613,0.4596113219591034,0.6445443877811239,0.49508811150128407,0.519185301961665
0.2702702702702703,0.7508411212903231,0.5494752562552053,0.6510080651055509,0.7128131746921762,0.7745935083477196,0.3825267582400753,0.4607627487478868,0.6423418265212902,0.49516021952204403,0.5193873683183563
0.27127127127127126,0.7503818751862095,0.5493483995079318,0.649985297840927,0.7128897559536318,0.7742667771383593,0.3817225659115526,0.4612683248171708,0.6422107770405594,0.4952323107282207,0.5195892840748776
0.27227227227227224,0.7504373846734701,0.5492577627157512,0.6505677447039178,0.7129199786536832,0.7739399529644823,0.38082819142336793,0.4584526572756273,0.6423740636960337,0.4963157064332664,0.5197910493995297
0.2732732732732733,0.7512737530941317,0.5493793079925697,0.6517195586944006,0.7128937787096867,0.77361303569676,0.3790210684577652,0.4589995222169692,0.6425372765613682,0.49663267956911605,0.519992664460363
0.27427427427427425,0.7517914259268764,0.5491569498093836,0.6508079271365452,0.7128021540783962,0.7732860252056248,0.3790170225326232,0.46039660136848276,0.6427004156865709,0.4942689695249243,0.5205103257634366
0.2752752752752753,0.7522698312719054,0.5496599947612474,0.6512777959324653,0.7129760593855161,0.7729589213612683,0.3793690682325162,0.4606727631495066,0.6428634811216047,0.49303813085578396,0.5210389113506911
0.27627627627627627,0.752737301643094,0.5496024448068373,0.6502814046925967,0.7130976721568403,0.7726317240336403,0.37906740722486026,0.4609486471241687,0.643026472916387,0.49321929727196934,0.5215664644891111
0.2772772772772773,0.75269057112124,0.549351496299967,0.6514906682772623,0.7130234126466,0.7723044330924496,0.37897728518925416,0.4611538106238127,0.6431893911207908,0.49379465022912433,0.5220929882006591
0.2782782782782783,0.7524771255358409,0.5492690453122614,0.6522735877597003,0.7131268647174981,0.7747996515898928,0.37816980045019377,0.4590964527819737,0.643341790403224,0.4945576588799501,0.5226184854955155
0.27927927927927926,0.7522636376997457,0.5489367226430819,0.6513925378251312,0.7130469612577692,0.7753287137326351,0.37800137997098415,0.45480220146455325,0.643487393522495,0.49474778948356196,0.523142959372136
0.2802802802802803,0.7520501075760991,0.5491960064757667,0.6516975628963251,0.7132771298191402,0.7758571596718807,0.3753486722156005,0.4551652745354135,0.643632937875353,0.4949378005690488,0.5236664128173084
0.28128128128128127,0.7518365351280037,0.54932860251233,0.6520915060770683,0.7133970302054045,0.7763849904835495,0.3751952011073354,0.4555278560874151,0.6437784234973689,0.4951276922490707,0.5241888488062098
0.2822822822822823,0.7518254859183955,0.5499502124078521,0.651586802534082,0.7134013726181752,0.776912207241058,0.375014727747124,0.45585227726161653,0.6439238504240843,0.49531049014276407,0.524710270302462
0.2832832832832833,0.7521830656676007,0.5504326775508208,0.6518190920881174,0.7130903794686588,0.7772035135067596,0.37374409721456725,0.45614363121043433,0.6440692186910124,0.49548810183613984,0.5252306802581888
0.28428428428428426,0.7515565341599334,0.5496917708918465,0.6520539294599328,0.7130848972299161,0.7773939902760864,0.3741785825129455,0.4564346679811785,0.644214528333638,0.4956656091001487,0.5270284270610645
0.2852852852852853,0.7503204480494482,0.5496966274465265,0.6523251777887719,0.7130723381418057,0.7775843869315261,0.37409081493532315,0.4567242629604292,0.644359779387417,0.49584301202686454,0.5288697125353701
0.2862862862862863,0.7501441995981795,0.5500503607700987,0.652750124592303,0.713079262071464,0.7777747035236117,0.3743579347792515,0.4570097021236771,0.6445629135401895,0.4960682182942563,0.5306553904090993
0.2872872872872873,0.750314499759969,0.5507046612245935,0.6529515543647884,0.7128439472235635,0.7779649401028335,0.37417238177978157,0.45729483635609175,0.6448469036025115,0.49666290854986733,0.5315670568368093
0.2882882882882883,0.750484725197043,0.550609965197103,0.6531438388873512,0.7128689478704286,0.7781550967196393,0.37408123941327215,0.45757966614604256,0.6451306697688381,0.4970557615918925,0.5324755956417383
0.28928928928928926,0.7506548759585726,0.5509669911616427,0.6530302679750934,0.7129441031011329,0.7783451734244349,0.373577783206797,0.4562354319486098,0.6454142123038425,0.49739083708840226,0.5333810228910681
0.2902902902902903,0.7505759134071682,0.5512378150176854,0.6523267729692428,0.7132230066587393,0.778535170267583,0.3721923984647088,0.45456449373274566,0.6453399589539787,0.4977937612653148,0.5342833545421157
0.2912912912912913,0.750356026777816,0.5513836066539014,0.6528504057900534,0.7133720635679551,0.7787250872994049,0.37185460666471,0.45566995332986243,0.6438597396172545,0.49829906860326223,0.5351826064432693
0.2922922922922923,0.750136095171939,0.5518039915861814,0.6524071688949684,0.7132308680315941,0.7789149245701786,0.37116193387934593,0.4560819939254681,0.6431850022325519,0.4994556489774661,0.5360787943349177
0.2932932932932933,0.7499161185492237,0.5519238797313607,0.6528214712218695,0.7133503692702077,0.7791046821301408,0.3716458416781387,0.45563430045894243,0.6433090240299274,0.49989754957595534,0.5367366183476469
0.29429429429429427,0.7496960968693077,0.5524851280625152,0.6525879792250572,0.7136066664508166,0.7792943600294854,0.371025271673987,0.45430829178637644,0.6434330027301661,0.5005338351712428,0.5373918264717537
0.2952952952952953,0.7499262567155852,0.5523353703064382,0.6523255942434665,0.7136543259771555,0.7794839583183647,0.37025275864778756,0.45303562219883586,0.6435569383557279,0.5022985271082177,0.5380453996216885
0.2962962962962963,0.7504554956805128,0.5526082499579468,0.6529103565085657,0.7134783864598987,0.7798435223536105,0.3697617321243613,0.4543207935341017,0.6436808309290578,0.5000099575722099,0.5386973439095765
0.2972972972972973,0.7507133490249372,0.5531235911177088,0.6529404797289378,0.7131718282253099,0.780299492221801,0.37019160941571444,0.4547450875790775,0.6438046804725843,0.500422608221125,0.5393476654171152
0.2982982982982983,0.7509395439353069,0.5532193854488557,0.652536081712991,0.7130850595487143,0.7807550017951514,0.36931103019921524,0.4551117142344334,0.6439284870087214,0.5008590930219399,0.5399963701957636
0.29929929929929927,0.7505814921757267,0.5535616994441195,0.6521315615016291,0.7133680939031588,0.7812100517703012,0.37007083008251884,0.4554313401625094,0.6440522505598669,0.5016570240536571,0.5406434642669293
0.3003003003003003,0.7502233203786292,0.5541105880689429,0.6522671706947636,0.7134618202297294,0.7816646428424852,0.3703108349751425,0.4557505714075691,0.6441759711484031,0.5018936337360727,0.5412889536221556
0.3013013013013013,0.7498650283693602,0.5539624757224498,0.6520117958660235,0.7134260817208693,0.7822737237092829,0.3706729785845075,0.45634986110542625,0.6442996487966969,0.5021300538917085,0.5468841604883102
0.3023023023023023,0.7500131436713481,0.5535141568168391,0.6525518719480823,0.7132113185425556,0.7837669364910174,0.37119716802537883,0.4573566975306887,0.6447505283282242,0.5023662847481928,0.54673970865505
0.3033033033033033,0.750370083751469,0.5541658016550993,0.6526524292418882,0.7128851520655619,0.7839898035959022,0.37053063877178777,0.45826856948408146,0.6452663214979755,0.5015788257887583,0.5460853803255005
0.30430430430430433,0.7513001286060397,0.5541436501524561,0.6527529540984053,0.712800839934971,0.7827459588934013,0.3707474362700965,0.4589082508367655,0.6456083615803652,0.5002593171724277,0.5454308249986372
0.3053053053053053,0.7514874206857179,0.5543829607605171,0.652853446533326,0.7128549457354185,0.7815006814275383,0.3701651253467907,0.4591809201607558,0.6457792182258173,0.5002216242165111,0.5447760418766504
0.3063063063063063,0.7516746213362826,0.554517964058062,0.652953906562333,0.7128655033367782,0.7767177032466337,0.3693097074535951,0.4594533001014917,0.6459499928050408,0.5004972018152827,0.5441210301579877
0.3073073073073073,0.7518617306246652,0.5546894426571419,0.6530543342010988,0.7131638228459661,0.7771276894851223,0.36909562348899966,0.45972539111941146,0.6461206853771483,0.5007725198509629,0.543465789037331
0.3083083083083083,0.7523761063315769,0.5544292154805843,0.6535233130226865,0.7129480359875829,0.7775372932103155,0.3692362735263645,0.4604120761725655,0.6462912960011964,0.5016479460696696,0.5428103177055759
0.30930930930930933,0.7529592693369158,0.5537232861681453,0.6541498252768898,0.7129277988307775,0.7779465149572854,0.36902824061181133,0.45911311380530523,0.6464618247361852,0.5019366685448268,0.5421546153498078
0.3103103103103103,0.7533982721317521,0.5541234928779024,0.6549167458958811,0.712930815452335,0.7783553552601069,0.36932448865278156,0.45781356169620074,0.646632271641057,0.5022251054145938,0.5414986811532806
0.3113113113113113,0.7535242492590951,0.5546278094933065,0.6555021912039809,0.7128904071115123,0.7787638146518596,0.3677338204871887,0.45780215183790024,0.6463167040095317,0.5024918867565041,0.5408425142953937
0.3123123123123123,0.7536501849050753,0.5539524928534331,0.6546402701236149,0.7128621169272377,0.7791718936646307,0.36638312854498056,0.45817220456504515,0.6453629617618255,0.5026572555157616,0.540186113951669
0.3133133133133133,0.753776079090177,0.5536343338628795,0.6547195077287019,0.7127275618101093,0.7797546243303084,0.36657228535832254,0.45854120114647445,0.6444086350510089,0.5028225304254261,0.5395294792937286
0.31431431431431434,0.7539019318348722,0.5539263844684699,0.6547987250201655,0.7128197910714651,0.7803603787190962,0.36707359823025726,0.4589029923174515,0.6447951498676164,0.5029877115653668,0.5388726094892707
0.3153153153153153,0.7540277431596185,0.5543676510348361,0.6548779220058164,0.7126467108717321,0.7809652953715421,0.3664468256472784,0.45926426522747954,0.6452731526241786,0.5031527990153627,0.5382155037020478
0.3163163163163163,0.7533390447040166,0.5545881957344914,0.6549570986934611,0.7127686227602282,0.7815693760242838,0.3661438572514368,0.45934981153801374,0.6446603444139012,0.5033200516101878,0.5375581610918418
0.3173173173173173,0.7516842253177604,0.5553899830931263,0.6550362550909019,0.7130725307372404,0.7818260283262554,0.365596109337114,0.4587778553472987,0.6440472947423521,0.5034980997563961,0.5369005808144414
0.3183183183183183,0.7514183415170561,0.5548966364852481,0.6551153912059376,0.7132153740888818,0.7819237976551133,0.3641971932699476,0.4582057846671576,0.6434340028926364,0.5036760389573031,0.5362427620216175
0.31931931931931934,0.7511523902528362,0.5549139458639089,0.6555597141186708,0.713249068167323,0.7820215450962715,0.36304412510296313,0.4576335990571696,0.6428749398011881,0.5038538693128713,0.5355847038611005
0.3203203203203203,0.7508863714530297,0.5553351791634406,0.655418261169574,0.7132143961490116,0.7821192706570793,0.3636434792380224,0.45706129807465223,0.6431725875759322,0.5040315909229414,0.5349264054765549
0.3213213213213213,0.7506202850454643,0.5553433857825605,0.6550898907856154,0.7133179610735966,0.7822169743448825,0.36300871169530513,0.45648888127464643,0.6434699817168315,0.5043214016145747,0.534267866007556
0.32232232232232233,0.749356179010164,0.55553396255383,0.654761437274902,0.7131829630906802,0.7823146561670239,0.3630940439479458,0.4562775196004471,0.6437671225479403,0.5047185276318836,0.5336090845895647
0.3233233233233233,0.7496694246008019,0.5561497903719569,0.6519042150777201,0.7131531841397399,0.7824123161308426,0.3623101259454223,0.45662779051449903,0.6440640103927616,0.502644653544301,0.5329500603539039
0.32432432432432434,0.7499824098737705,0.5563162728980501,0.6516609347070376,0.7130082770314783,0.7825099542436749,0.36241685073443475,0.45697756889776114,0.6415467159285896,0.5031479576628708,0.5322907924277323
0.3253253253253253,0.7484905420269629,0.5559792020161155,0.6514424267340463,0.712768562646142,0.7826075705128533,0.362074932630361,0.45816885181020905,0.6418505426351045,0.503647136657842,0.5321505716283438
0.3263263263263263,0.7478116418036601,0.5563194984516164,0.6512238821017573,0.7126572125439696,0.7827051649457076,0.36227907378440233,0.45884828529777344,0.6421541025826479,0.5041438907899064,0.5326977945754316
0.32732732732732733,0.7485186738191726,0.5563097646032933,0.6510053007745457,0.712721613528976,0.7828027375495638,0.36246401297676467,0.46037031733430733,0.6424573961223858,0.505247277915119,0.5332437922770028
0.3283283283283283,0.7489915199708268,0.5562759328344692,0.6507866827167398,0.7125133561822674,0.7829002883317447,0.3623595220709922,0.46079882499651326,0.6427624383453808,0.50570340867649,0.5337885688434872
0.32932932932932935,0.7483828430411074,0.5566818942102711,0.6507755229059659,0.7126725278863388,0.7829978172995705,0.36154786333952954,0.461214894922293,0.6430811157186549,0.5061108564819647,0.5343321283669499
0.3303303303303303,0.74783885795344,0.5567273425814131,0.650895739371988,0.7127157078565866,0.783095324460357,0.36072852020424884,0.4614712840896091,0.6433994991078471,0.5065005603503071,0.534874474921192
0.3313313313313313,0.7483505098874104,0.5560444289934919,0.651015908151324,0.7126104034149433,0.7831928098214176,0.3585077804330643,0.46172740667374346,0.6437175889195766,0.5071533176228957,0.5354156125618537
0.33233233233233234,0.7490422991687561,0.5564678566102427,0.6511360292723424,0.7126543259598486,0.7832902733900621,0.3587147705017793,0.461983263090254,0.6445372091948053,0.5076620034051277,0.535955545326515
0.3333333333333333,0.7497628275105983,0.5565707117819406,0.6517700201252883,0.712702658093844,0.7833877151735971,0.3579176675276299,0.46224034420612714,0.6454182417458089,0.5079212560735353,0.5364942772347956
0.33433433433433435,0.7500606780483422,0.5566843015405696,0.6511666675664843,0.7128536805027871,0.7834851351793257,0.35777513469187333,0.4625185369958655,0.6457935490528544,0.5081802731632563,0.5370318122884559
0.3353353353353353,0.7501531142434801,0.5564425622717774,0.6510167165785645,0.7128123563978925,0.7835825334145485,0.35593407411440836,0.46279641529340876,0.6461684470687784,0.5056055839393991,0.5375681544714943
0.3363363363363363,0.7502455273858171,0.5562866940726084,0.6513346087049742,0.7126518489744793,0.7836799098865617,0.35603116831092396,0.46307397963174785,0.6465846993553042,0.5038851746491467,0.5382095172883552
0.33733733733733734,0.7503379174839763,0.5565373102285892,0.6514803116151129,0.7125818038959232,0.7837772646026591,0.355826309663534,0.4637409522353853,0.6470594066346081,0.5038453778290258,0.5388641254786735
0.3383383383383383,0.7504302845465758,0.5562273146022265,0.6516259440426763,0.7126610330683609,0.7838745975701309,0.3559080723059073,0.4644894241846171,0.6475334580950899,0.5045786476697492,0.5395169587534075
0.33933933933933935,0.75052262858223,0.5565141747618764,0.6523133023617466,0.7124026030912382,0.7839719087962641,0.356178713496273,0.46482901985076114,0.6490137884238287,0.5052754515145794,0.5401680243215877
0.34034034034034033,0.7506149495995483,0.5564430462598079,0.6529033843175456,0.7125042315602421,0.7840691982883427,0.35598782526969347,0.4651681447811885,0.6495835642886625,0.5058682523005348,0.5408173293532569
0.34134134134134136,0.7507072476071367,0.5569041696172368,0.6532857588273115,0.7121869841082344,0.7841664660536468,0.3549774663418534,0.4655361990074823,0.6501340358648923,0.5036396973548042,0.5414648809797331
0.34234234234234234,0.7495825138953165,0.5571390209877369,0.6537279389654915,0.7121324776996054,0.7842637120994539,0.35418249930751616,0.4659288219946773,0.6505184742244298,0.5038633591540661,0.5421106862938713
0.3433433433433433,0.7500140469148405,0.5571190249013853,0.6528350086914739,0.7122396079514097,0.7852057457289859,0.3528501383713523,0.46632081448051604,0.6509024801779735,0.502927780251816,0.5427547523503217
0.34434434434434436,0.750346351617206,0.5564938817537775,0.6525210558019578,0.7122065480807691,0.7865695335038594,0.3526062453994351,0.46660441243475065,0.6512860544546516,0.5020584698631405,0.5433970861657873
0.34534534534534533,0.7505646841511765,0.555827715734493,0.6528991078764285,0.7121343497449337,0.7829213211278527,0.351816924886971,0.46687303379378964,0.6500387115451383,0.5025927485051955,0.5427333577656372
0.34634634634634637,0.7507828873692971,0.5563310738137763,0.6522261362924979,0.7119506220144041,0.7836574504584854,0.3519997269203476,0.4671413592999304,0.6501005600867036,0.5032630626394414,0.5418801324450309
0.34734734734734735,0.7509389087093381,0.5563567866307091,0.6522046097273007,0.712008035605433,0.7843923184062019,0.3507912307159504,0.4674093894416714,0.6501623973028312,0.5037985494667854,0.5410264988533956
0.3483483483483483,0.7504991173324917,0.5561919749933344,0.6524131290354719,0.7121731770914514,0.7851259282103614,0.3483671758885152,0.4686026388695611,0.6502242231966316,0.5047542169544262,0.5401724551562402
0.34934934934934936,0.7500591361745551,0.5560705184278776,0.6526215006607418,0.7121926584132942,0.7886364471160735,0.3473637672327814,0.46941656349423816,0.6502860377712142,0.5058047306707262,0.5393179995080666
0.35035035035035034,0.75145871467062,0.555442979924917,0.6533604082973394,0.7121642086767415,0.7901371433961321,0.34754343356238393,0.4696796228522755,0.6503478410296872,0.5055787787860686,0.5384631300522862
0.35135135135135137,0.7517108600503953,0.5556307210134048,0.6535991363316301,0.7121126088119701,0.7909400250495028,0.3473593701650573,0.46985707767331597,0.6504096329751576,0.5050432377343327,0.5376078449211379
0.35235235235235235,0.7514316418649786,0.5549356542235057,0.6540102289836128,0.7119251223498012,0.7913271392747462,0.3470511993482899,0.47003440253766476,0.6504714136107315,0.5045075761668256,0.5367521422356033
0.3533533533533533,0.7511523463508327,0.5548170924876066,0.6546731924295804,0.7119953572061447,0.7917139012367698,0.3464907670056774,0.4702115975880278,0.6505331829395138,0.5039717936904504,0.5358960201053211
0.35435435435435436,0.7508729734231787,0.5543763932328836,0.6553751960888557,0.7123099208903942,0.7921003114161801,0.3467234421913525,0.47038866296690207,0.6505949409646079,0.5034358899103993,0.5350394766285022
0.35535535535535534,0.7512844135206791,0.5545794552117536,0.6547688831742552,0.7122072142913078,0.792486370292709,0.3468092502850489,0.470565598816576,0.6506566876891166,0.5040744638883154,0.5341825098918433
0.3563563563563564,0.7502863012303193,0.553639029300973,0.656071065161361,0.7119207071166735,0.7928720783452163,0.3459140092078131,0.4699675836203378,0.6507184231161411,0.5046008099888741,0.5333251179704392
0.35735735735735735,0.750521124203146,0.5535069912975231,0.65636255716947,0.7121089243976919,0.7932574360516929,0.346313427626636,0.4692556522915663,0.650780147248782,0.5050616110722821,0.5324672989276946
0.35835835835835833,0.7507557952024279,0.5533513836190909,0.6567608191308052,0.7120319358089336,0.7935527048456588,0.346300873290026,0.46854352362258805,0.6508418600901381,0.5044520970061681,0.5316090508152357
0.35935935935935936,0.7509838810370132,0.5535826709185584,0.6571401023042728,0.7120013778086925,0.7938257565227484,0.3450701627506059,0.4678311967054116,0.6509035616433076,0.5035713226976127,0.53075037167282
0.36036036036036034,0.7505238356484375,0.5538514310429223,0.6573153557059772,0.711832153103993,0.7940986323780045,0.34458048838020405,0.4671466525183875,0.6509652519113874,0.5026902189141199,0.5298912595282466
0.3613613613613614,0.7500635792492881,0.5540162323691248,0.657490503321242,0.7117066053244699,0.7943713325811937,0.3428726747428904,0.46840345867996247,0.6510269308974732,0.5039110128070327,0.5290317123972635
0.36236236236236236,0.7501673444942771,0.554651566193458,0.6566129320188977,0.7116106668991586,0.794643857301864,0.34195843339275234,0.4686449490573267,0.6510885986046597,0.5045020076723961,0.5281717282834772
0.36336336336336333,0.7495278409927494,0.5547155197117164,0.6572694370509646,0.7118452482629953,0.7949162067093456,0.3417088835794159,0.4688861948098532,0.6511502550360402,0.5047903316546188,0.5276089453546983
0.36436436436436437,0.7482374628881704,0.5549245438911603,0.6565157125539873,0.7117966999746551,0.7951883809727504,0.3412673060635455,0.46912719630905414,0.651211900194707,0.5050783426725507,0.5283357514506986
0.36536536536536535,0.7490400248261401,0.5547695408681818,0.6545671396307143,0.7119166261433404,0.7954603802609732,0.3414278883009757,0.4695721792355563,0.6519092201338319,0.5047428296827152,0.5290602238343697
0.3663663663663664,0.7493852403619871,0.5550876629465381,0.6549452987720858,0.7117618913931474,0.7957322047426918,0.34178266200248225,0.4702223331780961,0.6534599337281258,0.5040101982736834,0.5297823737277225
0.36736736736736736,0.7493789019742704,0.5558007122498156,0.6552583770639449,0.7118266738692475,0.7960072890196285,0.34054155577084394,0.46990762583395224,0.6538989373072778,0.503277336305158,0.5305022122809314
0.3683683683683684,0.7504471717204722,0.5559827150943835,0.6556073433980161,0.7116980364371714,0.7963328471737567,0.33983734214360073,0.4694228838361364,0.6540630815154787,0.502919600301432,0.5312197505729104
0.36936936936936937,0.7507951563673722,0.5563473859311254,0.6566540706471196,0.7110272349013955,0.7966581546753722,0.3386240620975715,0.46893804901748537,0.6542271455060262,0.5035886562129879,0.5319349996118802
0.37037037037037035,0.7511053117985466,0.5566059921838051,0.6559832789535026,0.7107126944268437,0.7969832118138354,0.33824907980250757,0.4684531210891256,0.6543911293377095,0.5037225399756247,0.5326479703359311
0.3713713713713714,0.7514123088476002,0.5567739906409865,0.6556168481845229,0.7108084697469024,0.7973080188780621,0.3376574717325339,0.46796809976098386,0.6545550330692609,0.5038563554418883,0.5333390397666978
0.37237237237237236,0.7517165551830294,0.5564944849795082,0.6568231336966247,0.7109010196402283,0.7976325761565232,0.33791919020040645,0.4674829847417806,0.6547188567593548,0.5039901026640246,0.5334987799347822
0.3733733733733734,0.7520127097769782,0.5565119765375405,0.656411193410151,0.7109521513519123,0.7979568839372468,0.33826852566356286,0.466997775739024,0.6548826004666087,0.5041237816942254,0.5336584057829531
0.3743743743743744,0.7522006777976773,0.5560177328670731,0.6557968323277222,0.7107675580159499,0.7982809425078177,0.338492713820229,0.46333440672481424,0.6550546475345795,0.5042573925846294,0.5338179174338882
0.37537537537537535,0.7523885460625849,0.5559989056394117,0.6537191564991546,0.7108079009760068,0.798604752155379,0.3374588312000713,0.46370538292024077,0.6554008710700926,0.5052439135230555,0.5339773150100897
0.3763763763763764,0.752576314651091,0.5553626073442015,0.6538207621115183,0.710596009174374,0.7983992042445761,0.33745867428870524,0.46407576545367984,0.6557467371995417,0.5070900752079518,0.5341365986338849
0.37737737737737737,0.7526175365407947,0.5551882138452517,0.6547007824672345,0.7103116537209684,0.7980900170728651,0.3371452336074137,0.46415531048479763,0.6560922464760657,0.5075208120665416,0.5342957684274255
