Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.24924924924924924,0.7471683731389162,0.5707682707855527,0.5494542860885641,0.703605687292482,0.805527162771494,0.31178948830579606,0.33218447205885404,0.5919005336763805,0.5089249235899254,0.4375610362191963
0.2502502502502503,0.7475248276425,0.5709245101524492,0.5494223743250012,0.7039761652601024,0.8065374117183498,0.31227275208385463,0.33275130031181027,0.5922854920355476,0.5101935159661449,0.4381750005469216
0.25125125125125125,0.7478812821460837,0.5717532938529505,0.5503759726833929,0.7043319131712055,0.8075476606652054,0.3130009642193416,0.3333181285647665,0.5926935836162637,0.5122158151850815,0.43878896487464686
0.25225225225225223,0.7492057591513984,0.5728199115792996,0.5508328125099108,0.7051368126844071,0.8085579096120612,0.3136001149475134,0.33434537806539016,0.5931220469037511,0.512540479146704,0.4394029292023721
0.25325325325325326,0.7498759010251453,0.5734799634847988,0.5510720937700445,0.7057622601488731,0.809793641758086,0.31549334538533674,0.3355706282035584,0.5935505101912386,0.5119037442425692,0.4400168935300974
0.25425425425425424,0.7501419686815531,0.5737627721814055,0.5513113750301782,0.7065797718859818,0.8110498400507397,0.3147895027903421,0.3367851364236978,0.5939789734787261,0.5112670093384346,0.44063085785782263
0.2552552552552553,0.7503162025347219,0.5746741681753927,0.5509924438996737,0.7071446431361514,0.8123060383433933,0.315206789041437,0.3375153725290697,0.5944074367662135,0.5106302744343,0.44124482218554795
0.25625625625625625,0.7504904363878906,0.5753007581424988,0.5510924886429572,0.7077080742741638,0.813562236636047,0.31597209284450656,0.3385052813215964,0.5952731316653428,0.5106206477730273,0.4418587865132732
0.25725725725725723,0.7506646702410593,0.5756777203832691,0.5514170526977161,0.7084015716795887,0.8134583961822539,0.3163278803312194,0.3401879652680823,0.5962621810497805,0.5109276049000926,0.44247275084099846
0.25825825825825827,0.750838904094228,0.5761221147790403,0.551072135799751,0.7091211654781939,0.8132339036146902,0.3162289817627278,0.34085241784251463,0.5984242185960076,0.5112345620271579,0.4430584220306407
0.25925925925925924,0.7517384080326008,0.5767525890143476,0.5513132873384812,0.709328943154066,0.8130094110471265,0.31614991036662127,0.3414775956673964,0.5979299994762319,0.5115415191542232,0.44359671966588576
0.2602602602602603,0.751655084237631,0.5768073067174367,0.5515544388772115,0.7094698375250601,0.8127849184795628,0.3165339855576336,0.34165386516636226,0.5974357803564562,0.5118484762812885,0.44413501730113075
0.26126126126126126,0.7519997939975243,0.5776351063340979,0.5519933263437851,0.7100434331720813,0.8125604259119992,0.3168669546096614,0.34183013466532813,0.6014756960062135,0.5121554334083538,0.4446733149363758
0.26226226226226224,0.7523710476786489,0.5776768161528752,0.5518316188756132,0.710461831616898,0.8120620096054446,0.31707620030100375,0.342006404164294,0.6028089374811364,0.5124623905354191,0.4452116125716208
0.26326326326326327,0.7528025111986182,0.5786384754304065,0.5529058649133854,0.7110097859053234,0.8114627069140864,0.3176818662006076,0.3421826736632599,0.604353220618986,0.5127693476624844,0.44574991020686583
0.26426426426426425,0.7533756492482765,0.5790064202079577,0.5535105324669769,0.7113109957587306,0.812099393286074,0.31905544336286085,0.34235894316222576,0.6054375296509112,0.5130763047895497,0.4462882078421109
0.2652652652652653,0.7535048841776895,0.5793685994931302,0.5543005656642074,0.7119319624161231,0.8131197052698074,0.31988533321278423,0.34253521266119163,0.6047354073031111,0.5147806164411358,0.4468265054773559
0.26626626626626626,0.7533139890622258,0.5800304830522421,0.5550309579278576,0.7124328584477055,0.8141400172535407,0.3205896229580494,0.34271148216015745,0.6056789640823452,0.5160531426373371,0.4473648031126009
0.26726726726726724,0.7553011065216378,0.5810320220481638,0.5554980066612409,0.7125246524995961,0.815160329237274,0.3209077151858245,0.34288775165912333,0.6061194011017622,0.5166687782156776,0.4479031007478459
0.2682682682682683,0.7555368250292286,0.5817421428222465,0.5557473842584062,0.7136004239382928,0.8161806412210073,0.3217383953899929,0.3430640211580892,0.605811386904376,0.517284413794018,0.44844139838309094
0.26926926926926925,0.7557725435368192,0.5822401814136374,0.5559661715304517,0.7139764391374965,0.8164280227214771,0.3222285296464712,0.34360577179976104,0.6055033727069898,0.5179000493723585,0.448979696018336
0.2702702702702703,0.75600826204441,0.5824416358400777,0.5561849588024972,0.7148680938957883,0.8163901356781244,0.3220252857737502,0.344407291997839,0.6051953585096036,0.5185156849506989,0.44511294234246407
0.27127127127127126,0.7562439805520006,0.5833926369608495,0.5566370332663826,0.715890210428427,0.8163522486347717,0.3224018844606096,0.3447152415813876,0.6049170661994834,0.5159689841677321,0.4479216681881109
0.27227227227227224,0.7569841574904765,0.5840569417232699,0.5581363137799583,0.7162542646261214,0.816314361591419,0.3227529608890143,0.3444790391999016,0.6047055580237916,0.5245307095092285,0.4485669908298348
0.2732732732732733,0.7575613246019314,0.5844175346997352,0.5584480531438014,0.7167686384156323,0.8162764745480663,0.3229832120905293,0.3442428368184156,0.6044940498480997,0.525707342609983,0.4492123134715587
0.27427427427427425,0.7579769146617508,0.5850271801909382,0.5581145276101077,0.7173855114959027,0.8162385875047136,0.32317765437822116,0.34400663443692964,0.604282541672408,0.5268839757107373,0.4498576361132826
0.2752752752752753,0.7581474453296898,0.5851236748476331,0.5583074321112167,0.7175507150824326,0.816200700461361,0.3234320852827225,0.3437704320554436,0.6040710334967162,0.5275585582748826,0.45050295875500657
0.27627627627627627,0.7578883385557358,0.5854310119930638,0.5587478495656745,0.7179674242631098,0.8161628134180082,0.3239385171365022,0.34353422967395764,0.6038595253210244,0.528068977211844,0.45114828139673047
0.2772772772772773,0.7577685270024344,0.5862574695797025,0.5596509498956622,0.7186751001829654,0.8161249263746555,0.32371750672440397,0.3432980272924716,0.6036480171453327,0.5285793961488054,0.45179360403845437
0.2782782782782783,0.7576665180842994,0.5869174574498075,0.5594613681972851,0.7195043046834972,0.8160870393313028,0.32354212106961305,0.34306182491098564,0.6041918208762714,0.5290898150857668,0.45243892668017827
0.27927927927927926,0.7578221901541916,0.5873032885363206,0.5592717864989079,0.7197917843364495,0.8160491522879502,0.3238650890599336,0.34282562252949966,0.605164385595348,0.5296002340227282,0.45308424932190217
0.2802802802802803,0.7579778622240837,0.5871689947950821,0.5591548162141436,0.7201219283474863,0.8160112652445974,0.324715637448037,0.34258942014801363,0.6056837111779577,0.5301031309666424,0.4537295719636261
0.28128128128128127,0.7581335342939759,0.5874503754446911,0.5598958073961431,0.7205327822210427,0.8159733782012447,0.3262860518768699,0.34235321776652766,0.6055602472824159,0.5305449997438487,0.45437489460535
0.2822822822822823,0.7582892063638681,0.5876163305070655,0.5605979904355158,0.7208028377060939,0.815935491157892,0.32669800050741693,0.3421170153850417,0.605436783386874,0.530986868521055,0.4551270396108543
0.2832832832832833,0.7584448784337602,0.5886909706507403,0.5612782953771067,0.7212461750362795,0.8158976041145394,0.3273770199598036,0.34188081300355566,0.6053133194913322,0.5314287372982613,0.45591756087444724
0.28428428428428426,0.7586005505036524,0.5889946002948625,0.5621044449992268,0.7214501682967884,0.8158597170711867,0.3275134705490822,0.3416446106220697,0.6051898555957903,0.5318706060754675,0.4567080821380402
0.2852852852852853,0.7591177507299132,0.5894063536227516,0.5625884450718297,0.7216783404195231,0.8158218300278339,0.3282633777940625,0.34226901685851974,0.6050663917002485,0.5323124748526739,0.4574986034016331
0.2862862862862863,0.7596310436531892,0.590095721530787,0.5635115720865711,0.721948902040258,0.8157839429844812,0.3293164090984836,0.3431894437935369,0.6049429278047067,0.5327543436298802,0.4582891246652261
0.2872872872872873,0.7594598565404921,0.5903913979120263,0.5648220391068438,0.7223241217765197,0.8157460559411286,0.32969443913429775,0.34521226981130115,0.6048194639091649,0.5332719324392872,0.459079645928819
0.2882882882882883,0.759765818235665,0.5902499494745509,0.5651666874595026,0.7229632203428444,0.8157081688977759,0.33036511485236686,0.34569030160568587,0.604696000013623,0.533859793012401,0.4598701671924119
0.28928928928928926,0.7606310606693927,0.5908606618428428,0.5662404018229904,0.723350106595713,0.8156702818544231,0.330453232447403,0.3461683334000705,0.6045725361180811,0.5344476535855148,0.4606606884560049
0.2902902902902903,0.761284292647135,0.5912863636037393,0.5665569870991012,0.723733281172241,0.8156323948110704,0.33105047359894685,0.34664636519445524,0.6044490722225393,0.5350355141586288,0.4614512097195978
0.2912912912912913,0.7623660060709176,0.5915253201233843,0.5668516276834946,0.7242434054892862,0.8155945077677178,0.33196437763207887,0.34829980239638686,0.6043256083269974,0.5356233747317427,0.46258753860877827
0.2922922922922923,0.7622769585861086,0.5916288257654381,0.5670716586549159,0.7248693356257377,0.8155566207243651,0.3316485576652563,0.3478777608921697,0.6036513402910653,0.5361192322732571,0.46376677046286874
0.2932932932932933,0.7621879111012995,0.5914530813062696,0.5672916896263371,0.725388876834519,0.8155187336810124,0.3318226158112468,0.34745571938795256,0.6029334442351042,0.5365265889040403,0.4649460023169591
0.29429429429429427,0.7620988636164904,0.5920347846725247,0.5675117205977585,0.7262646039397695,0.8154808466376596,0.33304197165401367,0.3470336778837354,0.6053904156181679,0.5369339455348235,0.4661252341710495
0.2952952952952953,0.7619930160787077,0.5927606273876436,0.5682817837266678,0.727292440655066,0.815442959594307,0.33361963580477777,0.34661163637951825,0.6058453625816514,0.5373413021656067,0.46730446602514
0.2962962962962963,0.7618867648702894,0.5934282016718394,0.5691602264408269,0.7273538981159963,0.8154050725509543,0.33385107670855146,0.3461895948753011,0.606300309545135,0.53774865879639,0.4684836978792304
0.2972972972972973,0.761780513661871,0.5940576143320712,0.5694000475106493,0.7277628200956496,0.8153671855076016,0.335037844450587,0.34576755337108395,0.6067552565086187,0.5381560154271732,0.4763376693955438
0.2982982982982983,0.76188022684353,0.5941983868015889,0.5696398685804717,0.7283566090014975,0.8153292984642488,0.33512861767282387,0.3453455118668668,0.6072102034721023,0.5385633720579565,0.477627183746639
0.29929929929929927,0.7619878554723822,0.5945926867062183,0.5698832261542253,0.7289428049609513,0.8152914114208962,0.33522697339348984,0.34528792779820566,0.6068117621417454,0.5393218542083715,0.47891669809773424
0.3003003003003003,0.7620954841012345,0.5951446489842007,0.57059257585971,0.7292937540248355,0.8166441549725334,0.3349645540823908,0.345470998114154,0.6083652063781103,0.5414769339386739,0.48020621244882955
0.3013013013013013,0.7622031127300867,0.5953630021596098,0.5717692760887931,0.7295539309020106,0.8181980249733761,0.33470213477129174,0.3456540684301023,0.6087937373555888,0.5434193245355025,0.48149572679992475
0.3023023023023023,0.762310741358939,0.595365268419512,0.5735472009135567,0.7300310054511978,0.819751894974219,0.33489037838193453,0.3458371387460506,0.6092222683330674,0.545309401777073,0.48278524115102006
0.3033033033033033,0.7624183699877912,0.5960003444383697,0.5745154912057835,0.7300120767819491,0.8209925603044178,0.33419463538377997,0.34602020906199893,0.6096507993105459,0.5471976185315703,0.484006913417434
0.30430430430430433,0.7625259986166435,0.5966005312012311,0.5749333832743364,0.7305331716020514,0.8219326680999457,0.3344181854156931,0.34620327937794726,0.6100793302880244,0.5483345144072114,0.48486714123175423
0.3053053053053053,0.7626336272454958,0.5969358683949996,0.5753268853183396,0.731080483229369,0.8228727758954735,0.33476069826825006,0.34638634969389553,0.6105186016346769,0.54888844966975,0.48572736904607433
0.3063063063063063,0.762741255874348,0.5976282962441487,0.5755690078992305,0.731133724415924,0.8238128836910013,0.33510571758541324,0.34656942000984386,0.6109686657972585,0.5494423849322887,0.4865875968603945
0.3073073073073073,0.7629157193583863,0.5972595014010802,0.5758048896147077,0.7314854604362802,0.8247529914865291,0.3354689880925484,0.3467524903257922,0.6114187299598401,0.5499963201948275,0.4874478246747147
0.3083083083083083,0.7631809239682088,0.5976810463738684,0.5760407713301847,0.7326138811313503,0.8256930992820569,0.33585631767471896,0.34693556064174047,0.6118687941224218,0.5505502554573661,0.48830805248903486
0.30930930930930933,0.7634461285780312,0.5979640745100698,0.5757259674227763,0.7332960743987166,0.8279617197471764,0.33553461856503813,0.34782260847871993,0.6123188582850035,0.5511041907199049,0.4891682803033551
0.3103103103103103,0.7637113331878537,0.5980649557876316,0.5759202223675055,0.7337538223745158,0.8304124859785955,0.3361705552414219,0.3489016050258073,0.6136048984964929,0.5528445767742932,0.49002850811767523
0.3113113113113113,0.7640316818865699,0.5993365144850104,0.5775010136446002,0.7344088379575026,0.8311495810035552,0.3365971527341125,0.35277334306303143,0.6151922580230407,0.5545587093228181,0.4908887359319954
0.3123123123123123,0.7643985305402514,0.5998658422814435,0.5777987126409558,0.7351146741998597,0.8311217380684988,0.33655515252960255,0.3541987357549566,0.6160613451159327,0.5558881369029582,0.49174896374631555
0.3133133133133133,0.764765379193933,0.6000384086197986,0.5781317258220664,0.7357109523664438,0.8310938951334425,0.3370215592879677,0.3546611759891057,0.6169304322088247,0.5572175644830982,0.4929907615942388
0.31431431431431434,0.765121328644903,0.6000553166307906,0.5785326634986215,0.7359537689445393,0.831066052198386,0.3375605408912924,0.35512361622325483,0.617747538021873,0.5561852155075446,0.49425827556488594
0.3153153153153153,0.7654732225064147,0.6005333554655699,0.5788124153567182,0.7364809025420476,0.8310382092633296,0.33647321712302364,0.35558605645740393,0.6185520089130875,0.5550073395231476,0.49552578953553295
0.3163163163163163,0.7658251163679264,0.6020676258142994,0.5790921672148149,0.736864775980662,0.8310103663282733,0.33722243478873265,0.3561059665350342,0.619356479804302,0.5554782148793538,0.49679330350617995
0.3173173173173173,0.7667975042003301,0.6021921999933377,0.5798281695440909,0.7377211032145999,0.8309825233932169,0.33829651266063626,0.3575329162687092,0.6198951590853247,0.5559490902355598,0.498060817476827
0.3183183183183183,0.7686962819971709,0.6022839166266974,0.5789097956807167,0.7379135563038791,0.8309546804581606,0.338901270144294,0.3585701535333645,0.6204175306205323,0.556419965591766,0.49932833144747407
0.31931931931931934,0.7700277204576791,0.6019169924725197,0.5793262934494492,0.7378090763671128,0.8309268375231041,0.33982915270562053,0.35947500686350875,0.6209399021557398,0.5568908409479721,0.5010715212505639
0.3203203203203203,0.7699592257666503,0.6018855581052505,0.5804372808499109,0.7385869609011547,0.8308989945880477,0.340262608172836,0.36052006203900694,0.6214622736909474,0.5573617163041782,0.5033509180767032
0.3213213213213213,0.7698907310756217,0.6023866460312434,0.5810250983726575,0.7390643925732818,0.8308711516529914,0.33978574958866037,0.36163939046591465,0.6213947164414674,0.5578325916603843,0.5056303149028424
0.32232232232232233,0.7698222363845929,0.6030102107098984,0.5815727820213646,0.7395030616637094,0.830843308717935,0.3395997258475049,0.3620899490912972,0.6207399931102748,0.5585573695091999,0.5079097117289818
0.3233233233233233,0.7697982086808213,0.6043139990462227,0.5825760072871147,0.7400708078469006,0.8308154657828787,0.33977623038973226,0.3625007981873633,0.6227438706221299,0.5597575492705659,0.5103688555219962
0.32432432432432434,0.7719372796332408,0.604355309119043,0.5837972028898246,0.7407843498654355,0.8307876228478223,0.3399909908656884,0.3629116472834294,0.6231123921929834,0.560957729031932,0.5128872181988474
0.3253253253253253,0.7724655568352334,0.6050122464115211,0.5831902820729365,0.7413830027263675,0.830759779912766,0.3403689519622408,0.3633224963794955,0.623480913763837,0.5617210708242728,0.5154055808756985
0.3263263263263263,0.7729844263885844,0.606348942964179,0.582767837509609,0.7417036073140592,0.8307319369777095,0.34099701209112665,0.3637161962544156,0.6238494353346905,0.5622262823001537,0.5176442445733221
0.32732732732732733,0.773450593980088,0.6071469244194388,0.5833848244056993,0.7417846759356777,0.8307040940426531,0.3406601676178504,0.3640543952330541,0.624217956905544,0.5627314937760346,0.5191306406945201
0.3283283283283283,0.7739167615715916,0.6082677618916705,0.5830003837562993,0.7423288639778922,0.8306762511075968,0.3411014381416909,0.36439259421169257,0.6245864784763976,0.5632367052519154,0.5206170368157179
0.32932932932932935,0.7750170919931209,0.6088229372809824,0.5836754186224172,0.7425883688164995,0.8306484081725404,0.34063841935678646,0.364730793190331,0.6249550000472511,0.5637419167277963,0.5221034329369159
0.3303303303303303,0.7749514112514382,0.6085800083589579,0.583512606229743,0.7425558345651391,0.8306205652374841,0.34102067600420366,0.36506899216896954,0.6255296983424898,0.5642471282036772,0.5235898290581137
0.3313313313313313,0.7748857305097555,0.6092788776229425,0.5833497938370689,0.7430553413117676,0.8305927223024276,0.34198688484147655,0.365407191147608,0.6261330746064826,0.5648193568626008,0.5250762251793116
0.33233233233233234,0.7748200497680728,0.6096885844635178,0.5831571355326008,0.7431930086539597,0.8305648793673712,0.3422737706591678,0.36532257330068724,0.6267364508704754,0.5660533629640021,0.5264970507668887
0.3333333333333333,0.7747543690263903,0.6096969102865544,0.5828196060225118,0.7436769466673411,0.8305370364323149,0.342967389488606,0.36473217883593007,0.6273398271344681,0.5672873690654033,0.5275885878130132
0.33433433433433435,0.7758338922420951,0.6097245428601811,0.5830256979592326,0.7439204865563046,0.8305091934972585,0.3426610872358945,0.3641417843711729,0.6294949324623154,0.5696302051707767,0.5286801248591378
0.3353353353353353,0.7762008929847914,0.6096894114538133,0.5838676993400677,0.7442602481177786,0.8304813505622022,0.3425335704310843,0.3635513899064157,0.6291305651349551,0.5720344713623766,0.5297716619052624
0.3363363363363363,0.7765678937274878,0.6100688251851774,0.584139774326569,0.744315096914213,0.8304535076271458,0.3434960746395672,0.36296099544165855,0.6287661978075948,0.573109609744629,0.5308631989513869
0.33733733733733734,0.7779949605353167,0.6101948353554004,0.5838009158397405,0.7446281346781982,0.8304256646920893,0.34366421449014295,0.3623706009769014,0.6284018304802346,0.5741847481268814,0.5319547359975114
0.3383383383383383,0.7784438970244969,0.6103771412596316,0.5839451747641603,0.7454302964057937,0.830397821757033,0.3429968168027645,0.36265754200621364,0.6271334406565146,0.5750914143820904,0.533046273043636
0.33933933933933935,0.7788928335136771,0.6104177577334249,0.5843214195765951,0.7459888741119618,0.8303699788219766,0.34273889765836124,0.3634232579155516,0.6280687046439184,0.5757243248557631,0.5341378100897606
0.34034034034034033,0.7787332527342682,0.6107368477202105,0.5846451940608887,0.7462989378726721,0.8303421358869203,0.34224398874152734,0.36433140160045996,0.6290039686313221,0.5763572353294356,0.5352293471358851
0.34134134134134136,0.779198678476327,0.6119086029725846,0.584905613636158,0.7467624859386984,0.8303142929518639,0.34196955253661526,0.3661954572200299,0.6303666388767536,0.5769901458031083,0.5360930273562008
0.34234234234234234,0.7789254430339241,0.612289381464912,0.5851660332114272,0.747030267111733,0.8302864500168076,0.3421579755630322,0.3664309359520367,0.6317368975247998,0.5776230562767808,0.5367745499037462
0.3433433433433433,0.7798728443486425,0.6128132826981706,0.5855910345054288,0.7473997171584037,0.8302586070817511,0.34262072371390223,0.3666664146840435,0.6313477836007033,0.5782559667504533,0.5374560724512916
0.34434434434434436,0.7803048128304323,0.6135832271791253,0.5863307068831104,0.7480508830110112,0.8302307641466947,0.3432978029400169,0.36690189341605034,0.6309586696766069,0.5796044755001857,0.538137594998837
0.34534534534534533,0.7806850584295215,0.6135137658431443,0.5866712393436392,0.7487345484872311,0.8302029212116384,0.34340809125795213,0.36713737214805714,0.6305695557525104,0.5810242007644061,0.5388191175463823
0.34634634634634637,0.781057355809334,0.6149295031171563,0.587011771804168,0.7490175090601006,0.830175078276582,0.34351837957588743,0.36737285088006394,0.6310845574149494,0.583904689095816,0.5395006400939277
0.34734734734734735,0.78134664004726,0.615921634751481,0.5877229731917455,0.7490896439566774,0.8301472353415257,0.3436977055156132,0.36760832961207074,0.6327678930821463,0.5857647835169445,0.540182162641473
0.3483483483483483,0.781635924285186,0.616007490330464,0.5892275302987423,0.7493875153916101,0.8301193924064693,0.34470749694183733,0.3678438083440776,0.633716488902299,0.5863418170074995,0.5408636851890184
0.34934934934934936,0.781925208523112,0.6170017565328939,0.5902310084538284,0.7496660454748301,0.8300915494714128,0.34524347797482485,0.3680792870760844,0.634645084780415,0.5869188504980546,0.5415452077365638
0.35035035035035034,0.7824485757912748,0.6169747040510086,0.5915949565000834,0.749778374729826,0.8300809243501256,0.3457793822404058,0.372342396155643,0.635358129346683,0.5874958839886095,0.5422267302841092
0.35135135135135137,0.7832981341201677,0.617965386426662,0.5917709967327844,0.7498902760130784,0.830343106611343,0.34609264983821786,0.372549052055376,0.6355707504660122,0.5880729174791646,0.5429082528316546
0.35235235235235235,0.7836194425735439,0.6182237930571669,0.5919470369654853,0.7500784278555842,0.8306052888725604,0.3452763803102568,0.3727557079551089,0.6357833715853413,0.5886499509697196,0.5435897753792
0.3533533533533533,0.7839407510269201,0.6186653058149646,0.5921230771981864,0.7501666776330712,0.8308674711337777,0.34545482449688375,0.3729623638548418,0.6359959927046704,0.5896846195955865,0.5442712979267452
0.35435435435435436,0.7842620594802963,0.6187655659842052,0.5922991174308874,0.7504490902787408,0.831129653394995,0.34599955243053543,0.3731690197545747,0.6362086138239995,0.5912399494504016,0.5449528204742906
0.35535535535535534,0.7853246266518134,0.6190499512976618,0.5927369200755258,0.7509816355298345,0.8313918356562123,0.3462443413551592,0.3733756756543077,0.6364212349433287,0.5927840757118985,0.545814973317113
0.3563563563563564,0.786252487459489,0.6191297219526417,0.5937305820758342,0.7513984380555983,0.8316540179174297,0.3470356144423296,0.3735823315540406,0.6366338560626579,0.5942534340546042,0.5471811748670286
0.35735735735735735,0.786509026918958,0.6192086421085681,0.5936631584133749,0.7519272109865439,0.831916200178647,0.3473494276990484,0.37378898745377354,0.636846477181987,0.5957227923973097,0.548547376416944
0.35835835835835833,0.786765566378427,0.6198856132425675,0.5943174806399815,0.7520815164152993,0.8321783824398643,0.34835619042829236,0.37399564335350644,0.6370590983013161,0.5969716645690255,0.5499135779668595
0.35935935935935936,0.787022105837896,0.6199803568183753,0.5946493137976753,0.7524968018233646,0.8324405647010816,0.34879719791404873,0.3742022992532394,0.6372717194206452,0.5980884407852225,0.5512797795167749
0.36036036036036034,0.787278645297365,0.6201488653281579,0.5944896337097002,0.7528211274105893,0.832702746962299,0.34843814232674286,0.37453877619375364,0.6374843405399744,0.5992052170014195,0.5526459810666904
0.3613613613613614,0.7882587059263407,0.6212172743228178,0.5943299536217252,0.753112842189823,0.8329649292235163,0.34783159191438295,0.3749955112342632,0.6376969616593035,0.6000958087971487,0.5540121826166058
0.36236236236236236,0.7886119104907198,0.6215919144529151,0.5941702735337502,0.7533468633963222,0.8332271114847336,0.3472068755450013,0.37545224627477286,0.6376075216578245,0.6004281045726628,0.5553783841665213
0.36336336336336333,0.7888219101845009,0.6224787379157299,0.5943460801507686,0.7538523765513687,0.833489293745951,0.3472600851361975,0.37590898131528244,0.63725828332903,0.6007604003481769,0.5571180113636014
0.36436436436436437,0.789031909878282,0.6225503000656155,0.5941161550087234,0.75387182192881,0.8337514760071684,0.3475266255492002,0.3763657163557921,0.6369090450002355,0.601092696123691,0.558913280833507
0.36536536536536535,0.7892419095720632,0.6225943645004565,0.5938862298666782,0.7540962910345573,0.8340136582683857,0.3472701315404322,0.3773959272729606,0.636559806671441,0.6014249918992051,0.5607085503034124
0.3663663663663664,0.7894519092658443,0.623095767173316,0.5949837125040692,0.754320619421553,0.834275840529603,0.34794963871977497,0.3784793452469025,0.6369089412351896,0.6017572876747193,0.5625038197733179
0.36736736736736736,0.7897500560081187,0.623452834423566,0.5955099528973538,0.7548972840421224,0.8345380227908203,0.3481234608871736,0.37976404890294163,0.6381531028882457,0.6020895834502333,0.5642990892432234
0.3683683683683684,0.7901225936306605,0.6242421255005114,0.5977279364884709,0.7553279401335218,0.8348002050520377,0.34824962867331855,0.38086801396061093,0.6400430716185104,0.6024218792257474,0.5661760738024203
0.36936936936936937,0.7904951312532024,0.6252735300663805,0.5985392238841841,0.7558670719563207,0.835062387313255,0.3483757964594635,0.3815074528805231,0.6413510598458433,0.6027541750012615,0.570562180161965
0.37037037037037035,0.7905665117501978,0.6261107746385037,0.5990967121681401,0.7564546702202091,0.8353245695744723,0.34683622179594337,0.3821468918004353,0.6411871077217636,0.6030864707767756,0.5749482865215098
0.3713713713713714,0.7903860728652335,0.6265340463704242,0.5996891269814177,0.7567044510809116,0.8356238532176032,0.3482264189616757,0.38278633072034757,0.6410231555976839,0.6034187665522897,0.5701964951617667
0.37237237237237236,0.7913175998983739,0.6270031793982275,0.6002724551522047,0.7570721284687905,0.8360469878377758,0.34843165896345457,0.37936616050188937,0.640859203473604,0.6037510623278037,0.577030649781294
0.3733733733733734,0.7916544968052034,0.6274055627165063,0.6010786869069438,0.7573951286526147,0.8364701224579483,0.347170611022043,0.3798158894051897,0.6406952513495243,0.603635286210129,0.5811679851636601
0.3743743743743744,0.7918518098223041,0.627809189836059,0.6010074203110684,0.7578430253974662,0.8368932570781208,0.34744455592615076,0.3803287254565152,0.6405312992254445,0.6034869322768911,0.5832333396742453
0.37537537537537535,0.7920491228394047,0.6279173832279664,0.6007821585505669,0.7580830155902507,0.8373163916982932,0.349119376899787,0.3808415615078407,0.6403673471013648,0.6033385783436531,0.5852986941848305
0.3763763763763764,0.7922464358565053,0.629018473137838,0.6013781748069972,0.7586874657128024,0.8377395263184657,0.350323739554115,0.3813543975591662,0.6402033949772851,0.6031902244104151,0.5873640486954159
0.37737737737737737,0.7924437488736059,0.6296733104759854,0.6019534447153625,0.7591465764418508,0.8381626609386382,0.35011448943264617,0.38266721958459826,0.6400394428532052,0.6030418704771773,0.5894294032060011
0.3783783783783784,0.7925794770182265,0.6304544305293732,0.6015019168704502,0.7595874900537496,0.8385857955588107,0.350476400778246,0.38408977257754756,0.6415342511338289,0.6028935165439393,0.5914947577165864
0.3793793793793794,0.7923337175297129,0.6315853973185213,0.6019168544017268,0.7598940092440302,0.8390089301789833,0.3512418321483869,0.38512280274376803,0.6427490151197641,0.6027451626107014,0.5899257459036048
0.38038038038038036,0.7922587413598405,0.6318397724614947,0.602018914708191,0.7601162564722181,0.8394320647991557,0.35157248046277306,0.38700734124247643,0.6431158858306718,0.6025968086774635,0.5876355516534086
0.3813813813813814,0.7921949321019703,0.6317642845192465,0.601826596676468,0.7606032055635253,0.8398551994193282,0.3517539191690523,0.38849756179361417,0.6434827565415795,0.6024484547442256,0.5853453574032124
0.38238238238238237,0.7921311228441,0.6317619083414093,0.601634278644745,0.7610898962886172,0.8402783340395007,0.3519353578753315,0.3888328174181734,0.6438496272524872,0.6023001008109876,0.5834495770996444
0.3833833833833834,0.7920673135862297,0.631840510274958,0.6012166484790908,0.7616361474747735,0.8407014686596732,0.35300812727657016,0.38916807304273265,0.6442164979633949,0.6021517468777496,0.5844066200325827
0.3843843843843844,0.7923937091920975,0.6316157287864803,0.6008478442466801,0.762129142966699,0.8410240124842977,0.35352060011892034,0.38950332866729187,0.6445833686743025,0.6020033929445118,0.5853636629655209
0.38538538538538536,0.7932981697163685,0.6319928989505489,0.601987593666396,0.7629234632204844,0.8407923311816463,0.35467775066729673,0.3898385842918511,0.6449502393852102,0.6018550390112738,0.5863207058984591
0.3863863863863864,0.7936796131174688,0.6323858485744053,0.6017433742990813,0.7631490490115956,0.8405606498789948,0.3546764434165056,0.39017383991641036,0.6454022759736464,0.6017066850780359,0.5872777488313973
0.38738738738738737,0.7940610565185692,0.6336396077119689,0.6014480643675939,0.7634948864371508,0.8403289685763434,0.3554201163281129,0.3905090955409696,0.6459696659468058,0.601558331144798,0.5882347917643355
0.3883883883883884,0.7954423572717148,0.6343026434378061,0.6007363190693837,0.7635648142957269,0.840097287273692,0.3559976212831185,0.3911490500967316,0.6465370559199652,0.6014099772115601,0.5891918346972737
0.3893893893893894,0.795840721232731,0.6356075330617929,0.6000497459154429,0.764019034670907,0.8397995920589618,0.3567477853474398,0.3918119189574275,0.6471044458931245,0.6012587892545365,0.5901488776302118
0.39039039039039036,0.7962390851937473,0.6360841805026461,0.5999104529090133,0.7639233456520718,0.8394541096502498,0.35745881696691356,0.39247478781812334,0.647671835866284,0.6010103191346244,0.59110592056315
