recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.2922922922922923,0.9604743083003953,0.7921108742004265,0.8697478991596639,0.9253069577080492,0.9464285714285714,0.3793103448275862,0.47368421052631576,0.8442622950819673,0.6976744186046512,0.9523809523809523
0.2932932932932933,0.9604743083003953,0.7917109458023379,0.860655737704918,0.9253028263795424,0.9464285714285714,0.3793103448275862,0.47368421052631576,0.8442622950819673,0.6976744186046512,0.9523809523809523
0.29429429429429427,0.9604743083003953,0.7899159663865546,0.860655737704918,0.9253028263795424,0.9464285714285714,0.3793103448275862,0.47368421052631576,0.8442622950819673,0.6853932584269663,0.9523809523809523
0.2952952952952953,0.9604743083003953,0.7899159663865546,0.860655737704918,0.9253028263795424,0.9464285714285714,0.37669376693766937,0.47368421052631576,0.8442622950819673,0.6853932584269663,0.9523809523809523
0.2962962962962963,0.9604743083003953,0.7897489539748954,0.860655737704918,0.9253028263795424,0.9464285714285714,0.37669376693766937,0.47368421052631576,0.8442622950819673,0.6853932584269663,0.9523809523809523
0.2972972972972973,0.9604743083003953,0.7897489539748954,0.860655737704918,0.9247239879558381,0.9464285714285714,0.37669376693766937,0.4628099173553719,0.8442622950819673,0.6853932584269663,0.9523809523809523
0.2982982982982983,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9241769205187895,0.9464285714285714,0.3748326639892905,0.4628099173553719,0.8442622950819673,0.6853932584269663,0.9523809523809523
0.29929929929929927,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9241769205187895,0.9464285714285714,0.3748326639892905,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3003003003003003,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9234543670264965,0.9464285714285714,0.374167776298269,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3013013013013013,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9234543670264965,0.9464285714285714,0.3733509234828496,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3023023023023023,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9234543670264965,0.9464285714285714,0.3733509234828496,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3033033033033033,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9234543670264965,0.9464285714285714,0.3733509234828496,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.30430430430430433,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9230518421910662,0.9464285714285714,0.37142857142857144,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3053053053053053,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.92282644089873,0.9464285714285714,0.37142857142857144,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3063063063063063,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9224529526281635,0.9464285714285714,0.37142857142857144,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3073073073073073,0.9604743083003953,0.7888888888888889,0.8604651162790697,0.9223832528180355,0.9464285714285714,0.37017994858611825,0.4628099173553719,0.8442622950819673,0.6774193548387096,0.84
0.3083083083083083,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9223832528180355,0.9464285714285714,0.37017994858611825,0.4566929133858268,0.8442622950819673,0.6774193548387096,0.84
0.30930930930930933,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9222365038560412,0.9464285714285714,0.3681528662420382,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.84
0.3103103103103103,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9216,0.9420289855072463,0.3680203045685279,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.84
0.3113113113113113,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9201014584654407,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.84
0.3123123123123123,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9201014584654407,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.84
0.3133133133133133,0.9604743083003953,0.7885375494071146,0.8604651162790697,0.9197472353870458,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.84
0.31431431431431434,0.9604743083003953,0.7884427032321254,0.8604651162790697,0.9193192562243934,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3153153153153153,0.9568627450980393,0.7884427032321254,0.8582375478927203,0.9193092621664051,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3163163163163163,0.9568627450980393,0.7884427032321254,0.8582375478927203,0.918648310387985,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3173173173173173,0.9525423728813559,0.7873786407766991,0.8522727272727273,0.9181195516811955,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3183183183183183,0.9525423728813559,0.7873786407766991,0.8522727272727273,0.9168218497827436,0.9420289855072463,0.36790123456790125,0.4566929133858268,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.31931931931931934,0.9525423728813559,0.7873786407766991,0.850187265917603,0.9166410335281452,0.9420289855072463,0.36790123456790125,0.45384615384615384,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3203203203203203,0.9525423728813559,0.7821497120921305,0.850187265917603,0.9166410335281452,0.9420289855072463,0.36687116564417177,0.45384615384615384,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3213213213213213,0.9525423728813559,0.7816091954022989,0.850187265917603,0.9164105716041795,0.9420289855072463,0.3654080389768575,0.45384615384615384,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.32232232232232233,0.9525423728813559,0.779467680608365,0.8419117647058824,0.9162335677162947,0.9420289855072463,0.3651753325272068,0.45384615384615384,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3233233233233233,0.9525423728813559,0.7786187322611163,0.8419117647058824,0.9160817821177907,0.9420289855072463,0.3651753325272068,0.45384615384615384,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.32432432432432434,0.9525423728813559,0.7780925401322002,0.8419117647058824,0.9155528554070473,0.9420289855072463,0.362874251497006,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3253253253253253,0.9525423728813559,0.776735459662289,0.8339350180505415,0.9154032747119466,0.9420289855072463,0.3613744075829384,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3263263263263263,0.9525423728813559,0.7764378478664193,0.8339350180505415,0.9143288084464555,0.9420289855072463,0.3613744075829384,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.32732732732732733,0.9525423728813559,0.7764378478664193,0.8315412186379928,0.9137724550898204,0.9420289855072463,0.35864485981308414,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.3283283283283283,0.9525423728813559,0.7764378478664193,0.8315412186379928,0.9137724550898204,0.9420289855072463,0.35864485981308414,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.8148148148148148
0.32932932932932935,0.9525423728813559,0.7764378478664193,0.8309859154929577,0.9136798088410991,0.9420289855072463,0.35517241379310344,0.4444444444444444,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3303303303303303,0.9525423728813559,0.7746999076638966,0.8309859154929577,0.9136647811848765,0.9420289855072463,0.35517241379310344,0.4236111111111111,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3313313313313313,0.9525423728813559,0.773394495412844,0.8309859154929577,0.9127855235835064,0.9420289855072463,0.3506200676437429,0.4236111111111111,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.33233233233233234,0.9525423728813559,0.7717099373321397,0.8309859154929577,0.9127477077787637,0.9420289855072463,0.3506200676437429,0.4236111111111111,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3333333333333333,0.9525423728813559,0.7717099373321397,0.8309859154929577,0.9127101150103214,0.9420289855072463,0.34891304347826085,0.4236111111111111,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.33433433433433435,0.9525423728813559,0.7717099373321397,0.8184931506849316,0.912481644640235,0.9420289855072463,0.34891304347826085,0.4236111111111111,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3353353353353353,0.9525423728813559,0.7717099373321397,0.8184931506849316,0.9124707259953162,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3363363363363363,0.9525423728813559,0.7717099373321397,0.8184931506849316,0.9118505545826037,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.33733733733733734,0.9525423728813559,0.7717099373321397,0.8184931506849316,0.9111558366877516,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3383383383383383,0.9525423728813559,0.7717099373321397,0.8184931506849316,0.9111558366877516,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.33933933933933935,0.9525423728813559,0.7717099373321397,0.8148148148148148,0.9111558366877516,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.34034034034034033,0.9525423728813559,0.7695729537366548,0.8148148148148148,0.9111558366877516,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.34134134134134136,0.9525423728813559,0.7679362267493357,0.8148148148148148,0.9111558366877516,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.34234234234234234,0.9525423728813559,0.7665198237885462,0.8148148148148148,0.9108627113786185,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7931034482758621
0.3433433433433433,0.9525423728813559,0.7657894736842106,0.813953488372093,0.9103625463888096,0.9420289855072463,0.34891304347826085,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.34434434434434436,0.9525423728813559,0.7655293088363955,0.813953488372093,0.9102564102564102,0.9420289855072463,0.3465665236051502,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.34534534534534533,0.9525423728813559,0.7639372822299652,0.813953488372093,0.9095292115711855,0.9420289855072463,0.3465665236051502,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.34634634634634637,0.9525423728813559,0.763542562338779,0.813953488372093,0.9092194570135747,0.9420289855072463,0.34421052631578947,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.34734734734734735,0.9525423728813559,0.763542562338779,0.8131147540983606,0.9089371299689879,0.9420289855072463,0.34421052631578947,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.3483483483483483,0.9525423728813559,0.763542562338779,0.8131147540983606,0.9084012363023322,0.9420289855072463,0.34421052631578947,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.34934934934934936,0.9525423728813559,0.763542562338779,0.8131147540983606,0.9082260772243984,0.9420289855072463,0.34421052631578947,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.35035035035035034,0.9525423728813559,0.7614991482112436,0.8131147540983606,0.9079754601226994,0.9420289855072463,0.34421052631578947,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.35135135135135137,0.9525423728813559,0.7614991482112436,0.8122977346278317,0.907598107431116,0.9420289855072463,0.34309623430962344,0.42105263157894735,0.8442622950819673,0.6721311475409836,0.7741935483870968
0.35235235235235235,0.9525423728813559,0.7610544217687075,0.8122977346278317,0.9069509831071725,0.9420289855072463,0.34270833333333334,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.3533533533533533,0.9525423728813559,0.7603725656223539,0.8122977346278317,0.9068546158098397,0.9420289855072463,0.34126163391933817,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.35435435435435436,0.9525423728813559,0.7601351351351351,0.8122977346278317,0.906310278313585,0.9420289855072463,0.34123711340206186,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.35535535535535534,0.9525423728813559,0.7590260285474392,0.8122977346278317,0.9052718286655683,0.9420289855072463,0.34121274409044194,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.3563563563563564,0.9525423728813559,0.7587939698492462,0.8083067092651757,0.9042931364506426,0.9420289855072463,0.3404471544715447,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.35735735735735735,0.9525423728813559,0.758563074352548,0.8083067092651757,0.9035685099427949,0.9420289855072463,0.3404471544715447,0.42038216560509556,0.84375,0.6721311475409836,0.7741935483870968
0.35835835835835833,0.9525423728813559,0.7577019150707743,0.8063492063492064,0.9035588155392557,0.9420289855072463,0.3404471544715447,0.42038216560509556,0.84375,0.6721311475409836,0.7575757575757576
0.35935935935935936,0.9525423728813559,0.7572493786246893,0.8063492063492064,0.9034259509036957,0.9420289855072463,0.3387096774193548,0.42038216560509556,0.84375,0.6721311475409836,0.7575757575757576
0.36036036036036034,0.9525423728813559,0.7568013190436933,0.8050314465408805,0.9034259509036957,0.9420289855072463,0.33766233766233766,0.42038216560509556,0.84375,0.6721311475409836,0.7575757575757576
0.3613613613613614,0.9525423728813559,0.7568013190436933,0.8050314465408805,0.9033126851602478,0.9420289855072463,0.33766233766233766,0.42038216560509556,0.84375,0.6721311475409836,0.7575757575757576
0.36236236236236236,0.9525423728813559,0.7549019607843137,0.8050314465408805,0.9031392540917628,0.9420289855072463,0.33697813121272363,0.42038216560509556,0.84375,0.6721311475409836,0.7575757575757576
0.36336336336336333,0.9525423728813559,0.7549019607843137,0.8024691358024691,0.9030223390275953,0.9420289855072463,0.3359683794466403,0.38285714285714284,0.84375,0.6721311475409836,0.7575757575757576
0.36436436436436437,0.9525423728813559,0.7538586515028433,0.8024691358024691,0.9030223390275953,0.9420289855072463,0.3359683794466403,0.38285714285714284,0.84375,0.6721311475409836,0.7575757575757576
0.36536536536536535,0.95,0.7538586515028433,0.8024691358024691,0.9030223390275953,0.9420289855072463,0.3355965082444229,0.38285714285714284,0.84375,0.6721311475409836,0.7575757575757576
0.3663663663663664,0.95,0.7516129032258064,0.8024691358024691,0.9030223390275953,0.9420289855072463,0.3355965082444229,0.38285714285714284,0.84375,0.6721311475409836,0.7575757575757576
0.36736736736736736,0.95,0.751207729468599,0.8024691358024691,0.9030223390275953,0.9420289855072463,0.3355965082444229,0.38285714285714284,0.84375,0.6721311475409836,0.7575757575757576
0.3683683683683684,0.95,0.7512,0.801829268292683,0.9030223390275953,0.9420289855072463,0.3355965082444229,0.3655913978494624,0.84375,0.6721311475409836,0.7575757575757576
0.36936936936936937,0.95,0.7512,0.801829268292683,0.9030223390275953,0.9420289855072463,0.3355965082444229,0.3655913978494624,0.8333333333333334,0.6721311475409836,0.7575757575757576
0.37037037037037035,0.9475409836065574,0.7511811023622047,0.801829268292683,0.9028106120304702,0.9420289855072463,0.3355965082444229,0.3655913978494624,0.8333333333333334,0.6721311475409836,0.7575757575757576
0.3713713713713714,0.9475409836065574,0.7511811023622047,0.801829268292683,0.9023945861530452,0.9420289855072463,0.332378223495702,0.3655913978494624,0.8333333333333334,0.6721311475409836,0.7575757575757576
0.37237237237237236,0.9475409836065574,0.7511811023622047,0.801829268292683,0.9023945861530452,0.9420289855072463,0.332378223495702,0.3655913978494624,0.8333333333333334,0.6721311475409836,0.7575757575757576
0.3733733733733734,0.9475409836065574,0.7511811023622047,0.8,0.9023945861530452,0.9420289855072463,0.33049242424242425,0.3655913978494624,0.8333333333333334,0.6721311475409836,0.7428571428571429
0.3743743743743744,0.9475409836065574,0.7511811023622047,0.7994011976047904,0.9014011416709912,0.9420289855072463,0.3280224929709466,0.3484848484848485,0.8333333333333334,0.6721311475409836,0.7428571428571429
0.37537537537537535,0.9462025316455697,0.7511811023622047,0.7994011976047904,0.9012664771258723,0.9420289855072463,0.3241252302025783,0.3484848484848485,0.8333333333333334,0.6721311475409836,0.7428571428571429
0.3763763763763764,0.9462025316455697,0.7511485451761103,0.7994011976047904,0.900875386199794,0.9420289855072463,0.3241252302025783,0.3484848484848485,0.8222222222222222,0.6721311475409836,0.7428571428571429
0.37737737737737737,0.9462025316455697,0.7511485451761103,0.7994011976047904,0.9004885574697866,0.9420289855072463,0.32272727272727275,0.3484848484848485,0.8222222222222222,0.6721311475409836,0.7428571428571429
0.3783783783783784,0.9462025316455697,0.7511485451761103,0.7976190476190477,0.899359795134443,0.9420289855072463,0.32272727272727275,0.3484848484848485,0.8222222222222222,0.6721311475409836,0.7428571428571429
0.3793793793793794,0.9462025316455697,0.7511485451761103,0.7976190476190477,0.8991339786041773,0.9420289855072463,0.32272727272727275,0.3448275862068966,0.8175182481751825,0.6721311475409836,0.7428571428571429
0.38038038038038036,0.9462025316455697,0.7511485451761103,0.7935103244837758,0.8991339786041773,0.9340659340659341,0.32272727272727275,0.3448275862068966,0.8175182481751825,0.6721311475409836,0.7428571428571429
0.3813813813813814,0.9462025316455697,0.7511485451761103,0.7894736842105263,0.8982793522267206,0.9340659340659341,0.32100991884580704,0.3448275862068966,0.8175182481751825,0.6721311475409836,0.7428571428571429
0.38238238238238237,0.9462025316455697,0.7511485451761103,0.7894736842105263,0.8982793522267206,0.9340659340659341,0.31648936170212766,0.3448275862068966,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.3833833833833834,0.9462025316455697,0.7511485451761103,0.7884057971014493,0.8978562421185372,0.9340659340659341,0.31574318381706246,0.3448275862068966,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.3843843843843844,0.9462025316455697,0.7511485451761103,0.7884057971014493,0.8973584905660378,0.9340659340659341,0.31574318381706246,0.3448275862068966,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.38538538538538536,0.9462025316455697,0.7511485451761103,0.7849162011173184,0.8965948923385078,0.9340659340659341,0.3130434782608696,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.3863863863863864,0.9462025316455697,0.751145038167939,0.7849162011173184,0.8963018490754623,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.38738738738738737,0.9462025316455697,0.751145038167939,0.7849162011173184,0.8951693227091634,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.7428571428571429
0.3883883883883884,0.94375,0.7484984984984985,0.7849162011173184,0.8950738916256158,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3893893893893894,0.94375,0.7484984984984985,0.7849162011173184,0.8950738916256158,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.39039039039039036,0.94375,0.7484984984984985,0.7849162011173184,0.8950738916256158,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3913913913913914,0.94375,0.7484984984984985,0.7849162011173184,0.8950738916256158,0.9340659340659341,0.3128205128205128,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3923923923923924,0.9373134328358209,0.7484984984984985,0.7849162011173184,0.8949301983835415,0.9340659340659341,0.3126064735945486,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3933933933933934,0.9373134328358209,0.748314606741573,0.7849162011173184,0.8949301983835415,0.9340659340659341,0.31107354184277264,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3943943943943944,0.9373134328358209,0.7440652818991098,0.7849162011173184,0.894672531769306,0.9340659340659341,0.31107354184277264,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.39539539539539537,0.9373134328358209,0.7437037037037038,0.7849162011173184,0.8942752740560292,0.9340659340659341,0.3103448275862069,0.3380281690140845,0.8169014084507042,0.6721311475409836,0.6585365853658537
0.3963963963963964,0.9373134328358209,0.7431734317343174,0.7849162011173184,0.8940976439154724,0.9340659340659341,0.30642504118616143,0.32589285714285715,0.8068965517241379,0.6721311475409836,0.6585365853658537
0.3973973973973974,0.9373134328358209,0.7413919413919414,0.7849162011173184,0.8938331318016929,0.9340659340659341,0.30642504118616143,0.32589285714285715,0.8068965517241379,0.6721311475409836,0.6585365853658537
0.3983983983983984,0.9373134328358209,0.7413919413919414,0.7790055248618785,0.8936427362823302,0.9340659340659341,0.30642504118616143,0.32589285714285715,0.8068965517241379,0.6721311475409836,0.6585365853658537
0.3993993993993994,0.9373134328358209,0.7403636363636363,0.7790055248618785,0.8926336061627347,0.9340659340659341,0.30399348003259985,0.32589285714285715,0.7880794701986755,0.6721311475409836,0.6585365853658537
0.40040040040040037,0.9373134328358209,0.7403636363636363,0.7712765957446809,0.892436974789916,0.9340659340659341,0.30210016155088854,0.32589285714285715,0.7880794701986755,0.6721311475409836,0.6585365853658537
0.4014014014014014,0.9373134328358209,0.7381294964028777,0.7712765957446809,0.8917821309125656,0.9340659340659341,0.3016894609814964,0.3179916317991632,0.7880794701986755,0.6721311475409836,0.6585365853658537
0.4024024024024024,0.9373134328358209,0.7381294964028777,0.7712765957446809,0.8916467780429594,0.9340659340659341,0.30128205128205127,0.3179916317991632,0.7880794701986755,0.672,0.6585365853658537
0.4034034034034034,0.9373134328358209,0.7381294964028777,0.7712765957446809,0.8912163770530827,0.9340659340659341,0.301195219123506,0.3179916317991632,0.7880794701986755,0.672,0.6086956521739131
0.4044044044044044,0.9373134328358209,0.7377873563218391,0.7712765957446809,0.8909952606635071,0.9340659340659341,0.301195219123506,0.3179916317991632,0.7880794701986755,0.672,0.6086956521739131
0.40540540540540543,0.9373134328358209,0.7364672364672364,0.7712765957446809,0.8907801418439716,0.9340659340659341,0.29960474308300394,0.3179916317991632,0.7880794701986755,0.672,0.6086956521739131
0.4064064064064064,0.9373134328358209,0.7364672364672364,0.7712765957446809,0.8906987724268177,0.9340659340659341,0.29780564263322884,0.3179916317991632,0.7843137254901961,0.672,0.6086956521739131
0.4074074074074074,0.9347181008902077,0.7361308677098151,0.7712765957446809,0.8900659133709982,0.9340659340659341,0.294435857805255,0.3179916317991632,0.7843137254901961,0.672,0.6086956521739131
0.4084084084084084,0.9347181008902077,0.7354609929078014,0.7712765957446809,0.8899319408589533,0.9340659340659341,0.29249617151607965,0.3179916317991632,0.7843137254901961,0.672,0.6086956521739131
0.4094094094094094,0.9339080459770115,0.7353563867325336,0.7712765957446809,0.8892790262172284,0.9340659340659341,0.29249617151607965,0.3179916317991632,0.7843137254901961,0.672,0.6086956521739131
0.41041041041041043,0.9339080459770115,0.7352112676056338,0.7712765957446809,0.8888888888888888,0.9340659340659341,0.29003021148036257,0.3179916317991632,0.76875,0.672,0.6086956521739131
0.4114114114114114,0.9339080459770115,0.7349228611500701,0.7698412698412699,0.8881395348837209,0.9340659340659341,0.29003021148036257,0.3179916317991632,0.76875,0.672,0.6086956521739131
0.4124124124124124,0.9339080459770115,0.7349228611500701,0.7684210526315789,0.887911069939787,0.9340659340659341,0.28990963855421686,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.4134134134134134,0.9339080459770115,0.7334263782274948,0.7684210526315789,0.8877574635501041,0.9340659340659341,0.2897897897897898,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.4144144144144144,0.9339080459770115,0.7332869080779945,0.7670157068062827,0.8872752420470262,0.9340659340659341,0.28847583643122676,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.41541541541541543,0.9339080459770115,0.7313019390581718,0.765625,0.8870225494707777,0.9340659340659341,0.28847583643122676,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.4164164164164164,0.9339080459770115,0.7311679336558397,0.765625,0.8868270332187858,0.9340659340659341,0.28814814814814815,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.4174174174174174,0.9339080459770115,0.7310344827586207,0.7648578811369509,0.8866026520347507,0.9340659340659341,0.28792341678939615,0.3179916317991632,0.76875,0.6615384615384615,0.6086956521739131
0.4184184184184184,0.9339080459770115,0.730267673301304,0.7648578811369509,0.8865814696485623,0.9340659340659341,0.28792341678939615,0.3117408906882591,0.76875,0.6615384615384615,0.5918367346938775
0.4194194194194194,0.9339080459770115,0.7301369863013699,0.7634961439588689,0.8857597092891211,0.9340659340659341,0.28717201166180756,0.3117408906882591,0.76875,0.6615384615384615,0.5918367346938775
0.42042042042042044,0.9339080459770115,0.728882833787466,0.7634961439588689,0.8850861287398005,0.9340659340659341,0.28717201166180756,0.3117408906882591,0.7660818713450293,0.6615384615384615,0.5918367346938775
0.4214214214214214,0.9339080459770115,0.728882833787466,0.7588832487309645,0.8843721770551038,0.9340659340659341,0.28717201166180756,0.3117408906882591,0.7660818713450293,0.6615384615384615,0.5918367346938775
0.4224224224224224,0.9330024813895782,0.7265361242403782,0.7588832487309645,0.8840775823184484,0.9340659340659341,0.28685548293391433,0.3117408906882591,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.42342342342342343,0.9330024813895782,0.7265361242403782,0.7588832487309645,0.8831723208267805,0.9340659340659341,0.28530259365994237,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.4244244244244244,0.9330024813895782,0.7261103633916555,0.7581047381546134,0.8828929690998657,0.9340659340659341,0.28530259365994237,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.42542542542542544,0.9330024813895782,0.7259358288770054,0.7581047381546134,0.8827339736430646,0.9340659340659341,0.28087508821453777,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.4264264264264264,0.9330024813895782,0.7259358288770054,0.7581047381546134,0.8826678563461967,0.9340659340659341,0.28087508821453777,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.4274274274274274,0.9330024813895782,0.7259358288770054,0.7581047381546134,0.8826666666666667,0.9340659340659341,0.2804195804195804,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.42842842842842843,0.9330024813895782,0.7248500999333778,0.7581047381546134,0.8825488454706927,0.9340659340659341,0.2804195804195804,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.4294294294294294,0.9330024813895782,0.7246184472461845,0.7581047381546134,0.8824049513704686,0.9340659340659341,0.2804195804195804,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.43043043043043044,0.9330024813895782,0.7243207422133864,0.7581047381546134,0.8823659236371661,0.9340659340659341,0.27697594501718215,0.2827586206896552,0.7660818713450293,0.6470588235294118,0.5918367346938775
0.4314314314314314,0.9330024813895782,0.7239101717305152,0.7568238213399504,0.8819643250385377,0.9340659340659341,0.27697594501718215,0.2827586206896552,0.7660818713450293,0.625,0.5918367346938775
0.43243243243243246,0.9330024813895782,0.7233902759526938,0.7518427518427518,0.8814749780509219,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5918367346938775
0.43343343343343343,0.9330024813895782,0.7233902759526938,0.748780487804878,0.8809367476471875,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.4344344344344344,0.9330024813895782,0.720626631853786,0.748780487804878,0.8807599912644682,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
0.43543543543543545,0.9330024813895782,0.7205211726384365,0.7439613526570048,0.8805840052298975,0.9340659340659341,0.27453580901856767,0.2827586206896552,0.7660818713450293,0.625,0.5769230769230769
