Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.23823823823823823,0.7426114863144979,0.5831912109192298,0.5791801671298676,0.6981774463377949,0.7802115880567128,0.3477198937412646,0.3615633708988509,0.5892513854644401,0.49511973827963884,0.43935254603690616
0.23923923923923923,0.7427481933765139,0.5832844254012102,0.5805593671763601,0.6981096788886306,0.779696408195227,0.34712945254133826,0.3616855374212183,0.5894134246824451,0.4954348508556298,0.4401705474412478
0.24024024024024024,0.7428848505414393,0.5830785771190258,0.580241872367857,0.6981236287778498,0.7791809433036904,0.3470764437591841,0.3618076344890264,0.589578898100655,0.4957495544592763,0.4416107430115542
0.24124124124124124,0.7430682512983823,0.5832037362757789,0.5799243256335183,0.6982013970913556,0.7786651928257107,0.34729206863850093,0.36205022982785373,0.589744903205628,0.4960638498862459,0.4430014982685334
0.24224224224224225,0.7432549411345962,0.5835888299700542,0.579536729270884,0.6982547161874769,0.778149156203446,0.34745078899545173,0.36229395897557903,0.5899108151275613,0.4977574514333845,0.44411122865691527
0.24324324324324323,0.7439111241040295,0.5824812806514317,0.5787271961250624,0.698202386293334,0.7776328328776017,0.34784557247399617,0.36253741144151314,0.5900766339448922,0.49854934860542754,0.4452158647371382
0.24424424424424424,0.7441295484839935,0.5822650451029721,0.5789097163019599,0.6982248472481036,0.7783483511815903,0.3477878848710189,0.3631076437878697,0.5902423597359698,0.4975321136783127,0.44626035007027054
0.24524524524524524,0.7442741533012703,0.5818703658541966,0.5790184403532347,0.6980284840465314,0.7797457472046779,0.3479809665016564,0.36418158824717267,0.5904079925790555,0.49588581676498356,0.4471339383976221
0.24624624624624625,0.7437645638567582,0.5817853651387176,0.5786130038354712,0.6980746598046321,0.7827871457871673,0.3458517901704637,0.362871189739396,0.5905946337030095,0.49523074063543904,0.448004346815671
0.24724724724724725,0.7435569771627326,0.5812425227731962,0.5782074826758988,0.6984571371509684,0.7841896661564541,0.34539968463997056,0.361560394763249,0.5907869518021744,0.49572914823560965,0.44887159265543985
0.24824824824824826,0.7438088898778399,0.5817382703878181,0.5784142950407681,0.698396089146772,0.784829109370445,0.3443878763688486,0.35901778065935647,0.590979144627208,0.49622651177965005,0.44944860207344595
0.24924924924924924,0.7451742091280829,0.5813633394262567,0.5780410884570921,0.6986642647948003,0.7853095049458525,0.34488949468711155,0.3564823773178814,0.591171212300474,0.49682868965149773,0.44977318020550167
0.2502502502502503,0.7453514438960455,0.581064643072014,0.577708460934534,0.6987460110109485,0.7857892833100514,0.34518494911724057,0.35680851101605027,0.5913631549441765,0.4974324216592798,0.45009731591798535
0.25125125125125125,0.7455285939247953,0.5814935797822544,0.5780132837638495,0.6987484712575709,0.7862684456517656,0.3455988065104688,0.3571341297311713,0.5915664955672734,0.4983916728916282,0.45042101011484775
0.25225225225225223,0.7461860884017077,0.5820447088152237,0.5778475451320592,0.6989798672735661,0.7867469931566683,0.3455627927798589,0.35772293247133236,0.5917798359446482,0.4981239538298243,0.4507442636975787
0.25325325325325326,0.7465183145956906,0.5823602161036213,0.5779791815142763,0.6991158648530412,0.7873315161294061,0.34670909537624717,0.35842302942527526,0.5919930219149835,0.49717272035307647,0.45106707756521547
0.25425425425425424,0.7466501362760865,0.5821488832681568,0.5781107635406629,0.6992482221456722,0.7879247810828391,0.3455952282656972,0.35911464159124934,0.5922060536458486,0.49622106567077146,0.45138945261435115
0.2552552552552553,0.7467364339812192,0.5824260465162624,0.5774672949175113,0.6993044130675681,0.7885171017076733,0.34566398110345936,0.35952936094897603,0.5924189313045708,0.4952689874031383,0.451711389739143
0.25625625625625625,0.7468227115535652,0.5825557501642521,0.5773488458361614,0.6994064861256724,0.789108480256816,0.34612364986256755,0.36009021758808646,0.5928485736271116,0.49504537817246713,0.4520328898313203
0.25725725725725723,0.7469089690001686,0.5823644531595328,0.5775269098945024,0.6996424140775652,0.7885100378305444,0.3463370057584268,0.3610400672793389,0.5933386693009556,0.49518959186731526,0.45235395378019333
0.25825825825825827,0.7469952063280705,0.5825917554449523,0.5766945759515577,0.6998825965562625,0.7878055469513189,0.34608916649188826,0.36141392723818483,0.594169189357548,0.4953337162797336,0.4526598165887102
0.25925925925925924,0.7474400974854172,0.5829139380014045,0.5768265973333966,0.6997624318203939,0.7871004897842117,0.3457908566755278,0.3617650641492286,0.5933115840784993,0.4954777514926084,0.45294059023287414
0.2602602602602603,0.7467676797441315,0.582556099814977,0.5769585636512836,0.6995229420990619,0.7863948648706364,0.3460204652708834,0.36186395829310447,0.5924535306925302,0.49562169758872326,0.4532210305374014
0.26126126126126126,0.7469125353915671,0.582870156643904,0.5771985966010582,0.6997049092599255,0.7856886707469923,0.34621931713163057,0.36196280444433465,0.5941654250015493,0.4957655546507595,0.4535011380955605
0.26226226226226224,0.7470956137084829,0.5820310186970489,0.576484801520835,0.6998139348473454,0.7841333595393404,0.3463441833983124,0.3620616026378464,0.5948152112201124,0.49590932276129607,0.45378091349921235
0.26326326326326327,0.7473082693590762,0.5824434742512924,0.5764016645064624,0.6999342891863315,0.7822620163709659,0.3467051901279879,0.3621603529085333,0.595566035656812,0.49605300200280983,0.4540603573388157
0.26426426426426425,0.7475905624221368,0.5825106246538813,0.5767300677240463,0.699836340109151,0.7821795220778798,0.3475215969485309,0.36225905529125474,0.595844129748939,0.49619659245767583,0.4543394702034301
0.2652652652652653,0.747414390539231,0.5826938559140091,0.5771586280071558,0.6999139194137323,0.7826524715255379,0.3480133053380935,0.3623577098208364,0.5946163644381356,0.4969922354734227,0.45461825268072076
0.26626626626626626,0.7469011782367558,0.583028417433599,0.5775543149002851,0.700065853096342,0.7831248056745085,0.34842968410621517,0.36245631653207044,0.5944437401784134,0.49758452846678863,0.4548967053569624
0.26726726726726724,0.7478765955889096,0.5833386411120609,0.5778070748024768,0.6999212585915232,0.7835965257247495,0.3486174677379533,0.36255487545971515,0.5943222426526534,0.4978705313154134,0.4551748288170436
0.2682682682682683,0.7479921309432906,0.5836963084811048,0.5779419507730511,0.7003035128573216,0.7840676328731012,0.34865775862097004,0.36265338663849483,0.593784096114764,0.4981561811968857,0.45545262364447037
0.26926926926926925,0.7481076298978018,0.583751055518146,0.5780602341124559,0.7003039790918942,0.7841069673383674,0.34849393782253907,0.3629558545851732,0.5932457687673232,0.4984414787642181,0.45573009042137097
0.2702702702702703,0.7482230924696427,0.5834888855595419,0.5781784727625067,0.7006017742026918,0.7839870749002912,0.34792255541889516,0.3634025314314596,0.5927072601261881,0.4987264246688135,0.4500098396426941
0.27127127127127126,0.7483385186760017,0.5839368501209541,0.5777679804303795,0.7009220551215125,0.7838671660267587,0.3479464507158835,0.3634888332082917,0.5922211453623714,0.4949032664993639,0.4478414167333817
0.27227227227227224,0.7487007309725288,0.5842694333042577,0.5785745713645812,0.7009858576751824,0.7837472407106281,0.34789184687841707,0.36317863644438153,0.5918530485241436,0.49880799195320236,0.44816373022518724
0.2732732732732733,0.7489829245782732,0.5844498053472739,0.5787420205143042,0.7010445352808816,0.7836272989447537,0.348025560951476,0.36286841669881637,0.5914848676075666,0.4993393965889192,0.4484855799436655
0.27427427427427425,0.74918598390544,0.5845781988548381,0.5779806324549006,0.7012873423061914,0.7835073407219851,0.34813841120465117,0.3625581739112682,0.5911166024584178,0.4998695536500236,0.44880696688907445
0.2752752752752753,0.7489538082564781,0.584464433336689,0.5773482635567373,0.701042609659726,0.7833873660351681,0.34828598300655406,0.36224790802119766,0.5907482529220964,0.5001729402050968,0.44912789205879755
0.27627627627627627,0.7482921029702623,0.5841516080934881,0.577583658979913,0.7009026859158353,0.7832673748771446,0.34857939849865494,0.36193761896785337,0.5903798188436236,0.5004022248018836,0.4494483564473542
0.2772772772772773,0.7479864126963542,0.584379136100459,0.5780309583871175,0.701169496640161,0.783147367240752,0.3479935604139769,0.3616273066902702,0.5900113000676409,0.5006312762849479,0.4497683610464099
0.2782782782782783,0.7477052928730783,0.5847068338155339,0.5777150368414272,0.7014077559240762,0.7830273431188235,0.3474332179169243,0.3613169711272696,0.5901739609103736,0.500860095009619,0.4500879068447869
0.27927927927927926,0.7477810878146957,0.5848982357140529,0.5773990619207522,0.7011475093763201,0.7829073025041882,0.3476193450967655,0.36100661221745745,0.5906375587638227,0.5010886813305051,0.4504069948284735
0.2802802802802803,0.7478568669818348,0.5842355312150472,0.5771384360017774,0.7011905979247898,0.7827872453896711,0.3481086961194737,0.3606962298992237,0.5908203174880807,0.5013136720502941,0.45072562598063565
0.28128128128128127,0.7479326303794198,0.5842181576578879,0.5775328937413604,0.701289151600381,0.7826671717680933,0.34900909341918646,0.3603858241107415,0.5906056242416461,0.5015111737724894,0.4510438012816253
0.2822822822822823,0.7480083780123726,0.5840585140648964,0.5779062261443818,0.7011668407262621,0.7825470816322714,0.3492446170816407,0.3600753947899659,0.5903909023380077,0.5017085020782251,0.45141407119615357
0.2832832832832833,0.7480841098856132,0.5845888593674922,0.578267494563687,0.7010403241198322,0.7824269749750178,0.3496322304389323,0.35976494187463315,0.590176151746552,0.501905657195804,0.45180256884082415
0.28428428428428426,0.7481598260040595,0.5847385269455516,0.5787056416637889,0.7007376785390392,0.782306851789141,0.3493334959731959,0.35945446530225966,0.5899613724366207,0.5021026393531276,0.45219038737862594
0.2852852852852853,0.7484112699091929,0.5847413774534321,0.5789620401222155,0.700495423218311,0.7821867120674448,0.34966949744816417,0.35975366799688757,0.5897465643775126,0.5022994487776979,0.4525775285886564
0.2862862862862863,0.7485598240935396,0.5848800700026461,0.5787809363723435,0.7004588816474734,0.7820665558027295,0.3502660260141668,0.36026145413798144,0.5895317275384826,0.5024960856966186,0.45296399424380396
0.2872872872872873,0.7481209276683114,0.5849497683023835,0.5794713793796202,0.7002922284308771,0.781946382987791,0.35047973965898827,0.361372883201922,0.5893168618887413,0.5027261998649206,0.45334978611077464
0.2882882882882883,0.7480580214987378,0.5847077313999793,0.5796527044600274,0.7004205722062079,0.7818261936154208,0.3507637179393547,0.3616346285302441,0.5891019673974557,0.5029872698299769,0.45373490595012017
0.28928928928928926,0.7484771699347772,0.5848539294238434,0.5802169129395092,0.7004300489162302,0.781705987678406,0.3504356866100933,0.3618960288304398,0.5888870440337488,0.5032480358699165,0.4541193555162635
0.2902902902902903,0.7487932936081808,0.5850623987250223,0.5803830709883802,0.7002651416555098,0.7815857651695305,0.35077122931520655,0.3621570847842752,0.5886720917666995,0.5035084985151538,0.4545031365575263
0.2912912912912913,0.7492108956258933,0.5848585259787125,0.5805376301258728,0.7003426161571518,0.7814655260815728,0.3507381597716441,0.3629163647567541,0.5884571105653428,0.5037686582948685,0.4550536320964327
0.2922922922922923,0.7489807346434854,0.5847439870541867,0.5806530002952202,0.7002207572085863,0.7813452704073081,0.3503264009125011,0.36236544505313123,0.5872885842377646,0.5039878667212377,0.45562346078847127
0.2932932932932933,0.748750521154652,0.5841510182334566,0.5807683267798774,0.7001746702373142,0.781224998139507,0.3502510331496285,0.36181445098371945,0.586043604160877,0.5041677899911367,0.45619181702549305
0.29429429429429427,0.7485202551119824,0.5840157812851284,0.5808836096046517,0.7005245941340712,0.7811047092709357,0.3509291341205384,0.3612633822022825,0.5871443055103485,0.5043475684740161,0.456758706507438
0.2952952952952953,0.748247064002734,0.5841661069266616,0.5812867323440928,0.701002379736738,0.7809844037943566,0.3512495618289848,0.3607122383604314,0.5873581910032047,0.504527202344574,0.457324134904864
0.2962962962962963,0.7479727685692272,0.5842871267461638,0.5817459398121793,0.7007994061682697,0.780864081702528,0.35137779365847505,0.36016101910760756,0.5875719110461702,0.5047066917772279,0.45788810785913636
0.2972972972972973,0.7476983986128567,0.58418802617871,0.5818711862868505,0.7007573679464557,0.7807437429882034,0.35203401148850877,0.35960972409106634,0.5877854658311451,0.5048860369461146,0.4616075877841704
0.2982982982982983,0.7477381632151937,0.5840496815419383,0.5819963811759599,0.7008004088150693,0.7806233876441325,0.3517333449147576,0.35905835295585936,0.5879988555497323,0.5050652380250913,0.46221224132807204
0.29929929929929927,0.7477899945336881,0.583911429576009,0.5821233695428863,0.7007229301527375,0.780503015663061,0.3516169743133355,0.35889862272754597,0.5859916784766755,0.5053985201189657,0.4628152120662675
0.3003003003003003,0.7478418183952817,0.5840980818038538,0.5824932184283681,0.70076868042325,0.7811093239419922,0.35127586562411267,0.3589974912745198,0.5867150576437349,0.5063427634797151,0.4634165070140964
0.3013013013013013,0.7478936348015837,0.583589463783149,0.5831057480656346,0.7007141019678703,0.7818194111231377,0.35093472965745626,0.35909630949370747,0.5869142715199981,0.5071903951206661,0.4640161331479576
0.3023023023023023,0.7479454437542022,0.5834342649739244,0.5840289040354798,0.7008143915889689,0.7825280911879534,0.3506902450826629,0.3591950774235273,0.5871133401825858,0.5080121013352814,0.46461409740558
0.3033033033033033,0.7479972452547461,0.5836904112426572,0.5845304909355049,0.7006130174836125,0.7830929192085511,0.3496296631220923,0.3592937951023585,0.5873122637902163,0.5088299659235669,0.46517907564839855
0.30430430430430433,0.7480490393048227,0.5839780884020402,0.584746707926177,0.7005235007767878,0.7835203204270221,0.3492633276708959,0.3593924625685413,0.5875110425013776,0.5093209474273821,0.46557601114032643
0.3053053053053053,0.7481008259060392,0.5840102431594347,0.5849501643721722,0.7005500436804052,0.783947210253793,0.3489593773162889,0.35949107986037676,0.587714653024792,0.5095597758542382,0.46597221506474673
0.3063063063063063,0.7481526050600026,0.5840583560645354,0.5850752835401907,0.7002730325103632,0.7843735896061458,0.3491467386527982,0.3595896470161271,0.587923108663891,0.5097983461265778,0.46636768944225865
0.3073073073073073,0.7482365220387618,0.5830576772418691,0.5851971279111822,0.70020000163376,0.784799459399171,0.3493438115821356,0.35968816407401594,0.5881314050149218,0.5100366586627421,0.46676243628602654
0.3083083083083083,0.7483640480633471,0.5830518563199064,0.5853189231920075,0.7006578759939199,0.7852248205457724,0.3494695610840837,0.3597866310722275,0.5883395422603911,0.5102747138801675,0.46715645760181485
0.30930930930930933,0.7484915289204038,0.5831864949487915,0.5846784927000639,0.700885310360719,0.7862491912923619,0.3490537519372816,0.36026303479416205,0.5885475205825266,0.5105125121953911,0.46754975538802146
0.3103103103103103,0.7486189646339239,0.5830275837013276,0.5840743891511616,0.701002397882948,0.7873525003568712,0.34922950957907023,0.360840950910684,0.5891409360120129,0.5112579738640307,0.46794233163571214
0.3113113113113113,0.7487728379353947,0.5834236820194064,0.5846937853625848,0.7012089180023039,0.7876271757554675,0.34945956160135555,0.36290054043908876,0.5898716077694546,0.511989727963821,0.46833418832865353
0.3123123123123123,0.7489489657838521,0.583466592463836,0.5844345639413382,0.7012258399904009,0.7875329617316571,0.34894049748965433,0.3636532663613687,0.5902708231756667,0.5125555788041378,0.4687253274433469
0.3133133133133133,0.7491250074180736,0.5831801206516245,0.5843245866597812,0.7012452172803337,0.7874387371859584,0.3491910134189369,0.36389684025447794,0.590669452256838,0.5131199727798081,0.46928870195264755
0.31431431431431434,0.7492957364431301,0.5827234577384365,0.5845293030596005,0.7010599994394624,0.7873445021148648,0.3494800947806893,0.36414010501998595,0.5910437051744338,0.5112458300939409,0.4698622114918225
0.3153153153153153,0.7494644405585905,0.5825312357905018,0.5846720595590462,0.7011807326034099,0.7872502565148687,0.34789926888911193,0.3643830612460054,0.5914116668413789,0.5093234231788037,0.47043417975805324
0.3163163163163163,0.7496330655161182,0.5832521191983313,0.584814747776192,0.7012081219829076,0.7871560003824606,0.34829932158152854,0.3646558431925065,0.5917791292889825,0.5095216062082686,0.4710046129561219
0.3173173173173173,0.7500986155068885,0.5827962452762537,0.5850186326883758,0.7014458263336256,0.7870617337141296,0.34887133960696093,0.3654025293905742,0.5920249061355924,0.5097196074235854,0.4715735172575502
0.3183183183183183,0.7510059562716624,0.5823183711282676,0.5833302330044943,0.7013433698916391,0.7869674565063632,0.34868801369825914,0.36594346240622205,0.592263029386799,0.5099174270748356,0.4721408988008219
0.31931931931931934,0.7515533393906818,0.5816863939851954,0.5835415988698369,0.701010677301543,0.7868731687556475,0.34917848509220384,0.36641410532872987,0.5925009431397954,0.5101150654116415,0.47291873274668766
0.3203203203203203,0.7513720157173566,0.5812766270641725,0.5841046697896827,0.7013021310213939,0.7867788704584665,0.34940716020770385,0.3669562279550036,0.5927386476709318,0.510312522683169,0.4739315275774693
0.3213213213213213,0.751190658792864,0.5815102066513158,0.584402154621996,0.7012791849166121,0.7866845616113035,0.3486552740172065,0.3675351705979125,0.5922766881969644,0.5105097991381266,0.474939479568135
0.32232232232232233,0.7510092685938342,0.5811668810550997,0.5846790592162749,0.7011189850480508,0.7865902422106392,0.34804127132413903,0.36776771271243186,0.5911178376396938,0.5108130970021346,0.4759426233710563
0.3233233233233233,0.7508512294914598,0.5817717248673975,0.584839464906968,0.7012113854411884,0.7864959122529539,0.34813394207457865,0.3679795118272877,0.5914440185375949,0.5113143980398531,0.4770195199515269
0.32432432432432434,0.7518673176421825,0.5813667651095312,0.5850968349318972,0.7011975476193707,0.7864015717347252,0.34773565329874284,0.368191074654342,0.5916101708323055,0.5118145325733526,0.47811663518097247
0.3253253253253253,0.7521178119234064,0.581458060919446,0.5839152518852938,0.7013047109498044,0.7863072206524301,0.3479332341686445,0.36840240158878607,0.5917762199252145,0.5121320245395538,0.47920801322321843
0.3263263263263263,0.7523636742666686,0.5820746745796144,0.5831683458649195,0.7012084462263055,0.7862128590025431,0.34826108144165197,0.3686046865778726,0.5919421659124439,0.5123418958902312,0.4801733981697687
0.32732732732732733,0.752584419737867,0.5824421073161795,0.583255777728686,0.7008248513037842,0.7861184867815378,0.3475717331851803,0.36877828251908396,0.592108008889997,0.5125515620199845,0.4808119112953779
0.3283283283283283,0.7528050286161835,0.5829101812492198,0.5826023779229348,0.7009113641896902,0.7860241039858865,0.34780126644520043,0.3689517193587747,0.5922737489537578,0.512761023229677,0.48144846427070076
0.32932932932932935,0.7532870572186108,0.5829982816334449,0.58275556110448,0.7007024999632396,0.7859297106120589,0.3465285380453483,0.36912499731557064,0.5924393861994911,0.5129702798195841,0.4820830661080047
0.3303303303303303,0.7531103408815882,0.5821208932195457,0.5824790086952747,0.700387203761565,0.7858353066565237,0.34672622427008415,0.3692981166076971,0.592697487529296,0.5131793320893948,0.48271572576439337
0.3313313313313313,0.7529335925487183,0.5821347232550454,0.5822024117812741,0.7003080835690517,0.7857408921157484,0.3472249346904256,0.3694710774529802,0.592968199921502,0.5134158691115699,0.48334645214222866
0.33233233233233234,0.7527568121982549,0.5823216646531278,0.5818752498102474,0.700189236060078,0.7856464669861984,0.34704268714074676,0.369217144901257,0.5932386377617727,0.5139250703562896,0.483947555719707
0.3333333333333333,0.7525799998084317,0.5820481802267614,0.5813027330095355,0.7002823299349553,0.7855520312643377,0.34710973304112336,0.3684525920339521,0.5935088014675654,0.5144330607479165,0.4844081588644606
0.33433433433433435,0.7530242464678178,0.5819077436498529,0.5811669988931557,0.7001751675156198,0.7854575849466287,0.3467199326620295,0.3676878824061369,0.5941012306531627,0.5153941952840984,0.48486773221789686
0.3353353353353353,0.7531970734894552,0.5816988368671298,0.5815850167315983,0.7001782138397465,0.7853631280295321,0.3464623575671084,0.36692301503333025,0.5934497971070531,0.5163760403206207,0.4853262792296862
0.3363363363363363,0.7533698163943111,0.5813450916557121,0.5815446770563173,0.6999605385428332,0.7852686605095076,0.34695402983585427,0.36615798892278967,0.5927980784087359,0.5168136375136676,0.485783803334108
0.33733733733733734,0.7540407215215691,0.5812588131246645,0.5809695393998251,0.6998567375781671,0.7851741823830123,0.34662388151732254,0.3653928030734249,0.5921460736647411,0.517250334075581,0.486240307950137
0.3383383383383383,0.7542515172475657,0.5812030841005007,0.5809087211797682,0.7000289111211957,0.7850796936465025,0.3455009850122578,0.3653742010455053,0.5896047406099838,0.5176179031707585,0.4866957964815279
0.33933933933933935,0.7544621876647101,0.5807109074765915,0.5810948319703122,0.7001537024424818,0.784985194296433,0.34517394078669716,0.36576240968161716,0.5900177530655146,0.5178741121313907,0.48715027231690006
0.34034034034034033,0.7537724971486583,0.580421629340617,0.5812548916958493,0.7000279894455638,0.7848906843292567,0.34454671961102856,0.36622177529609873,0.5904301137538598,0.5181300113197581,0.4876037388298219
0.34134134134134136,0.7526025115577963,0.5809502556405672,0.5813835668893236,0.7001294262414827,0.7847961637414246,0.3440693381924621,0.3671611095316698,0.5910297557164845,0.5183856012973221,0.48796183178829033
0.34234234234234234,0.7518575950975825,0.5809042510753493,0.581512184460217,0.69999411746653,0.7847016325293867,0.3441646841199191,0.3672794327275083,0.591569313444108,0.5186408826241874,0.48824395634323975
0.3433433433433433,0.7521494464784799,0.5807040138570121,0.5817219629761325,0.7001048456575759,0.7846070906895914,0.3443986228405976,0.36739768008594537,0.5908742830069558,0.5188958558591068,0.48852569057972456
0.34434434434434436,0.7523502901785504,0.5810494722148283,0.5820866963308798,0.7000853940097591,0.784512538218485,0.34474034910934304,0.36751585167986806,0.5901789263606192,0.5194380888206875,0.48880703530719133
0.34534534534534533,0.7525269900450043,0.5805813468785833,0.5822544575520829,0.7003078422783948,0.7844179751125127,0.3447959487828467,0.3676339475820698,0.5894832424173397,0.5200074550766925,0.48908799133285014
0.34634634634634637,0.7526999100083361,0.5812144909449216,0.5824221206921053,0.7002636160322967,0.784323401368118,0.3448515306750691,0.3677519678652506,0.5894113973441822,0.5211579345219997,0.4893685594616822
0.34734734734734735,0.7528342141210747,0.581657275139824,0.5820508950327391,0.6998904852662472,0.7842288169817426,0.344941867448885,0.36786991260201807,0.5901445352274857,0.5218975302080958,0.48964874049644713
0.3483483483483483,0.7529684667046949,0.5813164088405883,0.5827877709707909,0.6999360152076155,0.7841342219498268,0.3454496818686941,0.367987781864886,0.590556757831455,0.5221264365486402,0.48992853523769153
0.34934934934934936,0.7531026677888464,0.5814783722543858,0.5832781806528003,0.6998216649348366,0.7840396162688095,0.34571861900766654,0.36810557572627617,0.5909596513687863,0.5223550930816393,0.4902079444837557
0.35035035035035034,0.7533453309385707,0.58087921942385,0.5839434045401182,0.6995428851515335,0.7839575589564516,0.34598710109683434,0.37022516106853115,0.5912685954002681,0.5225835002157955,0.4904869690307816
0.35135135135135137,0.7537388767794642,0.5811822149015687,0.5840291495946083,0.6990780650531281,0.784074467205055,0.34578175509572856,0.37032728875811005,0.5913606469583599,0.522811658358921,0.4907656096727205
0.35235235235235235,0.7538876029442951,0.5809152894312635,0.584114868811823,0.6987635468171924,0.7841913364892404,0.344662825276443,0.3704293594747008,0.5914526655857504,0.5230395679179386,0.49104386720134025
0.3533533533533533,0.7540362658264442,0.5809704526797069,0.5842005622034385,0.6986412694700106,0.7843081668284839,0.3447517075480586,0.37053137326596447,0.5915446513001076,0.5234476073509156,0.49132174240623305
0.35435435435435436,0.7541848654662932,0.5807108655360473,0.5842862297811243,0.698678088932978,0.7844249582422489,0.3450227498078661,0.370633330179509,0.5916366041190868,0.5240594823995774,0.49159923607482287
0.35535535535535534,0.754675834649061,0.5808360754946456,0.5844991686139476,0.6989088027489051,0.7845417107499864,0.34514441101593546,0.3707352302628895,0.5917285240603306,0.5246651792838317,0.491949731089911
0.3563563563563564,0.7544024864110376,0.5803396427533134,0.5849818756131272,0.6989659217429368,0.7846584243711334,0.3455370877605567,0.3708370735636078,0.5918204111414689,0.5252399166915851,0.4925038954382109
0.35735735735735735,0.7545205545240015,0.5801157895360337,0.5842191055955058,0.6990167596286353,0.784775099125115,0.3456925716414781,0.37093886012911287,0.5919122653801191,0.5258130701427196,0.49305653997585364
0.35835835835835833,0.7546385825666251,0.580313359754081,0.5845357631968459,0.6988310638977336,0.7848917350313427,0.34619043725118814,0.371040590006801,0.5920040867938862,0.5262989780454351,0.49360767094646013
0.35935935935935936,0.7547565705593039,0.5799087608300084,0.5838839696318023,0.6989463941962406,0.7850083321092151,0.34640806913077704,0.3711422632440156,0.592095875400362,0.526732528553908,0.4941572945594983
0.36036036036036034,0.7548745185224193,0.5799824650734121,0.5836102976163848,0.6989447674570856,0.7851248903781183,0.3458667308153185,0.3713076864462068,0.5921876312171266,0.5271651738803658,0.4947054169905166
0.3613613613613614,0.7553247482635698,0.580348723710231,0.583336580424571,0.6989030836338805,0.7852414098574251,0.34481217623634836,0.3715319928313918,0.5922793542617468,0.5275095472426309,0.49525204438137455
0.36236236236236236,0.7554868638738662,0.5802699169102845,0.5830628179937201,0.6988793376595223,0.7853578905664954,0.34402668234223877,0.37175602366312177,0.5919838988859247,0.527637892409722,0.4957971828404728
0.36336336336336333,0.7555832147321622,0.5803265280411627,0.582285789286987,0.6990347796341597,0.7854743325246767,0.3434712508255012,0.3719797794488483,0.5913552492054083,0.527766157960234,0.4964891792860412
0.36436436436436437,0.755679538862861,0.5801026257029603,0.5818924637141688,0.6987950039059285,0.785590735751303,0.34360157820454956,0.37220326069477794,0.5907263277170461,0.5278943439682265,0.497200801717202
0.36536536536536535,0.7557758362770826,0.5797024670336809,0.5814990448480005,0.6986430661775852,0.785707100265696,0.3429409588448724,0.37270633929057606,0.59009713360865,0.5280224505076682,0.49790989049966994
0.3663663663663664,0.7558721069859404,0.5795722042413715,0.5819134578076118,0.6984285796184918,0.7858234260871642,0.34325861171629396,0.37323390251408795,0.5899776488103222,0.5281504776524352,0.4986164591405409
0.36736736736736736,0.756008741326269,0.5793977828532356,0.5821650311384058,0.6986134432642669,0.7859397132350031,0.34334317373494466,0.3738574996538056,0.5905108707872663,0.5282784254763128,0.4993205210510712
0.3683683683683684,0.756179391860174,0.5797124913851707,0.5832228624302467,0.6987355386694369,0.7860559617284959,0.34340452576877534,0.3743916570434985,0.5913187381728839,0.5284062940529944,0.5000539636518053
0.36936936936936937,0.7563499584975587,0.5799563623538022,0.5829034826297342,0.6987893512084137,0.7861721715869128,0.34346585527019824,0.3747003322757028,0.5917614600820559,0.5285340834560827,0.5017573190055712
0.37037037037037035,0.7561486466003446,0.5803162452186148,0.5831281061361463,0.6988843328312198,0.7862883428295107,0.34106203343259517,0.37500848135958026,0.5914652382490594,0.5286617937590884,0.5034460639584524
0.3713713713713714,0.7556362148956624,0.5804979887087022,0.5834085911082767,0.6988246505447887,0.7864209062768033,0.3417328137322036,0.37531610563924434,0.5911689555423952,0.5287894250354322,0.49211070092979287
0.37237237237237236,0.7560191798781303,0.580017316063402,0.5836844959631919,0.6988550450929274,0.7866082419960846,0.3417391326500426,0.37085838192381065,0.5908726118769575,0.5289169773584436,0.49463873142074577
0.3733733733733734,0.7561729013177311,0.5801894246872077,0.5840653773763692,0.6986812798514487,0.7867954773224746,0.3401112894855284,0.37102789177026363,0.5905762071674819,0.5287017796846195,0.49615261882326267
0.3743743743743744,0.756262900808244,0.5802882958185784,0.5837915699338174,0.6988091830013355,0.7869826123366518,0.3402426953124495,0.3712724124155532,0.5902797413285451,0.5284616302853035,0.49690373676921595
0.37537537537537535,0.7563528768678925,0.5801802387847207,0.5834033481819545,0.6986605889554941,0.7871696471192088,0.34104377897044375,0.3715165957304945,0.5899832142745638,0.528221445053061,0.4976518073283755
0.3763763763763764,0.7564428295058254,0.5806498128511779,0.5834565828074745,0.6988544593644118,0.787356581750652,0.3416174116598263,0.3717604424126565,0.5896866259197954,0.527981223943962,0.49839684900868586
0.37737737737737737,0.7565327587311869,0.5808729786011015,0.5831547928120804,0.6989864056983922,0.7875434163114012,0.34095446258113443,0.3723831426454426,0.5893899761783368,0.527740966914004,0.49913888016851904
0.3783783783783784,0.7565125310121065,0.5810319311089546,0.5820087523388192,0.698921953011768,0.7877301508817908,0.34056021213423393,0.37305541897421346,0.5899681994268227,0.527500673919113,0.49987791901818424
0.3793793793793794,0.7558097695699671,0.5815117668372627,0.5822029227722897,0.6985703397688241,0.7879167855420682,0.34092117217596,0.3735420097092899,0.5904813389003565,0.5272603449151428,0.4970775556811736
