Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.23923923923923923,0.9588718135550292,0.8984237119080927,0.9483406004182688,0.926777597137003,0.9424354583014246,0.8636521738510798,0.8922481269930399,0.8984727079799855,0.899887961790521,0.8917250773497192
0.24024024024024024,0.9591781506456366,0.8986417167721494,0.9484882806128795,0.9270254369284247,0.9426447978320522,0.8639200062204128,0.89241663835931,0.8987470926680836,0.9000227022058859,0.8923399033989006
0.24124124124124124,0.9594844877362441,0.8989637796990251,0.948920188523204,0.9271670109553918,0.9428541373626798,0.8642263146432714,0.8925851497255801,0.8990214773561817,0.9001574426212506,0.892954729448082
0.24224224224224225,0.9597908248268516,0.899167165639003,0.9493997490725049,0.9273897258828883,0.9430634768933074,0.8645355775166823,0.8927536610918502,0.8992958620442798,0.9002921830366155,0.8935376125286456
0.24324324324324323,0.960158771449369,0.8991575496307528,0.9498743152213802,0.9276804635621124,0.9432728164239349,0.8647202780992108,0.8929221724581203,0.8995702467323778,0.9004269234519804,0.894069299176902
0.24424424424424424,0.9608647601811883,0.8991479336225026,0.9503249623048575,0.9281437233723084,0.9434821559545625,0.8647748396302465,0.8930906838243904,0.899844631420476,0.9005616638673452,0.8946009858251585
0.24524524524524524,0.9613614409935388,0.8991383176142524,0.9507756093883348,0.9283345920401829,0.94369149548519,0.865098990523468,0.8932591951906605,0.900119016108574,0.90069640428271,0.8951326724734148
0.24624624624624625,0.9616067296991605,0.8992640809799173,0.9516263015451818,0.9283580484119164,0.9439008350158176,0.8654231414166893,0.8934277065569306,0.9003934007966722,0.9008311446980748,0.8956643591216712
0.24724724724724725,0.9618520184047821,0.900134239180556,0.9526357886808879,0.9285111544614015,0.9441101745464452,0.8670899744163552,0.8935962179232008,0.9006677854847702,0.9009658851134397,0.8961960457699276
0.24824824824824826,0.9620973071104038,0.9003550494097144,0.9530848454705062,0.9286801277239907,0.9443195140770727,0.8682351388907562,0.8937647292894708,0.9009421701728684,0.9011006255288045,0.896727732418184
0.24924924924924924,0.9623425958160253,0.9010778289028829,0.9535339022601244,0.9290483183832828,0.9445288536077003,0.8685553148326506,0.893933240655741,0.9012165548609664,0.9012353659441693,0.8972594190664404
0.2502502502502503,0.9641104706660234,0.9015877646164545,0.9538220621572903,0.9292420790082297,0.9447381931383279,0.8692146584331361,0.894101752022011,0.9017856888846264,0.9013701063595342,0.8977911057146968
0.25125125125125125,0.9648987655841861,0.9018378041346803,0.9540338269379861,0.9293417882601354,0.945493664089852,0.8704365382976742,0.8942702633882812,0.9023755324200261,0.901504846774899,0.8983227923629532
0.25225225225225223,0.9650116240697296,0.9024843404409045,0.954245591718682,0.9297286634495001,0.9462858537257413,0.8703409241933197,0.8944387747545512,0.9029653759554258,0.9016395871902638,0.8988544790112095
0.25325325325325326,0.9651244825552731,0.9027120205631742,0.9544573564993778,0.9298228736643883,0.9470780433616306,0.8712328060186139,0.8946072861208214,0.9035552194908256,0.9017743276056287,0.8993861656594659
0.25425425425425424,0.9652373410408166,0.9030838874116179,0.9546691212800736,0.9301133833653841,0.9478702329975198,0.8714077231890133,0.8947757974870915,0.9040804233249852,0.9019090680209935,0.8999178523077224
0.2552552552552553,0.9653501995263601,0.9033685538969566,0.9548808860607695,0.930327981963504,0.9486624226334092,0.8715826403594128,0.8949443088533616,0.9043533190338434,0.9020438084363583,0.9004495389559787
0.25625625625625625,0.9654630580119036,0.9047464170588443,0.9550185342937089,0.9305794010507847,0.9494546122692984,0.8717575575298122,0.8951128202196317,0.9046262147427018,0.9021785488517231,0.9009812256042351
0.25725725725725723,0.9655759164974471,0.9053077120340747,0.9550915436690165,0.9307630867519406,0.9500503991348344,0.8719324747002117,0.8952813315859018,0.90489911045156,0.9026346720072612,0.9015129122524915
0.25825825825825827,0.9656887749829907,0.9056377494896957,0.955164553044324,0.9311292908547296,0.9502121712744912,0.8727302928193131,0.8954498429521719,0.9051720061604183,0.9032449219108925,0.9020445989007478
0.25925925925925924,0.9658016334685341,0.9063053464749928,0.9552375624196316,0.9315008049913881,0.9503739434141479,0.8729443828990967,0.8957991130244243,0.9054449018692765,0.9038551718145236,0.9025762855490043
0.2602602602602603,0.9659144919540776,0.9062844143199155,0.9553105717949392,0.9315989494193158,0.9505357155538048,0.8730676107861257,0.8962850265371368,0.9057177975781349,0.9044654217181548,0.9031079721972607
0.26126126126126126,0.9660273504396212,0.9067607290924876,0.9553835811702468,0.9318157396066631,0.9506974876934615,0.8731908386731548,0.8967709400498494,0.9059906932869931,0.905075671621786,0.903639658845517
0.26226226226226224,0.9662240026704186,0.9070816964277119,0.9554565905455543,0.9318676120353095,0.9508592598331184,0.873314066560184,0.8972568535625619,0.9062635889958514,0.9056859215254172,0.9041713454937734
0.26326326326326327,0.9664949839277072,0.9078174121208251,0.955529599920862,0.9319632604512365,0.9510210319727751,0.8734372944472131,0.8977427670752745,0.9065364847047097,0.9063011017107229,0.9047030321420299
0.26426426426426425,0.9667659651849956,0.9086205982267068,0.9556026092961696,0.9322304135181717,0.951182804112432,0.8735605223342421,0.8982286805879869,0.906809380413568,0.9069765153742543,0.9052347187902862
0.2652652652652653,0.967036946442284,0.9092652967704135,0.9556756186714771,0.9323744741668769,0.9513445762520887,0.8736905761909337,0.8987145941006994,0.907431503526299,0.9076519290377857,0.9059036306676069
0.26626626626626626,0.9672992474229954,0.9094632545992942,0.9557486280467847,0.9328696467164257,0.9515063483917455,0.8739006061622265,0.899200507613412,0.908085643446063,0.908327342701317,0.9066374248377472
0.26726726726726724,0.9673794621604761,0.9102220529505787,0.9558216374220923,0.9331209647969883,0.9516681205314024,0.8741106361335192,0.8996864211261245,0.908739783365827,0.9090027563648484,0.9073712190078876
0.2682682682682683,0.9674596768979566,0.9116976417788469,0.9558946467973999,0.9335875684366983,0.9518298926710591,0.8743206661048122,0.9001353249285142,0.909393923285591,0.9096781700283797,0.908105013178028
0.26926926926926925,0.9675398916354373,0.9121361612380517,0.9559676561727074,0.9340226824449345,0.951991664810716,0.8745047813272282,0.9005168861272126,0.9101323963967681,0.9103241855010544,0.9088388073481685
0.2702702702702703,0.9676201063729178,0.9124610949144739,0.956040665548015,0.9342021378569502,0.9521534369503727,0.8751044906468333,0.900898447325911,0.9109277181194596,0.910499227047534,0.9095726015183089
0.27127127127127126,0.9677003211103985,0.912747189285433,0.9561136749233227,0.9342564623810139,0.9523152090900295,0.8759932633422426,0.9012800085246092,0.911723039842151,0.9106742685940136,0.9103063956884492
0.27227227227227224,0.9677805358478792,0.9129260614058642,0.9561866842986302,0.9342608701981434,0.9524769812296863,0.8763574559519157,0.9016615697233076,0.9126296413157291,0.9108493101404932,0.9110401898585896
0.2732732732732733,0.9678607505853597,0.9129108030032378,0.9562596936739378,0.9346561283488511,0.9526387533693431,0.876721648561589,0.9020431309220059,0.915782029205444,0.9110243516869727,0.91177398402873
0.27427427427427425,0.9679409653228404,0.9129881661089712,0.9566053006388598,0.9347133208803658,0.9528005255089999,0.8770045901726767,0.9024246921207043,0.9166026341311048,0.9111993932334522,0.9125077781988704
0.2752752752752753,0.9680211800603209,0.9133141703846333,0.9570882412557932,0.9349575074303424,0.9529622976486567,0.877258045629053,0.9028062533194027,0.9174232390567655,0.9113744347799319,0.9132415723690108
0.27627627627627627,0.9681013947978016,0.9137162272415539,0.9575711818727265,0.9351861733547181,0.9531240697883135,0.8775115010854292,0.903187814518101,0.9182401596256163,0.9115494763264114,0.9139753665391511
0.2772772772772773,0.9681816095352822,0.9140809637622662,0.9585496328029852,0.9353770938984449,0.9532858419279703,0.8785059522496913,0.9035693757167994,0.9184374177551202,0.9117245178728909,0.9147091607092915
0.2782782782782783,0.9682618242727627,0.914505021104277,0.9590407280202146,0.9357864085045055,0.9534476140676271,0.8784579520063232,0.9039509369154978,0.9186346758846241,0.9118995594193705,0.915442954879432
0.27927927927927926,0.9683420390102434,0.914570662766161,0.9592522340345422,0.9358779900658463,0.9536093862072839,0.8784099517629549,0.9043324981141961,0.9188319340141281,0.91207460096585,0.9161767490495722
0.2802802802802803,0.968422253747724,0.9145601140299608,0.9594637400488699,0.9360023446879976,0.9537711583469407,0.878528094271473,0.9050994208692765,0.919029192143632,0.9122496425123297,0.9169105432197127
0.28128128128128127,0.9685024684852046,0.9145495652937609,0.9596752460631977,0.9361277661065037,0.9539329304865974,0.8786667820953225,0.9062490254182803,0.919226450273136,0.9124246840588092,0.9176443373898531
0.2822822822822823,0.9702989753526051,0.9146878563956722,0.9598867520775254,0.9362826117052563,0.9540947026262543,0.8788054699191717,0.9073986299672843,0.9194237084026399,0.9125997256052887,0.9180532523457968
0.2832832832832833,0.9709621479573172,0.9148377419302866,0.9600982580918531,0.9363438152031969,0.954256474765911,0.8789441577430211,0.908548234516288,0.9196209665321439,0.9127747671517683,0.9183687462983181
0.28428428428428426,0.9710169306194756,0.9155293493643686,0.9603147596296724,0.9366315121338687,0.9544182469055679,0.8790828455668704,0.9141867899886746,0.9198182246616478,0.9129498086982478,0.9186842402508394
0.2852852852852853,0.971071713281634,0.9160935633159132,0.9605379683515864,0.9368724113684691,0.9545800190452247,0.8792215333907198,0.9160272981944728,0.9200154827911516,0.9131248502447273,0.9189997342033607
0.2862862862862863,0.9711264959437924,0.9165876290077446,0.9607611770735004,0.9373090037909582,0.9547417911848814,0.8800501023168038,0.9178678064002708,0.9202127409206556,0.913299891791207,0.919315228155882
0.2872872872872873,0.9711812786059508,0.9170135338884784,0.9609843857954145,0.9374742409350422,0.9549035633245383,0.8801721216146629,0.9187109537023653,0.9204099990501595,0.9134749333376865,0.9196307221084032
0.2882882882882883,0.9712360612681091,0.9171927965841074,0.9612075945173285,0.937577405178467,0.955065335464195,0.8804989337872212,0.9191825616936534,0.9206072571796635,0.9136499748841661,0.9199462160609245
0.28928928928928926,0.9712908439302675,0.9174802076995191,0.9614308032392426,0.937887273715028,0.9552271076038519,0.8808257459597797,0.9196541696849416,0.9208045153091674,0.9138250164306456,0.9202617100134458
0.2902902902902903,0.971345626592426,0.9175734915695072,0.9615343558108278,0.9383542387163475,0.955324506919628,0.8813271163562187,0.9201257776762298,0.9210017734386714,0.9140000579771251,0.9205772039659672
0.2912912912912913,0.9714004092545844,0.9177431871738385,0.9615264247778097,0.9388820564197878,0.9553586866790802,0.8818248532780002,0.920597385667518,0.9212548729098509,0.9141750995236048,0.9208926979184885
0.2922922922922923,0.9714551919167428,0.9180244101142848,0.9615184937447916,0.9391811085908801,0.9553928664385323,0.8822499461856014,0.9210689936588062,0.9216259131546611,0.9143501410700843,0.9212081918710098
0.2932932932932933,0.9715099745789012,0.9182325602339891,0.9615105627117735,0.9392940488321447,0.9554270461979845,0.8826912406346445,0.9215406016500944,0.9219969533994714,0.9144094598726423,0.9215236858235311
0.29429429429429427,0.9715647572410596,0.9183862056000637,0.9615026316787553,0.9394917294581412,0.9554612259574365,0.8831913008592299,0.9220122096413825,0.9223679936442817,0.9144016304537562,0.9218391797760523
0.2952952952952953,0.971619539903218,0.9185381126114966,0.9614947006457372,0.9397313171335862,0.9554954057168887,0.8836828952322252,0.9224838176326707,0.9227390338890921,0.9143938010348702,0.9221546737285736
0.2962962962962963,0.9716743225653763,0.9187045832436048,0.9614867696127191,0.9399652466979153,0.9555295854763409,0.8841655882775002,0.9229554256239589,0.9231100741339023,0.9143859716159841,0.9224701676810949
0.2972972972972973,0.9717291052275348,0.9188763871294183,0.9626826455652892,0.9400663086498504,0.955563765235793,0.8850216559774073,0.9234334491475051,0.9234811143787126,0.9143781421970981,0.9227856616336162
0.2982982982982983,0.9717838878896932,0.9190578597469071,0.9642011395422271,0.9402951839970766,0.9555979449952452,0.885639810340688,0.9239136990274257,0.9238521546235229,0.914370312778212,0.9231011555861375
0.29929929929929927,0.9718386705518516,0.9192425134720912,0.96427310005718,0.9407906119627807,0.9556321247546973,0.8861814811792781,0.9243939489073464,0.9241896264045758,0.914362483359326,0.9234166495386588
0.3003003003003003,0.97189345321401,0.9195115604800236,0.964345060572133,0.941047120311757,0.9556663045141495,0.8867180371590433,0.924874198787267,0.9244884882200773,0.9143546539404399,0.92373214349118
0.3013013013013013,0.9719482358761684,0.9196988744261814,0.964417021087086,0.9416724860480428,0.9557004842736015,0.8872183826336282,0.9253544486671875,0.9247873500355789,0.9143468245215539,0.9240476374437013
0.3023023023023023,0.9720030185383268,0.9198441133027173,0.964488981602039,0.9417513050020189,0.9557346640330537,0.8876964656493977,0.9258346985471082,0.9250862118510804,0.9143389951026678,0.9243631313962227
0.3033033033033033,0.9720578012004852,0.9200299041081359,0.9645609421169921,0.9420560476031095,0.9557688437925059,0.8880206827724085,0.9263149484270288,0.9253850736665818,0.9143311656837818,0.924678625348744
0.30430430430430433,0.9721125838626435,0.9202797337211026,0.964632902631945,0.9423394634901561,0.955803023551958,0.8883048140553569,0.9267951983069495,0.9256839354820834,0.9143233362648958,0.9249941193012653
0.3053053053053053,0.972167366524802,0.9202465725124404,0.964704863146898,0.9426411530219196,0.9558372033114102,0.8885889453383053,0.92727544818687,0.9259827972975849,0.9143155068460097,0.9253096132537866
0.3063063063063063,0.9722139900406408,0.9202262589196544,0.964776823661851,0.9427340176373594,0.9558713830708623,0.8895018044681693,0.9277556980667906,0.9262816591130865,0.9143076774271237,0.9256251072063079
0.3073073073073073,0.9722560179805976,0.920199073268433,0.964848784176804,0.9427920306096623,0.9559055628303145,0.8913198138113336,0.9278621848557862,0.926580520928588,0.9142998480082376,0.9259406011588291
0.3083083083083083,0.9722980459205542,0.9203970055982765,0.9649207446917569,0.9428216180543229,0.9559397425897667,0.8918924578382101,0.9278946889355637,0.9268793827440895,0.9142920185893516,0.9262560951113504
0.30930930930930933,0.972340073860511,0.9207284638714744,0.96499270520671,0.9430135280627464,0.9559739223492187,0.8931543767295197,0.9279271930153412,0.927094233339562,0.9142841891704655,0.9265715890638717
0.3103103103103103,0.9723821018004677,0.9209597495313964,0.9650646657216629,0.9432285858451361,0.9560081021086709,0.8933353325505843,0.9279596970951187,0.9272637521747571,0.9142763597515795,0.926887083016393
0.3113113113113113,0.9724241297404245,0.9210890542533955,0.9651366262366159,0.9434616479707367,0.956042281868123,0.893516288371649,0.9279922011748962,0.9274332710099521,0.9142685303326934,0.9272025769689143
0.3123123123123123,0.9724661576803811,0.9212183589753947,0.965208586751569,0.9436183507823444,0.9560764616275752,0.8936972441927137,0.9280247052546738,0.9276027898451472,0.9142607009138074,0.9275180709214357
0.3133133133133133,0.9725081856203379,0.9218226935397665,0.9652805472665219,0.9440752392997376,0.9561106413870274,0.8938782000137784,0.9280572093344513,0.9277723086803422,0.9142528714949213,0.927833564873957
0.31431431431431434,0.9725502135602946,0.9220792061483811,0.9653525077814749,0.9443360594466588,0.9561448211464795,0.8940200878078879,0.9280897134142289,0.9279418275155373,0.9142450420760353,0.9281490588264782
0.3153153153153153,0.9725922415002514,0.9224156125685129,0.9654244682964279,0.9446019757924573,0.9561790009059317,0.8941335506575916,0.9281222174940064,0.9281113463507323,0.9142372126571492,0.9284645527789995
0.3163163163163163,0.972634269440208,0.9226443424297963,0.9655280256109247,0.9446704838209553,0.9562131806653837,0.8942470135072953,0.9281547215737839,0.9282808651859275,0.9142293832382632,0.9287800467315208
0.3173173173173173,0.9726762973801648,0.9227159398496475,0.9656847772944661,0.9450175939960618,0.9562473604248359,0.894360476356999,0.9281872256535614,0.9284503840211225,0.9142215538193771,0.9290955406840421
0.3183183183183183,0.9727183253201215,0.9227875372694988,0.9658415289780077,0.9451287476394501,0.9562815401842881,0.8944739392067027,0.9282197297333389,0.9286199028563176,0.9142137244004911,0.9294110346365634
0.31931931931931934,0.9727603532600783,0.92285913468935,0.9659982806615491,0.9453401025211339,0.9563157199437402,0.8945874020564064,0.9282522338131165,0.9287894216915126,0.914205894981605,0.9297265285890847
0.3203203203203203,0.972802381200035,0.9229307321092013,0.9661550323450907,0.9455317828751102,0.9563498997031924,0.8947008649061101,0.928284737892894,0.9289589405267077,0.914198065562719,0.930042022541606
0.3213213213213213,0.9728444091399917,0.9230728814253581,0.9663117840286322,0.9455286737496865,0.9563840794626445,0.8948143277558138,0.9283172419726715,0.9291284593619027,0.9141902361438329,0.9303575164941272
0.32232232232232233,0.9728864370799485,0.9232181144409151,0.9664685357121737,0.9456212488412126,0.9564182592220967,0.895802380105813,0.928349746052449,0.9292979781970978,0.9141824067249469,0.9306763899988308
0.3233233233233233,0.9729284650199052,0.9237549152989213,0.9666252873957152,0.9456236926260487,0.9564524389815487,0.8962155825785779,0.9283822501322265,0.9294674970322929,0.9141745773060608,0.931000961719556
0.32432432432432434,0.9729704929598619,0.9243193428737754,0.9667820390792567,0.9457184520208426,0.9564866187410009,0.8966192080778365,0.928414754212004,0.9296370158674879,0.9141667478871748,0.9313255334402812
0.3253253253253253,0.9730125208998186,0.9246030530420707,0.966803011687621,0.9458339977531044,0.9565207985004531,0.8965672220268226,0.9284472582917815,0.929806534702683,0.9141589184682887,0.9316501051610064
0.3263263263263263,0.9730545488397754,0.9248165003346522,0.9668007068096329,0.9460125944538691,0.9565549782599052,0.8965222997548618,0.9284797623715592,0.9300477182567155,0.9141510890494027,0.9319746768817315
0.32732732732732733,0.973096576779732,0.9249920348352771,0.966798401931645,0.9463040281394512,0.9565891580193574,0.8966389975841556,0.9285122664513367,0.93052287710251,0.9141432596305166,0.9322992486024567
0.3283283283283283,0.9731386047196888,0.9251627072822136,0.966796097053657,0.9467165782126643,0.9566233377788095,0.8967556954134492,0.9285447705311142,0.9309980359483044,0.9141354302116306,0.9326238203231819
0.32932932932932935,0.9731806326596455,0.9252953567252838,0.9667937921756691,0.9467954447396963,0.9566575175382617,0.8968723932427429,0.9285772746108917,0.9314731947940988,0.9141276007927445,0.932948392043907
0.3303303303303303,0.9732226605996023,0.925688637889201,0.966791487297681,0.9469433852667148,0.9566916972977139,0.8969890910720367,0.9286097786906692,0.9319483536398933,0.9141197713738585,0.9332729637646322
0.3313313313313313,0.9732646885395589,0.9258002062813335,0.9667891824196931,0.9471300283644098,0.9567258770571659,0.8971057889013304,0.9286422827704467,0.9324235124856877,0.9141119419549724,0.9335975354853574
0.33233233233233234,0.9733067164795157,0.9259117746734661,0.9667868775417051,0.9471872170589678,0.9567600568166181,0.8972224867306241,0.9286747868502242,0.9328986713314821,0.9141041125360864,0.9339221072060826
0.3333333333333333,0.9733487444194725,0.9260510874476567,0.9667845726637172,0.9472656013227145,0.9567942365760702,0.8973391845599179,0.9287072909300018,0.9342255094978463,0.9140962831172003,0.9342466789268077
0.33433433433433435,0.9733907723594292,0.9262362949868768,0.9667822677857292,0.9475637100671982,0.9568284163355224,0.8976204538490211,0.9287397950097793,0.9355681895337444,0.9140884536983143,0.9345712506475329
0.3353353353353353,0.9734367631373569,0.9264854687584465,0.9667799629077413,0.947731832282652,0.9568625960949746,0.8981590216061384,0.9287722990895568,0.9360003536855631,0.9140806242794282,0.9348958223682581
0.3363363363363363,0.9734898363947664,0.9267040409499195,0.9667776580297532,0.9478244555164685,0.9568967758544267,0.8991631342350981,0.9288048031693343,0.9361367076110809,0.9140727948605422,0.9352203940889832
0.33733733733733734,0.9735429096521759,0.9267799031051236,0.9667753531517653,0.9478815612817502,0.9569309556138789,0.9004498578547415,0.9288373072491118,0.9362730615365986,0.914064965441656,0.9355449658097084
0.3383383383383383,0.9735959829095854,0.9268557652603275,0.9667730482737773,0.9479177729905298,0.9569651353733309,0.902013991892503,0.9288698113288893,0.9364094154621164,0.9140571360227701,0.9358695375304336
0.33933933933933935,0.9736490561669948,0.9269316274155316,0.9667707433957894,0.9479539846993096,0.9569993151327831,0.9022039477528649,0.9289023154086669,0.9365457693876341,0.914049306603884,0.9361941092511588
0.34034034034034033,0.9737021294244044,0.9270074895707355,0.9667684385178014,0.9481287283655493,0.9570334948922353,0.9023939036132269,0.9289348194884445,0.9366821233131519,0.914041477184998,0.9365186809718838
0.34134134134134136,0.9737552026818138,0.9273534691707485,0.9667661336398135,0.9484429940214268,0.9570676746516874,0.9025838594735889,0.928967323568222,0.9368184772386696,0.9140336477661118,0.936843252692609
0.34234234234234234,0.9738082759392234,0.9278412529895659,0.9667638287618254,0.9485414454445938,0.9571018544111396,0.9027738153339507,0.9289998276479995,0.9369548311641874,0.9140581373622174,0.9371678244133342
0.3433433433433433,0.9738613491966328,0.9281721194544041,0.9667615238838375,0.9485753046900427,0.9571360341705917,0.9029812702820444,0.929032331727777,0.9370911850897051,0.9142404236770244,0.9374923961340594
0.34434434434434436,0.9739144224540424,0.92835394026033,0.9667592190058495,0.9486091639354916,0.9571702139300439,0.903192243181208,0.9290648358075545,0.9372275390152229,0.9144227099918314,0.9378169678547845
0.34534534534534533,0.9739674957114518,0.9285122024572532,0.9669124130613085,0.9487657722094298,0.957204393689496,0.9034032160803718,0.929097339887332,0.9373638929407406,0.9146049963066385,0.9381415395755097
0.34634634634634637,0.9740205689688612,0.928665807257704,0.9670817058198898,0.9490551879850223,0.9572385734489481,0.9036141889795355,0.9291298439671095,0.9375002468662584,0.9147872826214455,0.9384661112962349
0.34734734734734735,0.9740736422262708,0.9290694464837054,0.9672509985784712,0.9493263666954367,0.9572727532084003,0.9038178444518139,0.9291623480468871,0.9376366007917761,0.9149695689362526,0.9387906830169601
0.3483483483483483,0.9741267154836802,0.9297969286444862,0.9674202913370525,0.9496432512338127,0.9573069329678524,0.9040152788140724,0.9291948521266646,0.9377729547172939,0.9151518552510596,0.9391152547376852
0.34934934934934936,0.9741797887410898,0.9298399007680511,0.967589584095634,0.9498874459058904,0.9573411127273046,0.9042127131763309,0.9292273562064421,0.9379093086428116,0.9153341415658667,0.9394398264584104
0.35035035035035034,0.9742328619984992,0.929882872891616,0.9677588768542154,0.9504092905484699,0.9573752924867567,0.9044101475385894,0.9292598602862197,0.9380456625683294,0.9155164278806737,0.9397643981791356
0.35135135135135137,0.9742859352559088,0.9299258450151809,0.9679281696127967,0.9507056326924292,0.9574094722462089,0.9046075819008479,0.9292923643659972,0.9381820164938472,0.9156987141954808,0.9400889698998608
0.35235235235235235,0.9743390085133182,0.9299688171387458,0.9680974623713781,0.9509383471903584,0.9574436520056611,0.905393034209331,0.9293248684457747,0.9383183704193649,0.9158810005102878,0.9404135416205859
0.3533533533533533,0.9743920817707278,0.9300117892623108,0.9680986707607773,0.951100478532152,0.9574778317651131,0.9056412112632727,0.9293573725255522,0.9384547243448826,0.9160632868250947,0.9407381133413111
0.35435435435435436,0.9744451550281372,0.9300547613858757,0.9680974631049416,0.9515085020257535,0.9575120115245653,0.9057770957613092,0.9293898766053298,0.9385910782704004,0.9162455731399018,0.9410626850620363
0.35535535535535534,0.9744982282855467,0.9300977335094406,0.9680962554491058,0.951611250734323,0.9575461912840174,0.9059129802593456,0.9294223806851073,0.9387274321959181,0.9164278594547088,0.9413872567827614
0.3563563563563564,0.9745513015429562,0.9302520429559379,0.96809504779327,0.9516950811755455,0.9575803710434696,0.9060488647573821,0.9294548847648848,0.938863786121436,0.9166101457695159,0.9417118285034866
0.35735735735735735,0.9746043748003657,0.930849868107599,0.9680938401374344,0.9518749305459058,0.9576145508029218,0.9061847492554185,0.9294873888446623,0.9390067865598852,0.9167924320843229,0.9420364002242118
0.35835835835835833,0.9746694761809811,0.9311733890104891,0.9680926324815986,0.9522050422840928,0.9576487305623739,0.906320633753455,0.9295198929244398,0.9391528449620775,0.9169747183991299,0.942360971944937
0.35935935935935936,0.9748291131495721,0.9314124252964965,0.9680914248257628,0.9522554709935868,0.9576829103218261,0.9065124999222056,0.9295523970042173,0.9392989033642698,0.917157004713937,0.942685543665662
0.36036036036036034,0.9749887501181632,0.9319239659013339,0.9680902171699272,0.9523865073896496,0.9577170900812781,0.9070736804769557,0.9295849010839948,0.9394449617664621,0.917339291028744,0.9430101153863872
0.3613613613613614,0.9751483870867542,0.9320557097112104,0.9680890095140914,0.9525411488907658,0.9577512698407303,0.9086051485710788,0.9296174051637724,0.9395910201686544,0.9175215773435511,0.9433346871071124
0.36236236236236236,0.9753080240553452,0.932187453521087,0.9680878018582556,0.952825363812168,0.9577854496001825,0.9100202382952365,0.92964990924355,0.9397370785708468,0.9177038636583581,0.9436592588278376
0.36336336336336333,0.9754676610239363,0.9327646591931984,0.9680865942024199,0.9530007248494394,0.9578196293596346,0.9102595083538706,0.9296824133233275,0.939883136973039,0.9178861499731652,0.9440292358249673
0.36436436436436437,0.9756272979925273,0.9340021452996679,0.9680853865465842,0.9531001522325945,0.9578538091190868,0.910528370979081,0.929714917403105,0.9400291953752313,0.9180684362879722,0.9443995955510746
0.36536536536536535,0.9757869349611183,0.9343707142479124,0.9680841788907484,0.9531727819161813,0.9578879888785389,0.9107972336042914,0.9297474214828825,0.9401752537774236,0.918390165585663,0.9447699552771817
0.3663663663663664,0.9760990979039221,0.9345258097233833,0.9680829712349127,0.9532944110493418,0.9579221686379911,0.9111906962051614,0.92977992556266,0.9403213121796159,0.918941347642152,0.9451403150032889
0.36736736736736736,0.9766767608736635,0.934680905198854,0.9680817635790769,0.9533964357030082,0.9579563483974431,0.9117078522272113,0.9298124296424375,0.9404673705818082,0.9194925296986409,0.945510674729396
0.3683683683683684,0.9771356538779284,0.9354254678109605,0.9680805559232412,0.9534346155891101,0.9579905281568953,0.9121690785132519,0.9298449337222151,0.9406134289840005,0.9200437117551299,0.9458810344555032
0.36936936936936937,0.9771691826120898,0.9355643465529556,0.9680793482674055,0.9538078155871191,0.9580247079163475,0.9126082512049741,0.9298774378019926,0.9407594873861927,0.9205948938116189,0.9462513941816104
0.37037037037037035,0.9772027113462513,0.9357032252949509,0.9680781406115697,0.9539882956501725,0.9580588876757996,0.9143361019465189,0.9299099418817701,0.940905545788385,0.9211460758681078,0.9466217539077175
0.3713713713713714,0.9772362400804125,0.9358747592725185,0.9680769329557339,0.9539797002924949,0.9580930674352518,0.914620101358179,0.9299424459615476,0.9410516041905774,0.9216972579245969,0.9469921136338247
0.37237237237237236,0.977269768814574,0.9360533098685784,0.9680757252998983,0.9541695665883202,0.9581272471947039,0.9146013861641634,0.9299749500413251,0.9411976625927697,0.9222484399810859,0.9473624733599318
0.3733733733733734,0.9773032975487354,0.9360676632892574,0.9680745176440625,0.9545274556868572,0.9581614269541561,0.9145826709701479,0.9300074541211026,0.941343720994962,0.9224657951399451,0.9477328330860391
0.3743743743743744,0.9773368262828968,0.9361021452726762,0.9680733099882267,0.954578947955014,0.9581956067136083,0.9145639557761324,0.9300399582008801,0.9414897793971543,0.9225842337681308,0.9481031928121462
0.37537537537537535,0.977370355017058,0.9362161744235539,0.968072102332391,0.9546567829033392,0.9582297864730603,0.9147526331928943,0.9300724622806577,0.9416358377993466,0.9227026723963166,0.9484735525382534
0.3763763763763764,0.9774038837512194,0.9363302035744316,0.9680708946765553,0.9548203734884199,0.9582639662325125,0.9156594997535721,0.9301049663604353,0.9417818962015388,0.9228211110245025,0.9488439122643605
0.37737737737737737,0.9774374124853809,0.93651961231394,0.9680696870207195,0.9550479583770126,0.9582981459919646,0.9159559620547486,0.9301374704402128,0.9419279546037311,0.9229395496526882,0.9492142719904677
0.3783783783783784,0.9774709412195423,0.9367951662804368,0.9680684793648838,0.9551782013434807,0.9583323257514168,0.9162524243559251,0.9301699745199903,0.9422958546963508,0.923057988280874,0.9495846317165748
0.3793793793793794,0.9775044699537037,0.9368776282622306,0.968067271709048,0.9552170080606028,0.958366505510869,0.9173180142768467,0.9302024785997678,0.9426758122191419,0.9231764269090599,0.949954991442682
0.38038038038038036,0.977537998687865,0.9369600902440245,0.9680660640532123,0.9552558147777249,0.9584006852703211,0.9172301533745474,0.9302349826795453,0.943055769741933,0.9232948655372456,0.9503253511687891
