Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.2272272272272272,0.7036292062095362,0.44981158220217776,0.6147308760072241,0.6927857697140689,0.7018289249063037,0.4385815757461817,0.3925685799850187,0.5833538757548578,0.42335583161338936,0.4679578527306746
0.22822822822822822,0.7038826927182849,0.4510697965698126,0.6158799016123958,0.6937968254234227,0.7022899445526184,0.4401500261566849,0.3932438564891074,0.5838398127653358,0.42773548426277325,0.471063590609782
0.22922922922922923,0.7041361792270335,0.45124364319498456,0.6179704283211076,0.6947376244450861,0.702750964198933,0.4394065700986457,0.3939515297225304,0.584538468498884,0.42926800922916697,0.473938101542823
0.23023023023023023,0.7043896657357822,0.45192925980150267,0.6184494115393867,0.695801221561988,0.7032119838452476,0.44003825252872825,0.39488875130051104,0.5852516965909379,0.42847321115241815,0.47654584877262035
0.23123123123123124,0.7046431522445308,0.452545089607543,0.618698906078288,0.6960124929905955,0.7036730034915623,0.4396970726885444,0.3955854462294749,0.5859378852134618,0.42769645376364307,0.4791535960024177
0.23223223223223222,0.7050530476641282,0.4532421151038962,0.6193678469559658,0.6965889479925312,0.7037310098654979,0.44053310673344426,0.3961687626580862,0.5865567656547926,0.42701274508910547,0.48156703612797674
0.23323323323323322,0.7055682828970415,0.45402207007909035,0.6215389270694385,0.6973651581459364,0.7033603828084205,0.44147973139520647,0.39769164272041296,0.5871756460961236,0.4263290364145678,0.48236423292893166
0.23423423423423423,0.7072759893157375,0.45471375655543317,0.6224793994910144,0.6980753828840093,0.7029897557513431,0.4432226467181,0.3992333363939281,0.5867325565283618,0.4274701517238083,0.48316142972988657
0.23523523523523523,0.7101797806568894,0.4555512486358686,0.6236827922479193,0.6988879651772428,0.7026191286942658,0.4448857944069062,0.3997939159347334,0.5897653522565984,0.428557717155886,0.4839586265308415
0.23623623623623624,0.7114378257469977,0.4564216446384592,0.6242624246749184,0.6992667075695663,0.7022485016371884,0.4464003520727583,0.4003086798706571,0.5944151297248081,0.4277584538107813,0.4847558233317964
0.23723723723723725,0.7123181487639558,0.4568348581100586,0.6246610757263815,0.7001010973579418,0.7016413240792626,0.44731102313315274,0.4010605881206261,0.5958841675816045,0.4270535678541713,0.4855530201327513
0.23823823823823823,0.7132712567933508,0.4573654494504163,0.6243474392148197,0.7010912285848339,0.7010333070536084,0.44773155313342594,0.4026246134361952,0.5954411647513254,0.4273662769576831,0.48635021693370617
0.23923923923923923,0.7131140292996748,0.45832297999665467,0.6239418036496391,0.7018225651040729,0.701674982008537,0.4487462507224444,0.4042972036397209,0.5949981619210463,0.42767898606119487,0.4871474137346611
0.24024024024024024,0.7139633008849935,0.45933361331878286,0.6240119082196603,0.7026059519192526,0.70594861018842,0.44815364625850557,0.4030583119553612,0.5947631827112392,0.42799169516470664,0.487944610535616
0.24124124124124124,0.7155991625636263,0.45974326169475943,0.6247974185398437,0.703670025084053,0.7084730149773776,0.44914263653684733,0.4017181740274616,0.5950333091653509,0.42906778147711255,0.4887418073365709
0.24224224224224225,0.7164923624643217,0.46108653480241124,0.6253177558526753,0.7043851473950904,0.7080650938044414,0.4509903976774758,0.40078794681888075,0.5953034356194626,0.43044901707112887,0.4895390041375258
0.24324324324324323,0.7178045263096023,0.4619852795095256,0.6258265175658029,0.7054683527162582,0.7076571726315053,0.4512024912853074,0.399913626352148,0.5955735620735744,0.4313276344191009,0.49033620093848074
0.24424424424424424,0.7191365889259332,0.4628613482981994,0.6263465557792621,0.7064885700520205,0.7072492514585691,0.4523003470332141,0.39934891664404487,0.5958436885276861,0.43427513503878473,0.4920774535585628
0.24524524524524524,0.7201603783184827,0.4628127870019428,0.6268513951265946,0.707053711672047,0.706929634770395,0.45218401369589734,0.39878420693594174,0.5961138149817978,0.4350275271608823,0.4942011419595133
0.24624624624624625,0.7206300092867998,0.4630859273184205,0.6288900480411176,0.7081207233051025,0.70717401947675,0.45237208321645317,0.3982194972278386,0.5963839414359096,0.43532243579144475,0.49632483036046376
0.24724724724724725,0.7210483517102239,0.46426590327540057,0.6301349035502598,0.7088308405519745,0.7074184041831049,0.4522669676365033,0.399257823801208,0.5966540678900213,0.4356173444220073,0.49844851876141427
0.24824824824824826,0.721466694133648,0.46450483216689964,0.6307901308687069,0.7090341791686358,0.7076627888894598,0.45258062690415335,0.3995249066588681,0.5970685934980823,0.43591225305256975,0.500104385841333
0.24924924924924924,0.722639300688469,0.4648685424166572,0.6315412806260252,0.7098539176686822,0.7079071735958147,0.45335352537890145,0.3997706061030356,0.5974901834058189,0.4368483568300605,0.5004918032227342
0.2502502502502503,0.7241443332142534,0.4651306016616639,0.6314768864719417,0.7106741619186975,0.7081515583021696,0.45428793585866684,0.4000163055472032,0.5979117733135555,0.4384364029741267,0.5008792206041355
0.25125125125125125,0.724583178818101,0.4658629190969328,0.6321101522966184,0.7108052733196553,0.7083959430085245,0.45475603540581533,0.40026200499137077,0.5983333632212922,0.4393426609390063,0.5012666379855367
0.25225225225225223,0.7250220244219484,0.46694863497188677,0.6331097785853161,0.7115524450716582,0.7086403277148794,0.4544277268756576,0.40050770443553835,0.5988320735934319,0.43991122639316305,0.501654055366938
0.25325325325325326,0.7255088634588943,0.46744911216715007,0.6329160501446407,0.7117451533288168,0.7088847124212343,0.45472972258933353,0.4009197333321754,0.5996042262175327,0.44018286070202556,0.5020414727483392
0.25425425425425424,0.7281602607540336,0.4682660296565321,0.6327223217039654,0.7124289154729437,0.7091290971275892,0.4550332184154025,0.4022950412499257,0.6003763788416335,0.44045449501088807,0.5024288901297405
0.2552552552552553,0.7291277243886438,0.4689214181085812,0.6336065837180337,0.7133222320833176,0.7093734818339441,0.4566459126310614,0.40293332212770483,0.6023008275390592,0.4407261293197506,0.5028163075111418
0.25625625625625625,0.7297391729997428,0.4697462774714344,0.6342249034277168,0.7135468774164092,0.7096178665402989,0.45699854620045494,0.40357160300548395,0.6044362404707764,0.4409977636286131,0.503203724892543
0.25725725725725723,0.7301862809064352,0.4702789487256686,0.6348641602287107,0.7142774914361473,0.7098622512466538,0.4569910992222976,0.4046499083493145,0.603704508896026,0.44151888345707635,0.5035911422739442
0.25825825825825827,0.7306333888131278,0.4707468019094942,0.6355276426695582,0.7145592601838652,0.7101066359530087,0.45917299894419994,0.4068161771217973,0.6028777568800536,0.4420530228259514,0.5039785596553455
0.25925925925925924,0.730713191461393,0.47132627876233285,0.6361329137654167,0.7150219416860011,0.7103510206593636,0.4600328756076601,0.40795745724195237,0.6021829990624201,0.44296749306023636,0.5043659770367468
0.2602602602602603,0.7306326956102653,0.47208188116628386,0.636969316397786,0.7158150675891178,0.7105954053657185,0.46088162697371693,0.4121065265815553,0.6008837325273544,0.444049924695878,0.504753394418148
0.26126126126126126,0.7305521997591375,0.47288065452677536,0.6372066210831663,0.7161737125506553,0.7108397900720734,0.4607920577901992,0.4151357702193501,0.6026860965609189,0.4447955351060139,0.5051408117995493
0.26226226226226224,0.7304717039080098,0.4730219102161692,0.6371897873301885,0.7168056025896319,0.7114087259615662,0.461631717209564,0.41734463835585756,0.6033500887337052,0.44491244318085343,0.5055282291809505
0.26326326326326327,0.7303912080568821,0.4737413131542943,0.6378459632435776,0.7176827634401706,0.7124344208760738,0.46194318698950027,0.4175584524619667,0.6039748631089835,0.445029351255693,0.5059156465623518
0.26426426426426425,0.7303107122057543,0.47465997830010465,0.63948102384581,0.7180894369818726,0.7134601157905812,0.4622104219981143,0.41777226656807587,0.6045996374842617,0.44514625933053253,0.506303063943753
0.2652652652652653,0.7311207024685186,0.47464852399388063,0.6405833490314452,0.7189151352182492,0.7144858107050887,0.463869848936881,0.41798608067418497,0.6066728147203402,0.4452631674053721,0.5066904813251543
0.26626626626626626,0.7320907791847966,0.4754833015646975,0.6435640417062352,0.7192243087592376,0.7150621121418392,0.46443778173293665,0.4181998947802941,0.6055503826642213,0.44538007548021163,0.5070778987065555
0.26726726726726724,0.7327955575259824,0.47614601514815913,0.6446891578248036,0.7198467091265522,0.7149215377231048,0.46573145489719026,0.4184137088864032,0.6062330250184892,0.4454969835550512,0.5074653160879568
0.2682682682682683,0.7327793575341132,0.4763366392052063,0.6451944815397899,0.7204523398907278,0.7147809633043706,0.46584067611259194,0.4186275229925124,0.6069156673727569,0.44561389162989073,0.507852733469358
0.26926926926926925,0.7325349398937484,0.4772410485588077,0.6450122230537293,0.7212496767244935,0.7146403888856362,0.4664282101871834,0.4188413370986215,0.6075983097270248,0.4457307997047303,0.5082401508507592
0.2702702702702703,0.7323294823066973,0.47753609460391905,0.6448299645676688,0.7215628409673814,0.7144998144669019,0.4666036574598493,0.4207577093139256,0.6064222291952057,0.44584770777956984,0.5086275682321605
0.27127127127127126,0.7321374430762989,0.47780930443421354,0.6445602984491252,0.7222447980068575,0.7143592400481675,0.4665614327744847,0.4216016655206224,0.6065292475294815,0.4459646158544094,0.5090149856135617
0.27227227227227224,0.7328115154683413,0.4781388605483584,0.6457068383766271,0.7226226186261373,0.7142186656294333,0.46596118937026193,0.41992941105697273,0.6068206056788226,0.44772481449523754,0.509402402994963
0.2732732732732733,0.7344082944338449,0.47843973710016396,0.6479801351795837,0.723096212086349,0.7140780912106989,0.4654287591172789,0.4209666961043577,0.6071119638281637,0.4492001909513769,0.5097898203763642
0.27427427427427425,0.7353983281758623,0.4784546136509804,0.6477167321417469,0.723542154607029,0.7139375167919646,0.4661221787062058,0.4233229725446156,0.6074033219775048,0.4476315968453942,0.5107858658374516
0.2752752752752753,0.7363144241014206,0.47921883788564,0.6487171562036639,0.7243254606138728,0.7137969423732302,0.4671885301118955,0.4237901604938385,0.6076946801268459,0.44681366533142236,0.5118049008763235
0.27627627627627627,0.7372106591353601,0.4796033767075271,0.6482628200570622,0.7248478016631851,0.7136563679544959,0.46741207592119866,0.4242573484430614,0.6079860382761869,0.4472998989423872,0.5128239359151954
0.2772772772772773,0.7373636135848922,0.4797622080057583,0.6506708055781898,0.7250518103490462,0.7135157935357616,0.46828362451770655,0.42466755330580247,0.608277396425528,0.44824721370101045,0.5138429709540673
0.2782782782782783,0.7372754715782159,0.47989054116163965,0.6522345805043608,0.7257038022708056,0.7179844229706476,0.4681207897783781,0.423248232504426,0.6085500619761594,0.4495062826398578,0.5148620059929391
0.27927927927927926,0.7371873295715398,0.47977502606793415,0.6520687734441711,0.7260696353765417,0.7188935844515922,0.4687643879227517,0.4203451112322752,0.6088106757940888,0.4498205188704779,0.515881041031811
0.2802802802802803,0.7370991875648635,0.48041026556189315,0.6526803778652849,0.7266588115528821,0.719802745932537,0.4667202717231471,0.42096581615013184,0.6090712896120182,0.450134755101098,0.5169000760706829
0.28128128128128127,0.7370110455581872,0.48085295451550414,0.6534711218537892,0.7272306597431677,0.7207119074134818,0.46713079132096524,0.42158652106798844,0.6093319034299476,0.4504489913317181,0.5179191111095548
0.2822822822822823,0.7372487258922946,0.4820476013495606,0.6534898134484239,0.7277791549322636,0.7216210688944266,0.46775360436158026,0.42214261227692884,0.6095925172478771,0.4507516752925065,0.5189381461484267
0.2832832832832833,0.7382361846113962,0.4827894512681153,0.6545378699028309,0.7278799903049522,0.7221238674542875,0.46736594230668393,0.42264259801990434,0.6098531310658065,0.4510459472843531,0.5199571811872986
0.28428428428428426,0.7379780161717482,0.48261964264616847,0.6550116430175509,0.7283583060799693,0.722452807887937,0.46872716442876344,0.42314258376287983,0.6101137448837359,0.45134021927619977,0.5234926955025382
0.2852852852852853,0.7374680578971526,0.48280416098234447,0.6555593022497143,0.7288282622797214,0.7227817483215865,0.469659662953387,0.42364063343574476,0.6103743587016653,0.45163449126804645,0.5271385876745613
0.2862862862862863,0.7376146285543582,0.4837676536742183,0.6564182090910865,0.7292000770970453,0.723110688755236,0.47050264318404517,0.4241320646826437,0.6107390044403577,0.45200830769825456,0.5306985429373654
0.2872872872872873,0.7379440181668757,0.48492090817381156,0.656825736211326,0.7296604271562016,0.7234396291888855,0.47113648324102986,0.4246234959295426,0.6112491394432734,0.4529967679431923,0.5325253112491596
0.2882882882882883,0.7382734077793933,0.485020925530634,0.6572149983429777,0.7301400361653332,0.7237685696225349,0.47235185502927407,0.42511492717644156,0.6117592744461892,0.4536508166280179,0.5343520795609537
0.28928928928928926,0.7386027973919108,0.4855752667621342,0.6573787357745065,0.7307487676474245,0.7240975100561844,0.47294858560277875,0.4242310084833005,0.6122694094491048,0.4542093479561661,0.5361788478727477
0.2902902902902903,0.7386639259245209,0.48599613068480124,0.6571972955557974,0.7315556328004857,0.7244264504898339,0.47225289585880736,0.4230719472195861,0.6125127784100703,0.45488179907623116,0.5380056161845419
0.2912912912912913,0.7385733071426079,0.4862228235783419,0.6582611248595542,0.732090395930204,0.7247553909234834,0.4724228432537806,0.42521372176930794,0.6117079150973533,0.45572639468395487,0.539832384496336
0.2922922922922923,0.738482688360695,0.48712311412163306,0.6590124176458453,0.7323463894239225,0.7250843313571329,0.4727148651669114,0.42593188655743663,0.6114200537003691,0.4576649161452913,0.5416591528081302
0.2932932932932933,0.7383920695787821,0.487563323156612,0.6615311883192363,0.7331537725184012,0.7254132717907823,0.47428791044880336,0.4258384588007455,0.6116442410145232,0.4584075522053635,0.5430040187468335
0.29429429429429427,0.7383014507968692,0.4884399757277896,0.6627390078484948,0.7338274863771076,0.7257422122244318,0.47446270506451715,0.4249158383036438,0.6118684283286773,0.45947878749013993,0.5443468943392973
0.2952952952952953,0.7390145229241029,0.4886990218738037,0.6638994887775777,0.7344671561249405,0.7260711526580813,0.4748916825727398,0.4240773995127078,0.6120926156428315,0.46246172954759435,0.5456897699317612
0.2962962962962963,0.7400431271587311,0.4893896709817266,0.6651120075802248,0.7346527496846308,0.7266953517821891,0.4758887548696953,0.4263352356280719,0.6123168029569855,0.46109477985968844,0.547032645524225
0.2972972972972973,0.7405447901277555,0.49045304395728506,0.6654681372856497,0.7348998914994811,0.7274876256641286,0.47731546885260756,0.42708311219881123,0.6125409902711396,0.46179710524219375,0.5483755211166889
0.2982982982982983,0.7410132902178203,0.49060369720013797,0.6652632872124269,0.7353458634346117,0.728279899546068,0.47703881086562033,0.42773032999127925,0.6127651775852937,0.4625410627593,0.5497183967091527
0.29929929929929927,0.7408665844388681,0.4911423754622083,0.6650584371392041,0.7362190179179582,0.7290721734280075,0.47958252997864526,0.4282953247919114,0.6129893648994479,0.4639039227099687,0.5510612723016165
0.3003003003003003,0.7407198786599158,0.4923396286767054,0.6659631010199847,0.7367583150700727,0.7298644473099468,0.4803894967927928,0.4288603195925436,0.613213552213602,0.46430875844862135,0.5524041478940804
0.3013013013013013,0.7405731728809637,0.49284013569307716,0.666698149396348,0.7371357705004139,0.7309272241683615,0.4816102917781782,0.42992286640471844,0.613437739527756,0.4647135941872739,0.5641856482194882
0.3023023023023023,0.7410237654036802,0.49315648402658463,0.6678284882036923,0.7373449147383292,0.7335388036249977,0.483384116965142,0.4317135637389593,0.6142556967630499,0.46511842992592656,0.5648227347146118
0.3033033033033033,0.7417209593620824,0.49442738231724415,0.6680391634153003,0.7378015978890328,0.7347033470254167,0.4838653066514432,0.43334141465805487,0.6151926873645536,0.46468171674594,0.5644121376841719
0.30430430430430433,0.7435406190161902,0.49495341778974294,0.6682498386269083,0.7385370427485111,0.7341933548830836,0.4846054140169697,0.43448680769774206,0.6158147872633912,0.4638080163230572,0.5640015406537321
0.3053053053053053,0.7439075952343757,0.4955633166223045,0.6684605138385163,0.7392281635870748,0.7336833627407505,0.48440637793875113,0.43497590850025475,0.6161257641724297,0.46401762843849026,0.5635909436232923
0.3063063063063063,0.744274571452561,0.496043983269816,0.6686711890501242,0.7395966894295821,0.7317404644109757,0.4838504202300028,0.4354650093027674,0.6164367410814683,0.4644921135791397,0.5631803465928525
0.3073073073073073,0.7446415476707466,0.49640990280201913,0.6688818642617322,0.740697922498325,0.7324685622616272,0.48451342666682745,0.43595411010528007,0.6167477179905068,0.4649665987197892,0.5627697495624128
0.3083083083083083,0.7456513131545403,0.4966999963774953,0.6698665792705774,0.7409289580589954,0.7331966601122785,0.4864116921338309,0.43769822391897056,0.6170586948995452,0.4664782903578218,0.562359152531973
0.30930930930930933,0.746797755643203,0.49663624344373614,0.6711843850444092,0.7412371559989966,0.7339247579629299,0.4871126735279496,0.4367947265129781,0.6173696718085838,0.4669778534519604,0.5619485555015331
0.3103103103103103,0.7476619460834332,0.49728049406360164,0.6728011453991185,0.7418262088453424,0.7346528558135812,0.4881463800991542,0.4358912291069857,0.6176806487176223,0.46747741654609903,0.5615379584710933
0.3113113113113113,0.7479101190829459,0.49809339434557137,0.6744188041295355,0.7421958118091193,0.7353809536642325,0.48689653774386543,0.4362033125913556,0.6176341694735897,0.46793991331322293,0.5611273614406536
0.3123123123123123,0.7481582920824587,0.49790493490438825,0.6739977722409259,0.7424956484889137,0.7361090515148839,0.48705249507986537,0.43687572219362114,0.6171185675577177,0.46822681217374185,0.5607167644102138
0.3133133133133133,0.7484064650819714,0.4980181608869088,0.6741657796765872,0.7426724865135697,0.7371499410076714,0.4886320855359717,0.43754719441345946,0.6166029656418456,0.46851371103426076,0.560306167379774
0.31431431431431434,0.748654638081484,0.4985873316043567,0.6743337871122485,0.7432252822842083,0.738233426088907,0.4904176442823743,0.4382065086193568,0.617588107287666,0.4688006098947796,0.5598955703493342
0.3153153153153153,0.7489028110809968,0.49930279319252074,0.6745017945479098,0.7434373675943668,0.7393169111701426,0.4911592327846293,0.4388658228252541,0.6186345807922418,0.46908750875529853,0.5594849733188944
0.3163163163163163,0.7487379493935906,0.49966072255449323,0.6746698019835711,0.7440568628217733,0.7404003962513782,0.4911756122905554,0.4392127767089055,0.6183031130192386,0.46937833637194043,0.5590743762884546
0.3173173173173173,0.748074269544853,0.5012150416615867,0.6748378094192323,0.745074897637897,0.7408611840646161,0.49105535839631537,0.43881376150934426,0.6179716452462354,0.4696881196708083,0.5586637792580148
0.3183183183183183,0.7479673189489985,0.5012262122632125,0.6750058168548937,0.7458621194414374,0.7410367881777281,0.49022174719586314,0.438414746309783,0.6176401774732323,0.4699979029696762,0.558253182227575
0.31931931931931934,0.747860368353144,0.5015706187531842,0.6759499226929208,0.7462930921093496,0.7412123922908401,0.48946614954442597,0.43801573111022174,0.6173613437596197,0.4703076862685441,0.5578425851971353
0.3203203203203203,0.7477534177572895,0.5025685294581437,0.6761257165079179,0.7465750317677864,0.7413879964039521,0.4916511827163202,0.43761671591066054,0.6179105603693231,0.4706174695674119,0.5574319881666955
0.3213213213213213,0.747646467161435,0.5031118269136511,0.6759624477563176,0.7472804809484989,0.7415636005170642,0.492424884877718,0.4372177007110993,0.6184597769790265,0.471123039958254,0.5570213911362556
0.32232232232232233,0.7472677533066697,0.5037061800984571,0.6757991790047174,0.7476344279332789,0.7417392046301762,0.49306633160515817,0.43722662748177177,0.6190089935887301,0.47181664028246306,0.5566107941058158
0.3233233233233233,0.7478910164262663,0.5047196582853068,0.674374444017568,0.7479551879362077,0.7419148087432882,0.49297958460064323,0.43787034421061627,0.6195582101984334,0.4708783113949098,0.556200197075376
0.32432432432432434,0.7485142795458629,0.5049939555717857,0.6751365927348167,0.7485231539450807,0.7420904128564002,0.4949598398967656,0.4385140609394608,0.6182510616114253,0.47176248141442817,0.5557896000449363
0.3253253253253253,0.7479423409723795,0.5050053675317245,0.6750274123389028,0.7485986640809318,0.7422660169695122,0.4950093489469729,0.4407132577822605,0.6188156343336637,0.4726409352566002,0.5560699891581099
0.3263263263263263,0.7480506207172388,0.5058521787727256,0.6749182319429889,0.7489582139624055,0.7424416210826243,0.49604394337306945,0.44197228006748646,0.619380207055902,0.4735166389538142,0.557266374711669
0.32732732732732733,0.7494669286101082,0.5064082238818536,0.6748090515470752,0.7494646182213189,0.7426172251957364,0.49673800550480246,0.444805252186577,0.6199447797781404,0.47546718050271014,0.558462760265228
0.3283283283283283,0.7504730315668672,0.506927053701837,0.6746998711511613,0.7498554256653261,0.7427928293088484,0.4979617804175563,0.4456059909222145,0.6205131078362771,0.4762757148550745,0.559659145818787
0.32932932932932935,0.7502294501027237,0.507601715150424,0.6748158421857372,0.7504522136502725,0.7429684334219604,0.49815025087284687,0.4463848198462758,0.6211073762196336,0.47699904471080073,0.560855531372346
0.3303303303303303,0.7500597611661223,0.5079666860842108,0.6750744181986086,0.750792459037722,0.7431440375350724,0.49889771651792053,0.44686540218922,0.6217016446029902,0.4776918392569911,0.5620519169259051
0.3313313313313313,0.7510898609499005,0.5076994504800179,0.6753329942114799,0.7512935895530467,0.7433196416481844,0.4977465236263425,0.4473459845321642,0.6222959129863466,0.47885439507429706,0.563248302479464
0.33233233233233234,0.7524848863110051,0.5084377342295946,0.6755915702243512,0.7518827592134399,0.7434952457612964,0.49892658171170867,0.44782656687510836,0.6238296902932616,0.4797622055186379,0.5644446880330231
0.3333333333333333,0.7539406327859834,0.5088696618370462,0.6769718040433333,0.7526066677922297,0.7436708498744085,0.50020285376854,0.4483099531522995,0.6254824659211509,0.48022549605567655,0.5656410735865821
0.33433433433433435,0.7545432331083497,0.5095883497469433,0.6766711834830981,0.7534458633389489,0.7438464539875205,0.5008297183963302,0.44883360497677816,0.6261878113023791,0.4806887865927152,0.5668374591401412
0.3353353353353353,0.7547303451261201,0.5098300346631461,0.6771865858023178,0.7538420923338877,0.7440220581006325,0.5000531763730091,0.4493572568012568,0.6268931566836073,0.47919498275468153,0.5680338446937001
0.3363363363363363,0.7549174571438906,0.5101595841791503,0.6778748756379129,0.754051521282387,0.7441976622137445,0.5004366460059613,0.44988090862573543,0.627677209548931,0.47805705363650586,0.5694679874882612
0.33733733733733734,0.7551045691616611,0.5105812972437844,0.6781905898035292,0.7545058342688907,0.7443732663268565,0.5010534151281913,0.4511416402327888,0.6285725290941709,0.47858986080006616,0.5709356874779713
0.3383383383383383,0.7552916811794316,0.5105579785111874,0.6785063039691454,0.7551227670125674,0.7445488704399685,0.5016996682424213,0.4525605141923251,0.6294678486394106,0.47991479803827874,0.5724033874676813
0.33933933933933935,0.755478793197202,0.5116570253368866,0.6799984812266616,0.7555441129003998,0.7447244745530806,0.5027767212224803,0.45320571530578896,0.6322716663111484,0.4811770688226432,0.5738710874573913
0.34034034034034033,0.7556659052149725,0.5122163101690445,0.6812822067160692,0.7561498204459578,0.7449000786661926,0.5037872131009862,0.4538509164192528,0.6333540852684114,0.48225341848830783,0.5753387874471013
0.34134134134134136,0.755853017232743,0.5129983255206636,0.6821154114456441,0.75628950659225,0.7450756827793046,0.5041658340188996,0.4545521703920832,0.634401546053428,0.4808179899048826,0.5768064874368114
0.34234234234234234,0.7555698519184856,0.5133970274577347,0.6833885810148042,0.7565721222671535,0.7452512868924167,0.5034846445126661,0.4553014008224697,0.6351340733595813,0.4815302674225412,0.5782741874265215
0.3433433433433433,0.7564472738113462,0.513896235382949,0.6829492874408937,0.7570669545366275,0.7469544162964836,0.5023401297860375,0.4560506312528563,0.6358666006657344,0.48133681060373984,0.5797418874162314
0.34434434434434436,0.7571236382688812,0.5138602135578045,0.6842497737913423,0.7576259161812077,0.749875383282971,0.502746322334894,0.4565934341667057,0.6365991279718877,0.4811869485833799,0.5812095874059415
0.34534534534534533,0.7575683588029223,0.5135996655619445,0.6857684008237247,0.7579491710943068,0.7484762645748383,0.5031879828625522,0.45710815475185546,0.6378103823547573,0.48216946731274496,0.5809294774052024
0.34634634634634637,0.7580130793369635,0.5144598860305146,0.6863779179428017,0.7584459228776738,0.7498229820973558,0.5039365971697537,0.45762287533700524,0.637929480213831,0.48340486795732657,0.5803960981012881
0.34734734734734735,0.758399609666021,0.5148116445168284,0.6874283133289363,0.7589564822857097,0.7511696996198732,0.503306863503884,0.458137595922155,0.6380485780729047,0.4843939596562915,0.5798627187973738
0.3483483483483483,0.7582275657661114,0.5151467777597342,0.6878917786563872,0.7597305612794617,0.7525164171423907,0.5019916436031576,0.460435988774992,0.6381676759319784,0.4861639929995703,0.5793293394934595
0.34934934934934936,0.7580555218662016,0.5153761523169972,0.6883552439838381,0.7600205762279609,0.7589928942817377,0.5011252326440231,0.4620102322423364,0.6382867737910521,0.48811687269773196,0.5787959601895453
0.35035035035035034,0.761427511123595,0.5151013073563098,0.6900013907399072,0.7605989979453174,0.7617777935943936,0.5023418135224433,0.4625201567455516,0.6384058716501259,0.48818114139914953,0.578262580885631
0.35135135135135137,0.7623754614880839,0.5160490411563595,0.6905341171661208,0.7609971841482589,0.7632717674778202,0.503923935835,0.4628644549847308,0.6385249695091996,0.4878264560794496,0.5777292015817167
0.35235235235235235,0.7622675625601872,0.5157900827278218,0.6914524945656798,0.7613445260013494,0.7639931043790279,0.5036554437857023,0.46320875322391,0.6386440673682733,0.48747177075974973,0.5771958222778024
0.3533533533533533,0.7621596636322907,0.5159179279423137,0.6929362629653747,0.7618715471468878,0.7647144412802356,0.5036668818545565,0.4635530514630891,0.638763165227347,0.48711708544004984,0.5766624429738882
0.35435435435435436,0.7620517647043942,0.5156433123032972,0.6945110697422795,0.7626149528757878,0.7654357781814433,0.5046514371273326,0.4638973497022683,0.6388822630864207,0.48676240012034994,0.5761290636699739
0.35535535535535534,0.7631248116614813,0.5161330237659897,0.6951523807303577,0.7633226515437567,0.7661571150826509,0.5050151681200677,0.46424164794144746,0.6390013609454944,0.4879714036395587,0.5755956843660597
0.3563563563563564,0.7631339527897153,0.5156680128886149,0.6980944776793861,0.763678607627878,0.7668784519838586,0.5051108235269112,0.4638555531797711,0.6391204588045681,0.48895887719156866,0.5750623050621454
0.35735735735735735,0.7636199778895647,0.5158286337235093,0.6987548684792813,0.7645152688207647,0.7675997888850663,0.5068179246297813,0.4633622554527498,0.6392395566636419,0.48982497001494846,0.5745289257582311
0.35835835835835833,0.7641060029894142,0.5160969483784187,0.699658223743327,0.7650671273862576,0.7681529353723006,0.5079187272728612,0.4628689577257284,0.6393586545227156,0.4895340672743189,0.5739955464543168
0.35935935935935936,0.7645858870662835,0.5166124491021215,0.7005196828182525,0.7657072625181909,0.768664804070182,0.5072594674152192,0.462375659998707,0.6394777523817893,0.4889501247331943,0.5734621671504025
0.36036036036036034,0.7644090802395882,0.517080768679631,0.7009181130908367,0.7662427362014943,0.7691766727680633,0.5072481171320647,0.4619351727728397,0.639596850240863,0.48836618219206973,0.5729287878464883
0.3613613613613614,0.7642322734128928,0.5173681330944417,0.7013165433634211,0.7666159149593937,0.7696885414659447,0.5059418543788545,0.46439949636196454,0.6397159480999367,0.49081009988884694,0.572395408542574
0.36236236236236236,0.7649747166953266,0.5187998202228873,0.7013707300419196,0.7669258191338529,0.7702004101638261,0.5060124197814247,0.46487449597136044,0.6398350459590104,0.49193267683080205,0.5718620292386597
0.36336336336336333,0.7652860061281026,0.5190391131908387,0.7034780551564179,0.7676044920120444,0.7707122788617075,0.5072505772313248,0.46534949558075633,0.639954143818084,0.49248124702335366,0.5717488711570938
0.36436436436436437,0.7647908992887655,0.5196016063481991,0.7031216523721189,0.7680591227982426,0.7712241475595888,0.5068608288173222,0.46582449519015223,0.6400732416771577,0.4930298172159053,0.5734586258825465
0.36536536536536535,0.7668496769101781,0.519819741717222,0.7029176142941804,0.7690696690546849,0.7717360162574701,0.507788832278232,0.4667027956274035,0.6414219751446782,0.4929463895864078,0.575168380607999
0.3663663663663664,0.7677759110863875,0.5205388830005917,0.7037903708455047,0.7696052783703625,0.7722478849553516,0.5093615170096827,0.4679890197538001,0.6444313479704551,0.4924604940089446,0.5768781353334517
0.36736736736736736,0.7697068065691894,0.521794396736422,0.7045138035991286,0.7701146340813853,0.7727662272477125,0.5092171100462488,0.4678958143714118,0.6452858187975942,0.4919745984314814,0.5785878900589042
0.3683683683683684,0.7719642238154543,0.5224441999664196,0.7053211009344702,0.7705520999268062,0.7733801136768903,0.509078108760678,0.46755938090205795,0.6456055939369796,0.49213780217597963,0.5802976447843569
